영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-08,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",14,2024,9,8,6,3,2,16,443.0,31.0,0.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,8.054794520547945,0,0,1.2
2024-09-09,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",15,2024,9,9,0,3,2,16,451.0,39.0,8.0,0,0,0.6818181818181818,0,0,0,0.0,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,4.848484848484849,0,0,1.2
2024-09-10,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",16,2024,9,10,1,3,2,16,465.0,53.0,22.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,4.0,0,0,1.2
2024-09-11,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",17,2024,9,11,2,3,2,16,471.0,59.0,28.0,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,3.767857142857143,0,0,1.2
2024-09-12,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",18,2024,9,12,3,3,2,16,471.0,59.0,28.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,4.282608695652174,0,0,1.44
2024-09-13,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",19,2024,9,13,4,3,2,16,472.0,60.0,29.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,6.447761194029851,0,0,1.44
2024-09-14,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",20,2024,9,14,5,3,2,16,474.0,62.0,31.0,0,1,0.6818181818181818,0,0,0,1.0,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,10.432432432432432,0,0,1.2
2024-09-15,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",21,2024,9,15,6,3,2,16,474.0,62.0,31.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,8.054794520547945,0,0,1.2
2024-09-16,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",22,2024,9,16,0,3,2,16,478.0,66.0,35.0,1,0,0.6818181818181818,0,0,0,0.0,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,4.848484848484849,0,0,1.2
2024-09-17,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",23,2024,9,17,1,3,2,16,491.0,79.0,48.0,1,0,0.6818181818181818,0,0,0,0.10457516339869281,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,4.0,0,0,1.2
2024-09-18,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",24,2024,9,18,2,3,2,16,495.0,83.0,52.0,1,0,0.6818181818181818,0,0,0,0.08333333333333333,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,3.767857142857143,0,0,1.2
2024-09-19,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",25,2024,9,19,3,3,2,16,495.0,83.0,52.0,0,0,0.6818181818181818,0,0,1,0.060457516339869295,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,4.282608695652174,0,0,1.44
2024-09-20,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",26,2024,9,20,4,3,2,16,496.0,84.0,53.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,6.447761194029851,0,0,1.44
2024-09-21,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",27,2024,9,21,5,3,2,16,497.0,85.0,54.0,0,1,0.6818181818181818,0,0,0,1.0,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,10.432432432432432,0,0,1.2
2024-08-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",0,2024,8,25,6,2,2,15,168.0,228.0,1.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.25,4.814814814814815,3.7260273972602738,0,0,1.0
2024-08-26,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",1,2024,8,26,0,2,2,15,172.0,232.0,5.0,0,0,0.6363636363636364,0,0,0,0.0,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.25,4.814814814814815,2.4,0,0,1.0
2024-08-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2,2024,8,27,1,2,2,15,180.0,240.0,13.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.25,4.814814814814815,2.292682926829268,0,0,1.0
2024-08-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,2024,8,28,2,2,2,15,185.0,245.0,18.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.25,4.814814814814815,2.5510204081632653,0,0,1.0
2024-08-29,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",4,2024,8,29,3,2,2,15,185.0,245.0,18.0,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.25,4.814814814814815,2.7209302325581395,0,0,1.2
2024-08-30,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",5,2024,8,30,4,2,2,15,185.0,245.0,18.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.25,4.814814814814815,3.9661016949152543,0,0,1.2
2024-08-31,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",6,2024,8,31,5,2,2,15,184.0,244.0,17.0,0,1,0.6363636363636364,0,0,0,1.0,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.25,4.814814814814815,7.575342465753424,0,0,1.0
2024-09-01,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",7,2024,9,1,6,3,2,15,185.0,0.0,18.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,3.7260273972602738,0,0,1.2
2024-09-02,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",8,2024,9,2,0,3,2,15,190.0,5.0,23.0,0,0,0.6363636363636364,0,0,0,0.0,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,2.4,0,0,1.2
2024-09-03,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",9,2024,9,3,1,3,2,15,200.0,15.0,33.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,2.292682926829268,0,0,1.2
2024-09-04,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",10,2024,9,4,2,3,2,15,201.0,16.0,34.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,2.5510204081632653,0,0,1.2
2024-09-05,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,2024,9,5,3,3,2,15,201.0,16.0,34.0,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,2.7209302325581395,0,0,1.44
2024-09-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,2024,9,6,4,3,2,15,201.0,16.0,34.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,3.9661016949152543,0,0,1.44
2024-09-07,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",13,2024,9,7,5,3,2,16,202.0,17.0,35.0,0,1,0.6363636363636364,0,0,0,1.0,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,7.575342465753424,0,0,1.2
2024-09-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",14,2024,9,8,6,3,2,16,202.0,17.0,0.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,3.7260273972602738,0,0,1.2
2024-09-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",15,2024,9,9,0,3,2,16,205.0,20.0,3.0,0,0,0.6363636363636364,0,0,0,0.0,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,2.4,0,0,1.2
2024-09-10,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",16,2024,9,10,1,3,2,16,211.0,26.0,9.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,2.292682926829268,0,0,1.2
2024-09-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",17,2024,9,11,2,3,2,16,214.0,29.0,12.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,2.5510204081632653,0,0,1.2
2024-09-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",18,2024,9,12,3,3,2,16,214.0,29.0,12.0,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,2.7209302325581395,0,0,1.44
2024-09-13,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",19,2024,9,13,4,3,2,16,214.0,29.0,12.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,3.9661016949152543,0,0,1.44
2024-09-14,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",20,2024,9,14,5,3,2,16,216.0,31.0,14.0,0,1,0.6363636363636364,0,0,0,1.0,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,7.575342465753424,0,0,1.2
2024-09-15,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",21,2024,9,15,6,3,2,16,216.0,31.0,14.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,3.7260273972602738,0,0,1.2
2024-09-16,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",22,2024,9,16,0,3,2,16,218.0,33.0,16.0,1,0,0.6363636363636364,0,0,0,0.0,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,2.4,0,0,1.2
2024-09-17,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",23,2024,9,17,1,3,2,16,230.0,45.0,28.0,1,0,0.6363636363636364,0,0,0,0.04573804573804576,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,2.292682926829268,0,0,1.2
2024-09-18,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",24,2024,9,18,2,3,2,16,231.0,46.0,29.0,1,0,0.6363636363636364,0,0,0,0.10810810810810811,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,2.5510204081632653,0,0,1.2
2024-09-19,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",25,2024,9,19,3,3,2,16,231.0,46.0,29.0,0,0,0.6363636363636364,0,0,1,0.09355509355509357,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,2.7209302325581395,0,0,1.44
2024-09-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",26,2024,9,20,4,3,2,16,231.0,46.0,29.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,3.9661016949152543,0,0,1.44
2024-09-21,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",27,2024,9,21,5,3,2,16,231.0,46.0,29.0,0,1,0.6363636363636364,0,0,0,1.0,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,7.575342465753424,0,0,1.2
2024-08-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",0,2024,8,25,6,2,2,15,29.0,37.0,0.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0.48453608247422675,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.0,1.6956521739130435,1.40625,0,0,1.0
2024-08-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,2024,8,26,0,2,2,15,29.0,37.0,0.0,0,0,0.13636363636363635,0,0,0,0.0,0.48453608247422675,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.0,1.6956521739130435,1.2222222222222223,0,0,1.0
2024-08-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,2024,8,27,1,2,2,15,33.0,41.0,4.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0.48453608247422675,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.0,1.6956521739130435,1.0909090909090908,0,0,1.0
2024-08-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,2024,8,28,2,2,2,15,33.0,41.0,4.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0.48453608247422675,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.0,1.6956521739130435,1.1538461538461537,0,0,1.0
2024-08-29,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",4,2024,8,29,3,2,2,15,33.0,41.0,4.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0.48453608247422675,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.0,1.6956521739130435,1.3333333333333333,0,0,1.2
2024-08-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",5,2024,8,30,4,2,2,15,33.0,41.0,4.0,0,0,0.13636363636363635,0,1,0,0.3838383838383838,0.48453608247422675,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.0,1.6956521739130435,1.4848484848484849,0,0,1.2
2024-08-31,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",6,2024,8,31,5,2,2,15,33.0,41.0,4.0,0,1,0.13636363636363635,0,0,0,1.0,0.48453608247422675,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.0,1.6956521739130435,2.2,0,0,1.0
2024-09-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,2024,9,1,6,3,2,15,33.0,0.0,4.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0.2130584192439862,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.375,1.271186440677966,1.40625,0,0,1.2
2024-09-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,2024,9,2,0,3,2,15,33.0,0.0,4.0,0,0,0.13636363636363635,0,0,0,0.0,0.2130584192439862,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.375,1.271186440677966,1.2222222222222223,0,0,1.2
2024-09-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",9,2024,9,3,1,3,2,15,35.0,2.0,6.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0.2130584192439862,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.375,1.271186440677966,1.0909090909090908,0,0,1.2
2024-09-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,2024,9,4,2,3,2,15,36.0,3.0,7.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0.2130584192439862,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.375,1.271186440677966,1.1538461538461537,0,0,1.2
2024-09-05,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,2024,9,5,3,3,2,15,36.0,3.0,7.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0.2130584192439862,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.375,1.271186440677966,1.3333333333333333,0,0,1.44
2024-09-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,2024,9,6,4,3,2,15,36.0,3.0,7.0,0,0,0.13636363636363635,0,1,0,0.3838383838383838,0.2130584192439862,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.375,1.271186440677966,1.4848484848484849,0,0,1.44
2024-09-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",13,2024,9,7,5,3,2,16,36.0,3.0,7.0,0,1,0.13636363636363635,0,0,0,1.0,0.2130584192439862,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.375,1.271186440677966,2.2,0,0,1.2
2024-09-08,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",14,2024,9,8,6,3,2,16,36.0,3.0,0.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0.2130584192439862,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.375,1.271186440677966,1.40625,0,0,1.2
2024-09-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",15,2024,9,9,0,3,2,16,37.0,4.0,1.0,0,0,0.13636363636363635,0,0,0,0.0,0.2130584192439862,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.375,1.271186440677966,1.2222222222222223,0,0,1.2
2024-09-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",16,2024,9,10,1,3,2,16,38.0,5.0,2.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0.2130584192439862,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.375,1.271186440677966,1.0909090909090908,0,0,1.2
