영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-05,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,7,5,4,2,0.2873823300000000,0.8411764500000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,4,0.0538862200000000,0,0,0,1.4444444444444444
2024-07-06,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",2024,7,6,5,2,0.2919607500000000,0.8395522000000000,10,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,5,0.0776377200000000,0,0,0,2.0000000000000000
2024-07-07,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2024,7,7,6,2,0.3024107000000000,1.0000000000000000,10,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,6,0.0987905800000000,0,0,0,1.6993464052287583
2024-07-08,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,7,8,0,2,0.3335657700000000,0.7777778000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,7,0.1114803700000000,0,0,0,1.0000000000000000
2024-07-09,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,7,9,1,2,0.3599830600000000,1.0000000000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,8,0.1331935100000000,0,0,0,1.1045751633986929
2024-07-10,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,7,10,2,2,0.3705786000000000,0.8466667000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,9,0.1443865700000000,0,0,0,1.0833333333333333
2024-07-11,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,7,11,3,2,0.3956330400000000,1.0000000000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,10,0.1579854800000000,0,0,0,1.0604575163398693
2024-07-12,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,7,12,4,2,0.4180109800000000,0.8643006000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,11,0.1667435200000000,0,0,0,1.4444444444444444
2024-07-13,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2024,7,13,5,2,0.4205909400000000,0.7500000000000000,10,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,12,0.1713447400000000,0,0,0,2.0000000000000000
2024-06-16,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,6,16,6,2,0.1346938800000000,0.8571428700000000,10,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,76,0.8398268000000000,0,0,0,1.4158004158004158
2024-06-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,17,0,2,0.1714285800000000,0.8333333000000001,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,77,0.8528138400000000,0,0,0,1.0000000000000000
2024-06-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,18,1,2,0.1755102000000000,0.8750000000000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,78,0.8701299000000000,0,0,0,1.0457380457380459
2024-06-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,19,2,2,0.1755102000000000,0.8571428700000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,79,0.8744588500000000,0,0,0,1.1081081081081081
2024-06-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,20,3,2,0.1769230800000000,0.8837209300000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,80,0.8787879000000000,0,0,0,1.0935550935550935
2024-06-21,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,6,21,4,2,0.1807692300000000,0.8235294000000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,81,0.8917749000000000,0,0,0,1.3367983367983369
2024-06-22,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",2024,6,22,5,2,0.1807692300000000,0.7953020300000000,10,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,82,0.9004329000000000,0,0,0,2.0000000000000000
2024-06-23,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,6,23,6,2,0.1836734700000000,0.7619048000000000,10,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,83,0.9090909400000000,0,0,0,1.4158004158004158
2024-06-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,24,0,2,0.2204081600000000,1.0000000000000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,84,0.9177489000000000,0,0,0,1.0000000000000000
2024-06-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,25,1,2,0.2285714300000000,0.8909091000000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,85,0.9350649000000000,0,0,0,1.0457380457380459
2024-06-26,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,6,26,2,2,0.2285714300000000,0.8571428700000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,86,0.9393939400000000,0,0,0,1.1081081081081081
2024-06-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,27,3,2,0.2326530700000000,0.8666667000000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,87,0.9480518999999999,0,0,0,1.0935550935550935
2024-06-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,28,4,2,0.2448979600000000,0.9714286000000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,88,0.9567099999999999,0,0,0,1.3367983367983369
2024-06-29,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",2024,6,29,5,2,0.2448979600000000,0.6666666999999999,10,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,89,0.9740259600000000,0,0,0,2.0000000000000000
2024-06-30,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,6,30,6,2,0.2448979600000000,1.0000000000000000,10,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,90,0.9935065000000000,0,0,0,1.4158004158004158
2024-07-01,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,7,1,0,2,0.2897959000000000,0.7777778000000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,0,0.0274683010000000,0,0,0,1.0000000000000000
2024-07-02,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,7,2,1,2,0.3025229000000000,0.8571428700000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,1,0.0394115220000000,0,0,0,1.0457380457380459
2024-07-03,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,7,3,2,2,0.3084284000000000,0.8571428700000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,2,0.0481877250000000,0,0,0,1.1081081081081081
2024-07-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,7,4,3,2,0.3084284000000000,0.8571428700000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,3,0.0543831180000000,0,0,0,1.0935550935550935
2024-07-05,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,7,5,4,2,0.3104692000000000,1.0000000000000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,4,0.0635777300000000,0,0,0,1.3367983367983369
2024-07-06,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,7,6,5,2,0.3164470500000000,0.8666667000000000,10,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,5,0.0758787840000000,0,0,0,2.0000000000000000
2024-07-07,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,7,7,6,2,0.3361131000000000,0.8651315600000000,10,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,6,0.0892458860000000,0,0,0,1.4158004158004158
2024-07-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,7,8,0,2,0.3548962000000000,0.8695652000000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,7,0.1000038460000000,0,0,0,1.0000000000000000
2024-07-09,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,7,9,1,2,0.3746906500000000,0.8118467000000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,8,0.1127616000000000,0,0,0,1.0457380457380459
2024-07-10,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,7,10,2,2,0.3954831700000000,0.8571428700000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,9,0.1310279200000000,0,0,0,1.1081081081081081
2024-07-11,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,7,11,3,2,0.4173013600000000,0.8571428700000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,10,0.1379980000000000,0,0,0,1.0935550935550935
2024-07-12,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,7,12,4,2,0.4247244000000000,1.0000000000000000,10,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,11,0.1500757600000000,0,0,0,1.3367983367983369
2024-07-13,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2024,7,13,5,2,0.4301789400000000,0.8888889000000000,10,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,12,0.1615454600000000,0,0,0,2.0000000000000000
2024-06-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,16,6,2,0.1282051400000000,0.9000000000000000,10,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,76,0.8636364000000000,0,0,0,1.3434343434343434
2024-06-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,17,0,2,0.1282051400000000,0.8653846400000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,77,0.8636364000000000,0,0,0,1.0000000000000000
2024-06-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,18,1,2,0.1282051400000000,0.8888889000000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,78,0.8636364000000000,0,0,0,1.0101010101010102
2024-06-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,19,2,2,0.1282051400000000,0.7777778000000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,79,0.8636364000000000,0,0,0,1.0404040404040404
2024-06-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,20,3,2,0.1282051400000000,1.0000000000000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,80,0.8636364000000000,0,0,0,1.1313131313131313
2024-06-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,21,4,2,0.1282051400000000,0.8750000000000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,81,0.8780488000000000,0,0,0,1.3838383838383839
2024-06-22,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,6,22,5,2,0.1282051400000000,1.0000000000000000,10,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,82,0.9056604000000000,0,0,0,2.0000000000000000
2024-06-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,6,23,6,2,0.1538461600000000,1.0000000000000000,10,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,83,0.9189189000000000,0,0,0,1.3434343434343434
2024-06-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,24,0,2,0.1951219400000000,0.6666666999999999,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,84,0.9189189000000000,0,0,0,1.0000000000000000
2024-06-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,25,1,2,0.1951219400000000,0.7453704000000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,85,0.9189189000000000,0,0,0,1.0101010101010102
2024-06-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,26,2,2,0.1951219400000000,0.8571428700000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,86,0.9189189000000000,0,0,0,1.0404040404040404
2024-06-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,27,3,2,0.1951219400000000,0.8121927400000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,87,0.9459459000000000,0,0,0,1.1313131313131313
2024-06-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,28,4,2,0.2307692300000000,0.8571428700000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,88,0.9729730000000000,0,0,0,1.3838383838383839
2024-06-29,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2024,6,29,5,2,0.2500000000000000,0.8666667000000000,10,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,89,1.0000000000000000,0,0,0,2.0000000000000000
2024-06-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,30,6,2,0.2500000000000000,0.8214286000000000,10,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,90,1.0000000000000000,0,0,0,1.3434343434343434
2024-07-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,1,0,2,0.2708333400000000,0.8980392000000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,0,0.0094339620000000,0,0,0,1.0000000000000000
2024-07-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,2,1,2,0.2868589800000000,0.9000000000000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,1,0.0229474750000000,0,0,0,1.0101010101010102
2024-07-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,3,2,2,0.2868589800000000,0.8571428700000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,2,0.0254182760000000,0,0,0,1.0404040404040404
2024-07-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,4,3,2,0.2868589800000000,0.8713826500000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,3,0.0373230400000000,0,0,0,1.1313131313131313
2024-07-05,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,5,4,2,0.2868589800000000,0.8559177000000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,4,0.0545822120000000,0,0,0,1.3838383838383839
2024-07-06,"느티나무 셀프BBQ_대여료 90,000원",6,느티나무 셀프BBQ,"대여료 90,000원",2024,7,6,5,2,0.2934003000000000,0.7833333600000000,10,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,5,0.0643224700000000,0,0,0,2.0000000000000000
2024-07-07,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,7,6,2,0.3391768300000000,1.0000000000000000,10,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,6,0.1083042900000000,0,0,0,1.3434343434343434
2024-07-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,8,0,2,0.3589743700000000,0.7419355000000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,7,0.1083042900000000,0,0,0,1.0000000000000000
2024-07-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,9,1,2,0.3883861300000000,0.8500000000000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,8,0.1202090600000000,0,0,0,1.0101010101010102
2024-07-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,10,2,2,0.3883861300000000,0.8571428700000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,9,0.1202090600000000,0,0,0,1.0404040404040404
2024-07-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,11,3,2,0.3883861300000000,0.8571428700000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,10,0.1389961400000000,0,0,0,1.1313131313131313
2024-07-12,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,12,4,2,0.3939951000000000,0.8135593000000000,10,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,11,0.1389961400000000,0,0,0,1.3838383838383839
2024-07-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,13,5,2,0.3939951000000000,0.8658536700000000,10,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,12,0.1644144000000000,0,0,0,2.0000000000000000
