영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-05-13,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,5,13,1,1,0.8146096500000000,0.4777777800000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,42,0.5407361000000001,0,0,0,1.1045751633986929
2025-05-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,5,14,2,1,0.8313387600000000,0.3843750000000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,43,0.5536308000000000,0,0,0,1.0833333333333333
2025-05-15,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,5,15,3,1,0.8447151000000001,0.8263889000000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,44,0.5719241500000000,0,0,0,1.0604575163398693
2025-05-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2025,5,16,4,1,0.8554015000000000,0.4781492400000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,45,0.5871500400000000,0,0,0,1.4444444444444444
2025-05-17,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",2025,5,17,5,1,0.8657392000000000,0.4421171200000000,7,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,46,0.5965811600000001,0,0,0,2.0000000000000000
2025-05-18,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,5,18,6,1,0.8826129400000000,0.8149038600000000,7,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,47,0.6008422000000000,0,0,0,1.6993464052287583
2025-05-19,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,5,19,0,1,0.8999988000000000,0.7333333500000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,48,0.6108338000000000,0,0,0,1.0000000000000000
2025-05-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,5,20,1,1,0.9045196000000000,0.9375000000000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,49,0.6326362000000000,0,0,0,1.1045751633986929
2025-05-21,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,5,21,2,1,0.9063279600000000,0.5260826000000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,50,0.6371816400000000,0,0,0,1.0833333333333333
2025-05-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,5,22,3,1,0.9121232000000000,0.8888889000000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,51,0.6422677600000000,0,0,0,1.0604575163398693
2025-05-23,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2025,5,23,4,1,0.9159250000000000,0.5080965000000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,52,0.6469935000000000,0,0,0,1.4444444444444444
2025-05-24,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2025,5,24,5,1,0.9295307400000000,0.2500000000000000,7,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,53,0.6508100600000000,0,0,0,2.0000000000000000
2025-04-27,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,4,27,6,1,0.5947759000000000,0.4878049000000000,7,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,26,0.3073604000000000,0,0,0,1.4158004158004158
2025-04-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,4,28,0,1,0.6104788000000000,0.5500000000000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,27,0.3149746000000000,0,0,0,1.0000000000000000
2025-04-29,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,4,29,1,1,0.6182163000000001,0.3875000000000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,28,0.3360507500000000,0,0,0,1.0457380457380459
2025-04-30,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,4,30,2,1,0.6514537000000000,0.5217391000000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,29,0.3676650000000000,0,0,0,1.1081081081081081
2025-05-01,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2025,5,1,3,1,0.6553907000000000,0.3552631700000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,30,0.3792792000000000,0,0,0,1.0935550935550935
2025-05-02,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2025,5,2,4,1,0.6553907000000000,0.1631016100000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,31,0.3818172800000000,0,0,0,1.3367983367983369
2025-05-03,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",2025,5,3,5,1,0.6592822000000000,0.4559664000000000,7,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,32,0.3888934000000000,0,0,0,2.0000000000000000
2025-05-04,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",2025,5,4,6,1,0.7038069000000000,0.4684096000000000,7,0,1,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,33,0.4034314800000000,0,0,0,1.4158004158004158
2025-05-05,"느티나무 셀프BBQ_대여료 60,000원",13,느티나무 셀프BBQ,"대여료 60,000원",2025,5,5,0,1,0.7292466000000000,0.3977272800000000,7,1,1,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,34,0.4312987000000000,0,0,0,1.0000000000000000
2025-05-05,"느티나무 셀프BBQ_대여료 60,000원",13,느티나무 셀프BBQ,"대여료 60,000원",2025,5,5,0,1,0.7292466000000000,0.3977272800000000,7,1,1,1,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,34,0.4312987000000000,0,0,0,1.0000000000000000
2025-05-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,6,1,1,0.7654315000000000,0.3258547200000000,7,1,0,1,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,35,0.4675324600000000,0,0,0,1.0457380457380459
2025-05-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,7,2,1,0.7738495500000000,0.6875000000000000,7,0,0,1,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,36,0.4751082000000000,0,0,0,1.1081081081081081
2025-05-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,8,3,1,0.7763621000000001,0.4400000000000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,37,0.4872835300000000,0,0,0,1.0935550935550935
2025-05-09,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2025,5,9,4,1,0.7818898000000000,0.4047202800000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,38,0.4959307300000000,0,0,0,1.3367983367983369
2025-05-10,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2025,5,10,5,1,0.7876373500000000,0.4955864000000000,7,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,39,0.4959307300000000,0,0,0,2.0000000000000000
2025-05-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,11,6,1,0.8296703000000000,0.2297979900000000,7,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,40,0.5011167500000000,0,0,0,1.4158004158004158
2025-05-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,12,0,1,0.8400061000000000,0.2875000000000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,41,0.5110822300000000,0,0,0,1.0000000000000000
2025-05-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,5,13,1,1,0.8457469300000000,0.2857143000000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,42,0.5362338000000000,0,0,0,1.0457380457380459
2025-05-14,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,5,14,2,1,0.8519851600000000,0.4255319200000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,43,0.5382337600000000,0,0,0,1.1081081081081081
2025-05-15,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,5,15,3,1,0.8642636500000000,0.3095238200000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,44,0.5447273000000000,0,0,0,1.0935550935550935
2025-05-16,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,5,16,4,1,0.8714081000000000,0.1250000000000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,45,0.5447273000000000,0,0,0,1.3367983367983369
2025-05-17,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",2025,5,17,5,1,0.8825956600000000,0.5223214600000000,7,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,46,0.5512208000000000,0,0,0,2.0000000000000000
2025-05-18,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,5,18,6,1,0.8946467000000000,0.3725053000000000,7,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,47,0.5564137700000000,0,0,0,1.4158004158004158
2025-05-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,19,0,1,0.9094041600000000,0.1928986600000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,48,0.5785368000000000,0,0,0,1.0000000000000000
2025-05-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,20,1,1,0.9159983400000000,0.4919638000000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,49,0.6113593000000000,0,0,0,1.0457380457380459
2025-05-21,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,5,21,2,1,0.9185109000000000,0.5312500000000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,50,0.6173593000000001,0,0,0,1.1081081081081081
2025-05-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,22,3,1,0.9230642999999999,0.6363636000000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,51,0.6173593000000001,0,0,0,1.0935550935550935
2025-05-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,5,23,4,1,0.9301302400000000,0.7777778000000000,7,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,52,0.6173593000000001,0,0,0,1.3367983367983369
2025-05-24,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2025,5,24,5,1,0.9306907700000000,0.4357143000000000,7,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,53,0.6193592999999999,0,0,0,2.0000000000000000
2025-04-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,27,6,1,0.5889792400000000,0.3636363700000000,7,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,26,0.3614982700000000,0,0,0,1.3434343434343434
2025-04-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,28,0,1,0.6011743500000000,0.3182957500000000,7,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,27,0.3654916600000000,0,0,0,1.0000000000000000
2025-04-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,29,1,1,0.6274510000000000,0.3611111300000000,7,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,28,0.4074675400000000,0,0,0,1.0101010101010102
2025-04-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,30,2,1,0.6360294000000000,0.5500000000000000,7,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,29,0.4301948000000000,0,0,0,1.0404040404040404
2025-05-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,1,3,1,0.6360294000000000,0.3110526200000000,7,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,30,0.4301948000000000,0,0,0,1.1313131313131313
2025-05-02,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2025,5,2,4,1,0.6464461000000000,0.5500000000000000,7,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,31,0.4301948000000000,0,0,0,1.3838383838383839
2025-05-03,"느티나무 셀프BBQ_대여료 90,000원",4,느티나무 셀프BBQ,"대여료 90,000원",2025,5,3,5,1,0.6521849600000000,0.1904762000000000,7,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,32,0.4301948000000000,0,0,0,2.0000000000000000
2025-05-04,"느티나무 셀프BBQ_대여료 90,000원",4,느티나무 셀프BBQ,"대여료 90,000원",2025,5,4,6,1,0.6869919000000000,0.3478261000000000,7,0,1,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,33,0.4479235400000000,0,0,0,1.3434343434343434
2025-05-05,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2025,5,5,0,1,0.7065997000000001,0.4487179500000000,7,1,1,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,34,0.4703436800000000,0,0,0,1.0000000000000000
2025-05-05,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2025,5,5,0,1,0.7065997000000001,0.4487179500000000,7,1,1,1,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,34,0.4703436800000000,0,0,0,1.0000000000000000
2025-05-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,6,1,1,0.7262075500000000,0.4419930600000000,7,1,0,1,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,35,0.4818796000000000,0,0,0,1.0101010101010102
2025-05-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,7,2,1,0.7360115000000000,0.4722222000000000,7,0,0,1,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,36,0.4818796000000000,0,0,0,1.0404040404040404
2025-05-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,8,3,1,0.7365196000000001,0.8352606000000000,7,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,37,0.4818796000000000,0,0,0,1.1313131313131313
2025-05-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,9,4,1,0.7365196000000001,0.7391304400000001,7,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,38,0.4818796000000000,0,0,0,1.3838383838383839
2025-05-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,10,5,1,0.7669683700000000,0.3888889000000000,7,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,39,0.4818796000000000,0,0,0,2.0000000000000000
2025-05-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,11,6,1,0.7669683700000000,0.4000581000000000,7,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,40,0.5089066000000000,0,0,0,1.3434343434343434
2025-05-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,12,0,1,0.7748593000000000,0.4498276400000000,7,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,41,0.5316338500000000,0,0,0,1.0000000000000000
2025-05-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,13,1,1,0.8086890000000000,0.4415584500000000,7,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,42,0.5429975400000000,0,0,0,1.0101010101010102
2025-05-14,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,5,14,2,1,0.8191057000000000,0.4324324400000000,7,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,43,0.5543611600000000,0,0,0,1.0404040404040404
2025-05-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,15,3,1,0.8313008000000000,0.3581149600000000,7,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,44,0.5813882400000000,0,0,0,1.1313131313131313
2025-05-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,16,4,1,0.8362027400000001,0.4631637300000000,7,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,45,0.5927518600000000,0,0,0,1.3838383838383839
2025-05-17,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2025,5,17,5,1,0.8460067000000000,0.3438586600000000,7,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,46,0.5927518600000000,0,0,0,2.0000000000000000
2025-05-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,18,6,1,0.8460067000000000,0.0833333360000000,7,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,47,0.5927518600000000,0,0,0,1.3434343434343434
2025-05-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,19,0,1,0.9120038000000000,0.4032258000000000,7,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,48,0.5991841000000000,0,0,0,1.0000000000000000
