영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-04-11,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,4,11,4,1,0.4180109800000000,0.0000000000000000,5,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,10,0.1579854800000000,0,0,0,1.4444444444444444
2025-04-12,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2025,4,12,5,1,0.4205909400000000,0.0000000000000000,5,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,11,0.1667435200000000,0,0,0,2.0000000000000000
2025-04-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,4,13,6,1,0.4340374000000000,0.1666666700000000,5,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,12,0.1713447400000000,0,0,0,1.6993464052287583
2025-04-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,4,14,0,1,0.4687788500000000,0.8000000000000000,5,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,13,0.1955972600000000,0,0,0,1.0000000000000000
2025-04-15,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,4,15,1,1,0.4937096200000000,0.5833333000000001,5,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,14,0.2261852300000000,0,0,0,1.1045751633986929
2025-04-16,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2025,4,16,2,1,0.5053093400000001,0.1514496800000000,5,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,15,0.2348100500000000,0,0,0,1.0833333333333333
2025-04-17,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,4,17,3,1,0.5085988000000000,0.2857143000000000,5,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,16,0.2394112600000000,0,0,0,1.0604575163398693
2025-04-18,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,4,18,4,1,0.5127539600000000,0.0000000000000000,5,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,17,0.2476182700000000,0,0,0,1.4444444444444444
2025-04-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,4,19,5,1,0.5215258600000000,0.1634615400000000,5,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,18,0.2495993700000000,0,0,0,2.0000000000000000
2025-03-23,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,3,23,6,1,0.1836734700000000,0.0625000000000000,5,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,81,0.8917749000000000,0,0,0,1.4158004158004158
2025-03-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,24,0,1,0.2204081600000000,0.4166667000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,82,0.9004329000000000,0,0,0,1.0000000000000000
2025-03-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,25,1,1,0.2285714300000000,0.2234848600000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,83,0.9090909400000000,0,0,0,1.0457380457380459
2025-03-26,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,26,2,1,0.2285714300000000,0.0000000000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,84,0.9177489000000000,0,0,0,1.1081081081081081
2025-03-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,27,3,1,0.2326530700000000,0.1627907000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,85,0.9350649000000000,0,0,0,1.0935550935550935
2025-03-28,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2025,3,28,4,1,0.2448979600000000,0.1071428600000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,86,0.9393939400000000,0,0,0,1.3367983367983369
2025-03-29,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",2025,3,29,5,1,0.2448979600000000,0.0000000000000000,5,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,87,0.9480518999999999,0,0,0,2.0000000000000000
2025-03-30,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,3,30,6,1,0.2448979600000000,0.1627907000000000,5,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,88,0.9567099999999999,0,0,0,1.4158004158004158
2025-03-31,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,31,0,1,0.2897959000000000,0.3571428700000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,89,0.9740259600000000,0,0,0,1.0000000000000000
2025-04-01,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,4,1,1,1,0.3025229000000000,0.0000000000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,0,0.0274683010000000,0,0,0,1.0457380457380459
2025-04-02,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,4,2,2,1,0.3084284000000000,0.0000000000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,1,0.0394115220000000,0,0,0,1.1081081081081081
2025-04-03,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,4,3,3,1,0.3084284000000000,0.5000000000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,2,0.0481877250000000,0,0,0,1.0935550935550935
2025-04-04,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",2025,4,4,4,1,0.3104692000000000,0.2187500000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,3,0.0543831180000000,0,0,0,1.3367983367983369
2025-04-05,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",2025,4,5,5,1,0.3164470500000000,0.0800000000000000,5,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,4,0.0635777300000000,0,0,0,2.0000000000000000
2025-04-06,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",2025,4,6,6,1,0.3361131000000000,0.2784091000000000,5,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,5,0.0758787840000000,0,0,0,1.4158004158004158
2025-04-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,4,7,0,1,0.3548962000000000,0.1428571500000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,6,0.0892458860000000,0,0,0,1.0000000000000000
2025-04-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,4,8,1,1,0.3746906500000000,0.2857143000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,7,0.1000038460000000,0,0,0,1.0457380457380459
2025-04-09,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,4,9,2,1,0.3954831700000000,0.1000000000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,8,0.1127616000000000,0,0,0,1.1081081081081081
2025-04-10,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,4,10,3,1,0.4173013600000000,0.0000000000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,9,0.1310279200000000,0,0,0,1.0935550935550935
2025-04-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,4,11,4,1,0.4247244000000000,0.8000000000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,10,0.1379980000000000,0,0,0,1.3367983367983369
2025-04-12,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",2025,4,12,5,1,0.4301789400000000,0.2048611000000000,5,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,11,0.1500757600000000,0,0,0,2.0000000000000000
2025-04-13,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2025,4,13,6,1,0.4557838400000000,0.1627907000000000,5,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,12,0.1615454600000000,0,0,0,1.4158004158004158
2025-04-14,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,4,14,0,1,0.4877158400000000,0.0000000000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,13,0.1732272800000000,0,0,0,1.0000000000000000
2025-04-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,4,15,1,1,0.4936856600000000,0.0000000000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,14,0.1861059800000000,0,0,0,1.0457380457380459
2025-04-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,4,16,2,1,0.5054967000000000,0.2222222200000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,15,0.1968639500000000,0,0,0,1.1081081081081081
2025-04-17,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,4,17,3,1,0.5074197600000000,0.3846154000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,16,0.2105909000000000,0,0,0,1.0935550935550935
2025-04-18,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",2025,4,18,4,1,0.5093882700000000,0.6080522000000000,5,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,17,0.2201666500000000,0,0,0,1.3367983367983369
2025-04-19,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2025,4,19,5,1,0.5152029000000000,0.2000000000000000,5,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,18,0.2354242500000000,0,0,0,2.0000000000000000
2025-03-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,3,23,6,1,0.1538461600000000,0.4000000000000000,5,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,81,0.8780488000000000,0,0,0,1.3434343434343434
2025-03-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,24,0,1,0.1951219400000000,0.0000000000000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,82,0.9056604000000000,0,0,0,1.0000000000000000
2025-03-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,25,1,1,0.1951219400000000,0.5000000000000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,83,0.9189189000000000,0,0,0,1.0101010101010102
2025-03-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,26,2,1,0.1951219400000000,0.2500000000000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,84,0.9189189000000000,0,0,0,1.0404040404040404
2025-03-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,27,3,1,0.1951219400000000,0.2833333300000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,85,0.9189189000000000,0,0,0,1.1313131313131313
2025-03-28,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2025,3,28,4,1,0.2307692300000000,0.2291666700000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,86,0.9189189000000000,0,0,0,1.3838383838383839
2025-03-29,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,3,29,5,1,0.2500000000000000,0.3333333400000000,5,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,87,0.9459459000000000,0,0,0,2.0000000000000000
2025-03-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,30,6,1,0.2500000000000000,0.5000000000000000,5,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,88,0.9729730000000000,0,0,0,1.3434343434343434
2025-03-31,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,31,0,1,0.2708333400000000,0.0833333360000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,89,1.0000000000000000,0,0,0,1.0000000000000000
2025-04-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,1,1,1,0.2868589800000000,0.1636557900000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,0,0.0094339620000000,0,0,0,1.0101010101010102
2025-04-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,2,2,1,0.2868589800000000,0.0000000000000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,1,0.0229474750000000,0,0,0,1.0404040404040404
2025-04-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,3,3,1,0.2868589800000000,0.5608969000000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,2,0.0254182760000000,0,0,0,1.1313131313131313
2025-04-04,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,4,4,4,1,0.2868589800000000,0.1666666700000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,3,0.0373230400000000,0,0,0,1.3838383838383839
2025-04-05,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2025,4,5,5,1,0.2934003000000000,0.6666666999999999,5,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,4,0.0545822120000000,0,0,0,2.0000000000000000
2025-04-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,6,6,1,0.3391768300000000,0.2352941300000000,5,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,5,0.0643224700000000,0,0,0,1.3434343434343434
2025-04-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,7,0,1,0.3589743700000000,0.0000000000000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,6,0.1083042900000000,0,0,0,1.0000000000000000
2025-04-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,8,1,1,0.3883861300000000,0.2000000000000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,7,0.1083042900000000,0,0,0,1.0101010101010102
2025-04-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,9,2,1,0.3883861300000000,0.1627907000000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,8,0.1202090600000000,0,0,0,1.0404040404040404
2025-04-10,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2025,4,10,3,1,0.3883861300000000,0.1365469100000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,9,0.1202090600000000,0,0,0,1.1313131313131313
2025-04-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,11,4,1,0.3939951000000000,0.0000000000000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,10,0.1389961400000000,0,0,0,1.3838383838383839
2025-04-12,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2025,4,12,5,1,0.3939951000000000,0.0694444500000000,5,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,11,0.1389961400000000,0,0,0,2.0000000000000000
2025-04-13,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,4,13,6,1,0.4174288500000000,0.5000000000000000,5,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,12,0.1644144000000000,0,0,0,1.3434343434343434
2025-04-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,14,0,1,0.4522357600000000,0.0000000000000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,13,0.1966354300000000,0,0,0,1.0000000000000000
2025-04-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,15,1,1,0.4717838200000000,0.2016666700000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,14,0.2313777200000000,0,0,0,1.0101010101010102
2025-04-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,16,2,1,0.4815877700000000,0.2754629900000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,15,0.2313777200000000,0,0,0,1.0404040404040404
2025-04-17,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,4,17,3,1,0.4815877700000000,0.5000000000000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,16,0.2406692500000000,0,0,0,1.1313131313131313
2025-04-18,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2025,4,18,4,1,0.4815877700000000,0.0727272700000000,5,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,17,0.2517006700000000,0,0,0,1.3838383838383839
2025-04-19,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2025,4,19,5,1,0.4815877700000000,0.0699300700000000,5,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,18,0.2636054500000000,0,0,0,2.0000000000000000
