영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-03-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,7,4,1,0.0612391830000000,0.9518146500000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,65,0.7786459000000000,0,0,0,1.4444444444444444
2025-03-08,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,8,5,1,0.0754607000000000,0.9388662000000000,2,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,66,0.7862026700000000,0,0,0,2.0000000000000000
2025-03-09,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,9,6,1,0.0976235700000000,0.8333334000000000,2,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,67,0.7889299400000001,0,0,0,1.6993464052287583
2025-03-10,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,10,0,1,0.1096521100000000,0.9000000000000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,68,0.7985606000000000,0,0,0,1.0000000000000000
2025-03-11,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,11,1,1,0.1178264900000000,1.0000000000000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,69,0.8136017300000000,0,0,0,1.1045751633986929
2025-03-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,12,2,1,0.1325469600000000,0.9058127000000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,70,0.8315815000000000,0,0,0,1.0833333333333333
2025-03-13,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,13,3,1,0.1415519400000000,0.9000000000000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,71,0.8370360000000000,0,0,0,1.0604575163398693
2025-03-14,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,3,14,4,1,0.1415519400000000,0.9388662000000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,72,0.8370360000000000,0,0,0,1.4444444444444444
2025-03-15,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",2025,3,15,5,1,0.1513875000000000,1.0000000000000000,2,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,73,0.8379451000000000,0,0,0,2.0000000000000000
2025-02-16,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,16,6,0,0.8825956600000000,0.9347826000000000,2,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,46,0.5512208000000000,0,0,0,1.4158004158004158
2025-02-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2025,2,17,0,0,0.8946467000000000,1.0000000000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,47,0.5564137700000000,0,0,0,1.0000000000000000
2025-02-18,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,2,18,1,0,0.9094041600000000,1.0000000000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,48,0.5785368000000000,0,0,0,1.0457380457380459
2025-02-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,2,19,2,0,0.9159983400000000,0.9565217499999999,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,49,0.6113593000000000,0,0,0,1.1081081081081081
2025-02-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,2,20,3,0,0.9185109000000000,0.9388662000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,50,0.6173593000000001,0,0,0,1.0935550935550935
2025-02-21,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,2,21,4,0,0.9230642999999999,0.9687500000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,51,0.6173593000000001,0,0,0,1.3367983367983369
2025-02-22,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,2,22,5,0,0.9301302400000000,0.9388662000000000,2,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,52,0.6173593000000001,0,0,0,2.0000000000000000
2025-02-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,23,6,0,0.9306907700000000,0.9388662000000000,2,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,53,0.6193592999999999,0,0,0,1.4158004158004158
2025-02-24,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,24,0,0,0.9508563000000000,0.8859890000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,54,0.6193592999999999,0,0,0,1.0000000000000000
2025-02-25,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,2,25,1,0,0.9722080000000000,0.9141300000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,55,0.6530043000000000,0,0,0,1.0457380457380459
2025-02-26,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,2,26,2,0,0.9798077300000000,1.0000000000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,56,0.6836622999999999,0,0,0,1.1081081081081081
2025-02-27,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,27,3,0,0.9843882300000000,0.9285714000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,57,0.7076623399999999,0,0,0,1.0935550935550935
2025-02-28,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,28,4,0,0.9963636400000000,0.9242424400000000,2,0,1,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,58,0.7158268700000000,0,0,0,1.3367983367983369
2025-03-01,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,1,5,1,0.0043307445000000,0.8333334000000000,2,1,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,59,0.7251082700000000,0,0,0,2.0000000000000000
2025-03-02,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,3,2,6,1,0.0143809960000000,0.9107965000000000,2,0,1,1,1,1,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,60,0.7251082700000000,0,0,0,1.4158004158004158
2025-03-03,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,3,0,1,0.0400369170000000,1.0000000000000000,2,1,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,61,0.7272727500000000,0,0,0,1.0000000000000000
2025-03-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,4,1,1,0.0483571700000000,0.9607843000000000,2,0,0,1,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,62,0.7359307400000000,0,0,0,1.0457380457380459
2025-03-05,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,5,2,1,0.0483571700000000,0.9411765000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,63,0.7402597700000000,0,0,0,1.1081081081081081
2025-03-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,6,3,1,0.0553053770000000,0.9180602000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,64,0.7402597700000000,0,0,0,1.0935550935550935
2025-03-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,7,4,1,0.0553053770000000,0.8000000000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,65,0.7402597700000000,0,0,0,1.3367983367983369
2025-03-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,8,5,1,0.0711248500000000,0.8846154000000001,2,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,66,0.7445887300000000,0,0,0,2.0000000000000000
2025-03-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,9,6,1,0.0902010050000000,0.9388662000000000,2,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,67,0.7445887300000000,0,0,0,1.4158004158004158
2025-03-10,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,10,0,1,0.1009953600000000,0.9320565000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,68,0.7570346600000000,0,0,0,1.0000000000000000
2025-03-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,11,1,1,0.1060204900000000,0.9388662000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,69,0.7843615000000000,0,0,0,1.0457380457380459
2025-03-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,12,2,1,0.1110456140000000,0.9705882000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,70,0.7905844400000001,0,0,0,1.1081081081081081
2025-03-13,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,13,3,1,0.1224294600000000,0.8809523600000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,71,0.7949134000000000,0,0,0,1.0935550935550935
2025-03-14,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2025,3,14,4,1,0.1269623200000000,0.9388662000000000,2,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,72,0.7992424400000000,0,0,0,1.3367983367983369
2025-03-15,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2025,3,15,5,1,0.1308084700000000,0.8898809600000001,2,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,73,0.8057359500000000,0,0,0,2.0000000000000000
2025-02-16,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,2,16,6,0,0.8460067000000000,1.0000000000000000,2,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,46,0.5927518600000000,0,0,0,1.3434343434343434
2025-02-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,17,0,0,0.8460067000000000,0.9384519000000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,47,0.5927518600000000,0,0,0,1.0000000000000000
2025-02-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,18,1,0,0.9120038000000000,1.0000000000000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,48,0.5991841000000000,0,0,0,1.0101010101010102
2025-02-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,19,2,0,0.9120038000000000,1.0000000000000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,49,0.6408662000000001,0,0,0,1.0404040404040404
2025-02-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,20,3,0,0.9215686300000000,0.8823529500000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,50,0.6538697500000000,0,0,0,1.1313131313131313
2025-02-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,21,4,0,0.9237473000000000,0.9545455000000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,51,0.6673833000000000,0,0,0,1.3838383838383839
2025-02-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,22,5,0,0.9237473000000000,0.8947368000000000,2,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,52,0.6673833000000000,0,0,0,2.0000000000000000
2025-02-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,2,23,6,0,0.9422658000000000,1.0000000000000000,2,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,53,0.6754268000000000,0,0,0,1.3434343434343434
2025-02-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,24,0,0,0.9871795000000000,0.9090909400000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,54,0.6950536000000000,0,0,0,1.0000000000000000
2025-02-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,25,1,0,1.0000000000000000,0.9402629000000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,55,0.6950536000000000,0,0,0,1.0101010101010102
2025-02-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,26,2,0,1.0000000000000000,0.9148936000000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,56,0.7398648000000000,0,0,0,1.0404040404040404
2025-02-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,27,3,0,1.0000000000000000,0.4186046400000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,57,0.7398648000000000,0,0,0,1.1313131313131313
2025-02-28,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,2,28,4,0,1.0000000000000000,1.0000000000000000,2,0,1,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,58,0.7398648000000000,0,0,0,1.3838383838383839
2025-03-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,3,1,5,1,0.0000000000000000,1.0000000000000000,2,1,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,59,0.7398648000000000,0,0,0,2.0000000000000000
2025-03-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,2,6,1,0.0000000000000000,0.9355588600000000,2,0,1,1,1,1,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,60,0.7398648000000000,0,0,0,1.3434343434343434
2025-03-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,3,0,1,0.0121951215000000,0.9388662000000000,2,1,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,61,0.7429246000000000,0,0,0,1.0000000000000000
2025-03-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,4,1,1,0.0243902430000000,1.0000000000000000,2,0,0,1,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,62,0.7429246000000000,0,0,0,1.0101010101010102
2025-03-05,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,5,2,1,0.0243902430000000,0.9263845700000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,63,0.7607816500000000,0,0,0,1.0404040404040404
2025-03-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,6,3,1,0.0628517900000000,0.9234957700000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,64,0.7607816500000000,0,0,0,1.1313131313131313
2025-03-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,7,4,1,0.0628517900000000,0.9388662000000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,65,0.7607816500000000,0,0,0,1.3838383838383839
2025-03-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,8,5,1,0.0636059340000000,0.9388662000000000,2,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,66,0.7726865000000001,0,0,0,2.0000000000000000
2025-03-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,9,6,1,0.0636059340000000,0.9045454000000001,2,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,67,0.7726865000000001,0,0,0,1.3434343434343434
2025-03-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,10,0,1,0.0704656840000000,0.9180568500000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,68,0.7874692700000000,0,0,0,1.0000000000000000
2025-03-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,11,1,1,0.0704656840000000,0.8669934000000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,69,0.7988329000000000,0,0,0,1.0101010101010102
2025-03-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,12,2,1,0.0704656840000000,0.9157475000000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,70,0.8101966000000000,0,0,0,1.0404040404040404
2025-03-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,13,3,1,0.0704656840000000,0.8928571300000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,71,0.8101966000000000,0,0,0,1.1313131313131313
2025-03-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,14,4,1,0.1011029400000000,0.8970588400000000,2,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,72,0.8101966000000000,0,0,0,1.3838383838383839
2025-03-15,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,3,15,5,1,0.1370192300000000,0.9388662000000000,2,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,73,0.8101966000000000,0,0,0,2.0000000000000000
