영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-10-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,18,4,3,0.5085988000000000,0.5507812500000000,17,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,17,0.2476182700000000,0,0,0,1.4444444444444444
2024-10-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,10,19,5,3,0.5127539600000000,0.5177419000000000,17,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,18,0.2495993700000000,0,0,0,2.0000000000000000
2024-10-20,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,10,20,6,3,0.5215258600000000,0.7272727500000000,17,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,19,0.2593614000000000,0,0,0,1.6993464052287583
2024-10-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,21,0,3,0.5335872000000000,0.5146541600000000,17,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,20,0.2778543800000000,0,0,0,1.0000000000000000
2024-10-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,10,22,1,3,0.5556325000000000,0.0000000000000000,17,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,21,0.2978622000000000,0,0,0,1.1045751633986929
2024-10-23,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2024,10,23,2,3,0.5708680000000000,0.4958677600000000,17,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,22,0.3037399600000000,0,0,0,1.0833333333333333
2024-10-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,10,24,3,3,0.5813712000000000,0.0000000000000000,17,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,23,0.3052737000000000,0,0,0,1.0604575163398693
2024-10-25,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,10,25,4,3,0.5859722000000001,0.4643939400000000,17,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,24,0.3155265500000000,0,0,0,1.4444444444444444
2024-10-26,"느티나무 셀프BBQ_대여료 30,000원",19,느티나무 셀프BBQ,"대여료 30,000원",2024,10,26,5,3,0.5881508000000000,0.5000000000000000,17,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,25,0.3170603000000000,0,0,0,2.0000000000000000
2024-09-29,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2024,9,29,6,3,0.2448979600000000,0.5146541600000000,17,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,90,0.9935065000000000,0,0,0,1.4158004158004158
2024-09-30,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,9,30,0,3,0.2448979600000000,0.0000000000000000,17,0,1,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,91,1.0000000000000000,0,0,0,1.0000000000000000
2024-10-01,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,1,1,3,0.2897959000000000,0.5909090600000000,17,1,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,0,0.0274683010000000,0,0,0,1.0457380457380459
2024-10-02,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,10,2,2,3,0.3025229000000000,0.6666666999999999,17,0,1,1,0,1,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,1,0.0394115220000000,0,0,0,1.1081081081081081
2024-10-03,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,10,3,3,3,0.3084284000000000,0.7250000000000000,17,1,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,2,0.0481877250000000,0,0,0,1.0935550935550935
2024-10-04,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,10,4,4,3,0.3084284000000000,0.5000000000000000,17,0,0,1,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,3,0.0543831180000000,0,0,0,1.3367983367983369
2024-10-05,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2024,10,5,5,3,0.3104692000000000,0.4644396600000000,17,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,4,0.0635777300000000,0,0,0,2.0000000000000000
2024-10-06,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,6,6,3,0.3164470500000000,0.8611111000000000,17,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,5,0.0758787840000000,0,0,0,1.4158004158004158
2024-10-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,7,0,3,0.3361131000000000,0.5517241400000000,17,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,6,0.0892458860000000,0,0,0,1.0000000000000000
2024-10-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,8,1,3,0.3548962000000000,0.4666666700000000,17,0,1,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,7,0.1000038460000000,0,0,0,1.0457380457380459
2024-10-09,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,10,9,2,3,0.3746906500000000,0.7500000000000000,17,1,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,8,0.1127616000000000,0,0,0,1.1081081081081081
2024-10-10,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,10,3,3,0.3954831700000000,0.5263158000000000,17,0,0,1,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,9,0.1310279200000000,0,0,0,1.0935550935550935
2024-10-11,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2024,10,11,4,3,0.4173013600000000,0.6279070000000000,17,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,10,0.1379980000000000,0,0,0,1.3367983367983369
2024-10-12,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",2024,10,12,5,3,0.4247244000000000,0.5750000000000000,17,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,11,0.1500757600000000,0,0,0,2.0000000000000000
2024-10-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,13,6,3,0.4301789400000000,0.5319149000000000,17,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,12,0.1615454600000000,0,0,0,1.4158004158004158
2024-10-14,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,14,0,3,0.4557838400000000,0.4705882400000000,17,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,13,0.1732272800000000,0,0,0,1.0000000000000000
2024-10-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,15,1,3,0.4877158400000000,0.4888889000000000,17,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,14,0.1861059800000000,0,0,0,1.0457380457380459
2024-10-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,16,2,3,0.4936856600000000,0.5146541600000000,17,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,15,0.1968639500000000,0,0,0,1.1081081081081081
2024-10-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,17,3,3,0.5054967000000000,0.8571428700000000,17,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,16,0.2105909000000000,0,0,0,1.0935550935550935
2024-10-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,18,4,3,0.5074197600000000,0.4827586000000000,17,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,17,0.2201666500000000,0,0,0,1.3367983367983369
2024-10-19,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,10,19,5,3,0.5093882700000000,0.4736842200000000,17,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,18,0.2354242500000000,0,0,0,2.0000000000000000
2024-10-20,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,10,20,6,3,0.5152029000000000,0.5638554000000000,17,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,19,0.2423654800000000,0,0,0,1.4158004158004158
2024-10-21,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,21,0,3,0.5228952000000000,0.4134615400000000,17,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,20,0.2509035500000000,0,0,0,1.0000000000000000
2024-10-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,22,1,3,0.5384161500000000,0.4633891300000000,17,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,21,0.2778130200000000,0,0,0,1.0457380457380459
2024-10-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,23,2,3,0.5600697000000000,0.5111111400000000,17,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,22,0.2819796800000000,0,0,0,1.1081081081081081
2024-10-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,24,3,3,0.5659298000000000,0.5146541600000000,17,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,23,0.2895939400000000,0,0,0,1.0935550935550935
2024-10-25,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,25,4,3,0.5716989600000000,1.0000000000000000,17,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,24,0.2972081300000000,0,0,0,1.3367983367983369
2024-10-26,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",2024,10,26,5,3,0.5736220500000000,0.4375000000000000,17,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,25,0.2997462200000000,0,0,0,2.0000000000000000
2024-09-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,29,6,3,0.2500000000000000,0.6666666999999999,17,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,90,0.9886364000000000,0,0,0,1.3434343434343434
2024-09-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,30,0,3,0.2500000000000000,0.4161074000000000,17,0,1,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,91,1.0000000000000000,0,0,0,1.0000000000000000
2024-10-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,1,1,3,0.2708333400000000,0.8000000000000000,17,1,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,0,0.0094339620000000,0,0,0,1.0101010101010102
2024-10-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,2,2,3,0.2868589800000000,0.5000000000000000,17,0,1,1,0,1,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,1,0.0229474750000000,0,0,0,1.0404040404040404
2024-10-03,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,3,3,3,0.2868589800000000,0.5531914999999999,17,1,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,2,0.0254182760000000,0,0,0,1.1313131313131313
2024-10-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,4,4,3,0.2868589800000000,0.5000000000000000,17,0,0,1,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,3,0.0373230400000000,0,0,0,1.3838383838383839
2024-10-05,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2024,10,5,5,3,0.2868589800000000,0.6111111000000000,17,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,4,0.0545822120000000,0,0,0,2.0000000000000000
2024-10-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,6,6,3,0.2934003000000000,0.5000000000000000,17,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,5,0.0643224700000000,0,0,0,1.3434343434343434
2024-10-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,7,0,3,0.3391768300000000,0.5888889000000000,17,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,6,0.1083042900000000,0,0,0,1.0000000000000000
2024-10-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,8,1,3,0.3589743700000000,0.5048077000000000,17,0,1,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,7,0.1083042900000000,0,0,0,1.0101010101010102
2024-10-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,9,2,3,0.3883861300000000,0.5146541600000000,17,1,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,8,0.1202090600000000,0,0,0,1.0404040404040404
2024-10-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,10,3,3,0.3883861300000000,0.0202702700000000,17,0,0,1,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,9,0.1202090600000000,0,0,0,1.1313131313131313
2024-10-11,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,11,4,3,0.3883861300000000,0.5146541600000000,17,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,10,0.1389961400000000,0,0,0,1.3838383838383839
2024-10-12,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,10,12,5,3,0.3939951000000000,0.9411765000000000,17,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,11,0.1389961400000000,0,0,0,2.0000000000000000
2024-10-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,13,6,3,0.3939951000000000,0.4797297400000000,17,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,12,0.1644144000000000,0,0,0,1.3434343434343434
2024-10-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,14,0,3,0.4174288500000000,0.5146541600000000,17,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,13,0.1966354300000000,0,0,0,1.0000000000000000
2024-10-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,15,1,3,0.4522357600000000,0.4705882400000000,17,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,14,0.2313777200000000,0,0,0,1.0101010101010102
2024-10-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,16,2,3,0.4717838200000000,0.5146541600000000,17,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,15,0.2313777200000000,0,0,0,1.0404040404040404
2024-10-17,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,17,3,3,0.4815877700000000,0.5933333000000000,17,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,16,0.2406692500000000,0,0,0,1.1313131313131313
2024-10-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,18,4,3,0.4815877700000000,0.5196850300000000,17,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,17,0.2517006700000000,0,0,0,1.3838383838383839
2024-10-19,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,19,5,3,0.4815877700000000,0.4242424400000000,17,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,18,0.2636054500000000,0,0,0,2.0000000000000000
2024-10-20,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,20,6,3,0.4815877700000000,0.4444444500000000,17,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,19,0.2636054500000000,0,0,0,1.3434343434343434
2024-10-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,21,0,3,0.4937828800000000,0.4178082000000000,17,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,20,0.2915058000000000,0,0,0,1.0000000000000000
2024-10-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,22,1,3,0.5035868000000000,0.5750000000000000,17,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,21,0.3212530600000000,0,0,0,1.0101010101010102
2024-10-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,23,2,3,0.5231947000000000,0.7571428400000000,17,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,22,0.3298226000000000,0,0,0,1.0404040404040404
2024-10-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,24,3,3,0.5428025000000000,0.6818182000000000,17,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,23,0.3298226000000000,0,0,0,1.1313131313131313
2024-10-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,25,4,3,0.5453431600000000,0.4314516200000000,17,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,24,0.3298226000000000,0,0,0,1.3838383838383839
