영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-08-09,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,8,9,4,2,0.7709582000000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,39,0.4899442200000000,0,0,0,1.4444444444444444
2024-08-10,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,8,10,5,2,0.7769962500000001,1.0000000000000000,12,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,40,0.4930117000000000,0,0,0,2.0000000000000000
2024-08-11,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,8,11,6,2,0.7900681500000000,1.0000000000000000,12,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,41,0.5112374400000000,0,0,0,1.6993464052287583
2024-08-12,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,8,12,0,2,0.7989083000000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,42,0.5407361000000001,0,0,0,1.0000000000000000
2024-08-13,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,8,13,1,2,0.8146096500000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,43,0.5536308000000000,0,0,0,1.1045751633986929
2024-08-14,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2024,8,14,2,2,0.8313387600000000,1.0000000000000000,12,0,1,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,44,0.5719241500000000,0,0,0,1.0833333333333333
2024-08-15,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,8,15,3,2,0.8447151000000001,1.0000000000000000,12,1,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,45,0.5871500400000000,0,0,0,1.0604575163398693
2024-08-16,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,8,16,4,2,0.8554015000000000,1.0000000000000000,12,0,0,1,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,46,0.5965811600000001,0,0,0,1.4444444444444444
2024-08-17,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2024,8,17,5,2,0.8657392000000000,1.0000000000000000,12,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,47,0.6008422000000000,0,0,0,2.0000000000000000
2024-07-21,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,7,21,6,2,0.5228952000000000,1.0000000000000000,12,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,20,0.2509035500000000,0,0,0,1.4158004158004158
2024-07-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,7,22,0,2,0.5384161500000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,21,0.2778130200000000,0,0,0,1.0000000000000000
2024-07-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,7,23,1,2,0.5600697000000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,22,0.2819796800000000,0,0,0,1.0457380457380459
2024-07-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,7,24,2,2,0.5659298000000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,23,0.2895939400000000,0,0,0,1.1081081081081081
2024-07-25,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2024,7,25,3,2,0.5716989600000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,24,0.2972081300000000,0,0,0,1.0935550935550935
2024-07-26,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",2024,7,26,4,2,0.5736220500000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,25,0.2997462200000000,0,0,0,1.3367983367983369
2024-07-27,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,7,27,5,2,0.5793912400000000,1.0000000000000000,12,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,26,0.3073604000000000,0,0,0,2.0000000000000000
2024-07-28,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,7,28,6,2,0.5947759000000000,1.0000000000000000,12,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,27,0.3149746000000000,0,0,0,1.4158004158004158
2024-07-29,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,7,29,0,2,0.6104788000000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,28,0.3360507500000000,0,0,0,1.0000000000000000
2024-07-30,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2024,7,30,1,2,0.6182163000000001,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,29,0.3676650000000000,0,0,0,1.0457380457380459
2024-07-31,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,7,31,2,2,0.6514537000000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,30,0.3792792000000000,0,0,0,1.1081081081081081
2024-08-01,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,8,1,3,2,0.6553907000000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,31,0.3818172800000000,0,0,0,1.0935550935550935
2024-08-02,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",2024,8,2,4,2,0.6553907000000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,32,0.3888934000000000,0,0,0,1.3367983367983369
2024-08-03,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",2024,8,3,5,2,0.6592822000000000,1.0000000000000000,12,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,33,0.4034314800000000,0,0,0,2.0000000000000000
2024-08-04,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,8,4,6,2,0.7038069000000000,1.0000000000000000,12,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,34,0.4312987000000000,0,0,0,1.4158004158004158
2024-08-05,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,8,5,0,2,0.7292466000000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,35,0.4675324600000000,0,0,0,1.0000000000000000
2024-08-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,6,1,2,0.7654315000000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,36,0.4751082000000000,0,0,0,1.0457380457380459
2024-08-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,7,2,2,0.7738495500000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,37,0.4872835300000000,0,0,0,1.1081081081081081
2024-08-08,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,8,8,3,2,0.7763621000000001,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,38,0.4959307300000000,0,0,0,1.0935550935550935
2024-08-09,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,8,9,4,2,0.7818898000000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,39,0.4959307300000000,0,0,0,1.3367983367983369
2024-08-10,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2024,8,10,5,2,0.7876373500000000,1.0000000000000000,12,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,40,0.5011167500000000,0,0,0,2.0000000000000000
2024-08-11,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,8,11,6,2,0.8296703000000000,1.0000000000000000,12,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,41,0.5110822300000000,0,0,0,1.4158004158004158
2024-08-12,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,8,12,0,2,0.8400061000000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,42,0.5362338000000000,0,0,0,1.0000000000000000
2024-08-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,8,13,1,2,0.8457469300000000,1.0000000000000000,12,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,43,0.5382337600000000,0,0,0,1.0457380457380459
2024-08-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,8,14,2,2,0.8519851600000000,1.0000000000000000,12,0,1,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,44,0.5447273000000000,0,0,0,1.1081081081081081
2024-08-15,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,8,15,3,2,0.8642636500000000,1.0000000000000000,12,1,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,45,0.5447273000000000,0,0,0,1.0935550935550935
2024-08-16,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,8,16,4,2,0.8714081000000000,1.0000000000000000,12,0,0,1,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,46,0.5512208000000000,0,0,0,1.3367983367983369
2024-08-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,8,17,5,2,0.8825956600000000,1.0000000000000000,12,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,47,0.5564137700000000,0,0,0,2.0000000000000000
2024-07-21,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,21,6,2,0.4937828800000000,1.0000000000000000,12,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,20,0.2915058000000000,0,0,0,1.3434343434343434
2024-07-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,22,0,2,0.5035868000000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,21,0.3212530600000000,0,0,0,1.0000000000000000
2024-07-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,23,1,2,0.5231947000000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,22,0.3298226000000000,0,0,0,1.0101010101010102
2024-07-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,24,2,2,0.5428025000000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,23,0.3298226000000000,0,0,0,1.0404040404040404
2024-07-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,25,3,2,0.5453431600000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,24,0.3298226000000000,0,0,0,1.1313131313131313
2024-07-26,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2024,7,26,4,2,0.5549976000000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,25,0.3411862600000000,0,0,0,1.3838383838383839
2024-07-27,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2024,7,27,5,2,0.5655637400000000,1.0000000000000000,12,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,26,0.3614982700000000,0,0,0,2.0000000000000000
2024-07-28,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,28,6,2,0.5889792400000000,1.0000000000000000,12,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,27,0.3654916600000000,0,0,0,1.3434343434343434
2024-07-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,29,0,2,0.6011743500000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,28,0.4074675400000000,0,0,0,1.0000000000000000
2024-07-30,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,30,1,2,0.6274510000000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,29,0.4301948000000000,0,0,0,1.0101010101010102
2024-07-31,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,31,2,2,0.6360294000000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,30,0.4301948000000000,0,0,0,1.0404040404040404
2024-08-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,1,3,2,0.6360294000000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,31,0.4301948000000000,0,0,0,1.1313131313131313
2024-08-02,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,2,4,2,0.6464461000000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,32,0.4301948000000000,0,0,0,1.3838383838383839
2024-08-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,3,5,2,0.6521849600000000,1.0000000000000000,12,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,33,0.4479235400000000,0,0,0,2.0000000000000000
2024-08-04,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,4,6,2,0.6869919000000000,1.0000000000000000,12,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,34,0.4703436800000000,0,0,0,1.3434343434343434
2024-08-05,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,5,0,2,0.7065997000000001,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,35,0.4818796000000000,0,0,0,1.0000000000000000
2024-08-06,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,6,1,2,0.7262075500000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,36,0.4818796000000000,0,0,0,1.0101010101010102
2024-08-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,7,2,2,0.7360115000000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,37,0.4818796000000000,0,0,0,1.0404040404040404
2024-08-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,8,3,2,0.7365196000000001,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,38,0.4818796000000000,0,0,0,1.1313131313131313
2024-08-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,9,4,2,0.7365196000000001,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,39,0.4818796000000000,0,0,0,1.3838383838383839
2024-08-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,10,5,2,0.7669683700000000,1.0000000000000000,12,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,40,0.5089066000000000,0,0,0,2.0000000000000000
2024-08-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,11,6,2,0.7669683700000000,1.0000000000000000,12,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,41,0.5316338500000000,0,0,0,1.3434343434343434
2024-08-12,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,12,0,2,0.7748593000000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,42,0.5429975400000000,0,0,0,1.0000000000000000
2024-08-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,13,1,2,0.8086890000000000,1.0000000000000000,12,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,43,0.5543611600000000,0,0,0,1.0101010101010102
2024-08-14,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,14,2,2,0.8191057000000000,1.0000000000000000,12,0,1,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,44,0.5813882400000000,0,0,0,1.0404040404040404
2024-08-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,15,3,2,0.8313008000000000,1.0000000000000000,12,1,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,45,0.5927518600000000,0,0,0,1.1313131313131313
2024-08-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,16,4,2,0.8362027400000001,1.0000000000000000,12,0,0,1,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,46,0.5927518600000000,0,0,0,1.3838383838383839
