영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-12-27,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,12,27,4,0,0.2390350800000000,0.0543478240000000,22,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,87,0.9411765000000000,0,0,0,1.4444444444444444
2024-12-28,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,12,28,5,0,0.2549728800000000,0.0724637660000000,22,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,88,0.9629630000000000,0,0,0,2.0000000000000000
2024-12-29,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,12,29,6,0,0.2549728800000000,0.4000000000000000,22,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,89,0.9716775400000000,0,0,0,1.6993464052287583
2024-12-30,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,12,30,0,0,0.2549728800000000,0.4285714300000000,22,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,90,0.9934640500000000,0,0,0,1.0000000000000000
2024-12-31,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,12,31,1,0,0.2712477400000000,0.4000000000000000,22,0,1,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,91,1.0000000000000000,0,0,0,1.1045751633986929
2025-01-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,1,1,2,0,0.2721468800000000,0.0551181100000000,22,1,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,0,0.0177972020000000,0,0,0,1.0833333333333333
2025-01-02,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,1,2,3,0,0.2832272000000000,0.2000000000000000,22,0,0,1,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,1,0.0288683720000000,0,0,0,1.0604575163398693
2025-01-03,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,1,3,4,0,0.2832272000000000,0.0724637660000000,22,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,2,0.0314725380000000,0,0,0,1.4444444444444444
2025-01-04,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,1,4,5,0,0.2873823300000000,0.0000000000000000,22,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,3,0.0407719840000000,0,0,0,2.0000000000000000
2024-12-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,8,6,0,0.0711248500000000,0.0256410260000000,22,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,68,0.7570346600000000,0,0,0,1.4158004158004158
2024-12-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,9,0,0,0.0902010050000000,0.2000000000000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,69,0.7843615000000000,0,0,0,1.0000000000000000
2024-12-10,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,10,1,0,0.1009953600000000,0.0000000000000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,70,0.7905844400000001,0,0,0,1.0457380457380459
2024-12-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,11,2,0,0.1060204900000000,0.0000000000000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,71,0.7949134000000000,0,0,0,1.1081081081081081
2024-12-12,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,12,3,0,0.1110456140000000,0.0724637660000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,72,0.7992424400000000,0,0,0,1.0935550935550935
2024-12-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,13,4,0,0.1224294600000000,0.0416666680000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,73,0.8057359500000000,0,0,0,1.3367983367983369
2024-12-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,12,14,5,0,0.1269623200000000,0.0724637660000000,22,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,74,0.8138528000000000,0,0,0,2.0000000000000000
2024-12-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,15,6,0,0.1308084700000000,0.0724637660000000,22,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,75,0.8257575600000000,0,0,0,1.4158004158004158
2024-12-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,16,0,0,0.1346938800000000,0.1666666700000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,76,0.8398268000000000,0,0,0,1.0000000000000000
2024-12-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,17,1,0,0.1714285800000000,0.1573033800000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,77,0.8528138400000000,0,0,0,1.0457380457380459
2024-12-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,18,2,0,0.1755102000000000,0.0000000000000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,78,0.8701299000000000,0,0,0,1.1081081081081081
2024-12-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,19,3,0,0.1755102000000000,0.0000000000000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,79,0.8744588500000000,0,0,0,1.0935550935550935
2024-12-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,20,4,0,0.1769230800000000,0.0540540550000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,80,0.8787879000000000,0,0,0,1.3367983367983369
2024-12-21,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,21,5,0,0.1807692300000000,0.0238095240000000,22,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,81,0.8917749000000000,0,0,0,2.0000000000000000
2024-12-22,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,22,6,0,0.1807692300000000,0.1153846160000000,22,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,82,0.9004329000000000,0,0,0,1.4158004158004158
2024-12-23,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,23,0,0,0.1836734700000000,0.0000000000000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,83,0.9090909400000000,0,0,0,1.0000000000000000
2024-12-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,24,1,0,0.2204081600000000,0.0937500000000000,22,0,1,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,84,0.9177489000000000,0,0,0,1.0457380457380459
2024-12-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,25,2,0,0.2285714300000000,0.0666666700000000,22,1,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,85,0.9350649000000000,0,0,0,1.1081081081081081
2024-12-26,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,26,3,0,0.2285714300000000,0.0000000000000000,22,0,0,1,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,86,0.9393939400000000,0,0,0,1.0935550935550935
2024-12-27,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,12,27,4,0,0.2326530700000000,0.0476190500000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,87,0.9480518999999999,0,0,0,1.3367983367983369
2024-12-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,28,5,0,0.2448979600000000,0.0000000000000000,22,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,88,0.9567099999999999,0,0,0,2.0000000000000000
2024-12-29,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,29,6,0,0.2448979600000000,0.0724637660000000,22,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,89,0.9740259600000000,0,0,0,1.4158004158004158
2024-12-30,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,12,30,0,0,0.2448979600000000,0.1450068400000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,90,0.9935065000000000,0,0,0,1.0000000000000000
2024-12-31,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,31,1,0,0.2897959000000000,0.0724637660000000,22,0,1,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,91,1.0000000000000000,0,0,0,1.0457380457380459
2025-01-01,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,1,1,2,0,0.3025229000000000,0.1250000000000000,22,1,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,0,0.0274683010000000,0,0,0,1.1081081081081081
2025-01-02,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,1,2,3,0,0.3084284000000000,0.0909090900000000,22,0,0,1,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,1,0.0394115220000000,0,0,0,1.0935550935550935
2025-01-03,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,1,3,4,0,0.3084284000000000,0.3278302000000000,22,0,0,0,0,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,2,0.0481877250000000,0,0,0,1.3367983367983369
2025-01-04,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,1,4,5,0,0.3104692000000000,0.1200000000000000,22,0,0,0,1,0,0,2.7556390977443610,3.9864130434782608,30.6390977443609032,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,3,0.0543831180000000,0,0,0,2.0000000000000000
2024-12-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,8,6,0,0.0636059340000000,0.0000000000000000,22,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,68,0.7874692700000000,0,0,0,1.3434343434343434
2024-12-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,9,0,0,0.0636059340000000,0.0592255100000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,69,0.7988329000000000,0,0,0,1.0000000000000000
2024-12-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,10,1,0,0.0704656840000000,0.0000000000000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,70,0.8101966000000000,0,0,0,1.0101010101010102
2024-12-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,11,2,0,0.0704656840000000,0.1666666700000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,71,0.8101966000000000,0,0,0,1.0404040404040404
2024-12-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,12,3,0,0.0704656840000000,0.1034482800000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,72,0.8101966000000000,0,0,0,1.1313131313131313
2024-12-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,13,4,0,0.0704656840000000,0.0000000000000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,73,0.8101966000000000,0,0,0,1.3838383838383839
2024-12-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,14,5,0,0.1011029400000000,0.0000000000000000,22,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,74,0.8374786000000000,0,0,0,2.0000000000000000
2024-12-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,15,6,0,0.1370192300000000,0.1000000000000000,22,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,75,0.8657805000000000,0,0,0,1.3434343434343434
2024-12-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,16,0,0,0.1370192300000000,0.0000000000000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,76,0.8657805000000000,0,0,0,1.0000000000000000
2024-12-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,17,1,0,0.1370192300000000,0.0993914800000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,77,0.8657805000000000,0,0,0,1.0101010101010102
2024-12-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,18,2,0,0.1370192300000000,0.0263157900000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,78,0.8657805000000000,0,0,0,1.0404040404040404
2024-12-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,19,3,0,0.1370192300000000,0.4760994300000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,79,0.8657805000000000,0,0,0,1.1313131313131313
2024-12-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,20,4,0,0.1370192300000000,0.0000000000000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,80,0.8657805000000000,0,0,0,1.3838383838383839
2024-12-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,21,5,0,0.1370192300000000,0.2500000000000000,22,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,81,0.8780488000000000,0,0,0,2.0000000000000000
2024-12-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,22,6,0,0.1370192300000000,0.0507936500000000,22,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,82,0.9056604000000000,0,0,0,1.3434343434343434
2024-12-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,23,0,0,0.1538461600000000,0.0724637660000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,83,0.9189189000000000,0,0,0,1.0000000000000000
2024-12-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,24,1,0,0.1951219400000000,0.0000000000000000,22,0,1,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,84,0.9189189000000000,0,0,0,1.0101010101010102
2024-12-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,25,2,0,0.1951219400000000,0.0615384600000000,22,1,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,85,0.9189189000000000,0,0,0,1.0404040404040404
2024-12-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,26,3,0,0.1951219400000000,0.0561403520000000,22,0,0,1,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,86,0.9189189000000000,0,0,0,1.1313131313131313
2024-12-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,27,4,0,0.1951219400000000,0.0724637660000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,87,0.9459459000000000,0,0,0,1.3838383838383839
2024-12-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,28,5,0,0.2307692300000000,0.0724637660000000,22,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,88,0.9729730000000000,0,0,0,2.0000000000000000
2024-12-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,29,6,0,0.2500000000000000,0.1250000000000000,22,0,0,0,1,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,89,1.0000000000000000,0,0,0,1.3434343434343434
2024-12-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,30,0,0,0.2500000000000000,0.1135265700000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,90,1.0000000000000000,0,0,0,1.0000000000000000
2024-12-31,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,31,1,0,0.2708333400000000,0.2380952400000000,22,0,1,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,91,1.0000000000000000,0,0,0,1.0101010101010102
2025-01-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,1,1,2,0,0.2868589800000000,0.1081081100000000,22,1,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,0,0.0094339620000000,0,0,0,1.0404040404040404
2025-01-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,2,3,0,0.2868589800000000,0.0000000000000000,22,0,0,1,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,1,0.0229474750000000,0,0,0,1.1313131313131313
2025-01-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,3,4,0,0.2868589800000000,0.0724637660000000,22,0,0,0,0,0,0,0.5000000000000000,1.6024096385542168,68.7969924812030058,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,2,0.0254182760000000,0,0,0,1.3838383838383839
