영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",18,2024,10,17,3,3,3,18,95.0,233.0,44.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,4.282608695652174,0,0,1.44
2024-10-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",19,2024,10,18,4,3,3,18,98.0,236.0,47.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,6.447761194029851,0,0,1.44
2024-10-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",20,2024,10,19,5,3,3,18,101.0,239.0,50.0,0,1,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,10.432432432432432,0,0,1.2
2024-10-20,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",21,2024,10,20,6,3,3,18,101.0,239.0,50.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,8.054794520547945,0,0,1.2
2024-10-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",22,2024,10,21,0,3,3,18,109.0,247.0,58.0,0,0,0.6818181818181818,0,0,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,4.848484848484849,0,0,1.2
2024-10-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",23,2024,10,22,1,3,3,18,120.0,258.0,69.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,4.0,0,0,1.2
2024-10-23,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",24,2024,10,23,2,3,3,19,130.0,268.0,79.0,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,3.767857142857143,0,0,1.2
2024-10-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",25,2024,10,24,3,3,3,19,130.0,268.0,0.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,4.282608695652174,0,0,1.44
2024-10-25,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",26,2024,10,25,4,3,3,19,132.0,270.0,2.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,6.447761194029851,0,0,1.44
2024-10-26,"느티나무 셀프BBQ_대여료 30,000원",19,느티나무 셀프BBQ,"대여료 30,000원",27,2024,10,26,5,3,3,19,139.0,277.0,9.0,0,1,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,10.432432432432432,0,0,1.2
2024-09-29,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",0,2024,9,29,6,3,2,17,259.0,74.0,27.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,3.7260273972602738,0,0,1.2
2024-09-30,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",1,2024,9,30,0,3,2,17,273.0,88.0,41.0,0,0,0.6363636363636364,1,1,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.8098591549295775,2.4,0,0,1.2
2024-10-01,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2,2024,10,1,1,3,3,17,0.0,100.0,53.0,1,0,0.6363636363636364,0,0,0,0.04573804573804576,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.292682926829268,0,0,1.2
2024-10-02,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",3,2024,10,2,2,3,3,17,8.0,108.0,61.0,0,0,0.6363636363636364,1,1,1,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.5510204081632653,0,0,1.2
2024-10-03,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",4,2024,10,3,3,3,3,17,10.0,110.0,63.0,1,0,0.6363636363636364,0,0,0,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.7209302325581395,0,0,1.44
2024-10-04,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",5,2024,10,4,4,3,3,17,12.0,112.0,65.0,0,0,0.6363636363636364,1,1,1,0.3367983367983369,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,3.9661016949152543,0,0,1.44
2024-10-05,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",6,2024,10,5,5,3,3,17,12.0,112.0,65.0,0,1,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,7.575342465753424,0,0,1.2
2024-10-06,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",7,2024,10,6,6,3,3,17,12.0,112.0,65.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,3.7260273972602738,0,0,1.2
2024-10-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",8,2024,10,7,0,3,3,17,13.0,113.0,66.0,0,0,0.6363636363636364,0,0,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.4,0,0,1.2
2024-10-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",9,2024,10,8,1,3,3,18,17.0,117.0,0.0,0,0,0.6363636363636364,0,1,0,0.04573804573804576,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.292682926829268,0,0,1.2
2024-10-09,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",10,2024,10,9,2,3,3,18,22.0,122.0,5.0,1,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.5510204081632653,0,0,1.2
2024-10-10,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,2024,10,10,3,3,3,18,25.0,125.0,8.0,0,0,0.6363636363636364,0,0,1,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.7209302325581395,0,0,1.44
2024-10-11,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",12,2024,10,11,4,3,3,18,25.0,125.0,8.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,3.9661016949152543,0,0,1.44
2024-10-12,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",13,2024,10,12,5,3,3,18,25.0,125.0,8.0,0,1,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,7.575342465753424,0,0,1.2
2024-10-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",14,2024,10,13,6,3,3,18,25.0,125.0,8.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,3.7260273972602738,0,0,1.2
2024-10-14,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",15,2024,10,14,0,3,3,18,25.0,125.0,8.0,0,0,0.6363636363636364,0,0,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.4,0,0,1.2
2024-10-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",16,2024,10,15,1,3,3,18,34.0,134.0,17.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.292682926829268,0,0,1.2
2024-10-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",17,2024,10,16,2,3,3,18,39.0,139.0,22.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.5510204081632653,0,0,1.2
2024-10-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",18,2024,10,17,3,3,3,18,39.0,139.0,22.0,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.7209302325581395,0,0,1.44
2024-10-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",19,2024,10,18,4,3,3,18,39.0,139.0,22.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,3.9661016949152543,0,0,1.44
2024-10-19,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",20,2024,10,19,5,3,3,18,40.0,140.0,23.0,0,1,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,7.575342465753424,0,0,1.2
2024-10-20,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",21,2024,10,20,6,3,3,18,40.0,140.0,23.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,3.7260273972602738,0,0,1.2
2024-10-21,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",22,2024,10,21,0,3,3,18,42.0,142.0,25.0,0,0,0.6363636363636364,0,0,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.4,0,0,1.2
2024-10-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",23,2024,10,22,1,3,3,18,46.0,146.0,29.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.292682926829268,0,0,1.2
2024-10-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",24,2024,10,23,2,3,3,19,51.0,151.0,34.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.5510204081632653,0,0,1.2
2024-10-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",25,2024,10,24,3,3,3,19,51.0,151.0,0.0,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,2.7209302325581395,0,0,1.44
2024-10-25,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",26,2024,10,25,4,3,3,19,52.0,152.0,1.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,3.9661016949152543,0,0,1.44
2024-10-26,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",27,2024,10,26,5,3,3,19,55.0,155.0,4.0,0,1,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.8098591549295775,7.575342465753424,0,0,1.2
2024-09-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",0,2024,9,29,6,3,2,17,42.0,9.0,4.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.375,1.271186440677966,1.40625,0,0,1.2
2024-09-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,2024,9,30,0,3,2,17,43.0,10.0,5.0,0,0,0.13636363636363635,1,1,0,0.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.375,1.271186440677966,1.2222222222222223,0,0,1.2
2024-10-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,2024,10,1,1,3,3,17,0.0,11.0,6.0,1,0,0.13636363636363635,0,0,0,0.010101010101010088,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.0909090909090908,0,0,1.2
2024-10-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,2024,10,2,2,3,3,17,0.0,11.0,6.0,0,0,0.13636363636363635,1,1,1,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.1538461538461537,0,0,1.2
2024-10-03,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",4,2024,10,3,3,3,3,17,0.0,11.0,6.0,1,0,0.13636363636363635,0,0,0,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.3333333333333333,0,0,1.44
2024-10-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",5,2024,10,4,4,3,3,17,0.0,11.0,6.0,0,0,0.13636363636363635,1,1,1,0.3838383838383838,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.4848484848484849,0,0,1.44
2024-10-05,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",6,2024,10,5,5,3,3,17,0.0,11.0,6.0,0,1,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,2.2,0,0,1.2
2024-10-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,2024,10,6,6,3,3,17,0.0,11.0,6.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.40625,0,0,1.2
2024-10-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,2024,10,7,0,3,3,17,0.0,11.0,6.0,0,0,0.13636363636363635,0,0,0,0.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.2222222222222223,0,0,1.2
2024-10-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",9,2024,10,8,1,3,3,18,4.0,15.0,0.0,0,0,0.13636363636363635,0,1,0,0.010101010101010088,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.0909090909090908,0,0,1.2
2024-10-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,2024,10,9,2,3,3,18,4.0,15.0,0.0,1,0,0.13636363636363635,0,0,0,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.1538461538461537,0,0,1.2
2024-10-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,2024,10,10,3,3,3,18,4.0,15.0,0.0,0,0,0.13636363636363635,0,0,1,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.3333333333333333,0,0,1.44
2024-10-11,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",12,2024,10,11,4,3,3,18,4.0,15.0,0.0,0,0,0.13636363636363635,0,1,0,0.3838383838383838,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.4848484848484849,0,0,1.44
2024-10-12,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",13,2024,10,12,5,3,3,18,4.0,15.0,0.0,0,1,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,2.2,0,0,1.2
2024-10-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",14,2024,10,13,6,3,3,18,4.0,15.0,0.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.40625,0,0,1.2
2024-10-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",15,2024,10,14,0,3,3,18,4.0,15.0,0.0,0,0,0.13636363636363635,0,0,0,0.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.2222222222222223,0,0,1.2
2024-10-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",16,2024,10,15,1,3,3,18,7.0,18.0,3.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.0909090909090908,0,0,1.2
2024-10-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",17,2024,10,16,2,3,3,18,9.0,20.0,5.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.1538461538461537,0,0,1.2
2024-10-17,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",18,2024,10,17,3,3,3,18,9.0,20.0,5.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.3333333333333333,0,0,1.44
2024-10-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",19,2024,10,18,4,3,3,18,9.0,20.0,5.0,0,0,0.13636363636363635,0,1,0,0.3838383838383838,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.4848484848484849,0,0,1.44
2024-10-19,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",20,2024,10,19,5,3,3,18,9.0,20.0,5.0,0,1,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,2.2,0,0,1.2
2024-10-20,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",21,2024,10,20,6,3,3,18,9.0,20.0,5.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.40625,0,0,1.2
2024-10-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",22,2024,10,21,0,3,3,18,9.0,20.0,5.0,0,0,0.13636363636363635,0,0,0,0.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.2222222222222223,0,0,1.2
2024-10-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",23,2024,10,22,1,3,3,18,13.0,24.0,9.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.0909090909090908,0,0,1.2
2024-10-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",24,2024,10,23,2,3,3,19,14.0,25.0,10.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.1538461538461537,0,0,1.2
2024-10-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",25,2024,10,24,3,3,3,19,14.0,25.0,0.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.111111111111111,1.271186440677966,1.3333333333333333,0,0,1.44
