영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-07-05,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",19,2024,7,5,4,2,2,11,16.0,157.0,41.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,8.16,6.705882352941177,6.447761194029851,0,0,1.44
2024-07-06,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",20,2024,7,6,5,2,2,12,16.0,157.0,41.0,0,1,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,8.16,6.705882352941177,10.432432432432432,0,0,1.2
2024-07-07,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",21,2024,7,7,6,2,2,12,18.0,159.0,0.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,8.16,6.705882352941177,8.054794520547945,0,0,1.2
2024-07-08,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",22,2024,7,8,0,2,2,12,26.0,167.0,8.0,0,0,0.6818181818181818,0,0,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,8.16,6.705882352941177,4.848484848484849,0,0,1.2
2024-07-09,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",23,2024,7,9,1,2,2,12,46.0,187.0,28.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,8.16,6.705882352941177,4.0,0,0,1.2
2024-07-10,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",24,2024,7,10,2,2,2,12,58.0,199.0,40.0,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,8.16,6.705882352941177,3.767857142857143,0,0,1.2
2024-07-11,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",25,2024,7,11,3,2,2,12,58.0,199.0,40.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,8.16,6.705882352941177,4.282608695652174,0,0,1.44
2024-07-12,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",26,2024,7,12,4,2,2,12,59.0,200.0,41.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,8.16,6.705882352941177,6.447761194029851,0,0,1.44
2024-07-13,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",27,2024,7,13,5,2,2,12,61.0,202.0,43.0,0,1,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,8.16,6.705882352941177,10.432432432432432,0,0,1.2
2024-06-16,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",0,2024,6,16,6,2,1,10,223.0,33.0,9.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,3.7260273972602738,0,0,1.2
2024-06-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",1,2024,6,17,0,2,1,10,223.0,33.0,9.0,0,0,0.6363636363636364,0,0,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,2.4,0,0,1.2
2024-06-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2,2024,6,18,1,2,1,10,232.0,42.0,18.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,2.292682926829268,0,0,1.2
2024-06-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,2024,6,19,2,2,1,10,233.0,43.0,19.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,2.5510204081632653,0,0,1.2
2024-06-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",4,2024,6,20,3,2,1,10,233.0,43.0,19.0,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,2.7209302325581395,0,0,1.44
2024-06-21,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",5,2024,6,21,4,2,1,11,235.0,45.0,0.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,3.9661016949152543,0,0,1.44
2024-06-22,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",6,2024,6,22,5,2,1,11,235.0,45.0,0.0,0,1,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,7.575342465753424,0,0,1.2
2024-06-23,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",7,2024,6,23,6,2,1,11,235.0,45.0,0.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,3.7260273972602738,0,0,1.2
2024-06-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",8,2024,6,24,0,2,1,11,235.0,45.0,0.0,0,0,0.6363636363636364,0,0,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,2.4,0,0,1.2
2024-06-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",9,2024,6,25,1,2,1,11,244.0,54.0,9.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,2.292682926829268,0,0,1.2
2024-06-26,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",10,2024,6,26,2,2,1,11,246.0,56.0,11.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,2.5510204081632653,0,0,1.2
2024-06-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,2024,6,27,3,2,1,11,246.0,56.0,11.0,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,2.7209302325581395,0,0,1.44
2024-06-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,2024,6,28,4,2,1,11,247.0,57.0,12.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,3.9661016949152543,0,0,1.44
2024-06-29,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",13,2024,6,29,5,2,1,11,250.0,60.0,15.0,0,1,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,7.575342465753424,0,0,1.2
2024-06-30,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",14,2024,6,30,6,2,1,11,250.0,60.0,15.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.428571428571429,4.814814814814815,3.7260273972602738,0,0,1.2
2024-07-01,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",15,2024,7,1,0,2,2,11,0.0,60.0,15.0,0,0,0.6363636363636364,0,0,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8181818181818183,4.814814814814815,2.4,0,0,1.2
2024-07-02,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",16,2024,7,2,1,2,2,11,11.0,71.0,26.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8181818181818183,4.814814814814815,2.292682926829268,0,0,1.2
2024-07-03,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",17,2024,7,3,2,2,2,11,13.0,73.0,28.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8181818181818183,4.814814814814815,2.5510204081632653,0,0,1.2
2024-07-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",18,2024,7,4,3,2,2,11,13.0,73.0,28.0,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8181818181818183,4.814814814814815,2.7209302325581395,0,0,1.44
2024-07-05,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",19,2024,7,5,4,2,2,11,13.0,73.0,28.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8181818181818183,4.814814814814815,3.9661016949152543,0,0,1.44
2024-07-06,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",20,2024,7,6,5,2,2,12,14.0,74.0,29.0,0,1,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8181818181818183,4.814814814814815,7.575342465753424,0,0,1.2
2024-07-07,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",21,2024,7,7,6,2,2,12,15.0,75.0,0.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8181818181818183,4.814814814814815,3.7260273972602738,0,0,1.2
2024-07-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",22,2024,7,8,0,2,2,12,16.0,76.0,1.0,0,0,0.6363636363636364,0,0,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8181818181818183,4.814814814814815,2.4,0,0,1.2
2024-07-09,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",23,2024,7,9,1,2,2,12,21.0,81.0,6.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8181818181818183,4.814814814814815,2.292682926829268,0,0,1.2
2024-07-10,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",24,2024,7,10,2,2,2,12,31.0,91.0,16.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8181818181818183,4.814814814814815,2.5510204081632653,0,0,1.2
2024-07-11,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",25,2024,7,11,3,2,2,12,31.0,91.0,16.0,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8181818181818183,4.814814814814815,2.7209302325581395,0,0,1.44
2024-07-12,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",26,2024,7,12,4,2,2,12,33.0,93.0,18.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8181818181818183,4.814814814814815,3.9661016949152543,0,0,1.44
2024-07-13,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",27,2024,7,13,5,2,2,12,33.0,93.0,18.0,0,1,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8181818181818183,4.814814814814815,7.575342465753424,0,0,1.2
2024-06-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",0,2024,6,16,6,2,1,10,43.0,2.0,0.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,1.40625,0,0,1.2
2024-06-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,2024,6,17,0,2,1,10,43.0,2.0,0.0,0,0,0.13636363636363635,0,0,0,0.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,1.2222222222222223,0,0,1.2
2024-06-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,2024,6,18,1,2,1,10,46.0,5.0,3.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,1.0909090909090908,0,0,1.2
2024-06-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,2024,6,19,2,2,1,10,46.0,5.0,3.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,1.1538461538461537,0,0,1.2
2024-06-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,2024,6,20,3,2,1,10,46.0,5.0,3.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,1.3333333333333333,0,0,1.44
2024-06-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",5,2024,6,21,4,2,1,11,46.0,5.0,0.0,0,0,0.13636363636363635,0,1,0,0.3838383838383838,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,1.4848484848484849,0,0,1.44
2024-06-22,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",6,2024,6,22,5,2,1,11,46.0,5.0,0.0,0,1,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,2.2,0,0,1.2
2024-06-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",7,2024,6,23,6,2,1,11,46.0,5.0,0.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,1.40625,0,0,1.2
2024-06-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,2024,6,24,0,2,1,11,46.0,5.0,0.0,0,0,0.13636363636363635,0,0,0,0.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,1.2222222222222223,0,0,1.2
2024-06-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",9,2024,6,25,1,2,1,11,49.0,8.0,3.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,1.0909090909090908,0,0,1.2
2024-06-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,2024,6,26,2,2,1,11,49.0,8.0,3.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,1.1538461538461537,0,0,1.2
2024-06-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,2024,6,27,3,2,1,11,49.0,8.0,3.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,1.3333333333333333,0,0,1.44
2024-06-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,2024,6,28,4,2,1,11,49.0,8.0,3.0,0,0,0.13636363636363635,0,1,0,0.3838383838383838,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,1.4848484848484849,0,0,1.44
2024-06-29,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",13,2024,6,29,5,2,1,11,49.0,8.0,3.0,0,1,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,2.2,0,0,1.2
2024-06-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",14,2024,6,30,6,2,1,11,49.0,8.0,3.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.125,1.6956521739130435,1.40625,0,0,1.2
2024-07-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",15,2024,7,1,0,2,2,11,0.0,8.0,3.0,0,0,0.13636363636363635,0,0,0,0.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4615384615384615,1.6956521739130435,1.2222222222222223,0,0,1.2
2024-07-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",16,2024,7,2,1,2,2,11,3.0,11.0,6.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4615384615384615,1.6956521739130435,1.0909090909090908,0,0,1.2
2024-07-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",17,2024,7,3,2,2,2,11,4.0,12.0,7.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4615384615384615,1.6956521739130435,1.1538461538461537,0,0,1.2
2024-07-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",18,2024,7,4,3,2,2,11,4.0,12.0,7.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4615384615384615,1.6956521739130435,1.3333333333333333,0,0,1.44
2024-07-05,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",19,2024,7,5,4,2,2,11,4.0,12.0,7.0,0,0,0.13636363636363635,0,1,0,0.3838383838383838,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4615384615384615,1.6956521739130435,1.4848484848484849,0,0,1.44
2024-07-06,"느티나무 셀프BBQ_대여료 90,000원",6,느티나무 셀프BBQ,"대여료 90,000원",20,2024,7,6,5,2,2,12,4.0,12.0,7.0,0,1,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4615384615384615,1.6956521739130435,2.2,0,0,1.2
2024-07-07,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",21,2024,7,7,6,2,2,12,4.0,12.0,0.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4615384615384615,1.6956521739130435,1.40625,0,0,1.2
2024-07-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",22,2024,7,8,0,2,2,12,7.0,15.0,3.0,0,0,0.13636363636363635,0,0,0,0.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4615384615384615,1.6956521739130435,1.2222222222222223,0,0,1.2
2024-07-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",23,2024,7,9,1,2,2,12,8.0,16.0,4.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4615384615384615,1.6956521739130435,1.0909090909090908,0,0,1.2
2024-07-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",24,2024,7,10,2,2,2,12,9.0,17.0,5.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4615384615384615,1.6956521739130435,1.1538461538461537,0,0,1.2
2024-07-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",25,2024,7,11,3,2,2,12,9.0,17.0,5.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4615384615384615,1.6956521739130435,1.3333333333333333,0,0,1.44
