영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-11-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",18,2024,11,21,3,3,3,20,287.0,425.0,71.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,4.282608695652174,0,0,1.44
2024-11-22,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",19,2024,11,22,4,3,3,21,290.0,428.0,0.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,6.447761194029851,0,0,1.44
2024-11-23,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",20,2024,11,23,5,3,3,21,291.0,429.0,1.0,0,1,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,10.432432432432432,0,0,1.2
2024-11-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",21,2024,11,24,6,3,3,21,292.0,430.0,2.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,8.054794520547945,0,0,1.2
2024-11-25,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",22,2024,11,25,0,3,3,21,295.0,433.0,5.0,0,0,0.6818181818181818,0,0,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,4.848484848484849,0,0,1.2
2024-11-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",23,2024,11,26,1,3,3,21,303.0,441.0,13.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,4.0,0,0,1.2
2024-11-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",24,2024,11,27,2,3,3,21,314.0,452.0,24.0,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,3.767857142857143,0,0,1.2
2024-11-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",25,2024,11,28,3,3,3,21,314.0,452.0,24.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,4.282608695652174,0,0,1.44
2024-11-29,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",26,2024,11,29,4,3,3,21,315.0,453.0,25.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,6.447761194029851,0,0,1.44
2024-11-30,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",27,2024,11,30,5,3,3,21,318.0,456.0,28.0,0,1,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,10.432432432432432,0,0,1.2
2024-11-03,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",0,2024,11,3,6,3,3,19,76.0,176.0,25.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,3.7260273972602738,0,0,1.2
2024-11-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",1,2024,11,4,0,3,3,19,77.0,177.0,26.0,0,0,0.6363636363636364,0,0,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.4,0,0,1.2
2024-11-05,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2,2024,11,5,1,3,3,19,93.0,193.0,42.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.292682926829268,0,0,1.2
2024-11-06,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",3,2024,11,6,2,3,3,19,104.0,204.0,53.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.5510204081632653,0,0,1.2
2024-11-07,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",4,2024,11,7,3,3,3,20,104.0,204.0,53.0,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.7209302325581395,0,0,1.44
2024-11-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",5,2024,11,8,4,3,3,20,107.0,207.0,0.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,3.9661016949152543,0,0,1.44
2024-11-09,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",6,2024,11,9,5,3,3,20,109.0,209.0,2.0,0,1,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,7.575342465753424,0,0,1.2
2024-11-10,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",7,2024,11,10,6,3,3,20,109.0,209.0,2.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,3.7260273972602738,0,0,1.2
2024-11-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",8,2024,11,11,0,3,3,20,109.0,209.0,2.0,0,0,0.6363636363636364,0,0,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.4,0,0,1.2
2024-11-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",9,2024,11,12,1,3,3,20,116.0,216.0,9.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.292682926829268,0,0,1.2
2024-11-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",10,2024,11,13,2,3,3,20,123.0,223.0,16.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.5510204081632653,0,0,1.2
2024-11-14,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,2024,11,14,3,3,3,20,123.0,223.0,16.0,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.7209302325581395,0,0,1.44
2024-11-15,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,2024,11,15,4,3,3,20,126.0,226.0,19.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,3.9661016949152543,0,0,1.44
2024-11-16,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",13,2024,11,16,5,3,3,20,126.0,226.0,19.0,0,1,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,7.575342465753424,0,0,1.2
2024-11-17,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",14,2024,11,17,6,3,3,20,129.0,229.0,22.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,3.7260273972602738,0,0,1.2
2024-11-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",15,2024,11,18,0,3,3,20,129.0,229.0,22.0,0,0,0.6363636363636364,0,0,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.4,0,0,1.2
2024-11-19,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",16,2024,11,19,1,3,3,20,137.0,237.0,30.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.292682926829268,0,0,1.2
2024-11-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",17,2024,11,20,2,3,3,20,142.0,242.0,35.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.5510204081632653,0,0,1.2
2024-11-21,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",18,2024,11,21,3,3,3,20,142.0,242.0,35.0,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.7209302325581395,0,0,1.44
2024-11-22,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",19,2024,11,22,4,3,3,21,142.0,242.0,0.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,3.9661016949152543,0,0,1.44
2024-11-23,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",20,2024,11,23,5,3,3,21,142.0,242.0,0.0,0,1,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,7.575342465753424,0,0,1.2
2024-11-24,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",21,2024,11,24,6,3,3,21,142.0,242.0,0.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,3.7260273972602738,0,0,1.2
2024-11-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",22,2024,11,25,0,3,3,21,142.0,242.0,0.0,0,0,0.6363636363636364,0,0,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.4,0,0,1.2
2024-11-26,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",23,2024,11,26,1,3,3,21,152.0,252.0,10.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.292682926829268,0,0,1.2
2024-11-27,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",24,2024,11,27,2,3,3,21,156.0,256.0,14.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.5510204081632653,0,0,1.2
2024-11-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",25,2024,11,28,3,3,3,21,156.0,256.0,14.0,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,2.7209302325581395,0,0,1.44
2024-11-29,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",26,2024,11,29,4,3,3,21,157.0,257.0,15.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,3.9661016949152543,0,0,1.44
2024-11-30,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",27,2024,11,30,5,3,3,21,160.0,260.0,18.0,0,1,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.8098591549295775,7.575342465753424,0,0,1.2
2024-11-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",0,2024,11,3,6,3,3,19,19.0,30.0,5.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.40625,0,0,1.2
2024-11-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,2024,11,4,0,3,3,19,19.0,30.0,5.0,0,0,0.13636363636363635,0,0,0,0.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.2222222222222223,0,0,1.2
2024-11-05,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,2024,11,5,1,3,3,19,19.0,30.0,5.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.0909090909090908,0,0,1.2
2024-11-06,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",3,2024,11,6,2,3,3,19,19.0,30.0,5.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.1538461538461537,0,0,1.2
2024-11-07,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",4,2024,11,7,3,3,3,20,19.0,30.0,5.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.3333333333333333,0,0,1.44
2024-11-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",5,2024,11,8,4,3,3,20,19.0,30.0,0.0,0,0,0.13636363636363635,0,1,0,0.3838383838383838,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.4848484848484849,0,0,1.44
2024-11-09,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",6,2024,11,9,5,3,3,20,19.0,30.0,0.0,0,1,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,2.2,0,0,1.2
2024-11-10,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",7,2024,11,10,6,3,3,20,19.0,30.0,0.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.40625,0,0,1.2
2024-11-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,2024,11,11,0,3,3,20,19.0,30.0,0.0,0,0,0.13636363636363635,0,0,0,0.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.2222222222222223,0,0,1.2
2024-11-12,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",9,2024,11,12,1,3,3,20,19.0,30.0,0.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.0909090909090908,0,0,1.2
2024-11-13,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",10,2024,11,13,2,3,3,20,19.0,30.0,0.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.1538461538461537,0,0,1.2
2024-11-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,2024,11,14,3,3,3,20,19.0,30.0,0.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.3333333333333333,0,0,1.44
2024-11-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,2024,11,15,4,3,3,20,19.0,30.0,0.0,0,0,0.13636363636363635,0,1,0,0.3838383838383838,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.4848484848484849,0,0,1.44
2024-11-16,"느티나무 셀프BBQ_대여료 90,000원",4,느티나무 셀프BBQ,"대여료 90,000원",13,2024,11,16,5,3,3,20,19.0,30.0,0.0,0,1,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,2.2,0,0,1.2
2024-11-17,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",14,2024,11,17,6,3,3,20,20.0,31.0,1.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.40625,0,0,1.2
2024-11-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",15,2024,11,18,0,3,3,20,20.0,31.0,1.0,0,0,0.13636363636363635,0,0,0,0.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.2222222222222223,0,0,1.2
2024-11-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",16,2024,11,19,1,3,3,20,21.0,32.0,2.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.0909090909090908,0,0,1.2
2024-11-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",17,2024,11,20,2,3,3,20,25.0,36.0,6.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.1538461538461537,0,0,1.2
2024-11-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",18,2024,11,21,3,3,3,20,25.0,36.0,6.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.3333333333333333,0,0,1.44
2024-11-22,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",19,2024,11,22,4,3,3,21,26.0,37.0,0.0,0,0,0.13636363636363635,0,1,0,0.3838383838383838,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.4848484848484849,0,0,1.44
2024-11-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",20,2024,11,23,5,3,3,21,26.0,37.0,0.0,0,1,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,2.2,0,0,1.2
2024-11-24,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",21,2024,11,24,6,3,3,21,26.0,37.0,0.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.40625,0,0,1.2
2024-11-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",22,2024,11,25,0,3,3,21,27.0,38.0,1.0,0,0,0.13636363636363635,0,0,0,0.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.2222222222222223,0,0,1.2
2024-11-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",23,2024,11,26,1,3,3,21,27.0,38.0,1.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.0909090909090908,0,0,1.2
2024-11-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",24,2024,11,27,2,3,3,21,27.0,38.0,1.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.1538461538461537,0,0,1.2
2024-11-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",25,2024,11,28,3,3,3,21,27.0,38.0,1.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5,1.271186440677966,1.3333333333333333,0,0,1.44
