영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-12-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",1,2024,12,9,0,0,0.090201005,0.2,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,69,0.7843615,0,0,0
2024-12-10,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2,2024,12,10,1,0,0.10099536,0.0,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,70,0.79058444,0,0,0
2024-12-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,2024,12,11,2,0,0.10602049,0.0,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,71,0.7949134,0,0,0
2024-12-12,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",4,2024,12,12,3,0,0.111045614,0.072463766,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,72,0.79924244,0,0,0
2024-12-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",5,2024,12,13,4,0,0.12242946,0.041666668,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,73,0.80573595,0,0,0
2024-12-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",6,2024,12,14,5,0,0.12696232,0.072463766,22,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,74,0.8138528,0,0,0
2024-12-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",7,2024,12,15,6,0,0.13080847,0.072463766,22,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,75,0.82575756,0,0,0
2024-12-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",8,2024,12,16,0,0,0.13469388,0.16666667,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,76,0.8398268,0,0,0
2024-12-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",9,2024,12,17,1,0,0.17142858,0.15730338,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,77,0.85281384,0,0,0
2024-12-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",10,2024,12,18,2,0,0.1755102,0.0,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,78,0.8701299,0,0,0
2024-12-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,2024,12,19,3,0,0.1755102,0.0,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,79,0.87445885,0,0,0
2024-12-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,2024,12,20,4,0,0.17692308,0.054054055,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,80,0.8787879,0,0,0
2024-12-21,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",13,2024,12,21,5,0,0.18076923,0.023809524,22,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,81,0.8917749,0,0,0
2024-12-22,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",14,2024,12,22,6,0,0.18076923,0.115384616,22,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,82,0.9004329,0,0,0
2024-12-23,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",15,2024,12,23,0,0,0.18367347,0.0,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,83,0.90909094,0,0,0
2024-12-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",16,2024,12,24,1,0,0.22040816,0.09375,22,0,1,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,84,0.9177489,0,0,0
2024-12-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",17,2024,12,25,2,0,0.22857143,0.06666667,22,1,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,85,0.9350649,0,0,0
2024-12-26,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",18,2024,12,26,3,0,0.22857143,0.0,22,0,0,1,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,86,0.93939394,0,0,0
2024-12-27,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",19,2024,12,27,4,0,0.23265307,0.04761905,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,87,0.9480519,0,0,0
2024-12-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",20,2024,12,28,5,0,0.24489796,0.0,22,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,88,0.95671,0,0,0
2024-12-29,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",21,2024,12,29,6,0,0.24489796,0.072463766,22,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,89,0.97402596,0,0,0
2024-12-30,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",22,2024,12,30,0,0,0.24489796,0.14500684,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,90,0.9935065,0,0,0
2024-12-31,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",23,2024,12,31,1,0,0.2897959,0.072463766,22,0,1,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,91,1.0,0,0,0
2025-01-01,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",24,2025,1,1,2,0,0.3025229,0.125,22,1,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,0,0.027468301,0,0,0
2025-01-02,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",25,2025,1,2,3,0,0.3084284,0.09090909,22,0,0,1,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,1,0.039411522,0,0,0
2025-01-03,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",26,2025,1,3,4,0,0.3084284,0.3278302,22,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,2,0.048187725,0,0,0
2025-01-04,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",27,2025,1,4,5,0,0.3104692,0.12,22,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,3,0.054383118,0,0,0
2024-12-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",0,2024,12,8,6,0,0.063605934,0.0,22,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,68,0.78746927,0,0,0
2024-12-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,2024,12,9,0,0,0.063605934,0.05922551,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,69,0.7988329,0,0,0
2024-12-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,2024,12,10,1,0,0.070465684,0.0,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,70,0.8101966,0,0,0
2024-12-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,2024,12,11,2,0,0.070465684,0.16666667,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,71,0.8101966,0,0,0
2024-12-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,2024,12,12,3,0,0.070465684,0.10344828,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,72,0.8101966,0,0,0
2024-12-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",5,2024,12,13,4,0,0.070465684,0.0,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,73,0.8101966,0,0,0
2024-12-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,2024,12,14,5,0,0.10110294,0.0,22,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,74,0.8374786,0,0,0
2024-12-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,2024,12,15,6,0,0.13701923,0.1,22,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,75,0.8657805,0,0,0
2024-12-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,2024,12,16,0,0,0.13701923,0.0,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,76,0.8657805,0,0,0
2024-12-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",9,2024,12,17,1,0,0.13701923,0.09939148,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,77,0.8657805,0,0,0
2024-12-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,2024,12,18,2,0,0.13701923,0.02631579,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,78,0.8657805,0,0,0
2024-12-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,2024,12,19,3,0,0.13701923,0.47609943,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,79,0.8657805,0,0,0
2024-12-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,2024,12,20,4,0,0.13701923,0.0,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,80,0.8657805,0,0,0
2024-12-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",13,2024,12,21,5,0,0.13701923,0.25,22,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,81,0.8780488,0,0,0
2024-12-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",14,2024,12,22,6,0,0.13701923,0.05079365,22,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,82,0.9056604,0,0,0
2024-12-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",15,2024,12,23,0,0,0.15384616,0.072463766,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,83,0.9189189,0,0,0
2024-12-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",16,2024,12,24,1,0,0.19512194,0.0,22,0,1,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,84,0.9189189,0,0,0
2024-12-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",17,2024,12,25,2,0,0.19512194,0.06153846,22,1,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,85,0.9189189,0,0,0
2024-12-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",18,2024,12,26,3,0,0.19512194,0.056140352,22,0,0,1,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,86,0.9189189,0,0,0
2024-12-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",19,2024,12,27,4,0,0.19512194,0.072463766,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,87,0.9459459,0,0,0
2024-12-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",20,2024,12,28,5,0,0.23076923,0.072463766,22,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,88,0.972973,0,0,0
2024-12-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",21,2024,12,29,6,0,0.25,0.125,22,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,89,1.0,0,0,0
2024-12-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",22,2024,12,30,0,0,0.25,0.11352657,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,90,1.0,0,0,0
2024-12-31,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",23,2024,12,31,1,0,0.27083334,0.23809524,22,0,1,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,91,1.0,0,0,0
2025-01-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",24,2025,1,1,2,0,0.28685898,0.10810811,22,1,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,0,0.009433962,0,0,0
2025-01-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",25,2025,1,2,3,0,0.28685898,0.0,22,0,0,1,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,1,0.022947475,0,0,0
2025-01-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",26,2025,1,3,4,0,0.28685898,0.072463766,22,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,2,0.025418276,0,0,0
2025-01-04,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",27,2025,1,4,5,0,0.28685898,0.072463766,22,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,3,0.03732304,0,0,0
2024-12-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,2024,12,8,6,0,0.036147185,0.071428575,22,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,68,0.8490566,0,0,0
2024-12-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,2024,12,9,0,0,0.041904762,0.07853403,22,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,69,0.8490566,0,0,0
2024-12-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",7,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2,2024,12,10,1,0,0.04857143,0.32692307,22,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,70,0.8490566,0,0,0
2024-12-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",3,2024,12,11,2,0,0.058571428,0.24637681,22,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,71,0.86290324,0,0,0
2024-12-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",4,2024,12,12,3,0,0.108571425,0.12962963,22,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,72,0.86290324,0,0,0
2024-12-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",5,2024,12,13,4,0,0.12716298,0.061728396,22,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,73,0.86290324,0,0,0
2024-12-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",6,2024,12,14,5,0,0.12716298,0.075867325,22,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,74,0.87903225,0,0,0
2024-12-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",7,2024,12,15,6,0,0.12716298,0.045454547,22,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,75,0.9,0,0,0
2024-12-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",8,2024,12,16,0,0,0.12716298,0.16666667,22,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,76,0.9,0,0,0
2024-12-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",9,2024,12,17,1,0,0.12716298,0.04225352,22,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,77,0.9,0,0,0
2024-12-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",10,2024,12,18,2,0,0.12716298,0.072463766,22,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,78,0.9,0,0,0
2024-12-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",11,2024,12,19,3,0,0.12716298,0.26923078,22,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,79,0.9,0,0,0
2024-12-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",12,2024,12,20,4,0,0.12716298,0.0,22,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,80,0.9,0,0,0
2024-12-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",13,2024,12,21,5,0,0.12716298,0.08196721,22,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,81,0.9,0,0,0
2024-12-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",14,2024,12,22,6,0,0.12716298,0.041666668,22,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,82,0.9,0,0,0
2024-12-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",15,2024,12,23,0,0,0.12716298,0.0,22,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,83,0.9,0,0,0
2024-12-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",16,2024,12,24,1,0,0.12716298,0.094527364,22,0,1,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,84,0.9,0,0,0
2024-12-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",17,2024,12,25,2,0,0.12716298,0.0625,22,1,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,85,0.925,0,0,0
2024-12-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",18,2024,12,26,3,0,0.12716298,0.1,22,0,0,1,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,86,0.925,0,0,0
2024-12-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",19,2024,12,27,4,0,0.12716298,0.08503401,22,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,87,0.94166666,0,0,0
2024-12-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",20,2024,12,28,5,0,0.12716298,0.093603745,22,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,88,0.975,0,0,0
2024-12-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",21,2024,12,29,6,0,0.18939394,0.17857143,22,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,89,1.0,0,0,0
2024-12-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",22,2024,12,30,0,0,0.25757575,0.0,22,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,90,1.0,0,0,0
2024-12-31,"느티나무 셀프BBQ_본삼겹 (단품,실내)",8,느티나무 셀프BBQ,"본삼겹 (단품,실내)",23,2024,12,31,1,0,0.25757575,0.12280702,22,0,1,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,91,1.0,0,0,0
