영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2025-03-23,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,0,2025,3,23,6,1,0,5,7.0,0.0,0.0,0,1,0.0,0,0,0,0.37499999999999994,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.7477221101800717,0.8300344234079173,0,0,0
2025-03-23,미라시아_코카콜라,0,미라시아,코카콜라,0,2025,3,23,6,1,0,5,104.5,5.5,0.0,0,1,0.6,0,0,0,0.5584415584415584,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,0,0,0
2025-03-23,담하_참이슬,2,담하,참이슬,0,2025,3,23,6,1,0,5,286.5,116.0,16.0,0,1,0.4878048780487805,0,0,0,0.27343750000000006,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,0,0,0
2025-03-23,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,0,2025,3,23,6,1,0,5,58.5,18.5,0.5,0,1,0.5909090909090909,0,0,0,0.6358974358974359,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,0,0,0
2025-03-23,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,2025,3,23,6,1,0,5,404.5,76.0,7.0,0,1,0.8636363636363636,0,0,0,0.20618556701030932,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,0,0,0
2025-03-23,담하_처음처럼,0,담하,처음처럼,0,2025,3,23,6,1,0,5,90.0,22.0,1.5,0,1,0.17073170731707318,0,0,0,0.42857142857142866,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,0,0,0
2025-03-23,연회장_공깃밥,0,연회장,공깃밥,0,2025,3,23,6,1,0,5,123.5,8.0,1.0,0,1,0.6363636363636364,0,0,0,0.2961165048543689,3,10.887218045112782,22.83311432325887,52.31829573934837,2.0263734295843725,588.6102704198073,0,0,0
2025-03-23,라그로타_까르보나라,2,라그로타,까르보나라,0,2025,3,23,6,1,0,5,152.0,8.5,0.5,0,1,0.7083333333333334,0,0,0,0.8796296296296297,1,1.236842105263158,4.445945945945946,72.18045112781954,2.1255966278190366,10.602500459643322,0,0,0
2025-03-23,라그로타_Open Food,0,라그로타,Open Food,0,2025,3,23,6,1,0,5,99.0,13.5,1.5,0,1,0.20833333333333334,0,0,0,0.3333333333333333,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,0,0,0
2025-03-23,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),0,2025,3,23,6,1,0,5,49.0,5.0,1.0,0,1,0.35,0,0,0,0.5576923076923077,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,0,0,0
2025-03-23,담하_카스,0,담하,카스,0,2025,3,23,6,1,0,5,177.5,57.5,5.0,0,1,0.3902439024390244,0,0,0,0.2545454545454546,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,0,0,0
2025-03-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,2025,3,23,6,1,0,5,2.0,443.0,0.0,0,1,0.8636363636363636,0,0,0,0.5143678160919539,0,9.603383458646617,22.706666666666667,57.70676691729323,1.612954959363435,269.91357142857134,0,0,0
2025-03-23,포레스트릿_코카콜라,0,포레스트릿,코카콜라,0,2025,3,23,6,1,0,5,15680.5,158.5,10.0,0,1,0.6363636363636364,0,0,0,0.40819057815845816,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,0,0,0
2025-03-23,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,0,2025,3,23,6,1,0,5,25.0,1077.0,141.0,0,1,0.42857142857142855,0,0,0,1.0,4,23.225563909774436,43.66077738515901,46.804511278195484,1.449301591593216,1238.1327469112603,0,0,0
2025-03-23,라그로타_그릴드 비프 샐러드,0,라그로타,그릴드 비프 샐러드,0,2025,3,23,6,1,0,5,51.5,5.0,0.5,0,1,0.5833333333333334,0,0,0,0.8227848101265823,1,1.0451127819548873,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,0,0,0
2025-03-23,미라시아_콥 샐러드,0,미라시아,콥 샐러드,0,2025,3,23,6,1,0,5,79.0,11.0,1.0,0,1,0.3,0,0,0,0.32941176470588235,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0,0,0
2025-03-23,연회장_Regular Coffee,0,연회장,Regular Coffee,0,2025,3,23,6,1,0,5,1366.5,1302.0,213.0,0,1,0.9545454545454546,0,0,0,0.0,2,14.193609022556391,69.91666666666667,79.69924812030075,3.946128357151984,11635.834112149541,0,0,0
2025-03-23,담하_콜라,0,담하,콜라,0,2025,3,23,6,1,0,5,230.5,47.5,5.0,0,1,0.2926829268292683,0,0,0,0.44000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,0,0,0
2025-03-23,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,2025,3,23,6,1,0,5,27.0,2.0,0.0,0,1,0.16666666666666666,0,0,0,0.4239130434782608,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,0,0,0
2025-03-23,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,0,2025,3,23,6,1,0,5,9726.5,200.5,19.0,0,1,0.36363636363636365,0,0,0,0.7849085958770905,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,0,0,0
2025-03-23,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,0,2025,3,23,6,1,0,5,8.5,15.5,0.5,0,1,0.0,0,0,0,0.6874999999999999,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,0,0,0
2025-03-23,연회장_OPUS 2,0,연회장,OPUS 2,0,2025,3,23,6,1,0,5,13.5,14.0,2.0,0,1,0.09090909090909091,0,0,0,0.0,5,0.287593984962406,1.0551724137931036,72.74436090225564,1.6870372891212593,0.0524904214559387,0,0,0
2025-03-23,연회장_골뱅이무침,0,연회장,골뱅이무침,0,2025,3,23,6,1,0,5,453.5,98.0,11.5,0,1,0.8181818181818182,0,0,0,0.30628272251308897,1,2.417293233082707,4.8164794007490634,49.81203007518797,1.2395453440105866,6.323336430965053,0,0,0
2025-03-23,라그로타_제로콜라,0,라그로타,제로콜라,0,2025,3,23,6,1,0,5,134.0,40.5,10.5,0,1,0.2916666666666667,0,0,0,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,0,0,0
2025-03-23,미라시아_스프라이트,1,미라시아,스프라이트,0,2025,3,23,6,1,0,5,44.0,4.5,0.0,0,1,0.4,0,0,0,0.2745098039215686,2,7.383834586466166,16.65903307888041,55.676691729323316,1.8163231374668543,1083.977021475135,0,0,0
2025-03-23,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,2025,3,23,6,1,0,5,46.0,5.5,1.5,0,1,0.1951219512195122,0,0,0,0.3917525773195876,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,0,0,0
2025-03-23,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,0,2025,3,23,6,1,0,5,143.5,13.0,0.0,0,1,0.5365853658536586,0,0,0,0.8983957219251337,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,0,0,0
2025-03-23,카페테리아_약 고추장 돌솥비빔밥,7,카페테리아,약 고추장 돌솥비빔밥,0,2025,3,23,6,1,0,5,6231.0,592.0,52.5,0,1,0.8695652173913043,0,0,0,0.868663594470046,1,29.334586466165412,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,0,0,0
2025-03-23,담하_갱시기,0,담하,갱시기,0,2025,3,23,6,1,0,5,95.0,5.5,0.0,0,1,0.21951219512195122,0,0,0,1.0,1,0.9417293233082706,4.040322580645161,76.69172932330827,2.4223243995890584,9.843889325990034,0,0,0
2025-03-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2025,3,23,6,1,0,5,1129.5,2233.5,291.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,0,0,0
2025-03-23,라그로타_한우 (200g),0,라그로타,한우 (200g),0,2025,3,23,6,1,0,5,62.0,2.5,0.0,0,1,0.041666666666666664,0,0,0,0.6458333333333334,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.390835693424238,2.8832951945080096,0,0,0
2025-03-23,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),0,2025,3,23,6,1,0,5,22.0,4.0,1.0,0,1,0.13333333333333333,0,0,0,0.33333333333333337,1,0.5,1.6521739130434783,69.73684210526315,1.883619547273297,1.0282608695652178,0,0,0
2025-03-23,카페테리아_짬뽕,2,카페테리아,짬뽕,0,2025,3,23,6,1,0,5,4302.0,215.5,22.0,0,1,0.43478260869565216,0,0,0,0.7839135654261704,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,0,0,0
2025-03-23,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,0,2025,3,23,6,1,0,5,57.0,1112.5,312.5,0,1,0.5,0,0,0,0.990849008642603,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,0,0,0
2025-03-23,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,0,2025,3,23,6,1,0,5,8.0,15.5,0.0,0,1,0.045454545454545456,0,0,0,0.4558823529411765,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,0,0,0
2025-03-23,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),0,2025,3,23,6,1,0,5,7787.0,65.0,0.0,0,1,0.6956521739130435,0,0,0,0.5204918032786884,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,0,0,0
2025-03-23,담하_공깃밥,8,담하,공깃밥,0,2025,3,23,6,1,0,5,4254.5,1316.5,140.5,0,1,1.0,0,0,0,0.5945755547728072,3,10.887218045112782,22.83311432325887,52.31829573934837,0.8064123494603512,588.6102704198073,0,0,0
2025-03-23,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,0,2025,3,23,6,1,0,5,129.0,2441.0,535.0,0,1,1.0,0,0,0,0.7720501300543864,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,0,0,0
2025-03-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,2025,3,23,6,1,0,5,23.0,203.5,19.0,0,1,0.08695652173913043,0,0,0,0.5311004784688996,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,0,0,0
2025-03-23,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,2025,3,23,6,1,0,5,71.5,9.5,1.0,0,1,0.06666666666666667,0,0,0,0.4347826086956523,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,0,0,0
2025-03-23,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,2025,3,23,6,1,0,5,10863.5,214.0,28.5,0,1,0.45454545454545453,0,0,0,0.7371225577264653,2,20.375,49.382687927107064,58.74060150375939,1.8725422093485478,3026.6796996078688,0,0,0
2025-03-23,라그로타_하이네켄(생),0,라그로타,하이네켄(생),0,2025,3,23,6,1,0,5,255.5,85.0,6.5,0,1,0.875,0,0,0,0.5222672064777328,4,1.9172932330827068,3.591549295774648,46.616541353383454,1.5338475798239128,10.193002538197382,0,0,0
2025-03-23,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",0,2025,3,23,6,1,0,5,325.0,156.0,29.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,0,0,0
2025-03-23,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,2025,3,23,6,1,0,5,49.0,4.0,1.0,0,1,0.23333333333333334,0,0,0,0.4999999999999999,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,0,0,0
2025-03-23,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,0,2025,3,23,6,1,0,5,316.5,21.5,0.0,0,1,0.7560975609756098,0,0,0,0.9390243902439024,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,0,0,0
2025-03-23,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,2025,3,23,6,1,0,5,50.5,355.5,76.5,0,1,0.4146341463414634,0,0,0,0.5833333333333334,1,2.1654135338345863,6.095238095238095,64.47368421052632,2.195475712609746,39.75683890577507,0,0,0
2025-03-23,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,0,2025,3,23,6,1,0,5,1298.5,197.0,9.0,0,1,0.8,0,0,0,0.0,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,0,0,0
2025-03-23,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,0,2025,3,23,6,1,0,5,2651.0,170.5,20.0,0,1,0.2608695652173913,0,0,0,1.0,1,10.87406015037594,13.391203703703704,18.796992481203006,1.2001961754329813,176.0623818423993,0,0,0
2025-03-23,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,0,2025,3,23,6,1,0,5,462.0,94.5,43.5,0,1,0.7073170731707317,0,0,0,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,0,0,0
2025-03-23,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),0,2025,3,23,6,1,0,5,3289.0,617.0,62.0,0,1,0.9,0,0,0,0.8660714285714285,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,0,0,0
2025-03-23,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,0,2025,3,23,6,1,0,5,496.0,264.5,26.0,0,1,1.0,0,0,0,0.7074954296160877,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,0,0,0
2025-03-23,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,0,2025,3,23,6,1,0,5,1591.5,36.5,0.0,0,1,0.17391304347826086,0,0,0,0.5321782178217822,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,0,0,0
2025-03-23,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,2025,3,23,6,1,0,5,42990.0,495.0,9.0,0,1,1.0,0,0,0,0.6786096256684492,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,0,0,0
2025-03-23,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,2025,3,23,6,1,0,5,68.0,4.0,1.5,0,1,0.36585365853658536,0,0,0,0.5877862595419846,3,1.4285714285714286,3.2758620689655173,56.390977443609025,2.2165700246551254,16.97118972981042,0,0,0
2025-03-23,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,0,2025,3,23,6,1,0,5,94.0,7.5,3.0,0,1,0.3333333333333333,0,0,0,0.6707317073170732,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065113,3.7726618705035992,0,0,0
2025-03-23,카페테리아_짜장면,4,카페테리아,짜장면,0,2025,3,23,6,1,0,5,6358.0,273.5,20.0,0,1,0.7391304347826086,0,0,0,1.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,0,0,0
2025-03-23,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,0,2025,3,23,6,1,0,5,31.0,658.0,122.5,0,1,0.0,0,0,0,0.834061135371179,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,0,0,0
2025-03-23,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),0,2025,3,23,6,1,0,5,187.5,71.0,1.5,0,1,0.7666666666666667,0,0,0,0.41197822141560797,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,0,0,0
2025-03-23,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,0,2025,3,23,6,1,0,5,30.0,45.5,2.0,0,1,0.07317073170731707,0,0,0,0.0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,0,0,0
2025-03-23,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",0,2025,3,23,6,1,0,5,497.0,223.5,38.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,0,0,0
2025-03-23,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,0,2025,3,23,6,1,0,5,91.0,7.0,0.0,0,1,0.43902439024390244,0,0,0,1.0,1,2.2330827067669174,4.054607508532423,44.92481203007519,1.46809982350493,12.133994109121524,0,0,0
2025-03-23,카페테리아_오픈푸드,0,카페테리아,오픈푸드,0,2025,3,23,6,1,0,5,822.0,394.5,0.0,0,1,0.30434782608695654,0,0,0,0.0949050949050949,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,0,0,0
2025-03-23,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,0,2025,3,23,6,1,0,5,3995.0,250.0,22.5,0,1,0.4782608695652174,0,0,0,0.7944732297063904,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,0,0,0
2025-03-23,카페테리아_짜장밥,0,카페테리아,짜장밥,0,2025,3,23,6,1,0,5,1077.5,30.5,3.0,0,1,0.043478260869565216,0,0,0,0.931937172774869,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,0,0,0
2025-03-23,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,2025,3,23,6,1,0,5,85.5,26.0,8.0,0,1,0.2,0,0,0,0.7857142857142857,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,0,0,0
2025-03-23,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,2025,3,23,6,1,0,5,1432.5,1514.0,120.0,0,1,0.9333333333333333,0,0,0,0.001705999431333523,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,0,0,0
2025-03-23,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,2025,3,23,6,1,0,5,32182.0,424.5,6.0,0,1,0.9090909090909091,0,0,0,0.6634847613571018,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,0,0,0
2025-03-23,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,0,2025,3,23,6,1,0,5,195.0,125.0,14.5,0,1,0.8333333333333334,0,0,0,0.6749999999999999,1,1.6860902255639099,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,0,0,0
2025-03-23,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,0,2025,3,23,6,1,0,5,41.0,3.0,0.0,0,1,0.43333333333333335,0,0,0,0.2676056338028169,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5749920752213584,1.5765550239234447,0,0,0
2025-03-23,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,0,2025,3,23,6,1,0,5,2492.5,151.0,19.5,0,1,0.21739130434782608,0,0,0,0.702127659574468,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,0,0,0
2025-03-23,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,0,2025,3,23,6,1,0,5,605.0,201.5,20.5,0,1,0.6097560975609756,0,0,0,0.5145631067961166,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,0,0,0
2025-03-23,담하_담하 한우 불고기,4,담하,담하 한우 불고기,0,2025,3,23,6,1,0,5,3865.5,1397.0,143.5,0,1,0.9512195121951219,0,0,0,0.45931558935361216,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,0,0,0
2025-03-23,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,0,2025,3,23,6,1,0,5,6574.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.8165137614678899,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,0,0,0
2025-03-23,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,0,2025,3,23,6,1,0,5,2724.5,1608.0,328.5,0,1,0.975609756097561,0,0,0,0.036963933249596265,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,0,0,0
2025-03-23,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),0,2025,3,23,6,1,0,5,7452.0,80.0,0.0,0,1,0.6521739130434783,0,0,0,1.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,0,0,0
2025-03-23,미라시아_브런치(대인) 주말,166,미라시아,브런치(대인) 주말,0,2025,3,23,6,1,0,5,2454.0,1239.0,110.5,0,1,1.0,0,0,0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,0,0,0
2025-03-23,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,0,2025,3,23,6,1,0,5,3119.0,728.5,112.5,0,1,0.9666666666666667,0,0,0,0.0,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,0,0,0
2025-03-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,2025,3,23,6,1,0,5,320.0,80.5,13.0,0,1,0.6666666666666666,0,0,0,0.4347826086956522,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,0,0,0
2025-03-23,담하_담하 한우 불고기 정식,6,담하,담하 한우 불고기 정식,0,2025,3,23,6,1,0,5,672.5,47.5,1.5,0,1,0.9024390243902439,0,0,0,0.9765319426336376,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0,0,0
2025-03-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",0,2025,3,23,6,1,0,5,57.0,33.0,6.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,0,0,0
