영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-01-02,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",1,2,3,0,23,224.0,46.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.553800795680591,5.354838709677419,3.767857142857143,4.282608695652174,0.060457516339869295,0.46521739130434775,1.2,0
2025-01-03,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",1,3,4,0,23,226.5,48.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1164251207729468,5.354838709677419,3.767857142857143,6.447761194029851,0.4444444444444445,0.46521739130434775,1.2,0
2025-01-04,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",1,4,5,0,23,230.5,52.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.9304347826086956,5.354838709677419,3.767857142857143,10.432432432432432,1.0,0.46521739130434775,1.0,2
2024-12-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,8,6,0,22,209.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6269018398050656,2.5357142857142856,2.5510204081632653,3.7260273972602738,0.4158004158004159,0.14910394265232974,1.2,2
2024-12-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,9,0,0,22,213.0,4.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1491039426523297,2.5357142857142856,2.5510204081632653,2.4,0.0,0.14910394265232974,1.2,0
2024-12-10,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,10,1,0,22,216.0,7.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2016617113391308,2.5357142857142856,2.5510204081632653,2.292682926829268,0.04573804573804576,0.14910394265232974,1.2,0
2024-12-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,11,2,0,22,218.0,9.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2733313959120411,2.5357142857142856,2.5510204081632653,2.5510204081632653,0.10810810810810811,0.14910394265232974,1.2,0
2024-12-12,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,12,3,0,22,220.0,11.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2566084695116952,2.5357142857142856,2.5510204081632653,2.7209302325581395,0.09355509355509357,0.14910394265232974,1.44,0
2024-12-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,13,4,0,22,222.0,13.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.536120239346046,2.5357142857142856,2.5510204081632653,3.9661016949152543,0.3367983367983369,0.14910394265232974,1.44,0
2024-12-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",12,14,5,0,22,225.0,16.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.2982078853046595,2.5357142857142856,2.5510204081632653,7.575342465753424,1.0,0.14910394265232974,1.2,2
2024-12-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,15,6,0,22,227.0,18.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6269018398050656,2.5357142857142856,2.5510204081632653,3.7260273972602738,0.4158004158004159,0.14910394265232974,1.2,2
2024-12-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,16,0,0,22,229.0,20.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1491039426523297,2.5357142857142856,2.5510204081632653,2.4,0.0,0.14910394265232974,1.2,0
2024-12-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,17,1,0,22,234.0,25.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2016617113391308,2.5357142857142856,2.5510204081632653,2.292682926829268,0.04573804573804576,0.14910394265232974,1.2,0
2024-12-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,18,2,0,22,237.0,28.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2733313959120411,2.5357142857142856,2.5510204081632653,2.5510204081632653,0.10810810810810811,0.14910394265232974,1.2,0
2024-12-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,19,3,0,22,241.0,32.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2566084695116952,2.5357142857142856,2.5510204081632653,2.7209302325581395,0.09355509355509357,0.14910394265232974,1.44,0
2024-12-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,20,4,0,22,242.0,33.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.536120239346046,2.5357142857142856,2.5510204081632653,3.9661016949152543,0.3367983367983369,0.14910394265232974,1.44,0
2024-12-21,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,21,5,0,23,243.0,34.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.2982078853046595,2.5357142857142856,2.5510204081632653,7.575342465753424,1.0,0.14910394265232974,1.2,2
2024-12-22,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,22,6,0,23,246.0,17.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6269018398050656,2.5357142857142856,2.5510204081632653,3.7260273972602738,0.4158004158004159,0.14910394265232974,1.2,2
2024-12-23,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,23,0,0,23,248.0,19.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1491039426523297,2.5357142857142856,2.5510204081632653,2.4,0.0,0.14910394265232974,1.2,0
2024-12-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,24,1,0,23,250.0,21.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2016617113391308,2.5357142857142856,2.5510204081632653,2.292682926829268,0.04573804573804576,0.14910394265232974,1.2,0
2024-12-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,25,2,0,23,252.0,23.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2733313959120411,2.5357142857142856,2.5510204081632653,2.5510204081632653,0.10810810810810811,0.14910394265232974,1.2,1
2024-12-26,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,26,3,0,23,256.0,27.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2566084695116952,2.5357142857142856,2.5510204081632653,2.7209302325581395,0.09355509355509357,0.14910394265232974,1.44,0
2024-12-27,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",12,27,4,0,23,257.0,28.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.536120239346046,2.5357142857142856,2.5510204081632653,3.9661016949152543,0.3367983367983369,0.14910394265232974,1.44,0
2024-12-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,28,5,0,23,259.0,30.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.2982078853046595,2.5357142857142856,2.5510204081632653,7.575342465753424,1.0,0.14910394265232974,1.2,2
2024-12-29,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,29,6,0,23,261.0,32.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6269018398050656,2.5357142857142856,2.5510204081632653,3.7260273972602738,0.4158004158004159,0.14910394265232974,1.2,2
2024-12-30,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",12,30,0,0,23,265.0,36.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1491039426523297,2.5357142857142856,2.5510204081632653,2.4,0.0,0.14910394265232974,1.2,0
2024-12-31,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,31,1,0,23,268.0,39.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2016617113391308,2.5357142857142856,2.5510204081632653,2.292682926829268,0.04573804573804576,0.14910394265232974,1.2,0
2025-01-01,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",1,1,2,0,23,135.5,21.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7380218928606026,3.4838709677419355,2.5510204081632653,2.5510204081632653,0.10810810810810811,0.5684587813620071,1.0,1
2025-01-02,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",1,2,3,0,23,138.5,24.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7151960893896379,3.4838709677419355,2.5510204081632653,2.7209302325581395,0.09355509355509357,0.5684587813620071,1.2,0
2025-01-03,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",1,3,4,0,23,142.0,27.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0967130902614777,3.4838709677419355,2.5510204081632653,3.9661016949152543,0.3367983367983369,0.5684587813620071,1.2,0
2025-01-04,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",1,4,5,0,23,145.0,30.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,3.1369175627240145,3.4838709677419355,2.5510204081632653,7.575342465753424,1.0,0.5684587813620071,1.0,2
2024-12-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,8,6,0,22,28.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8558783713422888,1.3,1.1538461538461537,1.40625,0.34343434343434337,0.3814432989690722,1.2,2
2024-12-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,9,0,0,22,28.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3814432989690721,1.3,1.1538461538461537,1.2222222222222223,0.0,0.3814432989690722,1.2,0
2024-12-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,10,1,0,22,29.0,2.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3953972716859315,1.3,1.1538461538461537,1.0909090909090908,0.010101010101010088,0.3814432989690722,1.2,0
2024-12-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,11,2,0,22,30.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4372591898365095,1.3,1.1538461538461537,1.1538461538461537,0.040404040404040394,0.3814432989690722,1.2,0
2024-12-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,12,3,0,22,30.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.5628449442882433,1.3,1.1538461538461537,1.3333333333333333,0.13131313131313127,0.3814432989690722,1.44,0
2024-12-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,13,4,0,22,30.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9116942622097262,1.3,1.1538461538461537,1.4848484848484849,0.3838383838383838,0.3814432989690722,1.44,0
2024-12-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,14,5,0,22,30.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.7628865979381443,1.3,1.1538461538461537,2.2,1.0,0.3814432989690722,1.2,2
2024-12-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,15,6,0,22,32.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8558783713422888,1.3,1.1538461538461537,1.40625,0.34343434343434337,0.3814432989690722,1.2,2
2024-12-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,16,0,0,22,34.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3814432989690721,1.3,1.1538461538461537,1.2222222222222223,0.0,0.3814432989690722,1.2,0
2024-12-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,17,1,0,22,34.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3953972716859315,1.3,1.1538461538461537,1.0909090909090908,0.010101010101010088,0.3814432989690722,1.2,0
2024-12-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,18,2,0,22,34.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4372591898365095,1.3,1.1538461538461537,1.1538461538461537,0.040404040404040394,0.3814432989690722,1.2,0
2024-12-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,19,3,0,22,34.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.5628449442882433,1.3,1.1538461538461537,1.3333333333333333,0.13131313131313127,0.3814432989690722,1.44,0
2024-12-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,20,4,0,22,34.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9116942622097262,1.3,1.1538461538461537,1.4848484848484849,0.3838383838383838,0.3814432989690722,1.44,0
2024-12-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,21,5,0,23,34.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.7628865979381443,1.3,1.1538461538461537,2.2,1.0,0.3814432989690722,1.2,2
2024-12-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,22,6,0,23,35.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8558783713422888,1.3,1.1538461538461537,1.40625,0.34343434343434337,0.3814432989690722,1.2,2
2024-12-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,23,0,0,23,37.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3814432989690721,1.3,1.1538461538461537,1.2222222222222223,0.0,0.3814432989690722,1.2,0
2024-12-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,24,1,0,23,37.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3953972716859315,1.3,1.1538461538461537,1.0909090909090908,0.010101010101010088,0.3814432989690722,1.2,0
2024-12-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,25,2,0,23,38.0,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4372591898365095,1.3,1.1538461538461537,1.1538461538461537,0.040404040404040394,0.3814432989690722,1.2,1
2024-12-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,26,3,0,23,38.0,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.5628449442882433,1.3,1.1538461538461537,1.3333333333333333,0.13131313131313127,0.3814432989690722,1.44,0
2024-12-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,27,4,0,23,39.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9116942622097262,1.3,1.1538461538461537,1.4848484848484849,0.3838383838383838,0.3814432989690722,1.44,0
2024-12-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,28,5,0,23,39.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.7628865979381443,1.3,1.1538461538461537,2.2,1.0,0.3814432989690722,1.2,2
2024-12-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,29,6,0,23,39.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8558783713422888,1.3,1.1538461538461537,1.40625,0.34343434343434337,0.3814432989690722,1.2,2
2024-12-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,30,0,0,23,39.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3814432989690721,1.3,1.1538461538461537,1.2222222222222223,0.0,0.3814432989690722,1.2,0
2024-12-31,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,31,1,0,23,39.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3953972716859315,1.3,1.1538461538461537,1.0909090909090908,0.010101010101010088,0.3814432989690722,1.2,0
2025-01-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",1,1,2,0,23,20.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8126627095699261,1.3333333333333333,1.1538461538461537,1.1538461538461537,0.040404040404040394,0.7422680412371133,1.0,1
2025-01-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,2,3,0,23,20.5,3.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9710507133187545,1.3333333333333333,1.1538461538461537,1.3333333333333333,0.13131313131313127,0.7422680412371133,1.2,0
2025-01-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,3,4,0,23,21.0,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.411017390398834,1.3333333333333333,1.1538461538461537,1.4848484848484849,0.3838383838383838,0.7422680412371133,1.2,0
2025-01-04,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",1,4,5,0,23,21.0,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,3.484536082474227,1.3333333333333333,1.1538461538461537,2.2,1.0,0.7422680412371133,1.0,2
