영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-07-12,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",7,12,4,2,12,200.0,41.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.838647342995169,8.16,6.447761194029851,6.447761194029851,0.4444444444444445,0.9652173913043478,1.44,0
2024-07-13,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",7,13,5,2,12,202.0,43.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.9304347826086956,8.16,6.447761194029851,10.432432432432432,1.0,0.9652173913043478,1.2,2
2024-06-16,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",6,16,6,2,10,33.0,9.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4158004158004158,4.285714285714286,3.9661016949152543,3.7260273972602738,0.4158004158004159,0.0,1.2,2
2024-06-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",6,17,0,2,10,33.0,9.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.0,4.285714285714286,3.9661016949152543,2.4,0.0,0.0,1.2,0
2024-06-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",6,18,1,2,10,42.0,18.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.0457380457380459,4.285714285714286,3.9661016949152543,2.292682926829268,0.04573804573804576,0.0,1.2,0
2024-06-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",6,19,2,2,10,43.0,19.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1081081081081081,4.285714285714286,3.9661016949152543,2.5510204081632653,0.10810810810810811,0.0,1.2,0
2024-06-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",6,20,3,2,10,43.0,19.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.0935550935550935,4.285714285714286,3.9661016949152543,2.7209302325581395,0.09355509355509357,0.0,1.44,0
2024-06-21,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",6,21,4,2,11,45.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.336798336798337,4.285714285714286,3.9661016949152543,3.9661016949152543,0.3367983367983369,0.0,1.44,0
2024-06-22,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",6,22,5,2,11,45.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0,4.285714285714286,3.9661016949152543,7.575342465753424,1.0,0.0,1.2,2
2024-06-23,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",6,23,6,2,11,45.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4158004158004158,4.285714285714286,3.9661016949152543,3.7260273972602738,0.4158004158004159,0.0,1.2,2
2024-06-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",6,24,0,2,11,45.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.0,4.285714285714286,3.9661016949152543,2.4,0.0,0.0,1.2,0
2024-06-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",6,25,1,2,11,54.0,9.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.0457380457380459,4.285714285714286,3.9661016949152543,2.292682926829268,0.04573804573804576,0.0,1.2,0
2024-06-26,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",6,26,2,2,11,56.0,11.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1081081081081081,4.285714285714286,3.9661016949152543,2.5510204081632653,0.10810810810810811,0.0,1.2,0
2024-06-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",6,27,3,2,11,56.0,11.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.0935550935550935,4.285714285714286,3.9661016949152543,2.7209302325581395,0.09355509355509357,0.0,1.44,0
2024-06-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",6,28,4,2,11,57.0,12.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.336798336798337,4.285714285714286,3.9661016949152543,3.9661016949152543,0.3367983367983369,0.0,1.44,0
2024-06-29,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",6,29,5,2,11,60.0,15.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0,4.285714285714286,3.9661016949152543,7.575342465753424,1.0,0.0,1.2,2
2024-06-30,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",6,30,6,2,11,60.0,15.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4158004158004158,4.285714285714286,3.9661016949152543,3.7260273972602738,0.4158004158004159,0.0,1.2,2
2024-07-01,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",7,1,0,2,11,60.0,15.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4286738351254478,3.8181818181818183,3.9661016949152543,2.4,0.0,0.42867383512544777,1.2,0
2024-07-02,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",7,2,1,2,11,71.0,26.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4940185843411649,3.8181818181818183,3.9661016949152543,2.292682926829268,0.04573804573804576,0.42867383512544777,1.2,0
2024-07-03,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",7,3,2,2,11,73.0,28.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.5831250605444152,3.8181818181818183,3.9661016949152543,2.5510204081632653,0.10810810810810811,0.42867383512544777,1.2,0
2024-07-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",7,4,3,2,11,73.0,28.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.5623335494303232,3.8181818181818183,3.9661016949152543,2.7209302325581395,0.09355509355509357,0.42867383512544777,1.44,0
2024-07-05,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",7,5,4,2,11,73.0,28.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.909848806623,3.8181818181818183,3.9661016949152543,3.9661016949152543,0.3367983367983369,0.42867383512544777,1.44,0
2024-07-06,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",7,6,5,2,12,74.0,29.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.8573476702508955,3.8181818181818183,3.9661016949152543,7.575342465753424,1.0,0.42867383512544777,1.2,2
2024-07-07,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",7,7,6,2,12,75.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0227170098137837,3.8181818181818183,3.9661016949152543,3.7260273972602738,0.4158004158004159,0.42867383512544777,1.2,2
2024-07-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",7,8,0,2,12,76.0,1.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4286738351254478,3.8181818181818183,3.9661016949152543,2.4,0.0,0.42867383512544777,1.2,0
2024-07-09,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",7,9,1,2,12,81.0,6.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4940185843411649,3.8181818181818183,3.9661016949152543,2.292682926829268,0.04573804573804576,0.42867383512544777,1.2,0
2024-07-10,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",7,10,2,2,12,91.0,16.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.5831250605444152,3.8181818181818183,3.9661016949152543,2.5510204081632653,0.10810810810810811,0.42867383512544777,1.2,0
2024-07-11,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",7,11,3,2,12,91.0,16.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.5623335494303232,3.8181818181818183,3.9661016949152543,2.7209302325581395,0.09355509355509357,0.42867383512544777,1.44,0
2024-07-12,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",7,12,4,2,12,93.0,18.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.909848806623,3.8181818181818183,3.9661016949152543,3.9661016949152543,0.3367983367983369,0.42867383512544777,1.44,0
2024-07-13,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",7,13,5,2,12,93.0,18.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.8573476702508955,3.8181818181818183,3.9661016949152543,7.575342465753424,1.0,0.42867383512544777,1.2,2
2024-06-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,16,6,2,10,2.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.677369340599581,2.0,1.4848484848484849,1.40625,0.34343434343434337,0.2485681557846506,1.2,2
2024-06-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,17,0,2,10,2.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.2485681557846506,2.0,1.4848484848484849,1.2222222222222223,0.0,0.2485681557846506,1.2,0
2024-06-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,18,1,2,10,5.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.261179955338031,2.0,1.4848484848484849,1.0909090909090908,0.010101010101010088,0.2485681557846506,1.2,0
2024-06-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,19,2,2,10,5.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.299015353998172,2.0,1.4848484848484849,1.1538461538461537,0.040404040404040394,0.2485681557846506,1.2,0
2024-06-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,20,3,2,10,5.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4125215499785946,2.0,1.4848484848484849,1.3333333333333333,0.13131313131313127,0.2485681557846506,1.44,0
2024-06-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,21,4,2,11,5.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.7278165388131024,2.0,1.4848484848484849,1.4848484848484849,0.3838383838383838,0.2485681557846506,1.44,0
2024-06-22,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",6,22,5,2,11,5.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.4971363115693013,2.0,1.4848484848484849,2.2,1.0,0.2485681557846506,1.2,2
2024-06-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",6,23,6,2,11,5.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.677369340599581,2.0,1.4848484848484849,1.40625,0.34343434343434337,0.2485681557846506,1.2,2
2024-06-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,24,0,2,11,5.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.2485681557846506,2.0,1.4848484848484849,1.2222222222222223,0.0,0.2485681557846506,1.2,0
2024-06-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,25,1,2,11,8.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.261179955338031,2.0,1.4848484848484849,1.0909090909090908,0.010101010101010088,0.2485681557846506,1.2,0
2024-06-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,26,2,2,11,8.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.299015353998172,2.0,1.4848484848484849,1.1538461538461537,0.040404040404040394,0.2485681557846506,1.2,0
2024-06-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,27,3,2,11,8.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4125215499785946,2.0,1.4848484848484849,1.3333333333333333,0.13131313131313127,0.2485681557846506,1.44,0
2024-06-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,28,4,2,11,8.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.7278165388131024,2.0,1.4848484848484849,1.4848484848484849,0.3838383838383838,0.2485681557846506,1.44,0
2024-06-29,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",6,29,5,2,11,8.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.4971363115693013,2.0,1.4848484848484849,2.2,1.0,0.2485681557846506,1.2,2
2024-06-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,30,6,2,11,8.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.677369340599581,2.0,1.4848484848484849,1.40625,0.34343434343434337,0.2485681557846506,1.2,2
2024-07-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,1,0,2,11,8.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0,1.4615384615384615,1.4848484848484849,1.2222222222222223,0.0,1.0,1.2,0
2024-07-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,2,1,2,11,11.0,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0202020202020203,1.4615384615384615,1.4848484848484849,1.0909090909090908,0.010101010101010088,1.0,1.2,0
2024-07-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,3,2,2,11,12.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.080808080808081,1.4615384615384615,1.4848484848484849,1.1538461538461537,0.040404040404040394,1.0,1.2,0
2024-07-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,4,3,2,11,12.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.2626262626262625,1.4615384615384615,1.4848484848484849,1.3333333333333333,0.13131313131313127,1.0,1.44,0
2024-07-05,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",7,5,4,2,11,12.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.7676767676767677,1.4615384615384615,1.4848484848484849,1.4848484848484849,0.3838383838383838,1.0,1.44,0
2024-07-06,"느티나무 셀프BBQ_대여료 90,000원",6,느티나무 셀프BBQ,"대여료 90,000원",7,6,5,2,12,12.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,4.0,1.4615384615384615,1.4848484848484849,2.2,1.0,1.0,1.2,2
2024-07-07,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",7,7,6,2,12,12.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.686868686868687,1.4615384615384615,1.4848484848484849,1.40625,0.34343434343434337,1.0,1.2,2
2024-07-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,8,0,2,12,15.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0,1.4615384615384615,1.4848484848484849,1.2222222222222223,0.0,1.0,1.2,0
2024-07-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,9,1,2,12,16.0,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0202020202020203,1.4615384615384615,1.4848484848484849,1.0909090909090908,0.010101010101010088,1.0,1.2,0
2024-07-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,10,2,2,12,17.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.080808080808081,1.4615384615384615,1.4848484848484849,1.1538461538461537,0.040404040404040394,1.0,1.2,0
2024-07-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,11,3,2,12,17.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.2626262626262625,1.4615384615384615,1.4848484848484849,1.3333333333333333,0.13131313131313127,1.0,1.44,0
2024-07-12,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",7,12,4,2,12,17.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.7676767676767677,1.4615384615384615,1.4848484848484849,1.4848484848484849,0.3838383838383838,1.0,1.44,0
2024-07-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,13,5,2,12,18.0,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,4.0,1.4615384615384615,1.4848484848484849,2.2,1.0,1.0,1.2,2
2024-06-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",6,16,6,2,10,2.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.603793457401705,1.0,4.041666666666667,2.3448275862068964,0.45360824742268047,0.10331890331890332,1.2,2
2024-06-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",6,17,0,2,10,2.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.1033189033189033,1.0,4.041666666666667,2.6666666666666665,0.0,0.10331890331890332,1.2,0
2024-06-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",6,18,1,2,10,2.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.2625608068907037,1.0,4.041666666666667,2.533333333333333,0.14432989690721654,0.10331890331890332,1.2,0
2024-06-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",6,19,2,2,10,2.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.353556180360304,1.0,4.041666666666667,2.4210526315789473,0.22680412371134023,0.10331890331890332,1.2,0
