영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-10-25,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",10,25,4,3,19,270.0,2.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5497584541062803,7.24,8.054794520547945,6.447761194029851,0.4444444444444445,0.7652173913043478,1.44,0
2024-10-26,"느티나무 셀프BBQ_대여료 30,000원",19,느티나무 셀프BBQ,"대여료 30,000원",10,26,5,3,19,277.0,9.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.5304347826086957,7.24,8.054794520547945,10.432432432432432,1.0,0.7652173913043478,1.2,2
2024-09-29,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",9,29,6,3,17,74.0,27.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.6113652113652117,5.2631578947368425,3.7260273972602738,3.7260273972602738,0.4158004158004159,0.8444444444444444,1.2,2
2024-09-30,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",9,30,0,3,17,88.0,41.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.8444444444444446,5.2631578947368425,3.7260273972602738,2.4,0.0,0.8444444444444444,1.2,3
2024-10-01,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",10,1,1,3,17,100.0,53.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.3141066624937594,3.8,3.7260273972602738,2.292682926829268,0.04573804573804576,0.25663082437275975,1.2,1
2024-10-02,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",10,2,2,3,17,108.0,61.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.392482805386031,3.8,3.7260273972602738,2.5510204081632653,0.10810810810810811,0.25663082437275975,1.2,3
2024-10-03,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",10,3,3,3,17,110.0,63.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.3741950387111677,3.8,3.7260273972602738,2.7209302325581395,0.09355509355509357,0.25663082437275975,1.44,1
2024-10-04,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",10,4,4,3,17,112.0,65.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6798619959910284,3.8,3.7260273972602738,3.9661016949152543,0.3367983367983369,0.25663082437275975,1.44,3
2024-10-05,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",10,5,5,3,17,112.0,65.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.5132616487455195,3.8,3.7260273972602738,7.575342465753424,1.0,0.25663082437275975,1.2,2
2024-10-06,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",10,6,6,3,17,112.0,65.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7791384436545725,3.8,3.7260273972602738,3.7260273972602738,0.4158004158004159,0.25663082437275975,1.2,2
2024-10-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",10,7,0,3,17,113.0,66.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2566308243727597,3.8,3.7260273972602738,2.4,0.0,0.25663082437275975,1.2,0
2024-10-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",10,8,1,3,18,117.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.3141066624937594,3.8,3.7260273972602738,2.292682926829268,0.04573804573804576,0.25663082437275975,1.2,0
2024-10-09,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",10,9,2,3,18,122.0,5.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.392482805386031,3.8,3.7260273972602738,2.5510204081632653,0.10810810810810811,0.25663082437275975,1.2,1
2024-10-10,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",10,10,3,3,18,125.0,8.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.3741950387111677,3.8,3.7260273972602738,2.7209302325581395,0.09355509355509357,0.25663082437275975,1.44,0
2024-10-11,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",10,11,4,3,18,125.0,8.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6798619959910284,3.8,3.7260273972602738,3.9661016949152543,0.3367983367983369,0.25663082437275975,1.44,0
2024-10-12,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",10,12,5,3,18,125.0,8.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.5132616487455195,3.8,3.7260273972602738,7.575342465753424,1.0,0.25663082437275975,1.2,2
2024-10-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",10,13,6,3,18,125.0,8.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7791384436545725,3.8,3.7260273972602738,3.7260273972602738,0.4158004158004159,0.25663082437275975,1.2,2
2024-10-14,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",10,14,0,3,18,125.0,8.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2566308243727597,3.8,3.7260273972602738,2.4,0.0,0.25663082437275975,1.2,0
2024-10-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",10,15,1,3,18,134.0,17.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.3141066624937594,3.8,3.7260273972602738,2.292682926829268,0.04573804573804576,0.25663082437275975,1.2,0
2024-10-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",10,16,2,3,18,139.0,22.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.392482805386031,3.8,3.7260273972602738,2.5510204081632653,0.10810810810810811,0.25663082437275975,1.2,0
2024-10-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",10,17,3,3,18,139.0,22.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.3741950387111677,3.8,3.7260273972602738,2.7209302325581395,0.09355509355509357,0.25663082437275975,1.44,0
2024-10-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",10,18,4,3,18,139.0,22.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6798619959910284,3.8,3.7260273972602738,3.9661016949152543,0.3367983367983369,0.25663082437275975,1.44,0
2024-10-19,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",10,19,5,3,18,140.0,23.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.5132616487455195,3.8,3.7260273972602738,7.575342465753424,1.0,0.25663082437275975,1.2,2
2024-10-20,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",10,20,6,3,18,140.0,23.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7791384436545725,3.8,3.7260273972602738,3.7260273972602738,0.4158004158004159,0.25663082437275975,1.2,2
2024-10-21,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",10,21,0,3,18,142.0,25.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2566308243727597,3.8,3.7260273972602738,2.4,0.0,0.25663082437275975,1.2,0
2024-10-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",10,22,1,3,18,146.0,29.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.3141066624937594,3.8,3.7260273972602738,2.292682926829268,0.04573804573804576,0.25663082437275975,1.2,0
2024-10-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",10,23,2,3,19,151.0,34.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.392482805386031,3.8,3.7260273972602738,2.5510204081632653,0.10810810810810811,0.25663082437275975,1.2,0
2024-10-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",10,24,3,3,19,151.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.3741950387111677,3.8,3.7260273972602738,2.7209302325581395,0.09355509355509357,0.25663082437275975,1.44,0
2024-10-25,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",10,25,4,3,19,152.0,1.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6798619959910284,3.8,3.7260273972602738,3.9661016949152543,0.3367983367983369,0.25663082437275975,1.44,0
2024-10-26,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",10,26,5,3,19,155.0,4.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.5132616487455195,3.8,3.7260273972602738,7.575342465753424,1.0,0.25663082437275975,1.2,2
2024-09-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",9,29,6,3,17,9.0,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.629664341004547,1.375,1.40625,1.40625,0.34343434343434337,0.2130584192439862,1.2,2
2024-09-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",9,30,0,3,17,10.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.2130584192439862,1.375,1.40625,1.2222222222222223,0.0,0.2130584192439862,1.2,3
2024-10-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,1,1,3,17,11.0,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0202020202020203,2.111111111111111,1.40625,1.0909090909090908,0.010101010101010088,1.0,1.2,1
2024-10-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,2,2,3,17,11.0,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.080808080808081,2.111111111111111,1.40625,1.1538461538461537,0.040404040404040394,1.0,1.2,3
2024-10-03,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",10,3,3,3,17,11.0,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.2626262626262625,2.111111111111111,1.40625,1.3333333333333333,0.13131313131313127,1.0,1.44,1
2024-10-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,4,4,3,17,11.0,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.7676767676767677,2.111111111111111,1.40625,1.4848484848484849,0.3838383838383838,1.0,1.44,3
2024-10-05,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",10,5,5,3,17,11.0,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,4.0,2.111111111111111,1.40625,2.2,1.0,1.0,1.2,2
2024-10-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,6,6,3,17,11.0,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.686868686868687,2.111111111111111,1.40625,1.40625,0.34343434343434337,1.0,1.2,2
2024-10-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,7,0,3,17,11.0,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0,2.111111111111111,1.40625,1.2222222222222223,0.0,1.0,1.2,0
2024-10-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,8,1,3,18,15.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0202020202020203,2.111111111111111,1.40625,1.0909090909090908,0.010101010101010088,1.0,1.2,0
2024-10-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,9,2,3,18,15.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.080808080808081,2.111111111111111,1.40625,1.1538461538461537,0.040404040404040394,1.0,1.2,1
2024-10-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,10,3,3,18,15.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.2626262626262625,2.111111111111111,1.40625,1.3333333333333333,0.13131313131313127,1.0,1.44,0
2024-10-11,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",10,11,4,3,18,15.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.7676767676767677,2.111111111111111,1.40625,1.4848484848484849,0.3838383838383838,1.0,1.44,0
2024-10-12,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",10,12,5,3,18,15.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,4.0,2.111111111111111,1.40625,2.2,1.0,1.0,1.2,2
2024-10-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,13,6,3,18,15.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.686868686868687,2.111111111111111,1.40625,1.40625,0.34343434343434337,1.0,1.2,2
2024-10-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,14,0,3,18,15.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0,2.111111111111111,1.40625,1.2222222222222223,0.0,1.0,1.2,0
2024-10-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,15,1,3,18,18.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0202020202020203,2.111111111111111,1.40625,1.0909090909090908,0.010101010101010088,1.0,1.2,0
2024-10-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,16,2,3,18,20.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.080808080808081,2.111111111111111,1.40625,1.1538461538461537,0.040404040404040394,1.0,1.2,0
2024-10-17,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",10,17,3,3,18,20.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.2626262626262625,2.111111111111111,1.40625,1.3333333333333333,0.13131313131313127,1.0,1.44,0
2024-10-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,18,4,3,18,20.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.7676767676767677,2.111111111111111,1.40625,1.4848484848484849,0.3838383838383838,1.0,1.44,0
2024-10-19,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",10,19,5,3,18,20.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,4.0,2.111111111111111,1.40625,2.2,1.0,1.0,1.2,2
2024-10-20,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",10,20,6,3,18,20.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.686868686868687,2.111111111111111,1.40625,1.40625,0.34343434343434337,1.0,1.2,2
2024-10-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,21,0,3,18,20.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0,2.111111111111111,1.40625,1.2222222222222223,0.0,1.0,1.2,0
2024-10-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,22,1,3,18,24.0,9.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0202020202020203,2.111111111111111,1.40625,1.0909090909090908,0.010101010101010088,1.0,1.2,0
2024-10-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",10,23,2,3,19,25.0,10.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.080808080808081,2.111111111111111,1.40625,1.1538461538461537,0.040404040404040394,1.0,1.2,0
2024-10-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,24,3,3,19,25.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.2626262626262625,2.111111111111111,1.40625,1.3333333333333333,0.13131313131313127,1.0,1.44,0
2024-10-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,25,4,3,19,25.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.7676767676767677,2.111111111111111,1.40625,1.4848484848484849,0.3838383838383838,1.0,1.44,0
2024-10-26,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",10,26,5,3,19,25.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,4.0,2.111111111111111,1.40625,2.2,1.0,1.0,1.2,2
2024-09-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",9,29,6,3,17,25.0,11.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.0004418262150225,3.625,2.3448275862068964,2.3448275862068964,0.45360824742268047,0.3761904761904762,1.2,2
2024-09-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",9,30,0,3,17,29.0,15.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.3761904761904762,3.625,2.3448275862068964,2.6666666666666665,0.0,0.3761904761904762,1.2,3
2024-10-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",10,1,1,3,17,29.0,15.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.411835587093319,1.7272727272727273,2.3448275862068964,2.533333333333333,0.14432989690721654,0.2337662337662338,1.2,1
2024-10-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",8,느티나무 셀프BBQ,"본삼겹 (단품,실내)",10,2,2,3,17,29.0,15.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.5135895032802251,1.7272727272727273,2.3448275862068964,2.4210526315789473,0.22680412371134023,0.2337662337662338,1.2,3
2024-10-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",10,3,3,3,17,29.0,15.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.6280626589904943,1.7272727272727273,2.3448275862068964,3.4375,0.31958762886597947,0.2337662337662338,1.44,1
