영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-02-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2,17,0,0,2,267.5,59.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.3415204678362571,3.4074074074074074,-71.13383458646616,5.038095238095238,2.4,1.0,0
2025-02-18,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2,18,1,0,3,271.0,63.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4028789923526765,3.4074074074074074,-67.95305336512011,5.038095238095238,2.292682926829268,1.0,0
2025-02-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2,19,2,0,3,275.0,15.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.486549707602339,3.4074074074074074,-75.60994322541046,5.038095238095238,2.5510204081632653,1.0,0
2025-02-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2,20,3,0,3,276.5,16.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.467026540710751,3.4074074074074074,-80.64591711837734,5.038095238095238,2.7209302325581395,1.2,0
2025-02-21,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2,21,4,0,3,277.5,17.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7933423301844353,3.4074074074074074,-117.55167579966867,5.038095238095238,3.9661016949152543,1.2,0
2025-02-22,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2,22,5,0,3,280.0,20.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.6830409356725142,3.4074074074074074,-224.52631578947367,5.038095238095238,7.575342465753424,1.0,2
2025-02-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2,23,6,0,3,281.5,21.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.8993252361673412,3.4074074074074074,-110.4360902255639,5.038095238095238,3.7260273972602738,1.0,2
2025-02-24,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2,24,0,0,3,284.0,24.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.3415204678362571,3.4074074074074074,-71.13383458646616,5.038095238095238,2.4,1.0,0
2025-02-25,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2,25,1,0,3,286.5,26.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4028789923526765,3.4074074074074074,-67.95305336512011,5.038095238095238,2.292682926829268,1.0,0
2025-02-26,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2,26,2,0,3,291.0,31.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.486549707602339,3.4074074074074074,-75.60994322541046,5.038095238095238,2.5510204081632653,1.0,0
2025-02-27,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2,27,3,0,3,294.0,34.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.467026540710751,3.4074074074074074,-80.64591711837734,5.038095238095238,2.7209302325581395,1.2,0
2025-02-28,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2,28,4,0,3,294.5,34.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7933423301844353,3.4074074074074074,-117.55167579966867,5.038095238095238,3.9661016949152543,1.2,0
2025-03-01,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,1,5,1,3,127.0,39.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.104659498207885,4.571428571428571,-224.52631578947367,4.164179104477612,7.575342465753424,1.0,1
2025-03-02,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",3,2,6,1,3,127.5,40.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.489888896340509,4.571428571428571,-110.4360902255639,4.164179104477612,3.7260273972602738,1.0,2
2025-03-03,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,3,0,1,3,127.5,40.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.0523297491039425,4.571428571428571,-71.13383458646616,4.164179104477612,2.4,1.0,1
2025-03-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,4,1,1,3,127.5,40.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1004612552999649,4.571428571428571,-67.95305336512011,4.164179104477612,2.292682926829268,1.0,0
2025-03-05,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,5,2,1,4,127.5,31.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1660951273854498,4.571428571428571,-75.60994322541046,4.164179104477612,2.5510204081632653,1.0,0
2025-03-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,6,3,1,4,127.5,16.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1507805572321699,4.571428571428571,-80.64591711837734,4.164179104477612,2.7209302325581395,1.2,0
2025-03-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,7,4,1,4,127.5,16.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4067526583655616,4.571428571428571,-117.55167579966867,4.164179104477612,3.9661016949152543,1.2,0
2025-03-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,8,5,1,4,127.5,16.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.104659498207885,4.571428571428571,-224.52631578947367,4.164179104477612,7.575342465753424,1.0,2
2025-03-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,9,6,1,4,127.5,16.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.489888896340509,4.571428571428571,-110.4360902255639,4.164179104477612,3.7260273972602738,1.0,2
2025-03-10,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,10,0,1,4,127.5,16.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.0523297491039425,4.571428571428571,-71.13383458646616,4.164179104477612,2.4,1.0,0
2025-03-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,11,1,1,4,128.5,17.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1004612552999649,4.571428571428571,-67.95305336512011,4.164179104477612,2.292682926829268,1.0,0
2025-03-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,12,2,1,4,134.0,23.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1660951273854498,4.571428571428571,-75.60994322541046,4.164179104477612,2.5510204081632653,1.0,0
2025-03-13,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,13,3,1,4,134.5,23.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1507805572321699,4.571428571428571,-80.64591711837734,4.164179104477612,2.7209302325581395,1.2,0
2025-03-14,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",3,14,4,1,4,134.5,23.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4067526583655616,4.571428571428571,-117.55167579966867,4.164179104477612,3.9661016949152543,1.2,0
2025-03-15,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",3,15,5,1,4,135.0,24.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.104659498207885,4.571428571428571,-224.52631578947367,4.164179104477612,7.575342465753424,1.0,2
2025-02-16,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2,16,6,0,2,45.0,10.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.2397861779305077,1.375,-95.33952067669173,1.8214285714285714,1.40625,1.0,2
2025-02-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,17,0,0,2,45.5,11.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.6672092602640622,1.375,-82.86299081035924,1.8214285714285714,1.2222222222222223,1.0,0
2025-02-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,18,1,0,3,46.0,11.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.6840497578424871,1.375,-73.96035543403964,1.8214285714285714,1.0909090909090908,1.0,0
2025-02-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,19,2,0,3,47.0,2.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.7345712505777617,1.375,-78.22729901677269,1.8214285714285714,1.1538461538461537,1.0,0
2025-02-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,20,3,0,3,47.5,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8861357287835856,1.375,-90.39598997493734,1.8214285714285714,1.3333333333333333,1.2,0
2025-02-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,21,4,0,3,48.5,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.307148168244207,1.375,-100.66826156299841,1.8214285714285714,1.4848484848484849,1.2,0
2025-02-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,22,5,0,3,49.0,4.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,3.3344185205281245,1.375,-149.15338345864663,1.8214285714285714,2.2,1.0,2
2025-02-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2,23,6,0,3,49.5,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.2397861779305077,1.375,-95.33952067669173,1.8214285714285714,1.40625,1.0,2
2025-02-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,24,0,0,3,50.5,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.6672092602640622,1.375,-82.86299081035924,1.8214285714285714,1.2222222222222223,1.0,0
2025-02-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,25,1,0,3,51.0,6.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.6840497578424871,1.375,-73.96035543403964,1.8214285714285714,1.0909090909090908,1.0,0
2025-02-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,26,2,0,3,51.0,6.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.7345712505777617,1.375,-78.22729901677269,1.8214285714285714,1.1538461538461537,1.0,0
2025-02-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,27,3,0,3,51.0,6.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8861357287835856,1.375,-90.39598997493734,1.8214285714285714,1.3333333333333333,1.2,0
2025-02-28,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2,28,4,0,3,51.0,6.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.307148168244207,1.375,-100.66826156299841,1.8214285714285714,1.4848484848484849,1.2,0
2025-03-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",3,1,5,1,3,25.5,6.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.9690721649484537,1.4285714285714286,-149.15338345864663,1.7857142857142858,2.2,1.0,1
2025-03-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,2,6,1,3,26.5,7.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9943767572633553,1.4285714285714286,-95.33952067669173,1.7857142857142858,1.40625,1.0,2
2025-03-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,3,0,1,3,27.5,8.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4845360824742269,1.4285714285714286,-82.86299081035924,1.7857142857142858,1.2222222222222223,1.0,1
2025-03-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,4,1,1,3,27.5,8.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.499531396438613,1.4285714285714286,-73.96035543403964,1.7857142857142858,1.0909090909090908,1.0,0
2025-03-05,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,5,2,1,4,27.5,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.5445173383317714,1.4285714285714286,-78.22729901677269,1.7857142857142858,1.1538461538461537,1.0,0
2025-03-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,6,3,1,4,27.5,1.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.6794751640112464,1.4285714285714286,-90.39598997493734,1.7857142857142858,1.3333333333333333,1.2,0
2025-03-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,7,4,1,4,27.5,1.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0543580131209,1.4285714285714286,-100.66826156299841,1.7857142857142858,1.4848484848484849,1.2,0
2025-03-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,8,5,1,4,27.5,1.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.9690721649484537,1.4285714285714286,-149.15338345864663,1.7857142857142858,2.2,1.0,2
2025-03-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,9,6,1,4,27.5,1.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9943767572633553,1.4285714285714286,-95.33952067669173,1.7857142857142858,1.40625,1.0,2
2025-03-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,10,0,1,4,27.5,1.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4845360824742269,1.4285714285714286,-82.86299081035924,1.7857142857142858,1.2222222222222223,1.0,0
2025-03-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,11,1,1,4,28.0,2.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.499531396438613,1.4285714285714286,-73.96035543403964,1.7857142857142858,1.0909090909090908,1.0,0
2025-03-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,12,2,1,4,28.0,2.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.5445173383317714,1.4285714285714286,-78.22729901677269,1.7857142857142858,1.1538461538461537,1.0,0
2025-03-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,13,3,1,4,28.0,2.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.6794751640112464,1.4285714285714286,-90.39598997493734,1.7857142857142858,1.3333333333333333,1.2,0
2025-03-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,14,4,1,4,28.0,2.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0543580131209,1.4285714285714286,-100.66826156299841,1.7857142857142858,1.4848484848484849,1.2,0
2025-03-15,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",3,15,5,1,4,28.5,2.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.9690721649484537,1.4285714285714286,-149.15338345864663,1.7857142857142858,2.2,1.0,2
2025-02-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2,16,6,0,2,103.0,19.5,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.8762111464227582,1.6666666666666667,-166.90588540316304,3.239130434782609,2.3448275862068964,1.0,2
2025-02-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2,17,0,0,2,104.0,20.5,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.2907268170426065,1.6666666666666667,-189.8145363408521,3.239130434782609,2.6666666666666665,1.0,0
2025-02-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2,18,1,0,3,104.0,20.5,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.4770172854817456,1.6666666666666667,-180.3238095238095,3.239130434782609,2.533333333333333,1.0,0
2025-02-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2,19,2,0,3,105.0,1.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.5834689817326824,1.6666666666666667,-172.33161851998415,3.239130434782609,2.4210526315789473,1.0,0
2025-02-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2,20,3,0,3,105.0,1.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.703227140014986,1.6666666666666667,-244.68280075187965,3.239130434782609,3.4375,1.2,0
2025-02-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2,21,4,0,3,106.0,2.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.2620985453324036,1.6666666666666667,-287.687656641604,3.239130434782609,4.041666666666667,1.2,0
2025-02-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2,22,5,0,3,106.0,2.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.581453634085213,1.6666666666666667,-239.24540517961566,3.239130434782609,3.361111111111111,1.0,2
2025-02-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2,23,6,0,3,106.0,2.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.8762111464227582,1.6666666666666667,-166.90588540316304,3.239130434782609,2.3448275862068964,1.0,2
