영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-03-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,25,1,1,5,166.5,39.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1004612552999649,4.571428571428571,1.5902255639097742,4.164179104477612,2.292682926829268,1.0,0
2025-03-26,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,26,2,1,5,171.5,44.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1660951273854498,4.571428571428571,1.7694107718275278,4.164179104477612,2.5510204081632653,1.0,0
2025-03-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,27,3,1,5,174.5,47.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1507805572321699,4.571428571428571,1.8872617590487846,4.164179104477612,2.7209302325581395,1.2,0
2025-03-28,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",3,28,4,1,5,175.0,48.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4067526583655616,4.571428571428571,2.7509239199694147,4.164179104477612,3.9661016949152543,1.2,0
2025-03-29,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",3,29,5,1,5,177.0,50.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.104659498207885,4.571428571428571,5.254325883201153,4.164179104477612,7.575342465753424,1.0,2
2025-03-30,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",3,30,6,1,5,181.5,54.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.489888896340509,4.571428571428571,2.5844062210320318,4.164179104477612,3.7260273972602738,1.0,2
2025-03-31,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,31,0,1,5,185.5,58.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.0523297491039425,4.571428571428571,1.664661654135338,4.164179104477612,2.4,1.0,0
2025-04-01,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",4,1,1,1,5,193.5,66.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0914760914760917,5.277777777777778,1.5902255639097742,4.164179104477612,2.292682926829268,1.2,0
2025-04-02,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",4,2,2,1,5,200.5,73.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.2162162162162162,5.277777777777778,1.7694107718275278,4.164179104477612,2.5510204081632653,1.2,0
2025-04-03,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",4,3,3,1,5,202.0,75.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.187110187110187,5.277777777777778,1.8872617590487846,4.164179104477612,2.7209302325581395,1.44,0
2025-04-04,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",4,4,4,1,6,202.0,45.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.673596673596674,5.277777777777778,2.7509239199694147,4.164179104477612,3.9661016949152543,1.44,0
2025-04-05,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",4,5,5,1,6,204.0,23.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,4.0,5.277777777777778,5.254325883201153,4.164179104477612,7.575342465753424,1.2,2
2025-04-06,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",4,6,6,1,6,210.5,29.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.8316008316008316,5.277777777777778,2.5844062210320318,4.164179104477612,3.7260273972602738,1.2,2
2025-04-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",4,7,0,1,6,216.0,35.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0,5.277777777777778,1.664661654135338,4.164179104477612,2.4,1.2,0
2025-04-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",4,8,1,1,6,221.0,40.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0914760914760917,5.277777777777778,1.5902255639097742,4.164179104477612,2.292682926829268,1.2,0
2025-04-09,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",4,9,2,1,6,225.5,44.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.2162162162162162,5.277777777777778,1.7694107718275278,4.164179104477612,2.5510204081632653,1.2,0
2025-04-10,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",4,10,3,1,6,231.5,50.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.187110187110187,5.277777777777778,1.8872617590487846,4.164179104477612,2.7209302325581395,1.44,0
2025-04-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",4,11,4,1,6,237.5,56.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.673596673596674,5.277777777777778,2.7509239199694147,4.164179104477612,3.9661016949152543,1.44,0
2025-04-12,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",4,12,5,1,6,239.5,58.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,4.0,5.277777777777778,5.254325883201153,4.164179104477612,7.575342465753424,1.2,2
2025-04-13,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",4,13,6,1,6,241.0,60.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.8316008316008316,5.277777777777778,2.5844062210320318,4.164179104477612,3.7260273972602738,1.2,2
2025-04-14,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",4,14,0,1,6,248.0,67.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0,5.277777777777778,1.664661654135338,4.164179104477612,2.4,1.2,0
2025-04-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",4,15,1,1,6,255.0,74.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0914760914760917,5.277777777777778,1.5902255639097742,4.164179104477612,2.292682926829268,1.2,0
2025-04-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",4,16,2,1,6,258.5,77.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.2162162162162162,5.277777777777778,1.7694107718275278,4.164179104477612,2.5510204081632653,1.2,0
2025-04-17,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",4,17,3,1,6,262.5,81.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.187110187110187,5.277777777777778,1.8872617590487846,4.164179104477612,2.7209302325581395,1.44,0
2025-04-18,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",4,18,4,1,6,264.0,83.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.673596673596674,5.277777777777778,2.7509239199694147,4.164179104477612,3.9661016949152543,1.44,0
2025-04-19,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",4,19,5,1,6,264.5,48.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,4.0,5.277777777777778,5.254325883201153,4.164179104477612,7.575342465753424,1.2,2
2025-03-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",3,23,6,1,5,33.0,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9943767572633553,1.4285714285714286,0.43879229323308266,1.7857142857142858,1.40625,1.0,2
2025-03-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,24,0,1,5,33.5,6.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4845360824742269,1.4285714285714286,0.38137009189640764,1.7857142857142858,1.2222222222222223,1.0,0
2025-03-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,25,1,1,5,34.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.499531396438613,1.4285714285714286,0.3403964456596035,1.7857142857142858,1.0909090909090908,1.0,0
2025-03-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,26,2,1,5,35.5,8.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.5445173383317714,1.4285714285714286,0.3600347021399652,1.7857142857142858,1.1538461538461537,1.0,0
2025-03-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,27,3,1,5,35.5,8.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.6794751640112464,1.4285714285714286,0.4160401002506265,1.7857142857142858,1.3333333333333333,1.2,0
2025-03-28,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",3,28,4,1,5,35.5,8.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0543580131209,1.4285714285714286,0.4633173843700159,1.7857142857142858,1.4848484848484849,1.2,0
2025-03-29,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",3,29,5,1,5,36.0,9.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.9690721649484537,1.4285714285714286,0.6864661654135338,1.7857142857142858,2.2,1.0,2
2025-03-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,30,6,1,5,37.5,10.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9943767572633553,1.4285714285714286,0.43879229323308266,1.7857142857142858,1.40625,1.0,2
2025-03-31,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,31,0,1,5,39.0,12.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4845360824742269,1.4285714285714286,0.38137009189640764,1.7857142857142858,1.2222222222222223,1.0,0
2025-04-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,1,1,1,5,39.5,12.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9785483703009477,1.9090909090909092,0.3403964456596035,1.7857142857142858,1.0909090909090908,1.2,0
2025-04-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,2,2,1,5,41.0,14.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.037904821409976,1.9090909090909092,0.3600347021399652,1.7857142857142858,1.1538461538461537,1.2,0
2025-04-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,3,3,1,5,41.5,14.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.2159741747370614,1.9090909090909092,0.4160401002506265,1.7857142857142858,1.3333333333333333,1.44,0
2025-04-04,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",4,4,4,1,6,42.0,10.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.710611267312298,1.9090909090909092,0.4633173843700159,1.7857142857142858,1.4848484848484849,1.44,0
2025-04-05,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",4,5,5,1,6,42.5,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,3.917525773195876,1.9090909090909092,0.6864661654135338,1.7857142857142858,2.2,1.2,2
2025-04-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,6,6,1,6,43.5,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.6314693325002603,1.9090909090909092,0.43879229323308266,1.7857142857142858,1.40625,1.2,2
2025-04-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,7,0,1,6,44.5,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.958762886597938,1.9090909090909092,0.38137009189640764,1.7857142857142858,1.2222222222222223,1.2,0
2025-04-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,8,1,1,6,45.0,7.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9785483703009477,1.9090909090909092,0.3403964456596035,1.7857142857142858,1.0909090909090908,1.2,0
2025-04-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,9,2,1,6,47.0,9.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.037904821409976,1.9090909090909092,0.3600347021399652,1.7857142857142858,1.1538461538461537,1.2,0
2025-04-10,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",4,10,3,1,6,47.5,10.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.2159741747370614,1.9090909090909092,0.4160401002506265,1.7857142857142858,1.3333333333333333,1.44,0
2025-04-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,11,4,1,6,47.5,10.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.710611267312298,1.9090909090909092,0.4633173843700159,1.7857142857142858,1.4848484848484849,1.44,0
2025-04-12,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",4,12,5,1,6,47.5,10.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,3.917525773195876,1.9090909090909092,0.6864661654135338,1.7857142857142858,2.2,1.2,2
2025-04-13,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",4,13,6,1,6,47.5,10.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.6314693325002603,1.9090909090909092,0.43879229323308266,1.7857142857142858,1.40625,1.2,2
2025-04-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,14,0,1,6,48.0,10.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.958762886597938,1.9090909090909092,0.38137009189640764,1.7857142857142858,1.2222222222222223,1.2,0
2025-04-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,15,1,1,6,49.0,11.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9785483703009477,1.9090909090909092,0.3403964456596035,1.7857142857142858,1.0909090909090908,1.2,0
2025-04-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,16,2,1,6,50.0,12.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.037904821409976,1.9090909090909092,0.3600347021399652,1.7857142857142858,1.1538461538461537,1.2,0
2025-04-17,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",4,17,3,1,6,50.5,13.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.2159741747370614,1.9090909090909092,0.4160401002506265,1.7857142857142858,1.3333333333333333,1.44,0
2025-04-18,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",4,18,4,1,6,51.0,13.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.710611267312298,1.9090909090909092,0.4633173843700159,1.7857142857142858,1.4848484848484849,1.44,0
2025-04-19,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",4,19,5,1,6,51.0,11.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,3.917525773195876,1.9090909090909092,0.6864661654135338,1.7857142857142858,2.2,1.2,2
2025-03-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",3,23,6,1,5,14.0,2.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.7556567144196014,0.0,0.6523204563131971,3.066666666666667,2.3448275862068964,1.0,2
2025-03-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",3,24,0,1,5,15.5,3.5,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.2077922077922079,0.0,0.7418546365914791,3.066666666666667,2.6666666666666665,1.0,0
2025-03-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",3,25,1,1,5,15.5,3.5,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.3821127326281966,0.0,0.7047619047619051,3.066666666666667,2.533333333333333,1.0,0
2025-03-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",3,26,2,1,5,15.5,3.5,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.4817244611059046,0.0,0.6735259200633166,3.066666666666667,2.4210526315789473,1.0,0
2025-03-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",3,27,3,1,5,15.5,3.5,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.5937876556433261,0.0,0.9562969924812035,3.066666666666667,3.4375,1.2,0
2025-03-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",3,28,4,1,5,15.5,3.5,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.1167492301512922,0.0,1.1243734335839606,3.066666666666667,4.041666666666667,1.2,0
2025-03-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",3,29,5,1,5,15.5,3.5,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.4155844155844157,0.0,0.9350459482038435,3.066666666666667,3.361111111111111,1.0,2
2025-03-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",3,30,6,1,5,21.0,9.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.7556567144196014,0.0,0.6523204563131971,3.066666666666667,2.3448275862068964,1.0,2
