영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-11-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,4,0,3,19,177.0,26.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4888888888888887,5.6,1.664661654135338,2.8098591549295775,2.4,1.2,0
2024-11-05,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",11,5,1,3,19,193.0,42.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.556987756987757,5.6,1.5902255639097742,2.8098591549295775,2.292682926829268,1.2,0
2024-11-06,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",11,6,2,3,19,204.0,53.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6498498498498497,5.6,1.7694107718275278,2.8098591549295775,2.5510204081632653,1.2,0
2024-11-07,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",11,7,3,3,20,204.0,53.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6281820281820278,5.6,1.8872617590487846,2.8098591549295775,2.7209302325581395,1.44,0
2024-11-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,8,4,3,20,207.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.9903441903441903,5.6,2.7509239199694147,2.8098591549295775,3.9661016949152543,1.44,0
2024-11-09,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",11,9,5,3,20,209.0,2.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.9777777777777774,5.6,5.254325883201153,2.8098591549295775,7.575342465753424,1.2,2
2024-11-10,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",11,10,6,3,20,209.0,2.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.1079695079695075,5.6,2.5844062210320318,2.8098591549295775,3.7260273972602738,1.2,2
2024-11-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,11,0,3,20,209.0,2.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4888888888888887,5.6,1.664661654135338,2.8098591549295775,2.4,1.2,0
2024-11-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,12,1,3,20,216.0,9.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.556987756987757,5.6,1.5902255639097742,2.8098591549295775,2.292682926829268,1.2,0
2024-11-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",11,13,2,3,20,223.0,16.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6498498498498497,5.6,1.7694107718275278,2.8098591549295775,2.5510204081632653,1.2,0
2024-11-14,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,14,3,3,20,223.0,16.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6281820281820278,5.6,1.8872617590487846,2.8098591549295775,2.7209302325581395,1.44,0
2024-11-15,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",11,15,4,3,20,226.0,19.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.9903441903441903,5.6,2.7509239199694147,2.8098591549295775,3.9661016949152543,1.44,0
2024-11-16,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",11,16,5,3,20,226.0,19.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.9777777777777774,5.6,5.254325883201153,2.8098591549295775,7.575342465753424,1.2,2
2024-11-17,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",11,17,6,3,20,229.0,22.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.1079695079695075,5.6,2.5844062210320318,2.8098591549295775,3.7260273972602738,1.2,2
2024-11-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,18,0,3,20,229.0,22.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4888888888888887,5.6,1.664661654135338,2.8098591549295775,2.4,1.2,0
2024-11-19,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",11,19,1,3,20,237.0,30.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.556987756987757,5.6,1.5902255639097742,2.8098591549295775,2.292682926829268,1.2,0
2024-11-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,20,2,3,20,242.0,35.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6498498498498497,5.6,1.7694107718275278,2.8098591549295775,2.5510204081632653,1.2,0
2024-11-21,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",11,21,3,3,20,242.0,35.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6281820281820278,5.6,1.8872617590487846,2.8098591549295775,2.7209302325581395,1.44,0
2024-11-22,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",11,22,4,3,21,242.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.9903441903441903,5.6,2.7509239199694147,2.8098591549295775,3.9661016949152543,1.44,0
2024-11-23,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",11,23,5,3,21,242.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.9777777777777774,5.6,5.254325883201153,2.8098591549295775,7.575342465753424,1.2,2
2024-11-24,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",11,24,6,3,21,242.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.1079695079695075,5.6,2.5844062210320318,2.8098591549295775,3.7260273972602738,1.2,2
2024-11-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,25,0,3,21,242.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4888888888888887,5.6,1.664661654135338,2.8098591549295775,2.4,1.2,0
2024-11-26,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,26,1,3,21,252.0,10.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.556987756987757,5.6,1.5902255639097742,2.8098591549295775,2.292682926829268,1.2,0
2024-11-27,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",11,27,2,3,21,256.0,14.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6498498498498497,5.6,1.7694107718275278,2.8098591549295775,2.5510204081632653,1.2,0
2024-11-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,28,3,3,21,256.0,14.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6281820281820278,5.6,1.8872617590487846,2.8098591549295775,2.7209302325581395,1.44,0
2024-11-29,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",11,29,4,3,21,257.0,15.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.9903441903441903,5.6,2.7509239199694147,2.8098591549295775,3.9661016949152543,1.44,0
2024-11-30,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",11,30,5,3,21,260.0,18.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.9777777777777774,5.6,5.254325883201153,2.8098591549295775,7.575342465753424,1.2,2
2024-11-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,3,6,3,19,30.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3434343434343434,1.5,0.43879229323308266,1.271186440677966,1.40625,1.2,2
2024-11-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,4,0,3,19,30.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.0,1.5,0.38137009189640764,1.271186440677966,1.2222222222222223,1.2,0
2024-11-05,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,5,1,3,19,30.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.0101010101010102,1.5,0.3403964456596035,1.271186440677966,1.0909090909090908,1.2,0
2024-11-06,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",11,6,2,3,19,30.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.0404040404040404,1.5,0.3600347021399652,1.271186440677966,1.1538461538461537,1.2,0
2024-11-07,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",11,7,3,3,20,30.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.1313131313131313,1.5,0.4160401002506265,1.271186440677966,1.3333333333333333,1.44,0
2024-11-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,8,4,3,20,30.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3838383838383839,1.5,0.4633173843700159,1.271186440677966,1.4848484848484849,1.44,0
2024-11-09,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",11,9,5,3,20,30.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0,1.5,0.6864661654135338,1.271186440677966,2.2,1.2,2
2024-11-10,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",11,10,6,3,20,30.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3434343434343434,1.5,0.43879229323308266,1.271186440677966,1.40625,1.2,2
2024-11-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,11,0,3,20,30.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.0,1.5,0.38137009189640764,1.271186440677966,1.2222222222222223,1.2,0
2024-11-12,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",11,12,1,3,20,30.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.0101010101010102,1.5,0.3403964456596035,1.271186440677966,1.0909090909090908,1.2,0
2024-11-13,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",11,13,2,3,20,30.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.0404040404040404,1.5,0.3600347021399652,1.271186440677966,1.1538461538461537,1.2,0
2024-11-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,14,3,3,20,30.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.1313131313131313,1.5,0.4160401002506265,1.271186440677966,1.3333333333333333,1.44,0
2024-11-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,15,4,3,20,30.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3838383838383839,1.5,0.4633173843700159,1.271186440677966,1.4848484848484849,1.44,0
2024-11-16,"느티나무 셀프BBQ_대여료 90,000원",4,느티나무 셀프BBQ,"대여료 90,000원",11,16,5,3,20,30.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0,1.5,0.6864661654135338,1.271186440677966,2.2,1.2,2
2024-11-17,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",11,17,6,3,20,31.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3434343434343434,1.5,0.43879229323308266,1.271186440677966,1.40625,1.2,2
2024-11-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,18,0,3,20,31.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.0,1.5,0.38137009189640764,1.271186440677966,1.2222222222222223,1.2,0
2024-11-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,19,1,3,20,32.0,2.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.0101010101010102,1.5,0.3403964456596035,1.271186440677966,1.0909090909090908,1.2,0
2024-11-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,20,2,3,20,36.0,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.0404040404040404,1.5,0.3600347021399652,1.271186440677966,1.1538461538461537,1.2,0
2024-11-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,21,3,3,20,36.0,6.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.1313131313131313,1.5,0.4160401002506265,1.271186440677966,1.3333333333333333,1.44,0
2024-11-22,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",11,22,4,3,21,37.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3838383838383839,1.5,0.4633173843700159,1.271186440677966,1.4848484848484849,1.44,0
2024-11-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",11,23,5,3,21,37.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0,1.5,0.6864661654135338,1.271186440677966,2.2,1.2,2
2024-11-24,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",11,24,6,3,21,37.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3434343434343434,1.5,0.43879229323308266,1.271186440677966,1.40625,1.2,2
2024-11-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,25,0,3,21,38.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.0,1.5,0.38137009189640764,1.271186440677966,1.2222222222222223,1.2,0
2024-11-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,26,1,3,21,38.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.0101010101010102,1.5,0.3403964456596035,1.271186440677966,1.0909090909090908,1.2,0
2024-11-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,27,2,3,21,38.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.0404040404040404,1.5,0.3600347021399652,1.271186440677966,1.1538461538461537,1.2,0
2024-11-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,28,3,3,21,38.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.1313131313131313,1.5,0.4160401002506265,1.271186440677966,1.3333333333333333,1.44,0
2024-11-29,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",11,29,4,3,21,38.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3838383838383839,1.5,0.4633173843700159,1.271186440677966,1.4848484848484849,1.44,0
2024-11-30,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",11,30,5,3,21,38.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0,1.5,0.6864661654135338,1.271186440677966,2.2,1.2,2
2024-11-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",11,3,6,3,19,48.0,6.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.8833980452537158,1.9166666666666667,0.6523204563131971,3.267857142857143,2.3448275862068964,1.2,2
2024-11-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",11,4,0,3,19,51.0,9.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.2956709956709958,1.9166666666666667,0.7418546365914791,3.267857142857143,2.6666666666666665,1.2,0
2024-11-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",11,5,1,3,19,53.0,11.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.482675056901861,1.9166666666666667,0.7047619047619051,3.267857142857143,2.533333333333333,1.2,0
2024-11-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",11,6,2,3,19,54.0,12.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.5895345204623557,1.9166666666666667,0.6735259200633166,3.267857142857143,2.4210526315789473,1.2,0
2024-11-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",11,7,3,3,20,54.0,12.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.7097514169679122,1.9166666666666667,0.9562969924812035,3.267857142857143,3.4375,1.44,0
2024-11-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",11,8,4,3,20,55.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.270763600660508,1.9166666666666667,1.1243734335839606,3.267857142857143,4.041666666666667,1.44,0
2024-11-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",11,9,5,3,20,56.0,1.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.5913419913419915,1.9166666666666667,0.9350459482038435,3.267857142857143,3.361111111111111,1.2,2
2024-11-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",11,10,6,3,20,56.0,1.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.8833980452537158,1.9166666666666667,0.6523204563131971,3.267857142857143,2.3448275862068964,1.2,2
2024-11-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",11,11,0,3,20,56.0,1.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.2956709956709958,1.9166666666666667,0.7418546365914791,3.267857142857143,2.6666666666666665,1.2,0
