영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-01-13,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",1,13,0,0,0,170.5,42.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.5684587813620072,3.4838709677419355,-71.13383458646616,5.038095238095238,2.4,1.0,0
2025-01-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",1,14,1,0,0,175.0,46.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6401970208421823,3.4838709677419355,-67.95305336512011,5.038095238095238,2.292682926829268,1.0,0
2025-01-15,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",1,15,2,0,0,177.0,48.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7380218928606026,3.4838709677419355,-75.60994322541046,5.038095238095238,2.5510204081632653,1.0,0
2025-01-16,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",1,16,3,0,0,178.0,49.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7151960893896379,3.4838709677419355,-80.64591711837734,5.038095238095238,2.7209302325581395,1.2,0
2025-01-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",1,17,4,0,0,180.5,52.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0967130902614777,3.4838709677419355,-117.55167579966867,5.038095238095238,3.9661016949152543,1.2,0
2025-01-18,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",1,18,5,0,0,184.0,55.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,3.1369175627240145,3.4838709677419355,-224.52631578947367,5.038095238095238,7.575342465753424,1.0,2
2025-01-19,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",1,19,6,0,0,186.0,57.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.220624594818143,3.4838709677419355,-110.4360902255639,5.038095238095238,3.7260273972602738,1.0,2
2025-01-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",1,20,0,0,1,190.0,28.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.5684587813620072,3.4838709677419355,-71.13383458646616,5.038095238095238,2.4,1.0,0
2025-01-21,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",1,21,1,0,1,193.5,32.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6401970208421823,3.4838709677419355,-67.95305336512011,5.038095238095238,2.292682926829268,1.0,0
2025-01-22,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",1,22,2,0,1,197.0,35.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7380218928606026,3.4838709677419355,-75.60994322541046,5.038095238095238,2.5510204081632653,1.0,0
2025-01-23,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",1,23,3,0,1,200.0,38.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7151960893896379,3.4838709677419355,-80.64591711837734,5.038095238095238,2.7209302325581395,1.2,0
2025-01-24,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",1,24,4,0,1,201.5,40.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0967130902614777,3.4838709677419355,-117.55167579966867,5.038095238095238,3.9661016949152543,1.2,0
2025-01-25,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",1,25,5,0,1,205.5,44.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,3.1369175627240145,3.4838709677419355,-224.52631578947367,5.038095238095238,7.575342465753424,1.0,2
2025-01-26,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",1,26,6,0,1,208.5,47.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.220624594818143,3.4838709677419355,-110.4360902255639,5.038095238095238,3.7260273972602738,1.0,2
2025-01-27,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",1,27,0,0,1,209.5,48.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.5684587813620072,3.4838709677419355,-71.13383458646616,5.038095238095238,2.4,1.0,1
2025-01-28,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",1,28,1,0,1,213.5,52.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6401970208421823,3.4838709677419355,-67.95305336512011,5.038095238095238,2.292682926829268,1.0,1
2025-01-29,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",1,29,2,0,1,217.5,56.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7380218928606026,3.4838709677419355,-75.60994322541046,5.038095238095238,2.5510204081632653,1.0,1
2025-01-30,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",1,30,3,0,1,220.5,59.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7151960893896379,3.4838709677419355,-80.64591711837734,5.038095238095238,2.7209302325581395,1.2,1
2025-01-31,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",1,31,4,0,1,222.5,61.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0967130902614777,3.4838709677419355,-117.55167579966867,5.038095238095238,3.9661016949152543,1.2,3
2025-02-01,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2,1,5,0,1,226.0,64.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.6830409356725142,3.4074074074074074,-224.52631578947367,5.038095238095238,7.575342465753424,1.0,2
2025-02-02,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2,2,6,0,1,228.5,67.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.8993252361673412,3.4074074074074074,-110.4360902255639,5.038095238095238,3.7260273972602738,1.0,2
2025-02-03,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2,3,0,0,2,231.0,69.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.3415204678362571,3.4074074074074074,-71.13383458646616,5.038095238095238,2.4,1.0,0
2025-02-04,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2,4,1,0,2,233.5,25.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4028789923526765,3.4074074074074074,-67.95305336512011,5.038095238095238,2.292682926829268,1.0,0
2025-02-05,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2,5,2,0,2,237.5,29.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.486549707602339,3.4074074074074074,-75.60994322541046,5.038095238095238,2.5510204081632653,1.0,0
2025-02-06,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2,6,3,0,2,241.5,33.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.467026540710751,3.4074074074074074,-80.64591711837734,5.038095238095238,2.7209302325581395,1.2,0
2025-02-07,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2,7,4,0,2,244.0,36.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7933423301844353,3.4074074074074074,-117.55167579966867,5.038095238095238,3.9661016949152543,1.2,0
2025-02-08,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2,8,5,0,2,246.0,38.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.6830409356725142,3.4074074074074074,-224.52631578947367,5.038095238095238,7.575342465753424,1.0,2
2025-01-12,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",1,12,6,0,0,25.5,8.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.340622722066021,1.3333333333333333,-95.33952067669173,1.8214285714285714,1.40625,1.0,2
2025-01-13,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",1,13,0,0,0,25.5,8.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.7422680412371134,1.3333333333333333,-82.86299081035924,1.8214285714285714,1.2222222222222223,1.0,0
2025-01-14,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",1,14,1,0,0,26.0,9.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.7598667083203168,1.3333333333333333,-73.96035543403964,1.8214285714285714,1.0909090909090908,1.0,0
2025-01-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,15,2,0,0,27.0,10.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8126627095699261,1.3333333333333333,-78.22729901677269,1.8214285714285714,1.1538461538461537,1.0,0
2025-01-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,16,3,0,0,28.0,11.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9710507133187545,1.3333333333333333,-90.39598997493734,1.8214285714285714,1.3333333333333333,1.2,0
2025-01-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,17,4,0,0,28.5,11.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.411017390398834,1.3333333333333333,-100.66826156299841,1.8214285714285714,1.4848484848484849,1.2,0
2025-01-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,18,5,0,0,28.5,11.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,3.484536082474227,1.3333333333333333,-149.15338345864663,1.8214285714285714,2.2,1.0,2
2025-01-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,19,6,0,0,29.0,12.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.340622722066021,1.3333333333333333,-95.33952067669173,1.8214285714285714,1.40625,1.0,2
2025-01-20,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",1,20,0,0,1,29.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.7422680412371134,1.3333333333333333,-82.86299081035924,1.8214285714285714,1.2222222222222223,1.0,0
2025-01-21,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",1,21,1,0,1,29.5,3.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.7598667083203168,1.3333333333333333,-73.96035543403964,1.8214285714285714,1.0909090909090908,1.0,0
2025-01-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,22,2,0,1,30.0,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8126627095699261,1.3333333333333333,-78.22729901677269,1.8214285714285714,1.1538461538461537,1.0,0
2025-01-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,23,3,0,1,31.5,5.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9710507133187545,1.3333333333333333,-90.39598997493734,1.8214285714285714,1.3333333333333333,1.2,0
2025-01-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,24,4,0,1,32.5,6.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.411017390398834,1.3333333333333333,-100.66826156299841,1.8214285714285714,1.4848484848484849,1.2,0
2025-01-25,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",1,25,5,0,1,33.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,3.484536082474227,1.3333333333333333,-149.15338345864663,1.8214285714285714,2.2,1.0,2
2025-01-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,26,6,0,1,33.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.340622722066021,1.3333333333333333,-95.33952067669173,1.8214285714285714,1.40625,1.0,2
2025-01-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,27,0,0,1,35.0,9.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.7422680412371134,1.3333333333333333,-82.86299081035924,1.8214285714285714,1.2222222222222223,1.0,1
2025-01-28,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",1,28,1,0,1,35.5,9.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.7598667083203168,1.3333333333333333,-73.96035543403964,1.8214285714285714,1.0909090909090908,1.0,1
2025-01-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,29,2,0,1,35.5,9.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8126627095699261,1.3333333333333333,-78.22729901677269,1.8214285714285714,1.1538461538461537,1.0,1
2025-01-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,30,3,0,1,36.0,10.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9710507133187545,1.3333333333333333,-90.39598997493734,1.8214285714285714,1.3333333333333333,1.2,1
2025-01-31,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,31,4,0,1,36.5,10.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.411017390398834,1.3333333333333333,-100.66826156299841,1.8214285714285714,1.4848484848484849,1.2,3
2025-02-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2,1,5,0,1,36.5,10.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,3.3344185205281245,1.375,-149.15338345864663,1.8214285714285714,2.2,1.0,2
2025-02-02,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2,2,6,0,1,37.0,11.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.2397861779305077,1.375,-95.33952067669173,1.8214285714285714,1.40625,1.0,2
2025-02-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,3,0,0,2,37.0,11.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.6672092602640622,1.375,-82.86299081035924,1.8214285714285714,1.2222222222222223,1.0,0
2025-02-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,4,1,0,2,37.5,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.6840497578424871,1.375,-73.96035543403964,1.8214285714285714,1.0909090909090908,1.0,0
2025-02-05,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,5,2,0,2,38.0,3.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.7345712505777617,1.375,-78.22729901677269,1.8214285714285714,1.1538461538461537,1.0,0
2025-02-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,6,3,0,2,38.5,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8861357287835856,1.375,-90.39598997493734,1.8214285714285714,1.3333333333333333,1.2,0
2025-02-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,7,4,0,2,38.5,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.307148168244207,1.375,-100.66826156299841,1.8214285714285714,1.4848484848484849,1.2,0
2025-02-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,8,5,0,2,39.5,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,3.3344185205281245,1.375,-149.15338345864663,1.8214285714285714,2.2,1.0,2
2025-01-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,12,6,0,0,62.0,9.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.0199491230419064,2.090909090909091,-166.90588540316304,3.239130434782609,2.3448275862068964,1.0,2
2025-01-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,13,0,0,0,62.0,9.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.3896103896103895,2.090909090909091,-189.8145363408521,3.239130434782609,2.6666666666666665,1.0,0
2025-01-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,14,1,0,0,63.0,10.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.5901727138840538,2.090909090909091,-180.3238095238095,3.239130434782609,2.533333333333333,1.0,0
2025-01-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,15,2,0,0,64.5,11.5,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.704779756326148,2.090909090909091,-172.33161851998415,3.239130434782609,2.4210526315789473,1.0,0
2025-01-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,16,3,0,0,66.5,13.5,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.8337126790735039,2.090909090909091,-244.68280075187965,3.239130434782609,3.4375,1.2,0
2025-01-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,17,4,0,0,66.5,13.5,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.4353996518944974,2.090909090909091,-287.687656641604,3.239130434782609,4.041666666666667,1.2,0
2025-01-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,18,5,0,0,66.5,13.5,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.779220779220779,2.090909090909091,-239.24540517961566,3.239130434782609,3.361111111111111,1.0,2
