영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-07-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",7,23,1,2,13,119.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4940185843411649,3.8181818181818183,-67.95305336512011,4.814814814814815,2.292682926829268,1.2,0
2024-07-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",7,24,2,2,13,121.0,2.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.5831250605444152,3.8181818181818183,-75.60994322541046,4.814814814814815,2.5510204081632653,1.2,0
2024-07-25,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",7,25,3,2,13,123.0,4.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.5623335494303232,3.8181818181818183,-80.64591711837734,4.814814814814815,2.7209302325581395,1.44,0
2024-07-26,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",7,26,4,2,13,123.0,4.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.909848806623,3.8181818181818183,-117.55167579966867,4.814814814814815,3.9661016949152543,1.44,0
2024-07-27,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",7,27,5,2,13,126.0,7.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.8573476702508955,3.8181818181818183,-224.52631578947367,4.814814814814815,7.575342465753424,1.2,2
2024-07-28,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",7,28,6,2,13,129.0,10.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0227170098137837,3.8181818181818183,-110.4360902255639,4.814814814814815,3.7260273972602738,1.2,2
2024-07-29,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",7,29,0,2,13,134.0,15.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4286738351254478,3.8181818181818183,-71.13383458646616,4.814814814814815,2.4,1.2,0
2024-07-30,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",7,30,1,2,13,138.0,19.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4940185843411649,3.8181818181818183,-67.95305336512011,4.814814814814815,2.292682926829268,1.2,0
2024-07-31,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",7,31,2,2,13,141.0,22.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.5831250605444152,3.8181818181818183,-75.60994322541046,4.814814814814815,2.5510204081632653,1.2,0
2024-08-01,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",8,1,3,2,13,144.0,25.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.9621278847085297,4.25,-80.64591711837734,4.814814814814815,2.7209302325581395,1.2,0
2024-08-02,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",8,2,4,2,13,146.0,27.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.3985707792159405,4.25,-117.55167579966867,4.814814814814815,3.9661016949152543,1.2,0
2024-08-03,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",8,3,5,2,13,148.0,29.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,3.5885304659498205,4.25,-224.52631578947367,4.814814814814815,7.575342465753424,1.0,2
2024-08-04,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",8,4,6,2,13,152.0,33.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.540321462902108,4.25,-110.4360902255639,4.814814814814815,3.7260273972602738,1.0,2
2024-08-05,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",8,5,0,2,13,163.0,44.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7942652329749103,4.25,-71.13383458646616,4.814814814814815,2.4,1.0,0
2024-08-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",8,6,1,2,13,169.0,50.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.8763314182669022,4.25,-67.95305336512011,4.814814814814815,2.292682926829268,1.0,0
2024-08-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",8,7,2,2,14,175.0,56.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.9882398527559817,4.25,-75.60994322541046,4.814814814814815,2.5510204081632653,1.0,0
2024-08-08,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",8,8,3,2,14,177.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.9621278847085297,4.25,-80.64591711837734,4.814814814814815,2.7209302325581395,1.2,0
2024-08-09,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",8,9,4,2,14,177.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.3985707792159405,4.25,-117.55167579966867,4.814814814814815,3.9661016949152543,1.2,0
2024-08-10,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",8,10,5,2,14,185.0,8.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,3.5885304659498205,4.25,-224.52631578947367,4.814814814814815,7.575342465753424,1.0,2
2024-08-11,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",8,11,6,2,14,189.0,12.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.540321462902108,4.25,-110.4360902255639,4.814814814814815,3.7260273972602738,1.0,2
2024-08-12,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",8,12,0,2,14,203.0,26.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7942652329749103,4.25,-71.13383458646616,4.814814814814815,2.4,1.0,0
2024-08-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",8,13,1,2,14,206.0,29.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.8763314182669022,4.25,-67.95305336512011,4.814814814814815,2.292682926829268,1.0,0
2024-08-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",8,14,2,2,14,208.0,31.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.9882398527559817,4.25,-75.60994322541046,4.814814814814815,2.5510204081632653,1.0,0
2024-08-15,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",8,15,3,2,14,209.0,32.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.9621278847085297,4.25,-80.64591711837734,4.814814814814815,2.7209302325581395,1.2,1
2024-08-16,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",8,16,4,2,14,213.0,36.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.3985707792159405,4.25,-117.55167579966867,4.814814814814815,3.9661016949152543,1.2,3
2024-08-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",8,17,5,2,14,214.0,37.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,3.5885304659498205,4.25,-224.52631578947367,4.814814814814815,7.575342465753424,1.0,2
2024-07-21,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",7,21,6,2,12,21.0,9.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.686868686868687,1.4615384615384615,-95.33952067669173,1.6956521739130435,1.40625,1.2,2
2024-07-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,22,0,2,13,22.0,10.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0,1.4615384615384615,-82.86299081035924,1.6956521739130435,1.2222222222222223,1.2,0
2024-07-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,23,1,2,13,22.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0202020202020203,1.4615384615384615,-73.96035543403964,1.6956521739130435,1.0909090909090908,1.2,0
2024-07-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,24,2,2,13,22.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.080808080808081,1.4615384615384615,-78.22729901677269,1.6956521739130435,1.1538461538461537,1.2,0
2024-07-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,25,3,2,13,22.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.2626262626262625,1.4615384615384615,-90.39598997493734,1.6956521739130435,1.3333333333333333,1.44,0
2024-07-26,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",7,26,4,2,13,22.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.7676767676767677,1.4615384615384615,-100.66826156299841,1.6956521739130435,1.4848484848484849,1.44,0
2024-07-27,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",7,27,5,2,13,23.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,4.0,1.4615384615384615,-149.15338345864663,1.6956521739130435,2.2,1.2,2
2024-07-28,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",7,28,6,2,13,23.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.686868686868687,1.4615384615384615,-95.33952067669173,1.6956521739130435,1.40625,1.2,2
2024-07-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,29,0,2,13,24.0,2.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0,1.4615384615384615,-82.86299081035924,1.6956521739130435,1.2222222222222223,1.2,0
2024-07-30,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",7,30,1,2,13,25.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0202020202020203,1.4615384615384615,-73.96035543403964,1.6956521739130435,1.0909090909090908,1.2,0
2024-07-31,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",7,31,2,2,13,27.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.080808080808081,1.4615384615384615,-78.22729901677269,1.6956521739130435,1.1538461538461537,1.2,0
2024-08-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",8,1,3,2,13,27.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.6794751640112464,2.0,-90.39598997493734,1.6956521739130435,1.3333333333333333,1.2,0
2024-08-02,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",8,2,4,2,13,27.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0543580131209,2.0,-100.66826156299841,1.6956521739130435,1.4848484848484849,1.2,0
2024-08-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,3,5,2,13,27.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.9690721649484537,2.0,-149.15338345864663,1.6956521739130435,2.2,1.0,2
2024-08-04,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",8,4,6,2,13,27.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9943767572633553,2.0,-95.33952067669173,1.6956521739130435,1.40625,1.0,2
2024-08-05,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",8,5,0,2,13,29.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4845360824742269,2.0,-82.86299081035924,1.6956521739130435,1.2222222222222223,1.0,0
2024-08-06,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",8,6,1,2,13,29.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.499531396438613,2.0,-73.96035543403964,1.6956521739130435,1.0909090909090908,1.0,0
2024-08-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,7,2,2,14,29.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.5445173383317714,2.0,-78.22729901677269,1.6956521739130435,1.1538461538461537,1.0,0
2024-08-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,8,3,2,14,29.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.6794751640112464,2.0,-90.39598997493734,1.6956521739130435,1.3333333333333333,1.2,0
2024-08-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,9,4,2,14,29.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0543580131209,2.0,-100.66826156299841,1.6956521739130435,1.4848484848484849,1.2,0
2024-08-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,10,5,2,14,29.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.9690721649484537,2.0,-149.15338345864663,1.6956521739130435,2.2,1.0,2
2024-08-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,11,6,2,14,29.0,0.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9943767572633553,2.0,-95.33952067669173,1.6956521739130435,1.40625,1.0,2
2024-08-12,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",8,12,0,2,14,31.0,2.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4845360824742269,2.0,-82.86299081035924,1.6956521739130435,1.2222222222222223,1.0,0
2024-08-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,13,1,2,14,32.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.499531396438613,2.0,-73.96035543403964,1.6956521739130435,1.0909090909090908,1.0,0
2024-08-14,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",8,14,2,2,14,33.0,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.5445173383317714,2.0,-78.22729901677269,1.6956521739130435,1.1538461538461537,1.0,0
2024-08-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,15,3,2,14,33.0,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.6794751640112464,2.0,-90.39598997493734,1.6956521739130435,1.3333333333333333,1.2,1
2024-08-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,16,4,2,14,34.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.0543580131209,2.0,-100.66826156299841,1.6956521739130435,1.4848484848484849,1.2,3
2024-08-17,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",8,17,5,2,14,34.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.9690721649484537,2.0,-149.15338345864663,1.6956521739130435,2.2,1.0,2
2024-07-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",7,21,6,2,12,3.0,1.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.4536082474226806,1.0,-166.90588540316304,2.2903225806451615,2.3448275862068964,1.2,2
2024-07-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",7,22,0,2,13,3.0,1.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.0,1.0,-189.8145363408521,2.2903225806451615,2.6666666666666665,1.2,0
2024-07-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",7,23,1,2,13,3.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.1443298969072164,1.0,-180.3238095238095,2.2903225806451615,2.533333333333333,1.2,0
2024-07-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",7,24,2,2,13,3.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.2268041237113403,1.0,-172.33161851998415,2.2903225806451615,2.4210526315789473,1.2,0
2024-07-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",7,25,3,2,13,3.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.3195876288659796,1.0,-244.68280075187965,2.2903225806451615,3.4375,1.44,0
2024-07-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",7,26,4,2,13,3.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.752577319587629,1.0,-287.687656641604,2.2903225806451615,4.041666666666667,1.44,0
2024-07-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",7,27,5,2,13,3.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.0,1.0,-239.24540517961566,2.2903225806451615,3.361111111111111,1.2,2
2024-07-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",8,느티나무 셀프BBQ,"본삼겹 (단품,실내)",7,28,6,2,13,3.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.4536082474226806,1.0,-166.90588540316304,2.2903225806451615,2.3448275862068964,1.2,2
2024-07-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",7,29,0,2,13,3.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.0,1.0,-189.8145363408521,2.2903225806451615,2.6666666666666665,1.2,0
2024-07-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",7,30,1,2,13,3.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,1.1443298969072164,1.0,-180.3238095238095,2.2903225806451615,2.533333333333333,1.2,0
