영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-12-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,9,0,0,22,213.0,4.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1491039426523297,2.5357142857142856,1.664661654135338,5.038095238095238,2.4,1.2,0
2024-12-10,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,10,1,0,22,216.0,7.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2016617113391308,2.5357142857142856,1.5902255639097742,5.038095238095238,2.292682926829268,1.2,0
2024-12-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,11,2,0,22,218.0,9.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2733313959120411,2.5357142857142856,1.7694107718275278,5.038095238095238,2.5510204081632653,1.2,0
2024-12-12,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,12,3,0,22,220.0,11.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2566084695116952,2.5357142857142856,1.8872617590487846,5.038095238095238,2.7209302325581395,1.44,0
2024-12-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,13,4,0,22,222.0,13.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.536120239346046,2.5357142857142856,2.7509239199694147,5.038095238095238,3.9661016949152543,1.44,0
2024-12-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",12,14,5,0,22,225.0,16.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.2982078853046595,2.5357142857142856,5.254325883201153,5.038095238095238,7.575342465753424,1.2,2
2024-12-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,15,6,0,22,227.0,18.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6269018398050656,2.5357142857142856,2.5844062210320318,5.038095238095238,3.7260273972602738,1.2,2
2024-12-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,16,0,0,22,229.0,20.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1491039426523297,2.5357142857142856,1.664661654135338,5.038095238095238,2.4,1.2,0
2024-12-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,17,1,0,22,234.0,25.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2016617113391308,2.5357142857142856,1.5902255639097742,5.038095238095238,2.292682926829268,1.2,0
2024-12-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,18,2,0,22,237.0,28.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2733313959120411,2.5357142857142856,1.7694107718275278,5.038095238095238,2.5510204081632653,1.2,0
2024-12-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,19,3,0,22,241.0,32.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2566084695116952,2.5357142857142856,1.8872617590487846,5.038095238095238,2.7209302325581395,1.44,0
2024-12-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,20,4,0,22,242.0,33.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.536120239346046,2.5357142857142856,2.7509239199694147,5.038095238095238,3.9661016949152543,1.44,0
2024-12-21,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,21,5,0,23,243.0,34.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.2982078853046595,2.5357142857142856,5.254325883201153,5.038095238095238,7.575342465753424,1.2,2
2024-12-22,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,22,6,0,23,246.0,17.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6269018398050656,2.5357142857142856,2.5844062210320318,5.038095238095238,3.7260273972602738,1.2,2
2024-12-23,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,23,0,0,23,248.0,19.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1491039426523297,2.5357142857142856,1.664661654135338,5.038095238095238,2.4,1.2,0
2024-12-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,24,1,0,23,250.0,21.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2016617113391308,2.5357142857142856,1.5902255639097742,5.038095238095238,2.292682926829268,1.2,0
2024-12-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,25,2,0,23,252.0,23.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2733313959120411,2.5357142857142856,1.7694107718275278,5.038095238095238,2.5510204081632653,1.2,1
2024-12-26,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,26,3,0,23,256.0,27.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2566084695116952,2.5357142857142856,1.8872617590487846,5.038095238095238,2.7209302325581395,1.44,0
2024-12-27,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",12,27,4,0,23,257.0,28.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.536120239346046,2.5357142857142856,2.7509239199694147,5.038095238095238,3.9661016949152543,1.44,0
2024-12-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,28,5,0,23,259.0,30.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.2982078853046595,2.5357142857142856,5.254325883201153,5.038095238095238,7.575342465753424,1.2,2
2024-12-29,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,29,6,0,23,261.0,32.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6269018398050656,2.5357142857142856,2.5844062210320318,5.038095238095238,3.7260273972602738,1.2,2
2024-12-30,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",12,30,0,0,23,265.0,36.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.1491039426523297,2.5357142857142856,1.664661654135338,5.038095238095238,2.4,1.2,0
2024-12-31,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,31,1,0,23,268.0,39.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.2016617113391308,2.5357142857142856,1.5902255639097742,5.038095238095238,2.292682926829268,1.2,0
2025-01-01,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",1,1,2,0,23,135.5,21.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7380218928606026,3.4838709677419355,1.7694107718275278,5.038095238095238,2.5510204081632653,1.0,1
2025-01-02,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",1,2,3,0,23,138.5,24.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.7151960893896379,3.4838709677419355,1.8872617590487846,5.038095238095238,2.7209302325581395,1.2,0
2025-01-03,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",1,3,4,0,23,142.0,27.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0967130902614777,3.4838709677419355,2.7509239199694147,5.038095238095238,3.9661016949152543,1.2,0
2025-01-04,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",1,4,5,0,23,145.0,30.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,3.1369175627240145,3.4838709677419355,5.254325883201153,5.038095238095238,7.575342465753424,1.0,2
2024-12-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,8,6,0,22,28.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8558783713422888,1.3,0.43879229323308266,1.8214285714285714,1.40625,1.2,2
2024-12-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,9,0,0,22,28.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3814432989690721,1.3,0.38137009189640764,1.8214285714285714,1.2222222222222223,1.2,0
2024-12-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,10,1,0,22,29.0,2.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3953972716859315,1.3,0.3403964456596035,1.8214285714285714,1.0909090909090908,1.2,0
2024-12-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,11,2,0,22,30.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4372591898365095,1.3,0.3600347021399652,1.8214285714285714,1.1538461538461537,1.2,0
2024-12-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,12,3,0,22,30.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.5628449442882433,1.3,0.4160401002506265,1.8214285714285714,1.3333333333333333,1.44,0
2024-12-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,13,4,0,22,30.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9116942622097262,1.3,0.4633173843700159,1.8214285714285714,1.4848484848484849,1.44,0
2024-12-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,14,5,0,22,30.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.7628865979381443,1.3,0.6864661654135338,1.8214285714285714,2.2,1.2,2
2024-12-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,15,6,0,22,32.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8558783713422888,1.3,0.43879229323308266,1.8214285714285714,1.40625,1.2,2
2024-12-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,16,0,0,22,34.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3814432989690721,1.3,0.38137009189640764,1.8214285714285714,1.2222222222222223,1.2,0
2024-12-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,17,1,0,22,34.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3953972716859315,1.3,0.3403964456596035,1.8214285714285714,1.0909090909090908,1.2,0
2024-12-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,18,2,0,22,34.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4372591898365095,1.3,0.3600347021399652,1.8214285714285714,1.1538461538461537,1.2,0
2024-12-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,19,3,0,22,34.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.5628449442882433,1.3,0.4160401002506265,1.8214285714285714,1.3333333333333333,1.44,0
2024-12-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,20,4,0,22,34.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9116942622097262,1.3,0.4633173843700159,1.8214285714285714,1.4848484848484849,1.44,0
2024-12-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,21,5,0,23,34.0,7.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.7628865979381443,1.3,0.6864661654135338,1.8214285714285714,2.2,1.2,2
2024-12-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,22,6,0,23,35.0,1.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8558783713422888,1.3,0.43879229323308266,1.8214285714285714,1.40625,1.2,2
2024-12-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,23,0,0,23,37.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3814432989690721,1.3,0.38137009189640764,1.8214285714285714,1.2222222222222223,1.2,0
2024-12-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,24,1,0,23,37.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3953972716859315,1.3,0.3403964456596035,1.8214285714285714,1.0909090909090908,1.2,0
2024-12-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,25,2,0,23,38.0,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.4372591898365095,1.3,0.3600347021399652,1.8214285714285714,1.1538461538461537,1.2,1
2024-12-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,26,3,0,23,38.0,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.5628449442882433,1.3,0.4160401002506265,1.8214285714285714,1.3333333333333333,1.44,0
2024-12-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,27,4,0,23,39.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9116942622097262,1.3,0.4633173843700159,1.8214285714285714,1.4848484848484849,1.44,0
2024-12-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,28,5,0,23,39.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.7628865979381443,1.3,0.6864661654135338,1.8214285714285714,2.2,1.2,2
2024-12-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,29,6,0,23,39.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8558783713422888,1.3,0.43879229323308266,1.8214285714285714,1.40625,1.2,2
2024-12-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,30,0,0,23,39.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3814432989690721,1.3,0.38137009189640764,1.8214285714285714,1.2222222222222223,1.2,0
2024-12-31,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,31,1,0,23,39.0,5.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.3953972716859315,1.3,0.3403964456596035,1.8214285714285714,1.0909090909090908,1.2,0
2025-01-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",1,1,2,0,23,20.0,3.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.8126627095699261,1.3333333333333333,0.3600347021399652,1.8214285714285714,1.1538461538461537,1.0,1
2025-01-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,2,3,0,23,20.5,3.5,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,1.9710507133187545,1.3333333333333333,0.4160401002506265,1.8214285714285714,1.3333333333333333,1.2,0
2025-01-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,3,4,0,23,21.0,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,2.411017390398834,1.3333333333333333,0.4633173843700159,1.8214285714285714,1.4848484848484849,1.2,0
2025-01-04,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",1,4,5,0,23,21.0,4.0,0.13636363636363635,0,0.5,1.6024096385542168,68.796992481203,0.7985396129974441,3.484536082474227,1.3333333333333333,0.6864661654135338,1.8214285714285714,2.2,1.0,2
2024-12-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",12,8,6,0,22,33.0,0.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.907216494845361,4.588235294117647,0.6523204563131971,3.239130434782609,2.3448275862068964,1.2,2
2024-12-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",12,9,0,0,22,35.0,2.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.0,4.588235294117647,0.7418546365914791,3.239130434782609,2.6666666666666665,1.2,0
2024-12-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",7,느티나무 셀프BBQ,"본삼겹 (단품,실내)",12,10,1,0,22,37.0,4.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.288659793814433,4.588235294117647,0.7047619047619051,3.239130434782609,2.533333333333333,1.2,0
2024-12-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",12,11,2,0,22,39.0,6.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.4536082474226806,4.588235294117647,0.6735259200633166,3.239130434782609,2.4210526315789473,1.2,0
2024-12-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",12,12,3,0,22,42.0,9.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,2.639175257731959,4.588235294117647,0.9562969924812035,3.239130434782609,3.4375,1.44,0
2024-12-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",12,13,4,0,22,57.0,24.0,0.2727272727272727,1,0.8439849624060151,3.0337837837837838,72.18045112781954,8.93082368082368,3.505154639175258,4.588235294117647,1.1243734335839606,3.239130434782609,4.041666666666667,1.44,0
