영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-02-18,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,2,18,1,0,0.90940416,1.0,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,48,0.5785368,0,0,0
2025-02-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,2,19,2,0,0.91599834,0.95652175,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,49,0.6113593,0,0,0
2025-02-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,2,20,3,0,0.9185109,0.9388662,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,50,0.6173593,0,0,0
2025-02-21,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,2,21,4,0,0.9230643,0.96875,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,51,0.6173593,0,0,0
2025-02-22,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,2,22,5,0,0.93013024,0.9388662,2,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,52,0.6173593,0,0,0
2025-02-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,23,6,0,0.93069077,0.9388662,2,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,53,0.6193593,0,0,0
2025-02-24,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,24,0,0,0.9508563,0.885989,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,54,0.6193593,0,0,0
2025-02-25,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,2,25,1,0,0.972208,0.91413,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,55,0.6530043,0,0,0
2025-02-26,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,2,26,2,0,0.97980773,1.0,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,56,0.6836623,0,0,0
2025-02-27,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,27,3,0,0.98438823,0.9285714,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,57,0.70766234,0,0,0
2025-02-28,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,28,4,0,0.99636364,0.92424244,2,0,1,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,58,0.71582687,0,0,0
2025-03-01,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,1,5,1,0.0043307445,0.8333334,2,1,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,59,0.72510827,0,0,0
2025-03-02,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,3,2,6,1,0.014380996,0.9107965,2,0,1,1,1,1,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,60,0.72510827,0,0,0
2025-03-03,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,3,0,1,0.040036917,1.0,2,1,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,61,0.72727275,0,0,0
2025-03-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,4,1,1,0.04835717,0.9607843,2,0,0,1,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,62,0.73593074,0,0,0
2025-03-05,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,5,2,1,0.04835717,0.9411765,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,63,0.74025977,0,0,0
2025-03-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,6,3,1,0.055305377,0.9180602,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,64,0.74025977,0,0,0
2025-03-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,7,4,1,0.055305377,0.8,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,65,0.74025977,0,0,0
2025-03-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,8,5,1,0.07112485,0.8846154,2,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,66,0.74458873,0,0,0
2025-03-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,9,6,1,0.090201005,0.9388662,2,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,67,0.74458873,0,0,0
2025-03-10,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,10,0,1,0.10099536,0.9320565,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,68,0.75703466,0,0,0
2025-03-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,11,1,1,0.10602049,0.9388662,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,69,0.7843615,0,0,0
2025-03-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,12,2,1,0.111045614,0.9705882,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,70,0.79058444,0,0,0
2025-03-13,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,13,3,1,0.12242946,0.88095236,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,71,0.7949134,0,0,0
2025-03-14,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2025,3,14,4,1,0.12696232,0.9388662,2,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,72,0.79924244,0,0,0
2025-03-15,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2025,3,15,5,1,0.13080847,0.88988096,2,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,0,73,0.80573595,0,0,0
2025-02-16,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,2,16,6,0,0.8460067,1.0,2,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,46,0.59275186,0,0,0
2025-02-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,17,0,0,0.8460067,0.9384519,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,47,0.59275186,0,0,0
2025-02-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,18,1,0,0.9120038,1.0,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,48,0.5991841,0,0,0
2025-02-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,19,2,0,0.9120038,1.0,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,49,0.6408662,0,0,0
2025-02-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,20,3,0,0.92156863,0.88235295,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,50,0.65386975,0,0,0
2025-02-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,21,4,0,0.9237473,0.9545455,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,51,0.6673833,0,0,0
2025-02-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,22,5,0,0.9237473,0.8947368,2,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,52,0.6673833,0,0,0
2025-02-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,2,23,6,0,0.9422658,1.0,2,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,53,0.6754268,0,0,0
2025-02-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,24,0,0,0.9871795,0.90909094,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,54,0.6950536,0,0,0
2025-02-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,25,1,0,1.0,0.9402629,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,55,0.6950536,0,0,0
2025-02-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,26,2,0,1.0,0.9148936,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,56,0.7398648,0,0,0
2025-02-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,27,3,0,1.0,0.41860464,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,57,0.7398648,0,0,0
2025-02-28,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,2,28,4,0,1.0,1.0,2,0,1,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,58,0.7398648,0,0,0
2025-03-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,3,1,5,1,0.0,1.0,2,1,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,59,0.7398648,0,0,0
2025-03-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,2,6,1,0.0,0.93555886,2,0,1,1,1,1,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,60,0.7398648,0,0,0
2025-03-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,3,0,1,0.0121951215,0.9388662,2,1,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,61,0.7429246,0,0,0
2025-03-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,4,1,1,0.024390243,1.0,2,0,0,1,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,62,0.7429246,0,0,0
2025-03-05,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,5,2,1,0.024390243,0.92638457,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,63,0.76078165,0,0,0
2025-03-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,6,3,1,0.06285179,0.92349577,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,64,0.76078165,0,0,0
2025-03-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,7,4,1,0.06285179,0.9388662,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,65,0.76078165,0,0,0
2025-03-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,8,5,1,0.063605934,0.9388662,2,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,66,0.7726865,0,0,0
2025-03-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,9,6,1,0.063605934,0.9045454,2,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,67,0.7726865,0,0,0
2025-03-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,10,0,1,0.070465684,0.91805685,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,68,0.78746927,0,0,0
2025-03-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,11,1,1,0.070465684,0.8669934,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,69,0.7988329,0,0,0
2025-03-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,12,2,1,0.070465684,0.9157475,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,70,0.8101966,0,0,0
2025-03-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,13,3,1,0.070465684,0.89285713,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,71,0.8101966,0,0,0
2025-03-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,14,4,1,0.10110294,0.89705884,2,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,72,0.8101966,0,0,0
2025-03-15,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,3,15,5,1,0.13701923,0.9388662,2,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,0,73,0.8101966,0,0,0
2025-02-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,16,6,0,0.83215964,0.9475,2,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,46,0.66286,0,0,0
2025-02-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,17,0,0,0.8462441,0.9344797,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,47,0.66286,0,0,0
2025-02-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,18,1,0,0.8532864,1.0,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,48,0.66286,0,0,0
2025-02-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,19,2,0,0.8532864,0.91866636,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,49,0.6693785,0,0,0
2025-02-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,20,3,0,0.8532864,0.9655173,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,50,0.6788125,0,0,0
2025-02-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,21,4,0,0.8532864,0.94930875,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,51,0.6788125,0,0,0
2025-02-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,22,5,0,0.86737084,0.9413295,2,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,52,0.6788125,0,0,0
2025-02-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,23,6,0,0.87494665,1.0,2,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,53,0.68798685,0,0,0
2025-02-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,24,0,0,0.9306978,0.94,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,54,0.6986097,0,0,0
2025-02-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,25,1,0,0.95924246,0.9252219,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,55,0.6986097,0,0,0
2025-02-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,26,2,0,0.99333334,0.9388662,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,56,0.6986097,0,0,0
2025-02-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,27,3,0,1.0,0.9347826,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,57,0.7477497,0,0,0
2025-02-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,28,4,0,1.0,1.0,2,0,1,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,58,0.7524667,0,0,0
2025-03-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,1,5,1,0.0,0.9257791,2,1,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,59,0.78699106,0,0,0
2025-03-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,2,6,1,0.007575758,0.8974359,2,0,1,1,1,1,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,60,0.796425,0,0,0
2025-03-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,3,0,1,0.021861471,0.9166666,2,1,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,61,0.796425,0,0,0
2025-03-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,4,1,1,0.021861471,0.9402821,2,0,0,1,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,62,0.796425,0,0,0
2025-03-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,5,2,1,0.036147185,0.95972514,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,63,0.8169465,0,0,0
2025-03-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,6,3,1,0.036147185,0.68939394,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,64,0.8169465,0,0,0
2025-03-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,7,4,1,0.036147185,1.0,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,65,0.83529514,0,0,0
2025-03-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,8,5,1,0.036147185,0.94024825,2,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,66,0.83529514,0,0,0
2025-03-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,9,6,1,0.041904762,0.8560345,2,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,67,0.8444694,0,0,0
2025-03-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,10,0,1,0.04857143,0.90909094,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,68,0.8490566,0,0,0
2025-03-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,11,1,1,0.058571428,0.940372,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,69,0.8490566,0,0,0
2025-03-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,12,2,1,0.108571425,0.9307268,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,70,0.8490566,0,0,0
2025-03-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,13,3,1,0.12716298,0.92221117,2,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,0,71,0.86290324,0,0,0
