영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-08-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,27,1,2,0.97980773,0.33333334,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,57,0.70766234,0,0,0
2024-08-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,28,2,2,0.98438823,0.27586207,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,58,0.71582687,0,0,0
2024-08-29,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,29,3,2,0.99636364,0.36206895,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,59,0.72510827,0,0,0
2024-08-30,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,30,4,2,1.0,0.6666667,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,60,0.72510827,0,0,0
2024-08-31,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2024,8,31,5,2,1.0,0.21875,15,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,61,0.72727275,0,0,0
2024-09-01,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,1,6,3,0.0043307445,0.2631579,15,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,62,0.73593074,0,0,0
2024-09-02,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,2,0,3,0.014380996,0.8888889,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,63,0.74025977,0,0,0
2024-09-03,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,3,1,3,0.040036917,0.2857143,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,64,0.74025977,0,0,0
2024-09-04,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,9,4,2,3,0.04835717,0.27586207,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,65,0.74025977,0,0,0
2024-09-05,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,5,3,3,0.04835717,0.1764706,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,66,0.74458873,0,0,0
2024-09-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,6,4,3,0.055305377,0.09090909,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,67,0.74458873,0,0,0
2024-09-07,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2024,9,7,5,3,0.055305377,0.3,15,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,68,0.75703466,0,0,0
2024-09-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,9,8,6,3,0.07112485,0.46153846,15,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,69,0.7843615,0,0,0
2024-09-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,9,0,3,0.090201005,0.2857143,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,70,0.79058444,0,0,0
2024-09-10,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,10,1,3,0.10099536,0.16666667,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,71,0.7949134,0,0,0
2024-09-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,11,2,3,0.10602049,0.27586207,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,72,0.79924244,0,0,0
2024-09-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,12,3,3,0.111045614,0.27586207,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,73,0.80573595,0,0,0
2024-09-13,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,9,13,4,3,0.12242946,0.14285715,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,74,0.8138528,0,0,0
2024-09-14,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",2024,9,14,5,3,0.12696232,0.06666667,15,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,75,0.82575756,0,0,0
2024-09-15,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,9,15,6,3,0.13080847,0.3621399,15,0,1,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,76,0.8398268,0,0,0
2024-09-16,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,9,16,0,3,0.13469388,0.27586207,15,1,1,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,77,0.85281384,0,0,0
2024-09-17,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",2024,9,17,1,3,0.17142858,0.33632287,15,1,1,1,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,78,0.8701299,0,0,0
2024-09-18,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,9,18,2,3,0.1755102,0.27586207,15,1,0,1,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,79,0.87445885,0,0,0
2024-09-19,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,9,19,3,3,0.1755102,0.27586207,15,0,0,1,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,80,0.8787879,0,0,0
2024-09-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,9,20,4,3,0.17692308,0.0,15,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,81,0.8917749,0,0,0
2024-09-21,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,9,21,5,3,0.18076923,0.0,15,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,82,0.9004329,0,0,0
2024-08-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,25,6,2,0.9871795,0.25,15,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,55,0.6950536,0,0,0
2024-08-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,26,0,2,1.0,0.22222222,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,56,0.7398648,0,0,0
2024-08-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,27,1,2,1.0,0.5,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,57,0.7398648,0,0,0
2024-08-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,28,2,2,1.0,0.25,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,58,0.7398648,0,0,0
2024-08-29,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,29,3,2,1.0,0.5652174,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,59,0.7398648,0,0,0
2024-08-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,30,4,2,1.0,0.6,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,60,0.7398648,0,0,0
2024-08-31,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,8,31,5,2,1.0,0.4347826,15,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,61,0.7429246,0,0,0
2024-09-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,1,6,3,0.0,0.25,15,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,62,0.7429246,0,0,0
2024-09-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,2,0,3,0.0,0.10714286,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,63,0.76078165,0,0,0
2024-09-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,3,1,3,0.0121951215,0.2542373,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,64,0.76078165,0,0,0
2024-09-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,4,2,3,0.024390243,0.27586207,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,65,0.76078165,0,0,0
2024-09-05,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,5,3,3,0.024390243,0.03050109,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,66,0.7726865,0,0,0
2024-09-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,6,4,3,0.06285179,0.27586207,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,67,0.7726865,0,0,0
2024-09-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,7,5,3,0.06285179,0.5,15,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,68,0.78746927,0,0,0
2024-09-08,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,9,8,6,3,0.063605934,0.28333333,15,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,69,0.7988329,0,0,0
2024-09-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,9,0,3,0.063605934,0.23423423,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,70,0.8101966,0,0,0
2024-09-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,10,1,3,0.070465684,0.0,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,71,0.8101966,0,0,0
2024-09-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,11,2,3,0.070465684,0.27586207,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,72,0.8101966,0,0,0
2024-09-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,12,3,3,0.070465684,0.31384614,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,73,0.8101966,0,0,0
2024-09-13,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,9,13,4,3,0.070465684,0.24318182,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,74,0.8374786,0,0,0
2024-09-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,14,5,3,0.10110294,0.36,15,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,75,0.8657805,0,0,0
2024-09-15,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2024,9,15,6,3,0.13701923,0.0,15,0,1,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,76,0.8657805,0,0,0
2024-09-16,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,9,16,0,3,0.13701923,0.46,15,1,1,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,77,0.8657805,0,0,0
2024-09-17,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,9,17,1,3,0.13701923,0.45945945,15,1,1,1,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,78,0.8657805,0,0,0
2024-09-18,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,9,18,2,3,0.13701923,0.37142858,15,1,0,1,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,79,0.8657805,0,0,0
2024-09-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,19,3,3,0.13701923,0.27586207,15,0,0,1,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,80,0.8657805,0,0,0
2024-09-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,20,4,3,0.13701923,0.24489796,15,0,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,81,0.8780488,0,0,0
2024-09-21,"느티나무 셀프BBQ_대여료 90,000원",5,느티나무 셀프BBQ,"대여료 90,000원",2024,9,21,5,3,0.13701923,0.3478261,15,0,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,82,0.9056604,0,0,0
2024-08-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,25,6,2,0.9306978,0.35555556,15,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,55,0.6986097,0,0,0
2024-08-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,26,0,2,0.95924246,0.24590164,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,56,0.6986097,0,0,0
2024-08-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,27,1,2,0.99333334,0.27586207,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,57,0.7477497,0,0,0
2024-08-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,28,2,2,1.0,0.31578946,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,58,0.7524667,0,0,0
2024-08-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,29,3,2,1.0,0.28787878,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,59,0.78699106,0,0,0
2024-08-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,30,4,2,1.0,0.27586207,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,60,0.796425,0,0,0
2024-08-31,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,31,5,2,1.0,0.27586207,15,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,61,0.796425,0,0,0
2024-09-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,1,6,3,0.0,0.5,15,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,62,0.796425,0,0,0
2024-09-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,2,0,3,0.007575758,0.27586207,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,63,0.8169465,0,0,0
2024-09-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,3,1,3,0.021861471,0.3030303,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,64,0.8169465,0,0,0
2024-09-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,4,2,3,0.021861471,0.40229884,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,65,0.83529514,0,0,0
2024-09-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,5,3,3,0.036147185,0.3106796,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,66,0.83529514,0,0,0
2024-09-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,6,4,3,0.036147185,0.029411765,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,67,0.8444694,0,0,0
2024-09-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,7,5,3,0.036147185,0.325,15,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,68,0.8490566,0,0,0
2024-09-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,8,6,3,0.036147185,0.27027026,15,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,69,0.8490566,0,0,0
2024-09-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,9,0,3,0.041904762,0.27586207,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,70,0.8490566,0,0,0
2024-09-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,10,1,3,0.04857143,0.29850745,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,71,0.86290324,0,0,0
2024-09-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,11,2,3,0.058571428,0.125,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,72,0.86290324,0,0,0
2024-09-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,12,3,3,0.108571425,0.25,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,73,0.86290324,0,0,0
2024-09-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,13,4,3,0.12716298,0.13842481,15,0,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,74,0.87903225,0,0,0
2024-09-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,14,5,3,0.12716298,0.18181819,15,0,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,75,0.9,0,0,0
2024-09-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,15,6,3,0.12716298,0.18518518,15,0,1,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,76,0.9,0,0,0
2024-09-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,16,0,3,0.12716298,0.11764706,15,1,1,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,77,0.9,0,0,0
2024-09-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,17,1,3,0.12716298,0.21428572,15,1,1,1,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,78,0.9,0,0,0
2024-09-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,18,2,3,0.12716298,0.28947368,15,1,0,1,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,79,0.9,0,0,0
2024-09-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,19,3,3,0.12716298,0.3,15,0,0,1,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,80,0.9,0,0,0
