영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-04-27,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,4,27,6,1,0.5947759,0.4878049,7,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,26,0.3073604,0,0,0
2025-04-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,4,28,0,1,0.6104788,0.55,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,27,0.3149746,0,0,0
2025-04-29,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,4,29,1,1,0.6182163,0.3875,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,28,0.33605075,0,0,0
2025-04-30,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,4,30,2,1,0.6514537,0.5217391,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,29,0.367665,0,0,0
2025-05-01,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2025,5,1,3,1,0.6553907,0.35526317,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,30,0.3792792,0,0,0
2025-05-02,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2025,5,2,4,1,0.6553907,0.16310161,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,31,0.38181728,0,0,0
2025-05-03,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",2025,5,3,5,1,0.6592822,0.4559664,7,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,32,0.3888934,0,0,0
2025-05-04,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",2025,5,4,6,1,0.7038069,0.4684096,7,1,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,33,0.40343148,0,0,0
2025-05-05,"느티나무 셀프BBQ_대여료 60,000원",13,느티나무 셀프BBQ,"대여료 60,000원",2025,5,5,0,1,0.7292466,0.39772728,7,1,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,34,0.4312987,0,0,0
2025-05-05,"느티나무 셀프BBQ_대여료 60,000원",13,느티나무 셀프BBQ,"대여료 60,000원",2025,5,5,0,1,0.7292466,0.39772728,7,1,1,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,34,0.4312987,0,0,0
2025-05-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,6,1,1,0.7654315,0.32585472,7,0,1,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,35,0.46753246,0,0,0
2025-05-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,7,2,1,0.77384955,0.6875,7,0,1,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,36,0.4751082,0,0,0
2025-05-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,8,3,1,0.7763621,0.44,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,37,0.48728353,0,0,0
2025-05-09,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2025,5,9,4,1,0.7818898,0.40472028,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,38,0.49593073,0,0,0
2025-05-10,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2025,5,10,5,1,0.78763735,0.4955864,7,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,39,0.49593073,0,0,0
2025-05-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,11,6,1,0.8296703,0.22979799,7,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,40,0.50111675,0,0,0
2025-05-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,12,0,1,0.8400061,0.2875,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,41,0.51108223,0,0,0
2025-05-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,5,13,1,1,0.84574693,0.2857143,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,42,0.5362338,0,0,0
2025-05-14,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,5,14,2,1,0.85198516,0.42553192,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,43,0.53823376,0,0,0
2025-05-15,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,5,15,3,1,0.86426365,0.30952382,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,44,0.5447273,0,0,0
2025-05-16,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,5,16,4,1,0.8714081,0.125,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,45,0.5447273,0,0,0
2025-05-17,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",2025,5,17,5,1,0.88259566,0.52232146,7,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,46,0.5512208,0,0,0
2025-05-18,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,5,18,6,1,0.8946467,0.3725053,7,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,47,0.55641377,0,0,0
2025-05-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,19,0,1,0.90940416,0.19289866,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,48,0.5785368,0,0,0
2025-05-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,20,1,1,0.91599834,0.4919638,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,49,0.6113593,0,0,0
2025-05-21,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,5,21,2,1,0.9185109,0.53125,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,50,0.6173593,0,0,0
2025-05-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,5,22,3,1,0.9230643,0.6363636,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,51,0.6173593,0,0,0
2025-05-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,5,23,4,1,0.93013024,0.7777778,7,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,52,0.6173593,0,0,0
2025-05-24,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2025,5,24,5,1,0.93069077,0.4357143,7,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,53,0.6193593,0,0,0
2025-04-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,27,6,1,0.58897924,0.36363637,7,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,26,0.36149827,0,0,0
2025-04-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,28,0,1,0.60117435,0.31829575,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,27,0.36549166,0,0,0
2025-04-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,29,1,1,0.627451,0.36111113,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,28,0.40746754,0,0,0
2025-04-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,30,2,1,0.6360294,0.55,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,29,0.4301948,0,0,0
2025-05-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,1,3,1,0.6360294,0.31105262,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,30,0.4301948,0,0,0
2025-05-02,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2025,5,2,4,1,0.6464461,0.55,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,31,0.4301948,0,0,0
2025-05-03,"느티나무 셀프BBQ_대여료 90,000원",4,느티나무 셀프BBQ,"대여료 90,000원",2025,5,3,5,1,0.65218496,0.1904762,7,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,32,0.4301948,0,0,0
2025-05-04,"느티나무 셀프BBQ_대여료 90,000원",4,느티나무 셀프BBQ,"대여료 90,000원",2025,5,4,6,1,0.6869919,0.3478261,7,1,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,33,0.44792354,0,0,0
2025-05-05,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2025,5,5,0,1,0.7065997,0.44871795,7,1,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,34,0.47034368,0,0,0
2025-05-05,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2025,5,5,0,1,0.7065997,0.44871795,7,1,1,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,34,0.47034368,0,0,0
2025-05-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,6,1,1,0.72620755,0.44199306,7,0,1,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,35,0.4818796,0,0,0
2025-05-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,7,2,1,0.7360115,0.4722222,7,0,1,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,36,0.4818796,0,0,0
2025-05-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,8,3,1,0.7365196,0.8352606,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,37,0.4818796,0,0,0
2025-05-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,9,4,1,0.7365196,0.73913044,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,38,0.4818796,0,0,0
2025-05-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,10,5,1,0.76696837,0.3888889,7,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,39,0.4818796,0,0,0
2025-05-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,11,6,1,0.76696837,0.4000581,7,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,40,0.5089066,0,0,0
2025-05-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,12,0,1,0.7748593,0.44982764,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,41,0.53163385,0,0,0
2025-05-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,13,1,1,0.808689,0.44155845,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,42,0.54299754,0,0,0
2025-05-14,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,5,14,2,1,0.8191057,0.43243244,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,43,0.55436116,0,0,0
2025-05-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,15,3,1,0.8313008,0.35811496,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,44,0.58138824,0,0,0
2025-05-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,16,4,1,0.83620274,0.46316373,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,45,0.59275186,0,0,0
2025-05-17,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2025,5,17,5,1,0.8460067,0.34385866,7,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,46,0.59275186,0,0,0
2025-05-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,18,6,1,0.8460067,0.083333336,7,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,47,0.59275186,0,0,0
2025-05-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,19,0,1,0.9120038,0.4032258,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,48,0.5991841,0,0,0
2025-05-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,20,1,1,0.9120038,0.6830011,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,49,0.6408662,0,0,0
2025-05-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,21,2,1,0.92156863,0.2967033,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,50,0.65386975,0,0,0
2025-05-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,22,3,1,0.9237473,0.4375,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,51,0.6673833,0,0,0
2025-05-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,5,23,4,1,0.9237473,0.5070422,7,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,52,0.6673833,0,0,0
2025-05-24,"느티나무 셀프BBQ_대여료 90,000원",5,느티나무 셀프BBQ,"대여료 90,000원",2025,5,24,5,1,0.9422658,0.5573965,7,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,1,53,0.6754268,0,0,0
2025-04-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,27,6,1,0.61667734,0.27567568,7,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,26,0.39012462,0,0,0
2025-04-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,28,0,1,0.6491677,0.23483936,7,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,27,0.41332006,0,0,0
2025-04-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,29,1,1,0.6643193,1.0,7,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,28,0.41332006,0,0,0
2025-04-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,30,2,1,0.6713615,0.39650536,7,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,29,0.41332006,0,0,0
2025-05-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,1,3,1,0.686513,0.44546852,7,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,30,0.42249438,0,0,0
2025-05-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",10,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,2,4,1,0.69096935,0.43243244,7,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,31,0.42708153,0,0,0
2025-05-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,3,5,1,0.7120961,0.38742262,7,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,32,0.45001733,0,0,0
2025-05-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,4,6,1,0.7310606,0.12244898,7,1,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,33,0.47295308,0,0,0
2025-05-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,5,0,1,0.7386364,0.5555556,7,1,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,34,0.4868444,0,0,0
2025-05-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,5,0,1,0.7386364,0.5555556,7,1,1,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,34,0.4868444,0,0,0
2025-05-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,6,1,1,0.7386364,0.316228,7,0,1,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,35,0.51514626,0,0,0
2025-05-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,7,2,1,0.762324,0.49653617,7,0,1,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,36,0.5340142,0,0,0
2025-05-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,8,3,1,0.7693662,0.30335507,7,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,37,0.5340142,0,0,0
2025-05-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,9,4,1,0.7693662,0.8,7,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,38,0.5340142,0,0,0
2025-05-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,10,5,1,0.7693662,0.36883116,7,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,39,0.5340142,0,0,0
2025-05-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,11,6,1,0.806178,0.58208954,7,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,40,0.5516385,0,0,0
2025-05-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,12,0,1,0.81322026,0.0,7,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,41,0.5516385,0,0,0
2025-05-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,13,1,1,0.81322026,0.29079476,7,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,42,0.57050645,0,0,0
2025-05-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,14,2,1,0.81322026,0.53157896,7,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,43,0.58040506,0,0,0
2025-05-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,15,3,1,0.820796,0.36904764,7,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,44,0.61788124,0,0,0
2025-05-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,16,4,1,0.8245839,0.74538624,7,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,45,0.6507703,0,0,0
2025-05-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,5,17,5,1,0.83215964,0.34243923,7,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,1,46,0.66286,0,0,0
