영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-10-02,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,10,2,2,3,0.3025229,0.6666667,17,1,1,0,1,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,1,0.039411522,0,0,0
2024-10-03,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,10,3,3,3,0.3084284,0.725,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,2,0.048187725,0,0,0
2024-10-04,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,10,4,4,3,0.3084284,0.5,17,0,1,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,3,0.054383118,0,0,0
2024-10-05,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2024,10,5,5,3,0.3104692,0.46443966,17,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,4,0.06357773,0,0,0
2024-10-06,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,6,6,3,0.31644705,0.8611111,17,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,5,0.075878784,0,0,0
2024-10-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,7,0,3,0.3361131,0.55172414,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,6,0.089245886,0,0,0
2024-10-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,8,1,3,0.3548962,0.46666667,17,1,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,7,0.100003846,0,0,0
2024-10-09,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,10,9,2,3,0.37469065,0.75,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,8,0.1127616,0,0,0
2024-10-10,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,10,3,3,0.39548317,0.5263158,17,0,1,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,9,0.13102792,0,0,0
2024-10-11,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2024,10,11,4,3,0.41730136,0.627907,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,10,0.137998,0,0,0
2024-10-12,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",2024,10,12,5,3,0.4247244,0.575,17,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,11,0.15007576,0,0,0
2024-10-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,13,6,3,0.43017894,0.5319149,17,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,12,0.16154546,0,0,0
2024-10-14,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,14,0,3,0.45578384,0.47058824,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,13,0.17322728,0,0,0
2024-10-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,15,1,3,0.48771584,0.4888889,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,14,0.18610598,0,0,0
2024-10-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,16,2,3,0.49368566,0.51465416,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,15,0.19686395,0,0,0
2024-10-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,17,3,3,0.5054967,0.85714287,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,16,0.2105909,0,0,0
2024-10-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,18,4,3,0.50741976,0.4827586,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,17,0.22016665,0,0,0
2024-10-19,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,10,19,5,3,0.50938827,0.47368422,17,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,18,0.23542425,0,0,0
2024-10-20,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,10,20,6,3,0.5152029,0.5638554,17,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,19,0.24236548,0,0,0
2024-10-21,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,21,0,3,0.5228952,0.41346154,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,20,0.25090355,0,0,0
2024-10-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,22,1,3,0.53841615,0.46338913,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,21,0.27781302,0,0,0
2024-10-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,23,2,3,0.5600697,0.51111114,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,22,0.28197968,0,0,0
2024-10-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,24,3,3,0.5659298,0.51465416,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,23,0.28959394,0,0,0
2024-10-25,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,25,4,3,0.57169896,1.0,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,24,0.29720813,0,0,0
2024-10-26,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",2024,10,26,5,3,0.57362205,0.4375,17,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,25,0.29974622,0,0,0
2024-09-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,29,6,3,0.25,0.6666667,17,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,90,0.9886364,0,0,0
2024-09-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,30,0,3,0.25,0.4161074,17,1,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,2,91,1.0,0,0,0
2024-10-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,1,1,3,0.27083334,0.8,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,0,0.009433962,0,0,0
2024-10-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,2,2,3,0.28685898,0.5,17,1,1,0,1,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,1,0.022947475,0,0,0
2024-10-03,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,3,3,3,0.28685898,0.5531915,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,2,0.025418276,0,0,0
2024-10-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,4,4,3,0.28685898,0.5,17,0,1,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,3,0.03732304,0,0,0
2024-10-05,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2024,10,5,5,3,0.28685898,0.6111111,17,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,4,0.054582212,0,0,0
2024-10-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,6,6,3,0.2934003,0.5,17,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,5,0.06432247,0,0,0
2024-10-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,7,0,3,0.33917683,0.5888889,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,6,0.10830429,0,0,0
2024-10-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,8,1,3,0.35897437,0.5048077,17,1,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,7,0.10830429,0,0,0
2024-10-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,9,2,3,0.38838613,0.51465416,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,8,0.12020906,0,0,0
2024-10-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,10,3,3,0.38838613,0.02027027,17,0,1,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,9,0.12020906,0,0,0
2024-10-11,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,11,4,3,0.38838613,0.51465416,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,10,0.13899614,0,0,0
2024-10-12,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,10,12,5,3,0.3939951,0.9411765,17,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,11,0.13899614,0,0,0
2024-10-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,13,6,3,0.3939951,0.47972974,17,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,12,0.1644144,0,0,0
2024-10-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,14,0,3,0.41742885,0.51465416,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,13,0.19663543,0,0,0
2024-10-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,15,1,3,0.45223576,0.47058824,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,14,0.23137772,0,0,0
2024-10-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,16,2,3,0.47178382,0.51465416,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,15,0.23137772,0,0,0
2024-10-17,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,17,3,3,0.48158777,0.5933333,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,16,0.24066925,0,0,0
2024-10-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,18,4,3,0.48158777,0.51968503,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,17,0.25170067,0,0,0
2024-10-19,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,19,5,3,0.48158777,0.42424244,17,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,18,0.26360545,0,0,0
2024-10-20,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,20,6,3,0.48158777,0.44444445,17,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,19,0.26360545,0,0,0
2024-10-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,21,0,3,0.49378288,0.4178082,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,20,0.2915058,0,0,0
2024-10-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,22,1,3,0.5035868,0.575,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,21,0.32125306,0,0,0
2024-10-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,23,2,3,0.5231947,0.75714284,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,22,0.3298226,0,0,0
2024-10-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,24,3,3,0.5428025,0.6818182,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,23,0.3298226,0,0,0
2024-10-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,25,4,3,0.54534316,0.43145162,17,0,0,0,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,24,0.3298226,0,0,0
2024-10-26,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,26,5,3,0.5549976,0.51465416,17,0,0,1,0,0,0.5,1.6024096385542168,68.796992481203,1,0,0,0,1.7892754375269058,0.5588854454863452,0,3,25,0.34118626,0,0,0
2024-09-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,29,6,3,0.18939394,0.4457143,17,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,90,1.0,0,0,0
2024-09-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,30,0,3,0.25757575,0.48854962,17,1,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,2,91,1.0,0,0,0
2024-10-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,1,1,3,0.25757575,0.0,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,0,0.0,0,0,0
2024-10-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",8,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,2,2,3,0.25757575,0.4054983,17,1,1,0,1,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,1,0.0,0,0,0
2024-10-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,3,3,3,0.25757575,0.4864865,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,2,0.004166667,0,0,0
2024-10-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,4,4,3,0.25757575,0.51465416,17,0,1,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,3,0.004166667,0,0,0
2024-10-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,5,5,3,0.25757575,0.42477876,17,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,4,0.004166667,0,0,0
2024-10-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,6,6,3,0.25757575,0.64,17,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,5,0.030482456,0,0,0
2024-10-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,7,0,3,0.25757575,0.51465416,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,6,0.049170956,0,0,0
2024-10-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,8,1,3,0.31082886,0.48638132,17,1,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,7,0.049170956,0,0,0
2024-10-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,9,2,3,0.3696524,0.52698416,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,8,0.049170956,0,0,0
2024-10-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,10,3,3,0.38480392,0.575,17,0,1,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,9,0.0633219,0,0,0
2024-10-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,11,4,3,0.4018227,0.0,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,10,0.09262436,0,0,0
2024-10-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,12,5,3,0.4018227,0.50961536,17,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,11,0.09262436,0,0,0
2024-10-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,13,6,3,0.4018227,0.625,17,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,12,0.10205832,0,0,0
2024-10-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,14,0,3,0.41889483,0.51465416,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,13,0.11620926,0,0,0
2024-10-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,15,1,3,0.4520945,0.42941177,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,14,0.17681533,0,0,0
2024-10-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,16,2,3,0.48150623,0.5,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,15,0.17681533,0,0,0
2024-10-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,17,3,3,0.5067755,0.625,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,16,0.17681533,0,0,0
2024-10-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,18,4,3,0.5105634,0.5560538,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,17,0.21655232,0,0,0
2024-10-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,19,5,3,0.5105634,0.4262295,17,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,18,0.21655232,0,0,0
2024-10-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,20,6,3,0.5147059,0.6666667,17,0,0,1,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,19,0.25476027,0,0,0
2024-10-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,21,0,3,0.5298574,0.6666667,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,20,0.27349836,0,0,0
2024-10-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,22,1,3,0.56305707,0.54022986,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,21,0.27349836,0,0,0
2024-10-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,23,2,3,0.5647141,0.6,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,22,0.27821535,0,0,0
2024-10-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,24,3,3,0.5647141,0.59016395,17,0,0,0,0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,2.46381884387691,0.4058739961686725,0,3,23,0.27821535,0,0,0
