영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-08-26,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,26,0,2,2,15,232,5,0,0,0.636363636,0,0,0,0,0,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.794265233,4.25,4.814814815,2.4,1
2024-08-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,27,1,2,2,15,240,13,0,0,0.636363636,0,0,0,0,0.045738046,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.876331418,4.25,4.814814815,2.292682927,1
2024-08-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,28,2,2,2,15,245,18,0,0,0.636363636,0,0,0,0,0.108108108,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.988239853,4.25,4.814814815,2.551020408,1
2024-08-29,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,29,3,2,2,15,245,18,0,0,0.636363636,0,0,0,0,0.093555094,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.962127885,4.25,4.814814815,2.720930233,1.2
2024-08-30,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,30,4,2,2,15,245,18,0,0,0.636363636,0,1,0,0,0.336798337,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.398570779,4.25,4.814814815,3.966101695,1.2
2024-08-31,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2024,8,31,5,2,2,15,244,17,0,1,0.636363636,0,0,0,386,1,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,3.588530466,4.25,4.814814815,7.575342466,1
2024-09-01,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,1,6,3,2,15,0,18,0,1,0.636363636,0,0,0,386,0.415800416,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.611365211,5.263157895,2.809859155,3.726027397,1.2
2024-09-02,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,2,0,3,2,15,5,23,0,0,0.636363636,0,0,0,0,0,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.844444444,5.263157895,2.809859155,2.4,1.2
2024-09-03,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,3,1,3,2,15,15,33,0,0,0.636363636,0,0,0,0,0.045738046,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.928805729,5.263157895,2.809859155,2.292682927,1.2
2024-09-04,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,9,4,2,3,2,15,16,34,0,0,0.636363636,0,0,0,0,0.108108108,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.043843844,5.263157895,2.809859155,2.551020408,1.2
2024-09-05,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,5,3,3,2,15,16,34,0,0,0.636363636,0,0,0,0,0.093555094,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.017001617,5.263157895,2.809859155,2.720930233,1.44
2024-09-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,6,4,3,2,15,16,34,0,0,0.636363636,0,1,0,0,0.336798337,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.465650266,5.263157895,2.809859155,3.966101695,1.44
2024-09-07,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2024,9,7,5,3,2,16,17,35,0,1,0.636363636,0,0,0,386,1,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,3.688888889,5.263157895,2.809859155,7.575342466,1.2
2024-09-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,9,8,6,3,2,16,17,0,0,1,0.636363636,0,0,0,386,0.415800416,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.611365211,5.263157895,2.809859155,3.726027397,1.2
2024-09-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,9,0,3,2,16,20,3,0,0,0.636363636,0,0,0,0,0,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.844444444,5.263157895,2.809859155,2.4,1.2
2024-09-10,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,10,1,3,2,16,26,9,0,0,0.636363636,0,0,0,0,0.045738046,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.928805729,5.263157895,2.809859155,2.292682927,1.2
2024-09-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,11,2,3,2,16,29,12,0,0,0.636363636,0,0,0,0,0.108108108,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.043843844,5.263157895,2.809859155,2.551020408,1.2
2024-09-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,9,12,3,3,2,16,29,12,0,0,0.636363636,0,0,0,0,0.093555094,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.017001617,5.263157895,2.809859155,2.720930233,1.44
2024-09-13,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,9,13,4,3,2,16,29,12,0,0,0.636363636,0,1,0,0,0.336798337,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.465650266,5.263157895,2.809859155,3.966101695,1.44
2024-09-14,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",2024,9,14,5,3,2,16,31,14,0,1,0.636363636,0,0,0,965,1,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,3.688888889,5.263157895,2.809859155,7.575342466,1.2
2024-09-15,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,9,15,6,3,2,16,31,14,0,1,0.636363636,0,0,0,965,0.415800416,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.611365211,5.263157895,2.809859155,3.726027397,1.2
2024-09-16,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,9,16,0,3,2,16,33,16,1,0,0.636363636,0,0,0,965,0,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.844444444,5.263157895,2.809859155,2.4,1.2
2024-09-17,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",2024,9,17,1,3,2,16,45,28,1,0,0.636363636,0,0,0,965,0.045738046,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.928805729,5.263157895,2.809859155,2.292682927,1.2
2024-09-18,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,9,18,2,3,2,16,46,29,1,0,0.636363636,0,0,0,965,0.108108108,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.043843844,5.263157895,2.809859155,2.551020408,1.2
2024-09-19,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,9,19,3,3,2,16,46,29,0,0,0.636363636,0,0,1,0,0.093555094,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.017001617,5.263157895,2.809859155,2.720930233,1.44
2024-09-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,9,20,4,3,2,16,46,29,0,0,0.636363636,0,1,0,0,0.336798337,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.465650266,5.263157895,2.809859155,3.966101695,1.44
2024-09-21,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,9,21,5,3,2,16,46,29,0,1,0.636363636,0,0,0,193,1,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,3.688888889,5.263157895,2.809859155,7.575342466,1.2
2024-08-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,25,6,2,2,15,37,0,0,1,0.136363636,0,0,0,193,0.343434343,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.994376757,2,1.695652174,1.40625,1
2024-08-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,26,0,2,2,15,37,0,0,0,0.136363636,0,0,0,0,0,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.484536082,2,1.695652174,1.222222222,1
2024-08-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,27,1,2,2,15,41,4,0,0,0.136363636,0,0,0,0,0.01010101,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.499531396,2,1.695652174,1.090909091,1
2024-08-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,28,2,2,2,15,41,4,0,0,0.136363636,0,0,0,0,0.04040404,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.544517338,2,1.695652174,1.153846154,1
2024-08-29,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,29,3,2,2,15,41,4,0,0,0.136363636,0,0,0,0,0.131313131,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.679475164,2,1.695652174,1.333333333,1.2
2024-08-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,30,4,2,2,15,41,4,0,0,0.136363636,0,1,0,0,0.383838384,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.054358013,2,1.695652174,1.484848485,1.2
2024-08-31,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,8,31,5,2,2,15,41,4,0,1,0.136363636,0,0,0,386,1,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.969072165,2,1.695652174,2.2,1
2024-09-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,1,6,3,2,15,0,4,0,1,0.136363636,0,0,0,386,0.343434343,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.629664341,1.375,1.271186441,1.40625,1.2
2024-09-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,2,0,3,2,15,0,4,0,0,0.136363636,0,0,0,0,0,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.213058419,1.375,1.271186441,1.222222222,1.2
2024-09-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,3,1,3,2,15,2,6,0,0,0.136363636,0,0,0,0,0.01010101,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.225311535,1.375,1.271186441,1.090909091,1.2
2024-09-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,4,2,3,2,15,3,7,0,0,0.136363636,0,0,0,0,0.04040404,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.262070881,1.375,1.271186441,1.153846154,1.2
2024-09-05,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,5,3,3,2,15,3,7,0,0,0.136363636,0,0,0,0,0.131313131,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.372348919,1.375,1.271186441,1.333333333,1.44
2024-09-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,6,4,3,2,15,3,7,0,0,0.136363636,0,1,0,0,0.383838384,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.678676802,1.375,1.271186441,1.484848485,1.44
2024-09-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,7,5,3,2,16,3,7,0,1,0.136363636,0,0,0,386,1,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.426116838,1.375,1.271186441,2.2,1.2
2024-09-08,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,9,8,6,3,2,16,3,0,0,1,0.136363636,0,0,0,386,0.343434343,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.629664341,1.375,1.271186441,1.40625,1.2
2024-09-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,9,0,3,2,16,4,1,0,0,0.136363636,0,0,0,0,0,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.213058419,1.375,1.271186441,1.222222222,1.2
2024-09-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,10,1,3,2,16,5,2,0,0,0.136363636,0,0,0,0,0.01010101,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.225311535,1.375,1.271186441,1.090909091,1.2
2024-09-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,11,2,3,2,16,5,2,0,0,0.136363636,0,0,0,0,0.04040404,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.262070881,1.375,1.271186441,1.153846154,1.2
2024-09-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,12,3,3,2,16,5,2,0,0,0.136363636,0,0,0,0,0.131313131,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.372348919,1.375,1.271186441,1.333333333,1.44
2024-09-13,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,9,13,4,3,2,16,5,2,0,0,0.136363636,0,1,0,0,0.383838384,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.678676802,1.375,1.271186441,1.484848485,1.44
2024-09-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,14,5,3,2,16,5,2,0,1,0.136363636,0,0,0,965,1,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.426116838,1.375,1.271186441,2.2,1.2
2024-09-15,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2024,9,15,6,3,2,16,5,2,0,1,0.136363636,0,0,0,965,0.343434343,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.629664341,1.375,1.271186441,1.40625,1.2
2024-09-16,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,9,16,0,3,2,16,5,2,1,0,0.136363636,0,0,0,965,0,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.213058419,1.375,1.271186441,1.222222222,1.2
2024-09-17,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,9,17,1,3,2,16,5,2,1,0,0.136363636,0,0,0,965,0.01010101,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.225311535,1.375,1.271186441,1.090909091,1.2
2024-09-18,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,9,18,2,3,2,16,5,2,1,0,0.136363636,0,0,0,965,0.04040404,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.262070881,1.375,1.271186441,1.153846154,1.2
2024-09-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,19,3,3,2,16,5,2,0,0,0.136363636,0,0,1,0,0.131313131,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.372348919,1.375,1.271186441,1.333333333,1.44
2024-09-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,20,4,3,2,16,5,2,0,0,0.136363636,0,1,0,0,0.383838384,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.678676802,1.375,1.271186441,1.484848485,1.44
2024-09-21,"느티나무 셀프BBQ_대여료 90,000원",5,느티나무 셀프BBQ,"대여료 90,000원",2024,9,21,5,3,2,16,5,2,0,1,0.136363636,0,0,0,193,1,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.426116838,1.375,1.271186441,2.2,1.2
2024-08-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,25,6,2,2,15,23,0,0,1,0.272727273,0,0,0,193,0.453608247,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.038827152,4.571428571,2.290322581,2.344827586,1
2024-08-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,26,0,2,2,15,26,3,0,0,0.272727273,0,0,0,0,0,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.402597403,4.571428571,2.290322581,2.666666667,1
2024-08-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,27,1,2,2,15,29,6,0,0,0.272727273,0,0,0,0,0.144329897,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.605034141,4.571428571,2.290322581,2.533333333,1
2024-08-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,28,2,2,2,15,35,12,0,0,0.272727273,0,0,0,0,0.226804124,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.720712277,4.571428571,2.290322581,2.421052632,1
2024-08-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,29,3,2,2,15,35,12,0,0,0.272727273,0,0,0,0,0.319587629,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.850850181,4.571428571,2.290322581,3.4375,1.2
2024-08-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,30,4,2,2,15,35,12,0,0,0.272727273,0,1,0,0,0.75257732,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.458160396,4.571428571,2.290322581,4.041666667,1.2
2024-08-31,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,31,5,2,2,15,35,12,0,1,0.272727273,0,0,0,386,1,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.805194805,4.571428571,2.290322581,3.361111111,1
2024-09-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,1,6,3,2,15,0,12,0,1,0.272727273,0,0,0,386,0.453608247,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.000441826,3.625,3.267857143,2.344827586,1.2
2024-09-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,2,0,3,2,15,0,12,0,0,0.272727273,0,0,0,0,0,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.376190476,3.625,3.267857143,2.666666667,1.2
2024-09-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,3,1,3,2,15,5,17,0,0,0.272727273,0,0,0,0,0.144329897,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.574815906,3.625,3.267857143,2.533333333,1.2
2024-09-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,4,2,3,2,15,5,17,0,0,0.272727273,0,0,0,0,0.226804124,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.688316151,3.625,3.267857143,2.421052632,1.2
2024-09-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,5,3,3,2,15,5,17,0,0,0.272727273,0,0,0,0,0.319587629,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.816003927,3.625,3.267857143,3.4375,1.44
2024-09-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,6,4,3,2,15,5,17,0,0,0.272727273,0,1,0,0,0.75257732,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.411880216,3.625,3.267857143,4.041666667,1.44
2024-09-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,7,5,3,2,16,5,17,0,1,0.272727273,0,0,0,386,1,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.752380952,3.625,3.267857143,3.361111111,1.2
2024-09-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,8,6,3,2,16,5,0,0,1,0.272727273,0,0,0,386,0.453608247,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.000441826,3.625,3.267857143,2.344827586,1.2
2024-09-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,9,0,3,2,16,10,5,0,0,0.272727273,0,0,0,0,0,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.376190476,3.625,3.267857143,2.666666667,1.2
2024-09-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,10,1,3,2,16,10,5,0,0,0.272727273,0,0,0,0,0.144329897,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.574815906,3.625,3.267857143,2.533333333,1.2
2024-09-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,11,2,3,2,16,12,7,0,0,0.272727273,0,0,0,0,0.226804124,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.688316151,3.625,3.267857143,2.421052632,1.2
2024-09-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,12,3,3,2,16,12,7,0,0,0.272727273,0,0,0,0,0.319587629,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.816003927,3.625,3.267857143,3.4375,1.44
2024-09-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,13,4,3,2,16,12,7,0,0,0.272727273,0,1,0,0,0.75257732,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.411880216,3.625,3.267857143,4.041666667,1.44
2024-09-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,14,5,3,2,16,14,9,0,1,0.272727273,0,0,0,965,1,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.752380952,3.625,3.267857143,3.361111111,1.2
