영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-09-29,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2024,9,29,6,3,2,17,74,27,0,1,0.636363636,0,0,0,1544,0.415800416,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.611365211,5.263157895,2.809859155,3.726027397,1.2
2024-09-30,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,9,30,0,3,2,17,88,41,0,0,0.636363636,1,1,0,1544,0,0.844444444,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.844444444,5.263157895,2.809859155,2.4,1.2
2024-10-01,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,1,1,3,3,17,100,53,1,0,0.636363636,0,0,0,1544,0.045738046,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.314106662,3.8,2.809859155,2.292682927,1.2
2024-10-02,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,10,2,2,3,3,17,108,61,0,0,0.636363636,1,1,1,1544,0.108108108,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.392482805,3.8,2.809859155,2.551020408,1.2
2024-10-03,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,10,3,3,3,3,17,110,63,1,0,0.636363636,0,0,0,1544,0.093555094,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.374195039,3.8,2.809859155,2.720930233,1.44
2024-10-04,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,10,4,4,3,3,17,112,65,0,0,0.636363636,1,1,1,1544,0.336798337,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.679861996,3.8,2.809859155,3.966101695,1.44
2024-10-05,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2024,10,5,5,3,3,17,112,65,0,1,0.636363636,0,0,0,1544,1,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.513261649,3.8,2.809859155,7.575342466,1.2
2024-10-06,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,6,6,3,3,17,112,65,0,1,0.636363636,0,0,0,1544,0.415800416,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.779138444,3.8,2.809859155,3.726027397,1.2
2024-10-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,7,0,3,3,17,113,66,0,0,0.636363636,0,0,0,0,0,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.256630824,3.8,2.809859155,2.4,1.2
2024-10-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,8,1,3,3,18,117,0,0,0,0.636363636,0,1,0,0,0.045738046,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.314106662,3.8,2.809859155,2.292682927,1.2
2024-10-09,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,10,9,2,3,3,18,122,5,1,0,0.636363636,0,0,0,193,0.108108108,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.392482805,3.8,2.809859155,2.551020408,1.2
2024-10-10,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,10,3,3,3,18,125,8,0,0,0.636363636,0,0,1,0,0.093555094,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.374195039,3.8,2.809859155,2.720930233,1.44
2024-10-11,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2024,10,11,4,3,3,18,125,8,0,0,0.636363636,0,1,0,0,0.336798337,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.679861996,3.8,2.809859155,3.966101695,1.44
2024-10-12,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",2024,10,12,5,3,3,18,125,8,0,1,0.636363636,0,0,0,386,1,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.513261649,3.8,2.809859155,7.575342466,1.2
2024-10-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,13,6,3,3,18,125,8,0,1,0.636363636,0,0,0,386,0.415800416,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.779138444,3.8,2.809859155,3.726027397,1.2
2024-10-14,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,14,0,3,3,18,125,8,0,0,0.636363636,0,0,0,0,0,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.256630824,3.8,2.809859155,2.4,1.2
2024-10-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,15,1,3,3,18,134,17,0,0,0.636363636,0,0,0,0,0.045738046,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.314106662,3.8,2.809859155,2.292682927,1.2
2024-10-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,16,2,3,3,18,139,22,0,0,0.636363636,0,0,0,0,0.108108108,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.392482805,3.8,2.809859155,2.551020408,1.2
2024-10-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,17,3,3,3,18,139,22,0,0,0.636363636,0,0,0,0,0.093555094,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.374195039,3.8,2.809859155,2.720930233,1.44
2024-10-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,18,4,3,3,18,139,22,0,0,0.636363636,0,1,0,0,0.336798337,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.679861996,3.8,2.809859155,3.966101695,1.44
2024-10-19,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,10,19,5,3,3,18,140,23,0,1,0.636363636,0,0,0,386,1,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.513261649,3.8,2.809859155,7.575342466,1.2
2024-10-20,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,10,20,6,3,3,18,140,23,0,1,0.636363636,0,0,0,386,0.415800416,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.779138444,3.8,2.809859155,3.726027397,1.2
2024-10-21,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,21,0,3,3,18,142,25,0,0,0.636363636,0,0,0,0,0,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.256630824,3.8,2.809859155,2.4,1.2
2024-10-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,22,1,3,3,18,146,29,0,0,0.636363636,0,0,0,0,0.045738046,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.314106662,3.8,2.809859155,2.292682927,1.2
2024-10-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,23,2,3,3,19,151,34,0,0,0.636363636,0,0,0,0,0.108108108,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.392482805,3.8,2.809859155,2.551020408,1.2
2024-10-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,10,24,3,3,3,19,151,0,0,0,0.636363636,0,0,0,0,0.093555094,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.374195039,3.8,2.809859155,2.720930233,1.44
2024-10-25,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,25,4,3,3,19,152,1,0,0,0.636363636,0,1,0,0,0.336798337,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.679861996,3.8,2.809859155,3.966101695,1.44
2024-10-26,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",2024,10,26,5,3,3,19,155,4,0,1,0.636363636,0,0,0,193,1,0.256630824,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.513261649,3.8,2.809859155,7.575342466,1.2
2024-09-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,29,6,3,2,17,9,4,0,1,0.136363636,0,0,0,1544,0.343434343,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.629664341,1.375,1.271186441,1.40625,1.2
2024-09-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,9,30,0,3,2,17,10,5,0,0,0.136363636,1,1,0,1544,0,0.213058419,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.213058419,1.375,1.271186441,1.222222222,1.2
2024-10-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,1,1,3,3,17,11,6,1,0,0.136363636,0,0,0,1544,0.01010101,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.02020202,2.111111111,1.271186441,1.090909091,1.2
2024-10-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,2,2,3,3,17,11,6,0,0,0.136363636,1,1,1,1544,0.04040404,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.080808081,2.111111111,1.271186441,1.153846154,1.2
2024-10-03,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,3,3,3,3,17,11,6,1,0,0.136363636,0,0,0,1544,0.131313131,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.262626263,2.111111111,1.271186441,1.333333333,1.44
2024-10-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,4,4,3,3,17,11,6,0,0,0.136363636,1,1,1,1544,0.383838384,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.767676768,2.111111111,1.271186441,1.484848485,1.44
2024-10-05,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2024,10,5,5,3,3,17,11,6,0,1,0.136363636,0,0,0,1544,1,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,4,2.111111111,1.271186441,2.2,1.2
2024-10-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,6,6,3,3,17,11,6,0,1,0.136363636,0,0,0,1544,0.343434343,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.686868687,2.111111111,1.271186441,1.40625,1.2
2024-10-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,7,0,3,3,17,11,6,0,0,0.136363636,0,0,0,0,0,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2,2.111111111,1.271186441,1.222222222,1.2
2024-10-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,8,1,3,3,18,15,0,0,0,0.136363636,0,1,0,0,0.01010101,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.02020202,2.111111111,1.271186441,1.090909091,1.2
2024-10-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,9,2,3,3,18,15,0,1,0,0.136363636,0,0,0,193,0.04040404,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.080808081,2.111111111,1.271186441,1.153846154,1.2
2024-10-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,10,3,3,3,18,15,0,0,0,0.136363636,0,0,1,0,0.131313131,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.262626263,2.111111111,1.271186441,1.333333333,1.44
2024-10-11,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,11,4,3,3,18,15,0,0,0,0.136363636,0,1,0,0,0.383838384,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.767676768,2.111111111,1.271186441,1.484848485,1.44
2024-10-12,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,10,12,5,3,3,18,15,0,0,1,0.136363636,0,0,0,386,1,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,4,2.111111111,1.271186441,2.2,1.2
2024-10-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,13,6,3,3,18,15,0,0,1,0.136363636,0,0,0,386,0.343434343,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.686868687,2.111111111,1.271186441,1.40625,1.2
2024-10-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,14,0,3,3,18,15,0,0,0,0.136363636,0,0,0,0,0,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2,2.111111111,1.271186441,1.222222222,1.2
2024-10-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,15,1,3,3,18,18,3,0,0,0.136363636,0,0,0,0,0.01010101,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.02020202,2.111111111,1.271186441,1.090909091,1.2
2024-10-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,16,2,3,3,18,20,5,0,0,0.136363636,0,0,0,0,0.04040404,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.080808081,2.111111111,1.271186441,1.153846154,1.2
2024-10-17,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,17,3,3,3,18,20,5,0,0,0.136363636,0,0,0,0,0.131313131,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.262626263,2.111111111,1.271186441,1.333333333,1.44
2024-10-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,18,4,3,3,18,20,5,0,0,0.136363636,0,1,0,0,0.383838384,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.767676768,2.111111111,1.271186441,1.484848485,1.44
2024-10-19,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,19,5,3,3,18,20,5,0,1,0.136363636,0,0,0,386,1,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,4,2.111111111,1.271186441,2.2,1.2
2024-10-20,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,20,6,3,3,18,20,5,0,1,0.136363636,0,0,0,386,0.343434343,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.686868687,2.111111111,1.271186441,1.40625,1.2
2024-10-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,21,0,3,3,18,20,5,0,0,0.136363636,0,0,0,0,0,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2,2.111111111,1.271186441,1.222222222,1.2
2024-10-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,22,1,3,3,18,24,9,0,0,0.136363636,0,0,0,0,0.01010101,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.02020202,2.111111111,1.271186441,1.090909091,1.2
2024-10-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,23,2,3,3,19,25,10,0,0,0.136363636,0,0,0,0,0.04040404,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.080808081,2.111111111,1.271186441,1.153846154,1.2
2024-10-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,24,3,3,3,19,25,0,0,0,0.136363636,0,0,0,0,0.131313131,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.262626263,2.111111111,1.271186441,1.333333333,1.44
2024-10-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,10,25,4,3,3,19,25,0,0,0,0.136363636,0,1,0,0,0.383838384,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.767676768,2.111111111,1.271186441,1.484848485,1.44
2024-10-26,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,10,26,5,3,3,19,25,0,0,1,0.136363636,0,0,0,193,1,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,4,2.111111111,1.271186441,2.2,1.2
2024-09-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,29,6,3,2,17,25,11,0,1,0.272727273,0,0,0,1544,0.453608247,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.000441826,3.625,3.267857143,2.344827586,1.2
2024-09-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,9,30,0,3,2,17,29,15,0,0,0.272727273,1,1,0,1544,0,0.376190476,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.376190476,3.625,3.267857143,2.666666667,1.2
2024-10-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,1,1,3,3,17,29,15,1,0,0.272727273,0,0,0,1544,0.144329897,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.411835587,1.727272727,3.267857143,2.533333333,1.2
2024-10-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",8,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,2,2,3,3,17,29,15,0,0,0.272727273,1,1,1,1544,0.226804124,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.513589503,1.727272727,3.267857143,2.421052632,1.2
2024-10-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,3,3,3,3,17,29,15,1,0,0.272727273,0,0,0,1544,0.319587629,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.628062659,1.727272727,3.267857143,3.4375,1.44
2024-10-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,4,4,3,3,17,30,16,0,0,0.272727273,1,1,1,1544,0.75257732,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.162270719,1.727272727,3.267857143,4.041666667,1.44
2024-10-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,5,5,3,3,17,30,16,0,1,0.272727273,0,0,0,1544,1,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.467532468,1.727272727,3.267857143,3.361111111,1.2
2024-10-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,6,6,3,3,17,30,16,0,1,0.272727273,0,0,0,1544,0.453608247,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.793412773,1.727272727,3.267857143,2.344827586,1.2
2024-10-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,7,0,3,3,17,30,16,0,0,0.272727273,0,0,0,0,0,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.233766234,1.727272727,3.267857143,2.666666667,1.2
2024-10-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,8,1,3,3,18,30,0,0,0,0.272727273,0,1,0,0,0.144329897,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.411835587,1.727272727,3.267857143,2.533333333,1.2
2024-10-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,9,2,3,3,18,31,1,1,0,0.272727273,0,0,0,193,0.226804124,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.513589503,1.727272727,3.267857143,2.421052632,1.2
2024-10-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,10,3,3,3,18,31,1,0,0,0.272727273,0,0,1,0,0.319587629,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.628062659,1.727272727,3.267857143,3.4375,1.44
2024-10-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,11,4,3,3,18,32,2,0,0,0.272727273,0,1,0,0,0.75257732,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.162270719,1.727272727,3.267857143,4.041666667,1.44
2024-10-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,12,5,3,3,18,32,2,0,1,0.272727273,0,0,0,386,1,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.467532468,1.727272727,3.267857143,3.361111111,1.2
2024-10-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,13,6,3,3,18,32,2,0,1,0.272727273,0,0,0,386,0.453608247,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.793412773,1.727272727,3.267857143,2.344827586,1.2
2024-10-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,14,0,3,3,18,32,2,0,0,0.272727273,0,0,0,0,0,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.233766234,1.727272727,3.267857143,2.666666667,1.2
2024-10-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,15,1,3,3,18,37,7,0,0,0.272727273,0,0,0,0,0.144329897,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.411835587,1.727272727,3.267857143,2.533333333,1.2
2024-10-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,16,2,3,3,18,37,7,0,0,0.272727273,0,0,0,0,0.226804124,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.513589503,1.727272727,3.267857143,2.421052632,1.2
2024-10-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,17,3,3,3,18,37,7,0,0,0.272727273,0,0,0,0,0.319587629,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.628062659,1.727272727,3.267857143,3.4375,1.44
2024-10-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,18,4,3,3,18,37,7,0,0,0.272727273,0,1,0,0,0.75257732,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.162270719,1.727272727,3.267857143,4.041666667,1.44
2024-10-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,10,19,5,3,3,18,37,7,0,1,0.272727273,0,0,0,386,1,0.233766234,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.467532468,1.727272727,3.267857143,3.361111111,1.2
