영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2025-04-30,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",3,2025,4,30,2,1,1,7,369.0,434.5,81.0,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.7098550724637682,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,8.24390243902439,7.841463414634147,3.767857142857143,0,0,1.2,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-01,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",4,2025,5,1,3,1,1,7,377.0,442.5,89.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.282608695652174,0,0,1.44,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-02,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",5,2025,5,2,4,1,1,7,380.5,446.0,92.5,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,6.447761194029851,0,0,1.44,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-03,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",6,2025,5,3,5,1,1,7,383.0,448.5,95.0,0,1,0.6818181818181818,0,0,0,1.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,10.432432432432432,0,0,1.2,24.035389006739564,-1,1,-1_1,1,1_1,-1_0
2025-05-04,"느티나무 셀프BBQ_대여료 30,000원",20,느티나무 셀프BBQ,"대여료 30,000원",7,2025,5,4,6,1,1,7,392.0,457.5,104.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,8.054794520547945,0,0,1.2,24.035389006739564,-1,1,-1_1,1,1_1,-1_0
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",8,2025,5,5,0,1,1,8,404.5,470.0,61.0,1,0,0.6818181818181818,0,0,0,0.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.848484848484849,0,0,1.2,24.035389006739564,-1,2,-1_2,1,1_2,-1_0
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",8,2025,5,5,0,1,1,8,404.5,470.0,61.0,1,0,0.6818181818181818,0,0,0,0.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.848484848484849,0,0,1.2,24.035389006739564,-1,2,-1_2,1,1_2,-1_0
2025-05-06,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",9,2025,5,6,1,1,1,8,416.5,482.0,34.5,1,0,0.6818181818181818,0,0,0,0.1045751633986928,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.0,0,0,1.2,24.035389006739564,-1,2,-1_2,1,1_2,-1_0
2025-05-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,2025,5,7,2,1,1,8,426.5,492.0,44.5,0,0,0.6818181818181818,0,0,1,0.0833333333333333,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,3.767857142857143,0,0,1.2,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-08,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",11,2025,5,8,3,1,1,8,429.5,495.0,47.5,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.282608695652174,0,0,1.44,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-09,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",12,2025,5,9,4,1,1,8,430.5,496.0,48.5,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,6.447761194029851,0,0,1.44,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-10,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",13,2025,5,10,5,1,1,8,431.0,496.5,49.0,0,1,0.6818181818181818,0,0,0,1.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,10.432432432432432,0,0,1.2,24.035389006739564,-1,1,-1_1,1,1_1,-1_0
2025-05-11,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",14,2025,5,11,6,1,1,8,433.5,499.0,51.5,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,8.054794520547945,0,0,1.2,24.035389006739564,-1,1,-1_1,1,1_1,-1_0
2025-05-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",15,2025,5,12,0,1,1,8,439.5,505.0,57.5,0,0,0.6818181818181818,0,0,0,0.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.848484848484849,0,0,1.2,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-13,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",16,2025,5,13,1,1,1,8,442.5,508.0,60.5,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.0,0,0,1.2,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",17,2025,5,14,2,1,1,8,449.0,514.5,67.0,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,3.767857142857143,0,0,1.2,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-15,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",18,2025,5,15,3,1,1,8,456.0,521.5,74.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.282608695652174,0,0,1.44,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",19,2025,5,16,4,1,1,8,458.0,523.5,76.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,6.447761194029851,0,0,1.44,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-17,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",20,2025,5,17,5,1,1,8,460.5,526.0,78.5,0,1,0.6818181818181818,0,0,0,1.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,10.432432432432432,0,0,1.2,24.035389006739564,-1,1,-1_1,1,1_1,-1_0
2025-05-18,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",21,2025,5,18,6,1,1,8,465.0,530.5,83.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,8.054794520547945,0,0,1.2,24.035389006739564,-1,1,-1_1,1,1_1,-1_0
2025-05-19,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",22,2025,5,19,0,1,1,8,471.5,537.0,89.5,0,0,0.6818181818181818,0,0,0,0.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.848484848484849,0,0,1.2,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",23,2025,5,20,1,1,1,8,477.0,542.5,73.0,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.0,0,0,1.2,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-21,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",24,2025,5,21,2,1,1,9,480.5,546.0,48.5,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,3.767857142857143,0,0,1.2,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",25,2025,5,22,3,1,1,9,484.0,549.5,52.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.282608695652174,0,0,1.44,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-23,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",26,2025,5,23,4,1,1,9,485.0,550.5,53.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,6.447761194029851,0,0,1.44,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-05-24,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",27,2025,5,24,5,1,1,9,485.5,551.0,53.5,0,1,0.6818181818181818,0,0,0,1.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,10.432432432432432,0,0,1.2,24.035389006739564,-1,1,-1_1,1,1_1,-1_0
2025-04-27,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",0,2025,4,27,6,1,1,7,212.5,281.0,44.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.783783783783784,4.164179104477612,3.7260273972602738,0,0,1.2,36.81723481443935,-1,1,-1_1,1,1_1,-1_0
2025-04-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",1,2025,4,28,0,1,1,7,218.5,287.0,50.0,0,0,0.6363636363636364,0,0,0,0.0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.783783783783784,4.164179104477612,2.4,0,0,1.2,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-04-29,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2,2025,4,29,1,1,1,7,221.5,290.0,53.0,0,0,0.6363636363636364,0,0,0,0.0457380457380457,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.783783783783784,4.164179104477612,2.292682926829268,0,0,1.2,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-04-30,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",3,2025,4,30,2,1,1,7,225.5,294.0,57.0,0,0,0.6363636363636364,0,0,0,0.1081081081081081,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.783783783783784,4.164179104477612,2.5510204081632653,0,0,1.2,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-01,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",4,2025,5,1,3,1,1,7,232.0,300.5,63.5,0,0,0.6363636363636364,0,0,0,0.0935550935550935,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.7209302325581395,0,0,1.44,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-02,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",5,2025,5,2,4,1,1,7,234.0,302.5,65.5,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,3.9661016949152543,0,0,1.44,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-03,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",6,2025,5,3,5,1,1,7,234.0,302.5,65.5,0,1,0.6363636363636364,0,0,0,1.0,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,7.575342465753424,0,0,1.2,36.81723481443935,-1,1,-1_1,1,1_1,-1_0
2025-05-04,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",7,2025,5,4,6,1,1,7,236.5,305.0,68.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,3.7260273972602738,0,0,1.2,36.81723481443935,-1,1,-1_1,1,1_1,-1_0
2025-05-05,"느티나무 셀프BBQ_대여료 60,000원",13,느티나무 셀프BBQ,"대여료 60,000원",8,2025,5,5,0,1,1,8,245.0,313.5,41.0,1,0,0.6363636363636364,0,0,0,0.0,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.4,0,0,1.2,36.81723481443935,-1,2,-1_2,1,1_2,-1_0
2025-05-05,"느티나무 셀프BBQ_대여료 60,000원",13,느티나무 셀프BBQ,"대여료 60,000원",8,2025,5,5,0,1,1,8,245.0,313.5,41.0,1,0,0.6363636363636364,0,0,0,0.0,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.4,0,0,1.2,36.81723481443935,-1,2,-1_2,1,1_2,-1_0
2025-05-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",9,2025,5,6,1,1,1,8,256.5,325.0,24.5,1,0,0.6363636363636364,0,0,0,0.0457380457380457,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.292682926829268,0,0,1.2,36.81723481443935,-1,2,-1_2,1,1_2,-1_0
2025-05-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",10,2025,5,7,2,1,1,8,262.5,331.0,30.5,0,0,0.6363636363636364,0,0,1,0.1081081081081081,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.5510204081632653,0,0,1.2,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,2025,5,8,3,1,1,8,264.5,333.0,32.5,0,0,0.6363636363636364,0,0,0,0.0935550935550935,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.7209302325581395,0,0,1.44,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-09,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",12,2025,5,9,4,1,1,8,265.0,333.5,33.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,3.9661016949152543,0,0,1.44,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-10,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",13,2025,5,10,5,1,1,8,265.5,334.0,33.5,0,1,0.6363636363636364,0,0,0,1.0,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,7.575342465753424,0,0,1.2,36.81723481443935,-1,1,-1_1,1,1_1,-1_0
2025-05-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",14,2025,5,11,6,1,1,8,266.5,335.0,34.5,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,3.7260273972602738,0,0,1.2,36.81723481443935,-1,1,-1_1,1,1_1,-1_0
2025-05-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",15,2025,5,12,0,1,1,8,271.5,340.0,39.5,0,0,0.6363636363636364,0,0,0,0.0,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.4,0,0,1.2,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",16,2025,5,13,1,1,1,8,272.0,340.5,40.0,0,0,0.6363636363636364,0,0,0,0.0457380457380457,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.292682926829268,0,0,1.2,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-14,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",17,2025,5,14,2,1,1,8,274.5,343.0,42.5,0,0,0.6363636363636364,0,0,0,0.1081081081081081,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.5510204081632653,0,0,1.2,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-15,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",18,2025,5,15,3,1,1,8,275.5,344.0,43.5,0,0,0.6363636363636364,0,0,0,0.0935550935550935,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.7209302325581395,0,0,1.44,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-16,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",19,2025,5,16,4,1,1,8,280.0,348.5,48.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,3.9661016949152543,0,0,1.44,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-17,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",20,2025,5,17,5,1,1,8,281.0,349.5,49.0,0,1,0.6363636363636364,0,0,0,1.0,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,7.575342465753424,0,0,1.2,36.81723481443935,-1,1,-1_1,1,1_1,-1_0
2025-05-18,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",21,2025,5,18,6,1,1,8,282.5,351.0,50.5,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,3.7260273972602738,0,0,1.2,36.81723481443935,-1,1,-1_1,1,1_1,-1_0
2025-05-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",22,2025,5,19,0,1,1,8,288.0,356.5,56.0,0,0,0.6363636363636364,0,0,0,0.0,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.4,0,0,1.2,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",23,2025,5,20,1,1,1,8,291.0,359.5,44.0,0,0,0.6363636363636364,0,0,0,0.0457380457380457,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.292682926829268,0,0,1.2,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-21,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",24,2025,5,21,2,1,1,9,296.5,365.0,31.0,0,0,0.6363636363636364,0,0,0,0.1081081081081081,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.5510204081632653,0,0,1.2,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",25,2025,5,22,3,1,1,9,298.0,366.5,32.5,0,0,0.6363636363636364,0,0,0,0.0935550935550935,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,2.7209302325581395,0,0,1.44,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",26,2025,5,23,4,1,1,9,298.5,367.0,33.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,3.9661016949152543,0,0,1.44,36.81723481443935,-1,0,-1_0,1,1_0,-1_0
2025-05-24,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",27,2025,5,24,5,1,1,9,299.0,367.5,33.5,0,1,0.6363636363636364,0,0,0,1.0,0.5792114695340501,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.55,4.164179104477612,7.575342465753424,0,0,1.2,36.81723481443935,-1,1,-1_1,1,1_1,-1_0
