영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-11-03,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,11,3,6,3,3,19,176,25,0,1,0.636363636,0,0,0,193,0.415800416,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.107969508,5.6,2.809859155,3.726027397,1.2
2024-11-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,11,4,0,3,3,19,177,26,0,0,0.636363636,0,0,0,0,0,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.488888889,5.6,2.809859155,2.4,1.2
2024-11-05,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,11,5,1,3,3,19,193,42,0,0,0.636363636,0,0,0,0,0.045738046,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.556987757,5.6,2.809859155,2.292682927,1.2
2024-11-06,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,11,6,2,3,3,19,204,53,0,0,0.636363636,0,0,0,0,0.108108108,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.64984985,5.6,2.809859155,2.551020408,1.2
2024-11-07,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,11,7,3,3,3,20,204,53,0,0,0.636363636,0,0,0,0,0.093555094,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.628182028,5.6,2.809859155,2.720930233,1.44
2024-11-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,11,8,4,3,3,20,207,0,0,0,0.636363636,0,1,0,0,0.336798337,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.99034419,5.6,2.809859155,3.966101695,1.44
2024-11-09,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",2024,11,9,5,3,3,20,209,2,0,1,0.636363636,0,0,0,386,1,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.977777778,5.6,2.809859155,7.575342466,1.2
2024-11-10,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",2024,11,10,6,3,3,20,209,2,0,1,0.636363636,0,0,0,386,0.415800416,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.107969508,5.6,2.809859155,3.726027397,1.2
2024-11-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,11,11,0,3,3,20,209,2,0,0,0.636363636,0,0,0,0,0,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.488888889,5.6,2.809859155,2.4,1.2
2024-11-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,11,12,1,3,3,20,216,9,0,0,0.636363636,0,0,0,0,0.045738046,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.556987757,5.6,2.809859155,2.292682927,1.2
2024-11-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,11,13,2,3,3,20,223,16,0,0,0.636363636,0,0,0,0,0.108108108,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.64984985,5.6,2.809859155,2.551020408,1.2
2024-11-14,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,11,14,3,3,3,20,223,16,0,0,0.636363636,0,0,0,0,0.093555094,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.628182028,5.6,2.809859155,2.720930233,1.44
2024-11-15,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,11,15,4,3,3,20,226,19,0,0,0.636363636,0,1,0,0,0.336798337,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.99034419,5.6,2.809859155,3.966101695,1.44
2024-11-16,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",2024,11,16,5,3,3,20,226,19,0,1,0.636363636,0,0,0,386,1,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.977777778,5.6,2.809859155,7.575342466,1.2
2024-11-17,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,11,17,6,3,3,20,229,22,0,1,0.636363636,0,0,0,386,0.415800416,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.107969508,5.6,2.809859155,3.726027397,1.2
2024-11-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,11,18,0,3,3,20,229,22,0,0,0.636363636,0,0,0,0,0,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.488888889,5.6,2.809859155,2.4,1.2
2024-11-19,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,11,19,1,3,3,20,237,30,0,0,0.636363636,0,0,0,0,0.045738046,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.556987757,5.6,2.809859155,2.292682927,1.2
2024-11-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,11,20,2,3,3,20,242,35,0,0,0.636363636,0,0,0,0,0.108108108,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.64984985,5.6,2.809859155,2.551020408,1.2
2024-11-21,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,11,21,3,3,3,20,242,35,0,0,0.636363636,0,0,0,0,0.093555094,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.628182028,5.6,2.809859155,2.720930233,1.44
2024-11-22,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,11,22,4,3,3,21,242,0,0,0,0.636363636,0,1,0,0,0.336798337,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.99034419,5.6,2.809859155,3.966101695,1.44
2024-11-23,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,11,23,5,3,3,21,242,0,0,1,0.636363636,0,0,0,386,1,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.977777778,5.6,2.809859155,7.575342466,1.2
2024-11-24,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,11,24,6,3,3,21,242,0,0,1,0.636363636,0,0,0,386,0.415800416,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.107969508,5.6,2.809859155,3.726027397,1.2
2024-11-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,11,25,0,3,3,21,242,0,0,0,0.636363636,0,0,0,0,0,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.488888889,5.6,2.809859155,2.4,1.2
2024-11-26,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,11,26,1,3,3,21,252,10,0,0,0.636363636,0,0,0,0,0.045738046,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.556987757,5.6,2.809859155,2.292682927,1.2
2024-11-27,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,11,27,2,3,3,21,256,14,0,0,0.636363636,0,0,0,0,0.108108108,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.64984985,5.6,2.809859155,2.551020408,1.2
2024-11-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,11,28,3,3,3,21,256,14,0,0,0.636363636,0,0,0,0,0.093555094,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.628182028,5.6,2.809859155,2.720930233,1.44
2024-11-29,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,11,29,4,3,3,21,257,15,0,0,0.636363636,0,1,0,0,0.336798337,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.99034419,5.6,2.809859155,3.966101695,1.44
2024-11-30,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,11,30,5,3,3,21,260,18,0,1,0.636363636,0,0,0,193,1,0.488888889,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.977777778,5.6,2.809859155,7.575342466,1.2
2024-11-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,3,6,3,3,19,30,5,0,1,0.136363636,0,0,0,193,0.343434343,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.343434343,1.5,1.271186441,1.40625,1.2
2024-11-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,4,0,3,3,19,30,5,0,0,0.136363636,0,0,0,0,0,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1,1.5,1.271186441,1.222222222,1.2
2024-11-05,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,5,1,3,3,19,30,5,0,0,0.136363636,0,0,0,0,0.01010101,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.01010101,1.5,1.271186441,1.090909091,1.2
2024-11-06,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,11,6,2,3,3,19,30,5,0,0,0.136363636,0,0,0,0,0.04040404,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.04040404,1.5,1.271186441,1.153846154,1.2
2024-11-07,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,11,7,3,3,3,20,30,5,0,0,0.136363636,0,0,0,0,0.131313131,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.131313131,1.5,1.271186441,1.333333333,1.44
2024-11-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,8,4,3,3,20,30,0,0,0,0.136363636,0,1,0,0,0.383838384,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.383838384,1.5,1.271186441,1.484848485,1.44
2024-11-09,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,11,9,5,3,3,20,30,0,0,1,0.136363636,0,0,0,386,1,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2,1.5,1.271186441,2.2,1.2
2024-11-10,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,11,10,6,3,3,20,30,0,0,1,0.136363636,0,0,0,386,0.343434343,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.343434343,1.5,1.271186441,1.40625,1.2
2024-11-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,11,0,3,3,20,30,0,0,0,0.136363636,0,0,0,0,0,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1,1.5,1.271186441,1.222222222,1.2
2024-11-12,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,11,12,1,3,3,20,30,0,0,0,0.136363636,0,0,0,0,0.01010101,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.01010101,1.5,1.271186441,1.090909091,1.2
2024-11-13,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,11,13,2,3,3,20,30,0,0,0,0.136363636,0,0,0,0,0.04040404,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.04040404,1.5,1.271186441,1.153846154,1.2
2024-11-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,14,3,3,3,20,30,0,0,0,0.136363636,0,0,0,0,0.131313131,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.131313131,1.5,1.271186441,1.333333333,1.44
2024-11-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,15,4,3,3,20,30,0,0,0,0.136363636,0,1,0,0,0.383838384,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.383838384,1.5,1.271186441,1.484848485,1.44
2024-11-16,"느티나무 셀프BBQ_대여료 90,000원",4,느티나무 셀프BBQ,"대여료 90,000원",2024,11,16,5,3,3,20,30,0,0,1,0.136363636,0,0,0,386,1,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2,1.5,1.271186441,2.2,1.2
2024-11-17,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,11,17,6,3,3,20,31,1,0,1,0.136363636,0,0,0,386,0.343434343,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.343434343,1.5,1.271186441,1.40625,1.2
2024-11-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,18,0,3,3,20,31,1,0,0,0.136363636,0,0,0,0,0,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1,1.5,1.271186441,1.222222222,1.2
2024-11-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,19,1,3,3,20,32,2,0,0,0.136363636,0,0,0,0,0.01010101,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.01010101,1.5,1.271186441,1.090909091,1.2
2024-11-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,20,2,3,3,20,36,6,0,0,0.136363636,0,0,0,0,0.04040404,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.04040404,1.5,1.271186441,1.153846154,1.2
2024-11-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,21,3,3,3,20,36,6,0,0,0.136363636,0,0,0,0,0.131313131,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.131313131,1.5,1.271186441,1.333333333,1.44
2024-11-22,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,11,22,4,3,3,21,37,0,0,0,0.136363636,0,1,0,0,0.383838384,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.383838384,1.5,1.271186441,1.484848485,1.44
2024-11-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,11,23,5,3,3,21,37,0,0,1,0.136363636,0,0,0,386,1,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2,1.5,1.271186441,2.2,1.2
2024-11-24,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,11,24,6,3,3,21,37,0,0,1,0.136363636,0,0,0,386,0.343434343,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.343434343,1.5,1.271186441,1.40625,1.2
2024-11-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,25,0,3,3,21,38,1,0,0,0.136363636,0,0,0,0,0,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1,1.5,1.271186441,1.222222222,1.2
2024-11-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,26,1,3,3,21,38,1,0,0,0.136363636,0,0,0,0,0.01010101,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.01010101,1.5,1.271186441,1.090909091,1.2
2024-11-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,27,2,3,3,21,38,1,0,0,0.136363636,0,0,0,0,0.04040404,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.04040404,1.5,1.271186441,1.153846154,1.2
2024-11-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,11,28,3,3,3,21,38,1,0,0,0.136363636,0,0,0,0,0.131313131,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.131313131,1.5,1.271186441,1.333333333,1.44
2024-11-29,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,11,29,4,3,3,21,38,1,0,0,0.136363636,0,1,0,0,0.383838384,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.383838384,1.5,1.271186441,1.484848485,1.44
2024-11-30,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,11,30,5,3,3,21,38,1,0,1,0.136363636,0,0,0,193,1,0,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2,1.5,1.271186441,2.2,1.2
2024-11-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,3,6,3,3,19,48,6,0,1,0.272727273,0,0,0,193,0.453608247,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.883398045,1.916666667,3.267857143,2.344827586,1.2
2024-11-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,4,0,3,3,19,51,9,0,0,0.272727273,0,0,0,0,0,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.295670996,1.916666667,3.267857143,2.666666667,1.2
2024-11-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,5,1,3,3,19,53,11,0,0,0.272727273,0,0,0,0,0.144329897,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.482675057,1.916666667,3.267857143,2.533333333,1.2
2024-11-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,6,2,3,3,19,54,12,0,0,0.272727273,0,0,0,0,0.226804124,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.58953452,1.916666667,3.267857143,2.421052632,1.2
2024-11-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,7,3,3,3,20,54,12,0,0,0.272727273,0,0,0,0,0.319587629,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.709751417,1.916666667,3.267857143,3.4375,1.44
2024-11-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,8,4,3,3,20,55,0,0,0,0.272727273,0,1,0,0,0.75257732,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.270763601,1.916666667,3.267857143,4.041666667,1.44
2024-11-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,9,5,3,3,20,56,1,0,1,0.272727273,0,0,0,386,1,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.591341991,1.916666667,3.267857143,3.361111111,1.2
2024-11-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,10,6,3,3,20,56,1,0,1,0.272727273,0,0,0,386,0.453608247,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.883398045,1.916666667,3.267857143,2.344827586,1.2
2024-11-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,11,0,3,3,20,56,1,0,0,0.272727273,0,0,0,0,0,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.295670996,1.916666667,3.267857143,2.666666667,1.2
2024-11-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,12,1,3,3,20,58,3,0,0,0.272727273,0,0,0,0,0.144329897,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.482675057,1.916666667,3.267857143,2.533333333,1.2
2024-11-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,13,2,3,3,20,59,4,0,0,0.272727273,0,0,0,0,0.226804124,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.58953452,1.916666667,3.267857143,2.421052632,1.2
2024-11-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,14,3,3,3,20,59,4,0,0,0.272727273,0,0,0,0,0.319587629,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.709751417,1.916666667,3.267857143,3.4375,1.44
2024-11-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,15,4,3,3,20,59,4,0,0,0.272727273,0,1,0,0,0.75257732,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.270763601,1.916666667,3.267857143,4.041666667,1.44
2024-11-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,16,5,3,3,20,59,4,0,1,0.272727273,0,0,0,386,1,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.591341991,1.916666667,3.267857143,3.361111111,1.2
2024-11-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,17,6,3,3,20,59,4,0,1,0.272727273,0,0,0,386,0.453608247,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.883398045,1.916666667,3.267857143,2.344827586,1.2
2024-11-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,18,0,3,3,20,59,4,0,0,0.272727273,0,0,0,0,0,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.295670996,1.916666667,3.267857143,2.666666667,1.2
2024-11-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,19,1,3,3,20,61,6,0,0,0.272727273,0,0,0,0,0.144329897,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.482675057,1.916666667,3.267857143,2.533333333,1.2
2024-11-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,20,2,3,3,20,62,7,0,0,0.272727273,0,0,0,0,0.226804124,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.58953452,1.916666667,3.267857143,2.421052632,1.2
2024-11-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,21,3,3,3,20,62,7,0,0,0.272727273,0,0,0,0,0.319587629,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.709751417,1.916666667,3.267857143,3.4375,1.44
2024-11-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,22,4,3,3,21,62,0,0,0,0.272727273,0,1,0,0,0.75257732,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.270763601,1.916666667,3.267857143,4.041666667,1.44
2024-11-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,11,23,5,3,3,21,62,0,0,1,0.272727273,0,0,0,386,1,0.295670996,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.591341991,1.916666667,3.267857143,3.361111111,1.2
