영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-06-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,18,1,2,1,10,42,18,0,0,0.636363636,0,0,0,0,0.045738046,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.045738046,4.285714286,4.814814815,2.292682927,1.2
2024-06-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,19,2,2,1,10,43,19,0,0,0.636363636,0,0,0,0,0.108108108,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.108108108,4.285714286,4.814814815,2.551020408,1.2
2024-06-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,20,3,2,1,10,43,19,0,0,0.636363636,0,0,0,0,0.093555094,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.093555094,4.285714286,4.814814815,2.720930233,1.44
2024-06-21,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,6,21,4,2,1,11,45,0,0,0,0.636363636,0,1,0,0,0.336798337,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.336798337,4.285714286,4.814814815,3.966101695,1.44
2024-06-22,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",2024,6,22,5,2,1,11,45,0,0,1,0.636363636,0,0,0,386,1,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2,4.285714286,4.814814815,7.575342466,1.2
2024-06-23,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,6,23,6,2,1,11,45,0,0,1,0.636363636,0,0,0,386,0.415800416,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.415800416,4.285714286,4.814814815,3.726027397,1.2
2024-06-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,24,0,2,1,11,45,0,0,0,0.636363636,0,0,0,0,0,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1,4.285714286,4.814814815,2.4,1.2
2024-06-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,25,1,2,1,11,54,9,0,0,0.636363636,0,0,0,0,0.045738046,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.045738046,4.285714286,4.814814815,2.292682927,1.2
2024-06-26,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,6,26,2,2,1,11,56,11,0,0,0.636363636,0,0,0,0,0.108108108,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.108108108,4.285714286,4.814814815,2.551020408,1.2
2024-06-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,27,3,2,1,11,56,11,0,0,0.636363636,0,0,0,0,0.093555094,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.093555094,4.285714286,4.814814815,2.720930233,1.44
2024-06-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,28,4,2,1,11,57,12,0,0,0.636363636,0,1,0,0,0.336798337,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.336798337,4.285714286,4.814814815,3.966101695,1.44
2024-06-29,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",2024,6,29,5,2,1,11,60,15,0,1,0.636363636,0,0,0,386,1,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2,4.285714286,4.814814815,7.575342466,1.2
2024-06-30,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,6,30,6,2,1,11,60,15,0,1,0.636363636,0,0,0,386,0.415800416,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.415800416,4.285714286,4.814814815,3.726027397,1.2
2024-07-01,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,7,1,0,2,2,11,60,15,0,0,0.636363636,0,0,0,0,0,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.428673835,3.818181818,4.814814815,2.4,1.2
2024-07-02,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,7,2,1,2,2,11,71,26,0,0,0.636363636,0,0,0,0,0.045738046,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.494018584,3.818181818,4.814814815,2.292682927,1.2
2024-07-03,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,7,3,2,2,2,11,73,28,0,0,0.636363636,0,0,0,0,0.108108108,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.583125061,3.818181818,4.814814815,2.551020408,1.2
2024-07-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,7,4,3,2,2,11,73,28,0,0,0.636363636,0,0,0,0,0.093555094,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.562333549,3.818181818,4.814814815,2.720930233,1.44
2024-07-05,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,7,5,4,2,2,11,73,28,0,0,0.636363636,0,1,0,0,0.336798337,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.909848807,3.818181818,4.814814815,3.966101695,1.44
2024-07-06,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,7,6,5,2,2,12,74,29,0,1,0.636363636,0,0,0,386,1,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.85734767,3.818181818,4.814814815,7.575342466,1.2
2024-07-07,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,7,7,6,2,2,12,75,0,0,1,0.636363636,0,0,0,386,0.415800416,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.02271701,3.818181818,4.814814815,3.726027397,1.2
2024-07-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,7,8,0,2,2,12,76,1,0,0,0.636363636,0,0,0,0,0,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.428673835,3.818181818,4.814814815,2.4,1.2
2024-07-09,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,7,9,1,2,2,12,81,6,0,0,0.636363636,0,0,0,0,0.045738046,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.494018584,3.818181818,4.814814815,2.292682927,1.2
2024-07-10,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,7,10,2,2,2,12,91,16,0,0,0.636363636,0,0,0,0,0.108108108,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.583125061,3.818181818,4.814814815,2.551020408,1.2
2024-07-11,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,7,11,3,2,2,12,91,16,0,0,0.636363636,0,0,0,0,0.093555094,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.562333549,3.818181818,4.814814815,2.720930233,1.44
2024-07-12,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,7,12,4,2,2,12,93,18,0,0,0.636363636,0,1,0,0,0.336798337,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.909848807,3.818181818,4.814814815,3.966101695,1.44
2024-07-13,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2024,7,13,5,2,2,12,93,18,0,1,0.636363636,0,0,0,193,1,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.85734767,3.818181818,4.814814815,7.575342466,1.2
2024-06-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,16,6,2,1,10,2,0,0,1,0.136363636,0,0,0,193,0.343434343,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.677369341,2,1.695652174,1.40625,1.2
2024-06-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,17,0,2,1,10,2,0,0,0,0.136363636,0,0,0,0,0,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.248568156,2,1.695652174,1.222222222,1.2
2024-06-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,18,1,2,1,10,5,3,0,0,0.136363636,0,0,0,0,0.01010101,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.261179955,2,1.695652174,1.090909091,1.2
2024-06-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,19,2,2,1,10,5,3,0,0,0.136363636,0,0,0,0,0.04040404,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.299015354,2,1.695652174,1.153846154,1.2
2024-06-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,20,3,2,1,10,5,3,0,0,0.136363636,0,0,0,0,0.131313131,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.41252155,2,1.695652174,1.333333333,1.44
2024-06-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,21,4,2,1,11,5,0,0,0,0.136363636,0,1,0,0,0.383838384,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.727816539,2,1.695652174,1.484848485,1.44
2024-06-22,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2024,6,22,5,2,1,11,5,0,0,1,0.136363636,0,0,0,386,1,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.497136312,2,1.695652174,2.2,1.2
2024-06-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,6,23,6,2,1,11,5,0,0,1,0.136363636,0,0,0,386,0.343434343,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.677369341,2,1.695652174,1.40625,1.2
2024-06-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,24,0,2,1,11,5,0,0,0,0.136363636,0,0,0,0,0,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.248568156,2,1.695652174,1.222222222,1.2
2024-06-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,25,1,2,1,11,8,3,0,0,0.136363636,0,0,0,0,0.01010101,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.261179955,2,1.695652174,1.090909091,1.2
2024-06-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,26,2,2,1,11,8,3,0,0,0.136363636,0,0,0,0,0.04040404,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.299015354,2,1.695652174,1.153846154,1.2
2024-06-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,27,3,2,1,11,8,3,0,0,0.136363636,0,0,0,0,0.131313131,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.41252155,2,1.695652174,1.333333333,1.44
2024-06-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,28,4,2,1,11,8,3,0,0,0.136363636,0,1,0,0,0.383838384,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.727816539,2,1.695652174,1.484848485,1.44
2024-06-29,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2024,6,29,5,2,1,11,8,3,0,1,0.136363636,0,0,0,386,1,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.497136312,2,1.695652174,2.2,1.2
2024-06-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,6,30,6,2,1,11,8,3,0,1,0.136363636,0,0,0,386,0.343434343,0.248568156,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.677369341,2,1.695652174,1.40625,1.2
2024-07-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,1,0,2,2,11,8,3,0,0,0.136363636,0,0,0,0,0,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2,1.461538462,1.695652174,1.222222222,1.2
2024-07-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,2,1,2,2,11,11,6,0,0,0.136363636,0,0,0,0,0.01010101,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.02020202,1.461538462,1.695652174,1.090909091,1.2
2024-07-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,3,2,2,2,11,12,7,0,0,0.136363636,0,0,0,0,0.04040404,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.080808081,1.461538462,1.695652174,1.153846154,1.2
2024-07-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,4,3,2,2,11,12,7,0,0,0.136363636,0,0,0,0,0.131313131,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.262626263,1.461538462,1.695652174,1.333333333,1.44
2024-07-05,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,5,4,2,2,11,12,7,0,0,0.136363636,0,1,0,0,0.383838384,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.767676768,1.461538462,1.695652174,1.484848485,1.44
2024-07-06,"느티나무 셀프BBQ_대여료 90,000원",6,느티나무 셀프BBQ,"대여료 90,000원",2024,7,6,5,2,2,12,12,7,0,1,0.136363636,0,0,0,386,1,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,4,1.461538462,1.695652174,2.2,1.2
2024-07-07,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,7,6,2,2,12,12,0,0,1,0.136363636,0,0,0,386,0.343434343,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.686868687,1.461538462,1.695652174,1.40625,1.2
2024-07-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,8,0,2,2,12,15,3,0,0,0.136363636,0,0,0,0,0,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2,1.461538462,1.695652174,1.222222222,1.2
2024-07-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,9,1,2,2,12,16,4,0,0,0.136363636,0,0,0,0,0.01010101,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.02020202,1.461538462,1.695652174,1.090909091,1.2
2024-07-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,10,2,2,2,12,17,5,0,0,0.136363636,0,0,0,0,0.04040404,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.080808081,1.461538462,1.695652174,1.153846154,1.2
2024-07-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,11,3,2,2,12,17,5,0,0,0.136363636,0,0,0,0,0.131313131,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.262626263,1.461538462,1.695652174,1.333333333,1.44
2024-07-12,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,12,4,2,2,12,17,5,0,0,0.136363636,0,1,0,0,0.383838384,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.767676768,1.461538462,1.695652174,1.484848485,1.44
2024-07-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,13,5,2,2,12,18,6,0,1,0.136363636,0,0,0,193,1,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,4,1.461538462,1.695652174,2.2,1.2
2024-06-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,16,6,2,1,10,2,0,0,1,0.272727273,0,0,0,193,0.453608247,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.603793457,1,2.290322581,2.344827586,1.2
2024-06-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,17,0,2,1,10,2,0,0,0,0.272727273,0,0,0,0,0,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.103318903,1,2.290322581,2.666666667,1.2
2024-06-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,18,1,2,1,10,2,0,0,0,0.272727273,0,0,0,0,0.144329897,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.262560807,1,2.290322581,2.533333333,1.2
2024-06-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,19,2,2,1,10,2,0,0,0,0.272727273,0,0,0,0,0.226804124,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.35355618,1,2.290322581,2.421052632,1.2
2024-06-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,20,3,2,1,10,2,0,0,0,0.272727273,0,0,0,0,0.319587629,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.455925976,1,2.290322581,3.4375,1.44
2024-06-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,21,4,2,1,11,2,0,0,0,0.272727273,0,1,0,0,0.75257732,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.933651686,1,2.290322581,4.041666667,1.44
2024-06-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,22,5,2,1,11,2,0,0,1,0.272727273,0,0,0,386,1,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.206637807,1,2.290322581,3.361111111,1.2
2024-06-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,23,6,2,1,11,2,0,0,1,0.272727273,0,0,0,386,0.453608247,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.603793457,1,2.290322581,2.344827586,1.2
2024-06-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,24,0,2,1,11,2,0,0,0,0.272727273,0,0,0,0,0,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.103318903,1,2.290322581,2.666666667,1.2
2024-06-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,25,1,2,1,11,2,0,0,0,0.272727273,0,0,0,0,0.144329897,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.262560807,1,2.290322581,2.533333333,1.2
2024-06-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,26,2,2,1,11,2,0,0,0,0.272727273,0,0,0,0,0.226804124,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.35355618,1,2.290322581,2.421052632,1.2
2024-06-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,27,3,2,1,11,2,0,0,0,0.272727273,0,0,0,0,0.319587629,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.455925976,1,2.290322581,3.4375,1.44
2024-06-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,28,4,2,1,11,2,0,0,0,0.272727273,0,1,0,0,0.75257732,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.933651686,1,2.290322581,4.041666667,1.44
2024-06-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,29,5,2,1,11,2,0,0,1,0.272727273,0,0,0,386,1,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.206637807,1,2.290322581,3.361111111,1.2
2024-06-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,6,30,6,2,1,11,2,0,0,1,0.272727273,0,0,0,386,0.453608247,0.103318903,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.603793457,1,2.290322581,2.344827586,1.2
2024-07-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,1,0,2,2,11,2,0,0,0,0.272727273,0,0,0,0,0,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1,1,2.290322581,2.666666667,1.2
2024-07-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,2,1,2,2,11,2,0,0,0,0.272727273,0,0,0,0,0.144329897,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.144329897,1,2.290322581,2.533333333,1.2
2024-07-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,3,2,2,2,11,2,0,0,0,0.272727273,0,0,0,0,0.226804124,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.226804124,1,2.290322581,2.421052632,1.2
2024-07-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,4,3,2,2,11,2,0,0,0,0.272727273,0,0,0,0,0.319587629,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.319587629,1,2.290322581,3.4375,1.44
2024-07-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,5,4,2,2,11,2,0,0,0,0.272727273,0,1,0,0,0.75257732,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.75257732,1,2.290322581,4.041666667,1.44
2024-07-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,6,5,2,2,12,2,0,0,1,0.272727273,0,0,0,386,1,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2,1,2.290322581,3.361111111,1.2
2024-07-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,7,6,2,2,12,2,0,0,1,0.272727273,0,0,0,386,0.453608247,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.453608247,1,2.290322581,2.344827586,1.2
2024-07-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,8,0,2,2,12,2,0,0,0,0.272727273,0,0,0,0,0,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1,1,2.290322581,2.666666667,1.2
2024-07-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,9,1,2,2,12,2,0,0,0,0.272727273,0,0,0,0,0.144329897,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.144329897,1,2.290322581,2.533333333,1.2
