영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-02-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2025,2,17,0,0,0,2,267.5,59.5,0,0,0.636363636,0,0,0,0,0,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.341520468,3.407407407,5.038095238,2.4,1
2025-02-18,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,2,18,1,0,0,3,271,63,0,0,0.636363636,0,0,0,0,0.045738046,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.402878992,3.407407407,5.038095238,2.292682927,1
2025-02-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,2,19,2,0,0,3,275,15,0,0,0.636363636,0,0,0,0,0.108108108,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.486549708,3.407407407,5.038095238,2.551020408,1
2025-02-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,2,20,3,0,0,3,276.5,16.5,0,0,0.636363636,0,0,0,0,0.093555094,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.467026541,3.407407407,5.038095238,2.720930233,1.2
2025-02-21,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,2,21,4,0,0,3,277.5,17.5,0,0,0.636363636,0,1,0,0,0.336798337,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.79334233,3.407407407,5.038095238,3.966101695,1.2
2025-02-22,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,2,22,5,0,0,3,280,20,0,1,0.636363636,0,0,0,386,1,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.683040936,3.407407407,5.038095238,7.575342466,1
2025-02-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,23,6,0,0,3,281.5,21.5,0,1,0.636363636,0,0,0,386,0.415800416,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.899325236,3.407407407,5.038095238,3.726027397,1
2025-02-24,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,24,0,0,0,3,284,24,0,0,0.636363636,0,0,0,0,0,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.341520468,3.407407407,5.038095238,2.4,1
2025-02-25,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,2,25,1,0,0,3,286.5,26.5,0,0,0.636363636,0,0,0,0,0.045738046,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.402878992,3.407407407,5.038095238,2.292682927,1
2025-02-26,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,2,26,2,0,0,3,291,31,0,0,0.636363636,0,0,0,0,0.108108108,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.486549708,3.407407407,5.038095238,2.551020408,1
2025-02-27,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,27,3,0,0,3,294,34,0,0,0.636363636,0,0,0,0,0.093555094,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.467026541,3.407407407,5.038095238,2.720930233,1.2
2025-02-28,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,28,4,0,0,3,294.5,34.5,0,0,0.636363636,0,1,0,0,0.336798337,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.79334233,3.407407407,5.038095238,3.966101695,1.2
2025-03-01,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,1,5,1,0,3,127,39.5,1,1,0.636363636,0,0,0,579,1,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.104659498,4.571428571,4.164179104,7.575342466,1
2025-03-02,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,3,2,6,1,0,3,127.5,40,0,1,0.636363636,0,0,0,579,0.415800416,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.489888896,4.571428571,4.164179104,3.726027397,1
2025-03-03,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,3,0,1,0,3,127.5,40,1,0,0.636363636,0,0,0,579,0,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.052329749,4.571428571,4.164179104,2.4,1
2025-03-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,4,1,1,0,3,127.5,40,0,0,0.636363636,0,0,1,0,0.045738046,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.100461255,4.571428571,4.164179104,2.292682927,1
2025-03-05,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,5,2,1,0,4,127.5,31.5,0,0,0.636363636,0,0,0,0,0.108108108,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.166095127,4.571428571,4.164179104,2.551020408,1
2025-03-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,6,3,1,0,4,127.5,16.5,0,0,0.636363636,0,0,0,0,0.093555094,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.150780557,4.571428571,4.164179104,2.720930233,1.2
2025-03-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,7,4,1,0,4,127.5,16.5,0,0,0.636363636,0,1,0,0,0.336798337,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.406752658,4.571428571,4.164179104,3.966101695,1.2
2025-03-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,8,5,1,0,4,127.5,16.5,0,1,0.636363636,0,0,0,386,1,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.104659498,4.571428571,4.164179104,7.575342466,1
2025-03-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,9,6,1,0,4,127.5,16.5,0,1,0.636363636,0,0,0,386,0.415800416,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.489888896,4.571428571,4.164179104,3.726027397,1
2025-03-10,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,10,0,1,0,4,127.5,16.5,0,0,0.636363636,0,0,0,0,0,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.052329749,4.571428571,4.164179104,2.4,1
2025-03-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,11,1,1,0,4,128.5,17.5,0,0,0.636363636,0,0,0,0,0.045738046,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.100461255,4.571428571,4.164179104,2.292682927,1
2025-03-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,12,2,1,0,4,134,23,0,0,0.636363636,0,0,0,0,0.108108108,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.166095127,4.571428571,4.164179104,2.551020408,1
2025-03-13,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,13,3,1,0,4,134.5,23.5,0,0,0.636363636,0,0,0,0,0.093555094,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.150780557,4.571428571,4.164179104,2.720930233,1.2
2025-03-14,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2025,3,14,4,1,0,4,134.5,23.5,0,0,0.636363636,0,1,0,0,0.336798337,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.406752658,4.571428571,4.164179104,3.966101695,1.2
2025-03-15,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2025,3,15,5,1,0,4,135,24,0,1,0.636363636,0,0,0,193,1,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.104659498,4.571428571,4.164179104,7.575342466,1
2025-02-16,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,2,16,6,0,0,2,45,10.5,0,1,0.136363636,0,0,0,193,0.343434343,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.239786178,1.375,1.821428571,1.40625,1
2025-02-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,17,0,0,0,2,45.5,11,0,0,0.136363636,0,0,0,0,0,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.66720926,1.375,1.821428571,1.222222222,1
2025-02-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,18,1,0,0,3,46,11.5,0,0,0.136363636,0,0,0,0,0.01010101,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.684049758,1.375,1.821428571,1.090909091,1
2025-02-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,19,2,0,0,3,47,2.5,0,0,0.136363636,0,0,0,0,0.04040404,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.734571251,1.375,1.821428571,1.153846154,1
2025-02-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,20,3,0,0,3,47.5,3,0,0,0.136363636,0,0,0,0,0.131313131,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.886135729,1.375,1.821428571,1.333333333,1.2
2025-02-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,21,4,0,0,3,48.5,4,0,0,0.136363636,0,1,0,0,0.383838384,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.307148168,1.375,1.821428571,1.484848485,1.2
2025-02-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,22,5,0,0,3,49,4.5,0,1,0.136363636,0,0,0,386,1,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,3.334418521,1.375,1.821428571,2.2,1
2025-02-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,2,23,6,0,0,3,49.5,5,0,1,0.136363636,0,0,0,386,0.343434343,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.239786178,1.375,1.821428571,1.40625,1
2025-02-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,24,0,0,0,3,50.5,6,0,0,0.136363636,0,0,0,0,0,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.66720926,1.375,1.821428571,1.222222222,1
2025-02-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,25,1,0,0,3,51,6.5,0,0,0.136363636,0,0,0,0,0.01010101,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.684049758,1.375,1.821428571,1.090909091,1
2025-02-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,26,2,0,0,3,51,6.5,0,0,0.136363636,0,0,0,0,0.04040404,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.734571251,1.375,1.821428571,1.153846154,1
2025-02-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,27,3,0,0,3,51,6.5,0,0,0.136363636,0,0,0,0,0.131313131,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.886135729,1.375,1.821428571,1.333333333,1.2
2025-02-28,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,2,28,4,0,0,3,51,6.5,0,0,0.136363636,0,1,0,0,0.383838384,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.307148168,1.375,1.821428571,1.484848485,1.2
2025-03-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,3,1,5,1,0,3,25.5,6.5,1,1,0.136363636,0,0,0,579,1,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.969072165,1.428571429,1.785714286,2.2,1
2025-03-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,2,6,1,0,3,26.5,7.5,0,1,0.136363636,0,0,0,579,0.343434343,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.994376757,1.428571429,1.785714286,1.40625,1
2025-03-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,3,0,1,0,3,27.5,8.5,1,0,0.136363636,0,0,0,579,0,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.484536082,1.428571429,1.785714286,1.222222222,1
2025-03-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,4,1,1,0,3,27.5,8.5,0,0,0.136363636,0,0,1,0,0.01010101,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.499531396,1.428571429,1.785714286,1.090909091,1
2025-03-05,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,5,2,1,0,4,27.5,4,0,0,0.136363636,0,0,0,0,0.04040404,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.544517338,1.428571429,1.785714286,1.153846154,1
2025-03-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,6,3,1,0,4,27.5,1.5,0,0,0.136363636,0,0,0,0,0.131313131,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.679475164,1.428571429,1.785714286,1.333333333,1.2
2025-03-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,7,4,1,0,4,27.5,1.5,0,0,0.136363636,0,1,0,0,0.383838384,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.054358013,1.428571429,1.785714286,1.484848485,1.2
2025-03-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,8,5,1,0,4,27.5,1.5,0,1,0.136363636,0,0,0,386,1,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.969072165,1.428571429,1.785714286,2.2,1
2025-03-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,9,6,1,0,4,27.5,1.5,0,1,0.136363636,0,0,0,386,0.343434343,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.994376757,1.428571429,1.785714286,1.40625,1
2025-03-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,10,0,1,0,4,27.5,1.5,0,0,0.136363636,0,0,0,0,0,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.484536082,1.428571429,1.785714286,1.222222222,1
2025-03-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,11,1,1,0,4,28,2,0,0,0.136363636,0,0,0,0,0.01010101,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.499531396,1.428571429,1.785714286,1.090909091,1
2025-03-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,12,2,1,0,4,28,2,0,0,0.136363636,0,0,0,0,0.04040404,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.544517338,1.428571429,1.785714286,1.153846154,1
2025-03-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,13,3,1,0,4,28,2,0,0,0.136363636,0,0,0,0,0.131313131,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.679475164,1.428571429,1.785714286,1.333333333,1.2
2025-03-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,14,4,1,0,4,28,2,0,0,0.136363636,0,1,0,0,0.383838384,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.054358013,1.428571429,1.785714286,1.484848485,1.2
2025-03-15,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,3,15,5,1,0,4,28.5,2.5,0,1,0.136363636,0,0,0,193,1,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.969072165,1.428571429,1.785714286,2.2,1
2025-02-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,16,6,0,0,2,103,19.5,0,1,0.272727273,0,0,0,193,0.453608247,0.290726817,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.876211146,1.666666667,3.239130435,2.344827586,1
2025-02-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,17,0,0,0,2,104,20.5,0,0,0.272727273,0,0,0,0,0,0.290726817,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.290726817,1.666666667,3.239130435,2.666666667,1
2025-02-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,18,1,0,0,3,104,20.5,0,0,0.272727273,0,0,0,0,0.144329897,0.290726817,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.477017285,1.666666667,3.239130435,2.533333333,1
2025-02-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,19,2,0,0,3,105,1,0,0,0.272727273,0,0,0,0,0.226804124,0.290726817,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.583468982,1.666666667,3.239130435,2.421052632,1
2025-02-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,20,3,0,0,3,105,1,0,0,0.272727273,0,0,0,0,0.319587629,0.290726817,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.70322714,1.666666667,3.239130435,3.4375,1.2
2025-02-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,21,4,0,0,3,106,2,0,0,0.272727273,0,1,0,0,0.75257732,0.290726817,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.262098545,1.666666667,3.239130435,4.041666667,1.2
2025-02-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,22,5,0,0,3,106,2,0,1,0.272727273,0,0,0,386,1,0.290726817,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.581453634,1.666666667,3.239130435,3.361111111,1
2025-02-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,23,6,0,0,3,106,2,0,1,0.272727273,0,0,0,386,0.453608247,0.290726817,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.876211146,1.666666667,3.239130435,2.344827586,1
2025-02-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,24,0,0,0,3,106,2,0,0,0.272727273,0,0,0,0,0,0.290726817,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.290726817,1.666666667,3.239130435,2.666666667,1
2025-02-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,25,1,0,0,3,106,2,0,0,0.272727273,0,0,0,0,0.144329897,0.290726817,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.477017285,1.666666667,3.239130435,2.533333333,1
2025-02-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,26,2,0,0,3,107,3,0,0,0.272727273,0,0,0,0,0.226804124,0.290726817,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.583468982,1.666666667,3.239130435,2.421052632,1
2025-02-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,27,3,0,0,3,107,3,0,0,0.272727273,0,0,0,0,0.319587629,0.290726817,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.70322714,1.666666667,3.239130435,3.4375,1.2
2025-02-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,2,28,4,0,0,3,107.5,3.5,0,0,0.272727273,0,1,0,0,0.75257732,0.290726817,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.262098545,1.666666667,3.239130435,4.041666667,1.2
2025-03-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,1,5,1,0,3,8.5,4,1,1,0.272727273,0,0,0,579,1,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.415584416,0,3.066666667,3.361111111,1
2025-03-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,2,6,1,0,3,9.5,5,0,1,0.272727273,0,0,0,579,0.453608247,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.755656714,0,3.066666667,2.344827586,1
2025-03-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,3,0,1,0,3,9.5,5,1,0,0.272727273,0,0,0,579,0,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.207792208,0,3.066666667,2.666666667,1
2025-03-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,4,1,1,0,3,9.5,5,0,0,0.272727273,0,0,1,0,0.144329897,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.382112733,0,3.066666667,2.533333333,1
2025-03-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,5,2,1,0,4,9.5,1,0,0,0.272727273,0,0,0,0,0.226804124,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.481724461,0,3.066666667,2.421052632,1
2025-03-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,6,3,1,0,4,9.5,0,0,0,0.272727273,0,0,0,0,0.319587629,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.593787656,0,3.066666667,3.4375,1.2
2025-03-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,7,4,1,0,4,9.5,0,0,0,0.272727273,0,1,0,0,0.75257732,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.11674923,0,3.066666667,4.041666667,1.2
2025-03-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,8,5,1,0,4,9.5,0,0,1,0.272727273,0,0,0,386,1,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.415584416,0,3.066666667,3.361111111,1
