영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-03-23,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,3,23,6,1,0,5,156,29,0,1,0.636363636,0,0,0,193,0.415800416,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.489888896,4.571428571,4.164179104,3.726027397,1
2025-03-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,24,0,1,0,5,164,37,0,0,0.636363636,0,0,0,0,0,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.052329749,4.571428571,4.164179104,2.4,1
2025-03-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,25,1,1,0,5,166.5,39.5,0,0,0.636363636,0,0,0,0,0.045738046,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.100461255,4.571428571,4.164179104,2.292682927,1
2025-03-26,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,26,2,1,0,5,171.5,44.5,0,0,0.636363636,0,0,0,0,0.108108108,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.166095127,4.571428571,4.164179104,2.551020408,1
2025-03-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,27,3,1,0,5,174.5,47.5,0,0,0.636363636,0,0,0,0,0.093555094,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.150780557,4.571428571,4.164179104,2.720930233,1.2
2025-03-28,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2025,3,28,4,1,0,5,175,48,0,0,0.636363636,0,1,0,0,0.336798337,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.406752658,4.571428571,4.164179104,3.966101695,1.2
2025-03-29,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",2025,3,29,5,1,0,5,177,50,0,1,0.636363636,0,0,0,386,1,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.104659498,4.571428571,4.164179104,7.575342466,1
2025-03-30,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,3,30,6,1,0,5,181.5,54.5,0,1,0.636363636,0,0,0,386,0.415800416,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.489888896,4.571428571,4.164179104,3.726027397,1
2025-03-31,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,3,31,0,1,0,5,185.5,58.5,0,0,0.636363636,0,0,0,0,0,0.052329749,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.052329749,4.571428571,4.164179104,2.4,1
2025-04-01,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,4,1,1,1,1,5,193.5,66.5,0,0,0.636363636,0,0,0,0,0.045738046,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.091476091,5.277777778,4.164179104,2.292682927,1.2
2025-04-02,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,4,2,2,1,1,5,200.5,73.5,0,0,0.636363636,0,0,0,0,0.108108108,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.216216216,5.277777778,4.164179104,2.551020408,1.2
2025-04-03,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,4,3,3,1,1,5,202,75,0,0,0.636363636,0,0,0,0,0.093555094,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.187110187,5.277777778,4.164179104,2.720930233,1.44
2025-04-04,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",2025,4,4,4,1,1,6,202,45,0,0,0.636363636,0,1,0,0,0.336798337,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.673596674,5.277777778,4.164179104,3.966101695,1.44
2025-04-05,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",2025,4,5,5,1,1,6,204,23,0,1,0.636363636,0,0,0,386,1,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,4,5.277777778,4.164179104,7.575342466,1.2
2025-04-06,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",2025,4,6,6,1,1,6,210.5,29.5,0,1,0.636363636,0,0,0,386,0.415800416,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.831600832,5.277777778,4.164179104,3.726027397,1.2
2025-04-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,4,7,0,1,1,6,216,35,0,0,0.636363636,0,0,0,0,0,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2,5.277777778,4.164179104,2.4,1.2
2025-04-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,4,8,1,1,1,6,221,40,0,0,0.636363636,0,0,0,0,0.045738046,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.091476091,5.277777778,4.164179104,2.292682927,1.2
2025-04-09,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,4,9,2,1,1,6,225.5,44.5,0,0,0.636363636,0,0,0,0,0.108108108,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.216216216,5.277777778,4.164179104,2.551020408,1.2
2025-04-10,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,4,10,3,1,1,6,231.5,50.5,0,0,0.636363636,0,0,0,0,0.093555094,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.187110187,5.277777778,4.164179104,2.720930233,1.44
2025-04-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,4,11,4,1,1,6,237.5,56.5,0,0,0.636363636,0,1,0,0,0.336798337,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.673596674,5.277777778,4.164179104,3.966101695,1.44
2025-04-12,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",2025,4,12,5,1,1,6,239.5,58.5,0,1,0.636363636,0,0,0,386,1,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,4,5.277777778,4.164179104,7.575342466,1.2
2025-04-13,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2025,4,13,6,1,1,6,241,60,0,1,0.636363636,0,0,0,386,0.415800416,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.831600832,5.277777778,4.164179104,3.726027397,1.2
2025-04-14,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,4,14,0,1,1,6,248,67,0,0,0.636363636,0,0,0,0,0,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2,5.277777778,4.164179104,2.4,1.2
2025-04-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,4,15,1,1,1,6,255,74,0,0,0.636363636,0,0,0,0,0.045738046,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.091476091,5.277777778,4.164179104,2.292682927,1.2
2025-04-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,4,16,2,1,1,6,258.5,77.5,0,0,0.636363636,0,0,0,0,0.108108108,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.216216216,5.277777778,4.164179104,2.551020408,1.2
2025-04-17,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,4,17,3,1,1,6,262.5,81.5,0,0,0.636363636,0,0,0,0,0.093555094,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.187110187,5.277777778,4.164179104,2.720930233,1.44
2025-04-18,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",2025,4,18,4,1,1,6,264,83,0,0,0.636363636,0,1,0,0,0.336798337,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.673596674,5.277777778,4.164179104,3.966101695,1.44
2025-04-19,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2025,4,19,5,1,1,6,264.5,48.5,0,1,0.636363636,0,0,0,193,1,1,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,4,5.277777778,4.164179104,7.575342466,1.2
2025-03-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,3,23,6,1,0,5,33,6,0,1,0.136363636,0,0,0,193,0.343434343,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.994376757,1.428571429,1.785714286,1.40625,1
2025-03-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,24,0,1,0,5,33.5,6.5,0,0,0.136363636,0,0,0,0,0,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.484536082,1.428571429,1.785714286,1.222222222,1
2025-03-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,25,1,1,0,5,34,7,0,0,0.136363636,0,0,0,0,0.01010101,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.499531396,1.428571429,1.785714286,1.090909091,1
2025-03-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,26,2,1,0,5,35.5,8.5,0,0,0.136363636,0,0,0,0,0.04040404,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.544517338,1.428571429,1.785714286,1.153846154,1
2025-03-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,27,3,1,0,5,35.5,8.5,0,0,0.136363636,0,0,0,0,0.131313131,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.679475164,1.428571429,1.785714286,1.333333333,1.2
2025-03-28,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2025,3,28,4,1,0,5,35.5,8.5,0,0,0.136363636,0,1,0,0,0.383838384,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.054358013,1.428571429,1.785714286,1.484848485,1.2
2025-03-29,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,3,29,5,1,0,5,36,9,0,1,0.136363636,0,0,0,386,1,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.969072165,1.428571429,1.785714286,2.2,1
2025-03-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,30,6,1,0,5,37.5,10.5,0,1,0.136363636,0,0,0,386,0.343434343,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.994376757,1.428571429,1.785714286,1.40625,1
2025-03-31,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,3,31,0,1,0,5,39,12,0,0,0.136363636,0,0,0,0,0,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.484536082,1.428571429,1.785714286,1.222222222,1
2025-04-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,1,1,1,1,5,39.5,12.5,0,0,0.136363636,0,0,0,0,0.01010101,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.97854837,1.909090909,1.785714286,1.090909091,1.2
2025-04-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,2,2,1,1,5,41,14,0,0,0.136363636,0,0,0,0,0.04040404,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.037904821,1.909090909,1.785714286,1.153846154,1.2
2025-04-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,3,3,1,1,5,41.5,14.5,0,0,0.136363636,0,0,0,0,0.131313131,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.215974175,1.909090909,1.785714286,1.333333333,1.44
2025-04-04,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,4,4,4,1,1,6,42,10,0,0,0.136363636,0,1,0,0,0.383838384,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.710611267,1.909090909,1.785714286,1.484848485,1.44
2025-04-05,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2025,4,5,5,1,1,6,42.5,5,0,1,0.136363636,0,0,0,386,1,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,3.917525773,1.909090909,1.785714286,2.2,1.2
2025-04-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,6,6,1,1,6,43.5,6,0,1,0.136363636,0,0,0,386,0.343434343,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.631469333,1.909090909,1.785714286,1.40625,1.2
2025-04-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,7,0,1,1,6,44.5,7,0,0,0.136363636,0,0,0,0,0,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.958762887,1.909090909,1.785714286,1.222222222,1.2
2025-04-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,8,1,1,1,6,45,7.5,0,0,0.136363636,0,0,0,0,0.01010101,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.97854837,1.909090909,1.785714286,1.090909091,1.2
2025-04-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,9,2,1,1,6,47,9.5,0,0,0.136363636,0,0,0,0,0.04040404,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.037904821,1.909090909,1.785714286,1.153846154,1.2
2025-04-10,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2025,4,10,3,1,1,6,47.5,10,0,0,0.136363636,0,0,0,0,0.131313131,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.215974175,1.909090909,1.785714286,1.333333333,1.44
2025-04-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,11,4,1,1,6,47.5,10,0,0,0.136363636,0,1,0,0,0.383838384,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.710611267,1.909090909,1.785714286,1.484848485,1.44
2025-04-12,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2025,4,12,5,1,1,6,47.5,10,0,1,0.136363636,0,0,0,386,1,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,3.917525773,1.909090909,1.785714286,2.2,1.2
2025-04-13,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,4,13,6,1,1,6,47.5,10,0,1,0.136363636,0,0,0,386,0.343434343,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.631469333,1.909090909,1.785714286,1.40625,1.2
2025-04-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,14,0,1,1,6,48,10.5,0,0,0.136363636,0,0,0,0,0,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.958762887,1.909090909,1.785714286,1.222222222,1.2
2025-04-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,15,1,1,1,6,49,11.5,0,0,0.136363636,0,0,0,0,0.01010101,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.97854837,1.909090909,1.785714286,1.090909091,1.2
2025-04-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,4,16,2,1,1,6,50,12.5,0,0,0.136363636,0,0,0,0,0.04040404,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.037904821,1.909090909,1.785714286,1.153846154,1.2
2025-04-17,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,4,17,3,1,1,6,50.5,13,0,0,0.136363636,0,0,0,0,0.131313131,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.215974175,1.909090909,1.785714286,1.333333333,1.44
2025-04-18,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2025,4,18,4,1,1,6,51,13.5,0,0,0.136363636,0,1,0,0,0.383838384,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.710611267,1.909090909,1.785714286,1.484848485,1.44
2025-04-19,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",2025,4,19,5,1,1,6,51,11,0,1,0.136363636,0,0,0,193,1,0.958762887,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,3.917525773,1.909090909,1.785714286,2.2,1.2
2025-03-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,23,6,1,0,5,14,2,0,1,0.272727273,0,0,0,193,0.453608247,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.755656714,0,3.066666667,2.344827586,1
2025-03-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,24,0,1,0,5,15.5,3.5,0,0,0.272727273,0,0,0,0,0,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.207792208,0,3.066666667,2.666666667,1
2025-03-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,25,1,1,0,5,15.5,3.5,0,0,0.272727273,0,0,0,0,0.144329897,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.382112733,0,3.066666667,2.533333333,1
2025-03-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,26,2,1,0,5,15.5,3.5,0,0,0.272727273,0,0,0,0,0.226804124,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.481724461,0,3.066666667,2.421052632,1
2025-03-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,27,3,1,0,5,15.5,3.5,0,0,0.272727273,0,0,0,0,0.319587629,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.593787656,0,3.066666667,3.4375,1.2
2025-03-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,28,4,1,0,5,15.5,3.5,0,0,0.272727273,0,1,0,0,0.75257732,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.11674923,0,3.066666667,4.041666667,1.2
2025-03-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,29,5,1,0,5,15.5,3.5,0,1,0.272727273,0,0,0,386,1,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.415584416,0,3.066666667,3.361111111,1
2025-03-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,30,6,1,0,5,21,9,0,1,0.272727273,0,0,0,386,0.453608247,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.755656714,0,3.066666667,2.344827586,1
2025-03-31,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,3,31,0,1,0,5,25.5,13.5,0,0,0.272727273,0,0,0,0,0,0.207792208,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.207792208,0,3.066666667,2.666666667,1
2025-04-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,1,1,1,1,5,25.5,13.5,0,0,0.272727273,0,0,0,0,0.144329897,0.403030303,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.605529522,1.5,3.066666667,2.533333333,1.2
2025-04-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,2,2,1,1,5,26,14,0,0,0.272727273,0,0,0,0,0.226804124,0.403030303,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.721243361,1.5,3.066666667,2.421052632,1.2
2025-04-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,3,3,1,1,5,26,14,0,0,0.272727273,0,0,0,0,0.319587629,0.403030303,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.851421431,1.5,3.066666667,3.4375,1.44
2025-04-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,4,4,1,1,6,26,4.5,0,0,0.272727273,0,1,0,0,0.75257732,0.403030303,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.458919088,1.5,3.066666667,4.041666667,1.44
2025-04-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,5,5,1,1,6,26,4,0,1,0.272727273,0,0,0,386,1,0.403030303,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.806060606,1.5,3.066666667,3.361111111,1.2
2025-04-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,6,6,1,1,6,26,4,0,1,0.272727273,0,0,0,386,0.453608247,0.403030303,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.03945642,1.5,3.066666667,2.344827586,1.2
2025-04-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,7,0,1,1,6,33,11,0,0,0.272727273,0,0,0,0,0,0.403030303,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.403030303,1.5,3.066666667,2.666666667,1.2
2025-04-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,8,1,1,1,6,36,14,0,0,0.272727273,0,0,0,0,0.144329897,0.403030303,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.605529522,1.5,3.066666667,2.533333333,1.2
2025-04-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,9,2,1,1,6,37,15,0,0,0.272727273,0,0,0,0,0.226804124,0.403030303,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.721243361,1.5,3.066666667,2.421052632,1.2
2025-04-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,10,3,1,1,6,39,17,0,0,0.272727273,0,0,0,0,0.319587629,0.403030303,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.851421431,1.5,3.066666667,3.4375,1.44
2025-04-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,11,4,1,1,6,41.5,19.5,0,0,0.272727273,0,1,0,0,0.75257732,0.403030303,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.458919088,1.5,3.066666667,4.041666667,1.44
2025-04-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,4,12,5,1,1,6,43,21,0,1,0.272727273,0,0,0,386,1,0.403030303,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.806060606,1.5,3.066666667,3.361111111,1.2
