영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-12-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,8,6,0,3,22,209,0,0,1,0.636363636,0,0,0,193,0.415800416,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.62690184,2.535714286,5.038095238,3.726027397,1.2
2024-12-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,9,0,0,3,22,213,4,0,0,0.636363636,0,0,0,0,0,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.149103943,2.535714286,5.038095238,2.4,1.2
2024-12-10,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,10,1,0,3,22,216,7,0,0,0.636363636,0,0,0,0,0.045738046,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.201661711,2.535714286,5.038095238,2.292682927,1.2
2024-12-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,11,2,0,3,22,218,9,0,0,0.636363636,0,0,0,0,0.108108108,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.273331396,2.535714286,5.038095238,2.551020408,1.2
2024-12-12,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,12,3,0,3,22,220,11,0,0,0.636363636,0,0,0,0,0.093555094,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.25660847,2.535714286,5.038095238,2.720930233,1.44
2024-12-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,13,4,0,3,22,222,13,0,0,0.636363636,0,1,0,0,0.336798337,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.536120239,2.535714286,5.038095238,3.966101695,1.44
2024-12-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,12,14,5,0,3,22,225,16,0,1,0.636363636,0,0,0,386,1,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.298207885,2.535714286,5.038095238,7.575342466,1.2
2024-12-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,15,6,0,3,22,227,18,0,1,0.636363636,0,0,0,386,0.415800416,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.62690184,2.535714286,5.038095238,3.726027397,1.2
2024-12-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,16,0,0,3,22,229,20,0,0,0.636363636,0,0,0,0,0,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.149103943,2.535714286,5.038095238,2.4,1.2
2024-12-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,17,1,0,3,22,234,25,0,0,0.636363636,0,0,0,0,0.045738046,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.201661711,2.535714286,5.038095238,2.292682927,1.2
2024-12-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,18,2,0,3,22,237,28,0,0,0.636363636,0,0,0,0,0.108108108,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.273331396,2.535714286,5.038095238,2.551020408,1.2
2024-12-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,19,3,0,3,22,241,32,0,0,0.636363636,0,0,0,0,0.093555094,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.25660847,2.535714286,5.038095238,2.720930233,1.44
2024-12-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,20,4,0,3,22,242,33,0,0,0.636363636,0,1,0,0,0.336798337,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.536120239,2.535714286,5.038095238,3.966101695,1.44
2024-12-21,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,21,5,0,3,23,243,34,0,1,0.636363636,0,0,0,386,1,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.298207885,2.535714286,5.038095238,7.575342466,1.2
2024-12-22,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,22,6,0,3,23,246,17,0,1,0.636363636,0,0,0,386,0.415800416,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.62690184,2.535714286,5.038095238,3.726027397,1.2
2024-12-23,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,23,0,0,3,23,248,19,0,0,0.636363636,0,0,0,0,0,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.149103943,2.535714286,5.038095238,2.4,1.2
2024-12-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,24,1,0,3,23,250,21,0,0,0.636363636,0,1,0,0,0.045738046,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.201661711,2.535714286,5.038095238,2.292682927,1.2
2024-12-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,25,2,0,3,23,252,23,1,0,0.636363636,0,0,0,193,0.108108108,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.273331396,2.535714286,5.038095238,2.551020408,1.2
2024-12-26,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,26,3,0,3,23,256,27,0,0,0.636363636,0,0,1,0,0.093555094,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.25660847,2.535714286,5.038095238,2.720930233,1.44
2024-12-27,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,12,27,4,0,3,23,257,28,0,0,0.636363636,0,1,0,0,0.336798337,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.536120239,2.535714286,5.038095238,3.966101695,1.44
2024-12-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,28,5,0,3,23,259,30,0,1,0.636363636,0,0,0,386,1,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.298207885,2.535714286,5.038095238,7.575342466,1.2
2024-12-29,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,12,29,6,0,3,23,261,32,0,1,0.636363636,0,0,0,386,0.415800416,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.62690184,2.535714286,5.038095238,3.726027397,1.2
2024-12-30,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,12,30,0,0,3,23,265,36,0,0,0.636363636,0,0,0,0,0,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.149103943,2.535714286,5.038095238,2.4,1.2
2024-12-31,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,12,31,1,0,3,23,268,39,0,0,0.636363636,0,1,0,0,0.045738046,0.149103943,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.201661711,2.535714286,5.038095238,2.292682927,1.2
2025-01-01,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,1,1,2,0,0,23,135.5,21,1,0,0.636363636,0,0,0,193,0.108108108,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.738021893,3.483870968,5.038095238,2.551020408,1
2025-01-02,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,1,2,3,0,0,23,138.5,24,0,0,0.636363636,0,0,1,0,0.093555094,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.715196089,3.483870968,5.038095238,2.720930233,1.2
2025-01-03,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,1,3,4,0,0,23,142,27.5,0,0,0.636363636,0,1,0,0,0.336798337,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.09671309,3.483870968,5.038095238,3.966101695,1.2
2025-01-04,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,1,4,5,0,0,23,145,30.5,0,1,0.636363636,0,0,0,193,1,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,3.136917563,3.483870968,5.038095238,7.575342466,1
2024-12-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,8,6,0,3,22,28,1,0,1,0.136363636,0,0,0,193,0.343434343,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.855878371,1.3,1.821428571,1.40625,1.2
2024-12-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,9,0,0,3,22,28,1,0,0,0.136363636,0,0,0,0,0,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.381443299,1.3,1.821428571,1.222222222,1.2
2024-12-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,10,1,0,3,22,29,2,0,0,0.136363636,0,0,0,0,0.01010101,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.395397272,1.3,1.821428571,1.090909091,1.2
2024-12-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,11,2,0,3,22,30,3,0,0,0.136363636,0,0,0,0,0.04040404,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.43725919,1.3,1.821428571,1.153846154,1.2
2024-12-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,12,3,0,3,22,30,3,0,0,0.136363636,0,0,0,0,0.131313131,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.562844944,1.3,1.821428571,1.333333333,1.44
2024-12-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,13,4,0,3,22,30,3,0,0,0.136363636,0,1,0,0,0.383838384,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.911694262,1.3,1.821428571,1.484848485,1.44
2024-12-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,14,5,0,3,22,30,3,0,1,0.136363636,0,0,0,386,1,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.762886598,1.3,1.821428571,2.2,1.2
2024-12-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,15,6,0,3,22,32,5,0,1,0.136363636,0,0,0,386,0.343434343,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.855878371,1.3,1.821428571,1.40625,1.2
2024-12-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,16,0,0,3,22,34,7,0,0,0.136363636,0,0,0,0,0,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.381443299,1.3,1.821428571,1.222222222,1.2
2024-12-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,17,1,0,3,22,34,7,0,0,0.136363636,0,0,0,0,0.01010101,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.395397272,1.3,1.821428571,1.090909091,1.2
2024-12-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,18,2,0,3,22,34,7,0,0,0.136363636,0,0,0,0,0.04040404,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.43725919,1.3,1.821428571,1.153846154,1.2
2024-12-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,19,3,0,3,22,34,7,0,0,0.136363636,0,0,0,0,0.131313131,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.562844944,1.3,1.821428571,1.333333333,1.44
2024-12-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,20,4,0,3,22,34,7,0,0,0.136363636,0,1,0,0,0.383838384,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.911694262,1.3,1.821428571,1.484848485,1.44
2024-12-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,21,5,0,3,23,34,7,0,1,0.136363636,0,0,0,386,1,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.762886598,1.3,1.821428571,2.2,1.2
2024-12-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,22,6,0,3,23,35,1,0,1,0.136363636,0,0,0,386,0.343434343,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.855878371,1.3,1.821428571,1.40625,1.2
2024-12-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,23,0,0,3,23,37,3,0,0,0.136363636,0,0,0,0,0,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.381443299,1.3,1.821428571,1.222222222,1.2
2024-12-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,24,1,0,3,23,37,3,0,0,0.136363636,0,1,0,0,0.01010101,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.395397272,1.3,1.821428571,1.090909091,1.2
2024-12-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,25,2,0,3,23,38,4,1,0,0.136363636,0,0,0,193,0.04040404,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.43725919,1.3,1.821428571,1.153846154,1.2
2024-12-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,26,3,0,3,23,38,4,0,0,0.136363636,0,0,1,0,0.131313131,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.562844944,1.3,1.821428571,1.333333333,1.44
2024-12-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,27,4,0,3,23,39,5,0,0,0.136363636,0,1,0,0,0.383838384,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.911694262,1.3,1.821428571,1.484848485,1.44
2024-12-28,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,28,5,0,3,23,39,5,0,1,0.136363636,0,0,0,386,1,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.762886598,1.3,1.821428571,2.2,1.2
2024-12-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,29,6,0,3,23,39,5,0,1,0.136363636,0,0,0,386,0.343434343,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.855878371,1.3,1.821428571,1.40625,1.2
2024-12-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,30,0,0,3,23,39,5,0,0,0.136363636,0,0,0,0,0,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.381443299,1.3,1.821428571,1.222222222,1.2
2024-12-31,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,12,31,1,0,3,23,39,5,0,0,0.136363636,0,1,0,0,0.01010101,0.381443299,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.395397272,1.3,1.821428571,1.090909091,1.2
2025-01-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,1,1,2,0,0,23,20,3,1,0,0.136363636,0,0,0,193,0.04040404,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.81266271,1.333333333,1.821428571,1.153846154,1
2025-01-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,2,3,0,0,23,20.5,3.5,0,0,0.136363636,0,0,1,0,0.131313131,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.971050713,1.333333333,1.821428571,1.333333333,1.2
2025-01-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,3,4,0,0,23,21,4,0,0,0.136363636,0,1,0,0,0.383838384,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.41101739,1.333333333,1.821428571,1.484848485,1.2
2025-01-04,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,1,4,5,0,0,23,21,4,0,1,0.136363636,0,0,0,193,1,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,3.484536082,1.333333333,1.821428571,2.2,1
2024-12-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,8,6,0,3,22,33,0,0,1,0.272727273,0,0,0,193,0.453608247,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.907216495,4.588235294,3.239130435,2.344827586,1.2
2024-12-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,9,0,0,3,22,35,2,0,0,0.272727273,0,0,0,0,0,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2,4.588235294,3.239130435,2.666666667,1.2
2024-12-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",7,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,10,1,0,3,22,37,4,0,0,0.272727273,0,0,0,0,0.144329897,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.288659794,4.588235294,3.239130435,2.533333333,1.2
2024-12-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,11,2,0,3,22,39,6,0,0,0.272727273,0,0,0,0,0.226804124,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.453608247,4.588235294,3.239130435,2.421052632,1.2
2024-12-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,12,3,0,3,22,42,9,0,0,0.272727273,0,0,0,0,0.319587629,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.639175258,4.588235294,3.239130435,3.4375,1.44
2024-12-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,13,4,0,3,22,57,24,0,0,0.272727273,0,1,0,0,0.75257732,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,3.505154639,4.588235294,3.239130435,4.041666667,1.44
2024-12-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,14,5,0,3,22,63,30,0,1,0.272727273,0,0,0,386,1,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,4,4.588235294,3.239130435,3.361111111,1.2
2024-12-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,15,6,0,3,22,65,32,0,1,0.272727273,0,0,0,386,0.453608247,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.907216495,4.588235294,3.239130435,2.344827586,1.2
2024-12-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,16,0,0,3,22,87,54,0,0,0.272727273,0,0,0,0,0,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2,4.588235294,3.239130435,2.666666667,1.2
2024-12-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,17,1,0,3,22,87,54,0,0,0.272727273,0,0,0,0,0.144329897,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.288659794,4.588235294,3.239130435,2.533333333,1.2
2024-12-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,18,2,0,3,22,87,54,0,0,0.272727273,0,0,0,0,0.226804124,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.453608247,4.588235294,3.239130435,2.421052632,1.2
2024-12-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,19,3,0,3,22,90,57,0,0,0.272727273,0,0,0,0,0.319587629,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.639175258,4.588235294,3.239130435,3.4375,1.44
2024-12-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,20,4,0,3,22,90,57,0,0,0.272727273,0,1,0,0,0.75257732,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,3.505154639,4.588235294,3.239130435,4.041666667,1.44
2024-12-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,21,5,0,3,23,92,59,0,1,0.272727273,0,0,0,386,1,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,4,4.588235294,3.239130435,3.361111111,1.2
2024-12-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,22,6,0,3,23,92,2,0,1,0.272727273,0,0,0,386,0.453608247,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.907216495,4.588235294,3.239130435,2.344827586,1.2
2024-12-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,23,0,0,3,23,92,2,0,0,0.272727273,0,0,0,0,0,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2,4.588235294,3.239130435,2.666666667,1.2
2024-12-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,24,1,0,3,23,96,6,0,0,0.272727273,0,1,0,0,0.144329897,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.288659794,4.588235294,3.239130435,2.533333333,1.2
2024-12-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,25,2,0,3,23,99,9,1,0,0.272727273,0,0,0,193,0.226804124,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.453608247,4.588235294,3.239130435,2.421052632,1.2
2024-12-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,26,3,0,3,23,102,12,0,0,0.272727273,0,0,1,0,0.319587629,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.639175258,4.588235294,3.239130435,3.4375,1.44
2024-12-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,12,27,4,0,3,23,102,12,0,0,0.272727273,0,1,0,0,0.75257732,1,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,3.505154639,4.588235294,3.239130435,4.041666667,1.44
