영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-01-13,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2025,1,13,0,0,0,0,170.5,42,0,0,0.636363636,0,0,0,0,0,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.568458781,3.483870968,5.038095238,2.4,1
2025-01-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,1,14,1,0,0,0,175,46.5,0,0,0.636363636,0,0,0,0,0.045738046,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.640197021,3.483870968,5.038095238,2.292682927,1
2025-01-15,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,1,15,2,0,0,0,177,48.5,0,0,0.636363636,0,0,0,0,0.108108108,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.738021893,3.483870968,5.038095238,2.551020408,1
2025-01-16,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2025,1,16,3,0,0,0,178,49.5,0,0,0.636363636,0,0,0,0,0.093555094,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.715196089,3.483870968,5.038095238,2.720930233,1.2
2025-01-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2025,1,17,4,0,0,0,180.5,52,0,0,0.636363636,0,1,0,0,0.336798337,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.09671309,3.483870968,5.038095238,3.966101695,1.2
2025-01-18,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2025,1,18,5,0,0,0,184,55.5,0,1,0.636363636,0,0,0,386,1,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,3.136917563,3.483870968,5.038095238,7.575342466,1
2025-01-19,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,1,19,6,0,0,0,186,57.5,0,1,0.636363636,0,0,0,386,0.415800416,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.220624595,3.483870968,5.038095238,3.726027397,1
2025-01-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,1,20,0,0,0,1,190,28.5,0,0,0.636363636,0,0,0,0,0,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.568458781,3.483870968,5.038095238,2.4,1
2025-01-21,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,1,21,1,0,0,1,193.5,32,0,0,0.636363636,0,0,0,0,0.045738046,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.640197021,3.483870968,5.038095238,2.292682927,1
2025-01-22,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2025,1,22,2,0,0,1,197,35.5,0,0,0.636363636,0,0,0,0,0.108108108,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.738021893,3.483870968,5.038095238,2.551020408,1
2025-01-23,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,1,23,3,0,0,1,200,38.5,0,0,0.636363636,0,0,0,0,0.093555094,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.715196089,3.483870968,5.038095238,2.720930233,1.2
2025-01-24,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,1,24,4,0,0,1,201.5,40,0,0,0.636363636,0,1,0,0,0.336798337,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.09671309,3.483870968,5.038095238,3.966101695,1.2
2025-01-25,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,1,25,5,0,0,1,205.5,44,0,1,0.636363636,0,0,0,1737,1,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,3.136917563,3.483870968,5.038095238,7.575342466,1
2025-01-26,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,1,26,6,0,0,1,208.5,47,0,1,0.636363636,0,0,0,1737,0.415800416,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.220624595,3.483870968,5.038095238,3.726027397,1
2025-01-27,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,1,27,0,0,0,1,209.5,48,1,0,0.636363636,0,0,0,1737,0,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.568458781,3.483870968,5.038095238,2.4,1
2025-01-28,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,1,28,1,0,0,1,213.5,52,1,0,0.636363636,0,0,0,1737,0.045738046,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.640197021,3.483870968,5.038095238,2.292682927,1
2025-01-29,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,1,29,2,0,0,1,217.5,56,1,0,0.636363636,0,0,0,1737,0.108108108,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.738021893,3.483870968,5.038095238,2.551020408,1
2025-01-30,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,1,30,3,0,0,1,220.5,59,1,0,0.636363636,0,0,0,1737,0.093555094,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.715196089,3.483870968,5.038095238,2.720930233,1.2
2025-01-31,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2025,1,31,4,0,0,1,222.5,61,0,0,0.636363636,1,1,1,1737,0.336798337,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.09671309,3.483870968,5.038095238,3.966101695,1.2
2025-02-01,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,2,1,5,0,0,1,226,64.5,0,1,0.636363636,0,0,0,1737,1,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.683040936,3.407407407,5.038095238,7.575342466,1
2025-02-02,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,2,2,6,0,0,1,228.5,67,0,1,0.636363636,0,0,0,1737,0.415800416,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.899325236,3.407407407,5.038095238,3.726027397,1
2025-02-03,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2025,2,3,0,0,0,2,231,69.5,0,0,0.636363636,0,0,0,0,0,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.341520468,3.407407407,5.038095238,2.4,1
2025-02-04,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2025,2,4,1,0,0,2,233.5,25.5,0,0,0.636363636,0,0,0,0,0.045738046,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.402878992,3.407407407,5.038095238,2.292682927,1
2025-02-05,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,5,2,0,0,2,237.5,29.5,0,0,0.636363636,0,0,0,0,0.108108108,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.486549708,3.407407407,5.038095238,2.551020408,1
2025-02-06,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,6,3,0,0,2,241.5,33.5,0,0,0.636363636,0,0,0,0,0.093555094,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.467026541,3.407407407,5.038095238,2.720930233,1.2
2025-02-07,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,2,7,4,0,0,2,244,36,0,0,0.636363636,0,1,0,0,0.336798337,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.79334233,3.407407407,5.038095238,3.966101695,1.2
2025-02-08,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2025,2,8,5,0,0,2,246,38,0,1,0.636363636,0,0,0,193,1,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.683040936,3.407407407,5.038095238,7.575342466,1
2025-01-12,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,1,12,6,0,0,0,25.5,8.5,0,1,0.136363636,0,0,0,193,0.343434343,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.340622722,1.333333333,1.821428571,1.40625,1
2025-01-13,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,1,13,0,0,0,0,25.5,8.5,0,0,0.136363636,0,0,0,0,0,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.742268041,1.333333333,1.821428571,1.222222222,1
2025-01-14,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,1,14,1,0,0,0,26,9,0,0,0.136363636,0,0,0,0,0.01010101,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.759866708,1.333333333,1.821428571,1.090909091,1
2025-01-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,15,2,0,0,0,27,10,0,0,0.136363636,0,0,0,0,0.04040404,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.81266271,1.333333333,1.821428571,1.153846154,1
2025-01-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,16,3,0,0,0,28,11,0,0,0.136363636,0,0,0,0,0.131313131,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.971050713,1.333333333,1.821428571,1.333333333,1.2
2025-01-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,17,4,0,0,0,28.5,11.5,0,0,0.136363636,0,1,0,0,0.383838384,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.41101739,1.333333333,1.821428571,1.484848485,1.2
2025-01-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,18,5,0,0,0,28.5,11.5,0,1,0.136363636,0,0,0,386,1,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,3.484536082,1.333333333,1.821428571,2.2,1
2025-01-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,19,6,0,0,0,29,12,0,1,0.136363636,0,0,0,386,0.343434343,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.340622722,1.333333333,1.821428571,1.40625,1
2025-01-20,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,1,20,0,0,0,1,29,3,0,0,0.136363636,0,0,0,0,0,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.742268041,1.333333333,1.821428571,1.222222222,1
2025-01-21,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,1,21,1,0,0,1,29.5,3.5,0,0,0.136363636,0,0,0,0,0.01010101,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.759866708,1.333333333,1.821428571,1.090909091,1
2025-01-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,22,2,0,0,1,30,4,0,0,0.136363636,0,0,0,0,0.04040404,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.81266271,1.333333333,1.821428571,1.153846154,1
2025-01-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,23,3,0,0,1,31.5,5.5,0,0,0.136363636,0,0,0,0,0.131313131,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.971050713,1.333333333,1.821428571,1.333333333,1.2
2025-01-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,24,4,0,0,1,32.5,6.5,0,0,0.136363636,0,1,0,0,0.383838384,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.41101739,1.333333333,1.821428571,1.484848485,1.2
2025-01-25,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,1,25,5,0,0,1,33,7,0,1,0.136363636,0,0,0,1737,1,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,3.484536082,1.333333333,1.821428571,2.2,1
2025-01-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,26,6,0,0,1,33,7,0,1,0.136363636,0,0,0,1737,0.343434343,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.340622722,1.333333333,1.821428571,1.40625,1
2025-01-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,27,0,0,0,1,35,9,1,0,0.136363636,0,0,0,1737,0,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.742268041,1.333333333,1.821428571,1.222222222,1
2025-01-28,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,1,28,1,0,0,1,35.5,9.5,1,0,0.136363636,0,0,0,1737,0.01010101,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.759866708,1.333333333,1.821428571,1.090909091,1
2025-01-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,29,2,0,0,1,35.5,9.5,1,0,0.136363636,0,0,0,1737,0.04040404,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.81266271,1.333333333,1.821428571,1.153846154,1
2025-01-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,30,3,0,0,1,36,10,1,0,0.136363636,0,0,0,1737,0.131313131,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.971050713,1.333333333,1.821428571,1.333333333,1.2
2025-01-31,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,1,31,4,0,0,1,36.5,10.5,0,0,0.136363636,1,1,1,1737,0.383838384,0.742268041,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.41101739,1.333333333,1.821428571,1.484848485,1.2
2025-02-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,2,1,5,0,0,1,36.5,10.5,0,1,0.136363636,0,0,0,1737,1,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,3.334418521,1.375,1.821428571,2.2,1
2025-02-02,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2025,2,2,6,0,0,1,37,11,0,1,0.136363636,0,0,0,1737,0.343434343,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.239786178,1.375,1.821428571,1.40625,1
2025-02-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,3,0,0,0,2,37,11,0,0,0.136363636,0,0,0,0,0,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.66720926,1.375,1.821428571,1.222222222,1
2025-02-04,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,4,1,0,0,2,37.5,3,0,0,0.136363636,0,0,0,0,0.01010101,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.684049758,1.375,1.821428571,1.090909091,1
2025-02-05,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,5,2,0,0,2,38,3.5,0,0,0.136363636,0,0,0,0,0.04040404,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.734571251,1.375,1.821428571,1.153846154,1
2025-02-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,6,3,0,0,2,38.5,4,0,0,0.136363636,0,0,0,0,0.131313131,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.886135729,1.375,1.821428571,1.333333333,1.2
2025-02-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,7,4,0,0,2,38.5,4,0,0,0.136363636,0,1,0,0,0.383838384,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.307148168,1.375,1.821428571,1.484848485,1.2
2025-02-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2025,2,8,5,0,0,2,39.5,5,0,1,0.136363636,0,0,0,193,1,0.66720926,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,3.334418521,1.375,1.821428571,2.2,1
2025-01-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,12,6,0,0,0,62,9,0,1,0.272727273,0,0,0,193,0.453608247,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.019949123,2.090909091,3.239130435,2.344827586,1
2025-01-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,13,0,0,0,0,62,9,0,0,0.272727273,0,0,0,0,0,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.38961039,2.090909091,3.239130435,2.666666667,1
2025-01-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,14,1,0,0,0,63,10,0,0,0.272727273,0,0,0,0,0.144329897,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.590172714,2.090909091,3.239130435,2.533333333,1
2025-01-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,15,2,0,0,0,64.5,11.5,0,0,0.272727273,0,0,0,0,0.226804124,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.704779756,2.090909091,3.239130435,2.421052632,1
2025-01-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,16,3,0,0,0,66.5,13.5,0,0,0.272727273,0,0,0,0,0.319587629,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.833712679,2.090909091,3.239130435,3.4375,1.2
2025-01-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,17,4,0,0,0,66.5,13.5,0,0,0.272727273,0,1,0,0,0.75257732,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.435399652,2.090909091,3.239130435,4.041666667,1.2
2025-01-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,18,5,0,0,0,66.5,13.5,0,1,0.272727273,0,0,0,386,1,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.779220779,2.090909091,3.239130435,3.361111111,1
2025-01-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,19,6,0,0,0,68.5,15.5,0,1,0.272727273,0,0,0,386,0.453608247,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.019949123,2.090909091,3.239130435,2.344827586,1
2025-01-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,20,0,0,0,1,68.5,7.5,0,0,0.272727273,0,0,0,0,0,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.38961039,2.090909091,3.239130435,2.666666667,1
2025-01-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,21,1,0,0,1,70.5,9.5,0,0,0.272727273,0,0,0,0,0.144329897,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.590172714,2.090909091,3.239130435,2.533333333,1
2025-01-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,22,2,0,0,1,72.5,11.5,0,0,0.272727273,0,0,0,0,0.226804124,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.704779756,2.090909091,3.239130435,2.421052632,1
2025-01-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,23,3,0,0,1,72.5,11.5,0,0,0.272727273,0,0,0,0,0.319587629,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.833712679,2.090909091,3.239130435,3.4375,1.2
2025-01-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,24,4,0,0,1,73.5,12.5,0,0,0.272727273,0,1,0,0,0.75257732,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.435399652,2.090909091,3.239130435,4.041666667,1.2
2025-01-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,25,5,0,0,1,73.5,12.5,0,1,0.272727273,0,0,0,1737,1,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.779220779,2.090909091,3.239130435,3.361111111,1
2025-01-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,26,6,0,0,1,74,13,0,1,0.272727273,0,0,0,1737,0.453608247,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.019949123,2.090909091,3.239130435,2.344827586,1
2025-01-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,27,0,0,0,1,82,21,1,0,0.272727273,0,0,0,1737,0,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.38961039,2.090909091,3.239130435,2.666666667,1
2025-01-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,28,1,0,0,1,83.5,22.5,1,0,0.272727273,0,0,0,1737,0.144329897,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.590172714,2.090909091,3.239130435,2.533333333,1
2025-01-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,29,2,0,0,1,84.5,23.5,1,0,0.272727273,0,0,0,1737,0.226804124,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.704779756,2.090909091,3.239130435,2.421052632,1
2025-01-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,30,3,0,0,1,86,25,1,0,0.272727273,0,0,0,1737,0.319587629,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.833712679,2.090909091,3.239130435,3.4375,1.2
2025-01-31,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2025,1,31,4,0,0,1,86,25,0,0,0.272727273,1,1,1,1737,0.75257732,0.38961039,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.435399652,2.090909091,3.239130435,4.041666667,1.2
