영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-07-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,7,23,1,2,2,13,119,0,0,0,0.636363636,0,0,0,0,0.045738046,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.494018584,3.818181818,4.814814815,2.292682927,1.2
2024-07-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,7,24,2,2,2,13,121,2,0,0,0.636363636,0,0,0,0,0.108108108,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.583125061,3.818181818,4.814814815,2.551020408,1.2
2024-07-25,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2024,7,25,3,2,2,13,123,4,0,0,0.636363636,0,0,0,0,0.093555094,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.562333549,3.818181818,4.814814815,2.720930233,1.44
2024-07-26,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",2024,7,26,4,2,2,13,123,4,0,0,0.636363636,0,1,0,0,0.336798337,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.909848807,3.818181818,4.814814815,3.966101695,1.44
2024-07-27,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,7,27,5,2,2,13,126,7,0,1,0.636363636,0,0,0,386,1,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.85734767,3.818181818,4.814814815,7.575342466,1.2
2024-07-28,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,7,28,6,2,2,13,129,10,0,1,0.636363636,0,0,0,386,0.415800416,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.02271701,3.818181818,4.814814815,3.726027397,1.2
2024-07-29,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,7,29,0,2,2,13,134,15,0,0,0.636363636,0,0,0,0,0,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.428673835,3.818181818,4.814814815,2.4,1.2
2024-07-30,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2024,7,30,1,2,2,13,138,19,0,0,0.636363636,0,0,0,0,0.045738046,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.494018584,3.818181818,4.814814815,2.292682927,1.2
2024-07-31,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,7,31,2,2,2,13,141,22,0,0,0.636363636,0,0,0,0,0.108108108,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.583125061,3.818181818,4.814814815,2.551020408,1.2
2024-08-01,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,8,1,3,2,2,13,144,25,0,0,0.636363636,0,0,0,0,0.093555094,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.962127885,4.25,4.814814815,2.720930233,1.2
2024-08-02,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",2024,8,2,4,2,2,13,146,27,0,0,0.636363636,0,1,0,0,0.336798337,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.398570779,4.25,4.814814815,3.966101695,1.2
2024-08-03,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",2024,8,3,5,2,2,13,148,29,0,1,0.636363636,0,0,0,386,1,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,3.588530466,4.25,4.814814815,7.575342466,1
2024-08-04,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,8,4,6,2,2,13,152,33,0,1,0.636363636,0,0,0,386,0.415800416,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.540321463,4.25,4.814814815,3.726027397,1
2024-08-05,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,8,5,0,2,2,13,163,44,0,0,0.636363636,0,0,0,0,0,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.794265233,4.25,4.814814815,2.4,1
2024-08-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,6,1,2,2,13,169,50,0,0,0.636363636,0,0,0,0,0.045738046,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.876331418,4.25,4.814814815,2.292682927,1
2024-08-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,7,2,2,2,14,175,56,0,0,0.636363636,0,0,0,0,0.108108108,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.988239853,4.25,4.814814815,2.551020408,1
2024-08-08,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,8,8,3,2,2,14,177,0,0,0,0.636363636,0,0,0,0,0.093555094,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.962127885,4.25,4.814814815,2.720930233,1.2
2024-08-09,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",2024,8,9,4,2,2,14,177,0,0,0,0.636363636,0,1,0,0,0.336798337,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.398570779,4.25,4.814814815,3.966101695,1.2
2024-08-10,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",2024,8,10,5,2,2,14,185,8,0,1,0.636363636,0,0,0,386,1,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,3.588530466,4.25,4.814814815,7.575342466,1
2024-08-11,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,8,11,6,2,2,14,189,12,0,1,0.636363636,0,0,0,386,0.415800416,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.540321463,4.25,4.814814815,3.726027397,1
2024-08-12,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,8,12,0,2,2,14,203,26,0,0,0.636363636,0,0,0,0,0,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.794265233,4.25,4.814814815,2.4,1
2024-08-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,8,13,1,2,2,14,206,29,0,0,0.636363636,0,0,0,0,0.045738046,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.876331418,4.25,4.814814815,2.292682927,1
2024-08-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,8,14,2,2,2,14,208,31,0,0,0.636363636,0,1,0,0,0.108108108,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.988239853,4.25,4.814814815,2.551020408,1
2024-08-15,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,8,15,3,2,2,14,209,32,1,0,0.636363636,0,0,0,579,0.093555094,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.962127885,4.25,4.814814815,2.720930233,1.2
2024-08-16,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2024,8,16,4,2,2,14,213,36,0,0,0.636363636,1,1,1,579,0.336798337,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.398570779,4.25,4.814814815,3.966101695,1.2
2024-08-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",2024,8,17,5,2,2,14,214,37,0,1,0.636363636,0,0,0,579,1,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,3.588530466,4.25,4.814814815,7.575342466,1
2024-07-21,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,21,6,2,2,12,21,9,0,1,0.136363636,0,0,0,193,0.343434343,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.686868687,1.461538462,1.695652174,1.40625,1.2
2024-07-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,22,0,2,2,13,22,10,0,0,0.136363636,0,0,0,0,0,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2,1.461538462,1.695652174,1.222222222,1.2
2024-07-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,23,1,2,2,13,22,0,0,0,0.136363636,0,0,0,0,0.01010101,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.02020202,1.461538462,1.695652174,1.090909091,1.2
2024-07-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,24,2,2,2,13,22,0,0,0,0.136363636,0,0,0,0,0.04040404,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.080808081,1.461538462,1.695652174,1.153846154,1.2
2024-07-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,25,3,2,2,13,22,0,0,0,0.136363636,0,0,0,0,0.131313131,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.262626263,1.461538462,1.695652174,1.333333333,1.44
2024-07-26,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2024,7,26,4,2,2,13,22,0,0,0,0.136363636,0,1,0,0,0.383838384,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.767676768,1.461538462,1.695652174,1.484848485,1.44
2024-07-27,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",2024,7,27,5,2,2,13,23,1,0,1,0.136363636,0,0,0,386,1,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,4,1.461538462,1.695652174,2.2,1.2
2024-07-28,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,28,6,2,2,13,23,1,0,1,0.136363636,0,0,0,386,0.343434343,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.686868687,1.461538462,1.695652174,1.40625,1.2
2024-07-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,7,29,0,2,2,13,24,2,0,0,0.136363636,0,0,0,0,0,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2,1.461538462,1.695652174,1.222222222,1.2
2024-07-30,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,30,1,2,2,13,25,3,0,0,0.136363636,0,0,0,0,0.01010101,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.02020202,1.461538462,1.695652174,1.090909091,1.2
2024-07-31,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,7,31,2,2,2,13,27,5,0,0,0.136363636,0,0,0,0,0.04040404,1,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.080808081,1.461538462,1.695652174,1.153846154,1.2
2024-08-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,1,3,2,2,13,27,5,0,0,0.136363636,0,0,0,0,0.131313131,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.679475164,2,1.695652174,1.333333333,1.2
2024-08-02,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,2,4,2,2,13,27,5,0,0,0.136363636,0,1,0,0,0.383838384,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.054358013,2,1.695652174,1.484848485,1.2
2024-08-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,3,5,2,2,13,27,5,0,1,0.136363636,0,0,0,386,1,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.969072165,2,1.695652174,2.2,1
2024-08-04,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,4,6,2,2,13,27,5,0,1,0.136363636,0,0,0,386,0.343434343,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.994376757,2,1.695652174,1.40625,1
2024-08-05,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,5,0,2,2,13,29,7,0,0,0.136363636,0,0,0,0,0,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.484536082,2,1.695652174,1.222222222,1
2024-08-06,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,6,1,2,2,13,29,7,0,0,0.136363636,0,0,0,0,0.01010101,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.499531396,2,1.695652174,1.090909091,1
2024-08-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,7,2,2,2,14,29,7,0,0,0.136363636,0,0,0,0,0.04040404,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.544517338,2,1.695652174,1.153846154,1
2024-08-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,8,3,2,2,14,29,0,0,0,0.136363636,0,0,0,0,0.131313131,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.679475164,2,1.695652174,1.333333333,1.2
2024-08-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,9,4,2,2,14,29,0,0,0,0.136363636,0,1,0,0,0.383838384,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.054358013,2,1.695652174,1.484848485,1.2
2024-08-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,10,5,2,2,14,29,0,0,1,0.136363636,0,0,0,386,1,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.969072165,2,1.695652174,2.2,1
2024-08-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,11,6,2,2,14,29,0,0,1,0.136363636,0,0,0,386,0.343434343,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.994376757,2,1.695652174,1.40625,1
2024-08-12,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,12,0,2,2,14,31,2,0,0,0.136363636,0,0,0,0,0,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.484536082,2,1.695652174,1.222222222,1
2024-08-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,13,1,2,2,14,32,3,0,0,0.136363636,0,0,0,0,0.01010101,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.499531396,2,1.695652174,1.090909091,1
2024-08-14,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,14,2,2,2,14,33,4,0,0,0.136363636,0,1,0,0,0.04040404,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.544517338,2,1.695652174,1.153846154,1
2024-08-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,15,3,2,2,14,33,4,1,0,0.136363636,0,0,0,579,0.131313131,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,1.679475164,2,1.695652174,1.333333333,1.2
2024-08-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2024,8,16,4,2,2,14,34,5,0,0,0.136363636,1,1,1,579,0.383838384,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.054358013,2,1.695652174,1.484848485,1.2
2024-08-17,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2024,8,17,5,2,2,14,34,5,0,1,0.136363636,0,0,0,579,1,0.484536082,0,0.5,1.602409639,68.79699248,1.789275438,0.798539613,2.969072165,2,1.695652174,2.2,1
2024-07-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,21,6,2,2,12,3,1,0,1,0.272727273,0,0,0,193,0.453608247,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.453608247,1,2.290322581,2.344827586,1.2
2024-07-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,22,0,2,2,13,3,1,0,0,0.272727273,0,0,0,0,0,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1,1,2.290322581,2.666666667,1.2
2024-07-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,23,1,2,2,13,3,0,0,0,0.272727273,0,0,0,0,0.144329897,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.144329897,1,2.290322581,2.533333333,1.2
2024-07-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,24,2,2,2,13,3,0,0,0,0.272727273,0,0,0,0,0.226804124,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.226804124,1,2.290322581,2.421052632,1.2
2024-07-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,25,3,2,2,13,3,0,0,0,0.272727273,0,0,0,0,0.319587629,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.319587629,1,2.290322581,3.4375,1.44
2024-07-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,26,4,2,2,13,3,0,0,0,0.272727273,0,1,0,0,0.75257732,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.75257732,1,2.290322581,4.041666667,1.44
2024-07-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,27,5,2,2,13,3,0,0,1,0.272727273,0,0,0,386,1,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2,1,2.290322581,3.361111111,1.2
2024-07-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",8,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,28,6,2,2,13,3,0,0,1,0.272727273,0,0,0,386,0.453608247,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.453608247,1,2.290322581,2.344827586,1.2
2024-07-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,29,0,2,2,13,3,0,0,0,0.272727273,0,0,0,0,0,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1,1,2.290322581,2.666666667,1.2
2024-07-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,30,1,2,2,13,3,0,0,0,0.272727273,0,0,0,0,0.144329897,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.144329897,1,2.290322581,2.533333333,1.2
2024-07-31,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,7,31,2,2,2,13,3,0,0,0,0.272727273,0,0,0,0,0.226804124,0,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.226804124,1,2.290322581,2.421052632,1.2
2024-08-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,1,3,2,2,13,3,0,0,0,0.272727273,0,0,0,0,0.319587629,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.850850181,4.571428571,2.290322581,3.4375,1.2
2024-08-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,2,4,2,2,13,3,0,0,0,0.272727273,0,1,0,0,0.75257732,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.458160396,4.571428571,2.290322581,4.041666667,1.2
2024-08-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,3,5,2,2,13,3,0,0,1,0.272727273,0,0,0,386,1,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.805194805,4.571428571,2.290322581,3.361111111,1
2024-08-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,4,6,2,2,13,5,2,0,1,0.272727273,0,0,0,386,0.453608247,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.038827152,4.571428571,2.290322581,2.344827586,1
2024-08-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,5,0,2,2,13,10,7,0,0,0.272727273,0,0,0,0,0,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.402597403,4.571428571,2.290322581,2.666666667,1
2024-08-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,6,1,2,2,13,10,7,0,0,0.272727273,0,0,0,0,0.144329897,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.605034141,4.571428571,2.290322581,2.533333333,1
2024-08-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,7,2,2,2,14,10,7,0,0,0.272727273,0,0,0,0,0.226804124,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.720712277,4.571428571,2.290322581,2.421052632,1
2024-08-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,8,3,2,2,14,10,0,0,0,0.272727273,0,0,0,0,0.319587629,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.850850181,4.571428571,2.290322581,3.4375,1.2
2024-08-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,9,4,2,2,14,10,0,0,0,0.272727273,0,1,0,0,0.75257732,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.458160396,4.571428571,2.290322581,4.041666667,1.2
2024-08-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,10,5,2,2,14,10,0,0,1,0.272727273,0,0,0,386,1,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.805194805,4.571428571,2.290322581,3.361111111,1
2024-08-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,11,6,2,2,14,10,0,0,1,0.272727273,0,0,0,386,0.453608247,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,2.038827152,4.571428571,2.290322581,2.344827586,1
2024-08-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,12,0,2,2,14,10,0,0,0,0.272727273,0,0,0,0,0,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.402597403,4.571428571,2.290322581,2.666666667,1
2024-08-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",2024,8,13,1,2,2,14,10,0,0,0,0.272727273,0,0,0,0,0.144329897,0.402597403,1,0.843984962,3.033783784,72.18045113,2.463818844,8.930823681,1.605034141,4.571428571,2.290322581,2.533333333,1
