영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag
2025-02-16,화담숲주막_병천순대,0,화담숲주막,병천순대,0,2025,2,16,6,0,0,2,51.0,0.0,0.0,0,1,0.8571428571428571,0,0,0,1.0,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,,73.1981981981982,83.47826086956522,0,0
2025-02-16,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,0,2025,2,16,6,0,0,2,20.0,22.0,2.5,0,1,0.09090909090909091,0,0,0,0.3636363636363636,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.1428571428571428,1.607843137254902,1.3703703703703705,0,0
2025-02-16,라그로타_AUS (200g),2,라그로타,AUS (200g),0,2025,2,16,6,0,0,2,67.5,111.0,16.0,0,1,0.4166666666666667,0,0,0,0.6526315789473685,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,3.1739130434782608,3.0,3.5454545454545454,0,0
2025-02-16,연회장_Conference L3,0,연회장,Conference L3,0,2025,2,16,6,0,0,2,19.0,20.0,6.5,0,1,0.18181818181818182,0,0,0,0.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.0,1.0188679245283019,1.0,0,0
2025-02-16,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,0,2025,2,16,6,0,0,2,56.5,60.0,13.0,0,1,0.36363636363636365,0,0,0,0.65,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.588235294117647,2.012987012987013,1.92,0,0
2025-02-16,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,2025,2,16,6,0,0,2,37.0,65.0,10.0,0,1,0.14634146341463414,0,0,0,0.21875000000000017,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,2.125,1.8571428571428572,1.7241379310344827,0,0
2025-02-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,2025,2,16,6,0,0,2,0.0,0.0,0.0,0,1,0.45454545454545453,0,0,0,0.3852459016393443,0,1.5432330827067668,4.638418079096045,66.72932330827066,1.9900024873631612,14.016242937853121,,4.032786885245901,4.161290322580645,0,0
2025-02-16,담하_테라,4,담하,테라,0,2025,2,16,6,0,0,2,179.5,194.0,38.0,0,1,0.34146341463414637,0,0,0,0.2181818181818182,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.6363636363636362,2.8333333333333335,2.257142857142857,0,0
2025-02-16,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,0,2025,2,16,6,0,0,2,84.0,0.0,0.0,0,1,0.5714285714285714,0,0,0,1.0,2,25.763157894736842,48.95,47.368421052631575,1.6346654121784734,2236.4992831541203,,60.81981981981982,73.34782608695652,0,0
2025-02-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,0,2025,2,16,6,0,0,2,0.0,0.0,0.0,0,1,0.22727272727272727,0,0,0,0.424,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,,2.5416666666666665,3.0,0,0
2025-02-16,연회장_로제 치즈떡볶이,3,연회장,로제 치즈떡볶이,0,2025,2,16,6,0,0,2,251.5,271.5,54.5,0,1,0.6818181818181818,0,0,0,0.3017241379310345,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,3.1372549019607843,2.4313725490196076,3.8,0,0
2025-02-16,포레스트릿_카페라떼(ICE),13,포레스트릿,카페라떼(ICE),0,2025,2,16,6,0,0,2,1291.5,1399.5,419.0,0,1,0.0,0,0,0,0.8868274582560297,2,5.5319548872180455,12.851528384279476,56.954887218045116,1.4513511935499872,126.42429744011154,17.98230088495575,6.106060606060606,15.119047619047619,0,0
2025-02-16,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,0,2025,2,16,6,0,0,2,6.0,13.0,1.5,0,1,0.0,0,0,0,0.37499999999999994,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.7477221101800717,0.8300344234079173,1.4,1.8666666666666667,1.7272727272727273,0,0
2025-02-16,미라시아_코카콜라,4,미라시아,코카콜라,0,2025,2,16,6,0,0,2,80.0,134.5,21.5,0,1,0.6,0,0,0,0.5584415584415584,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,103.96385542168674,4.877551020408164,37.51020408163265,0,0
2025-02-16,담하_참이슬,5,담하,참이슬,0,2025,2,16,6,0,0,2,240.5,253.0,40.5,0,1,0.4878048780487805,0,0,0,0.27343750000000006,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,2.953488372093023,3.1848739495798317,3.290909090909091,0,0
2025-02-16,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,0,2025,2,16,6,0,0,2,46.0,77.5,13.5,0,1,0.5909090909090909,0,0,0,0.6358974358974359,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.0526315789473686,4.46969696969697,3.8780487804878048,0,0
2025-02-16,연회장_돈목살 김치찌개 (밥포함),6,연회장,돈목살 김치찌개 (밥포함),0,2025,2,16,6,0,0,2,328.0,373.5,67.0,0,1,0.8636363636363636,0,0,0,0.20618556701030932,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.326923076923077,5.072727272727272,5.586206896551724,0,0
2025-02-16,담하_처음처럼,0,담하,처음처럼,0,2025,2,16,6,0,0,2,74.5,82.5,19.5,0,1,0.17073170731707318,0,0,0,0.42857142857142866,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,1.9130434782608696,1.74,1.90625,0,0
2025-02-16,연회장_공깃밥,0,연회장,공깃밥,0,2025,2,16,6,0,0,2,102.0,157.5,22.0,0,1,0.6363636363636364,0,0,0,0.2961165048543689,3,10.887218045112782,22.83311432325887,52.31829573934837,2.0263734295843725,588.6102704198073,21.747663551401867,21.578703703703702,26.783333333333335,0,0
2025-02-16,라그로타_까르보나라,6,라그로타,까르보나라,0,2025,2,16,6,0,0,2,121.0,192.5,34.5,0,1,0.7083333333333334,0,0,0,0.8796296296296297,1,1.236842105263158,4.445945945945946,72.18045112781954,2.1255966278190366,10.602500459643322,4.666666666666667,3.2666666666666666,5.416666666666667,0,0
2025-02-16,라그로타_Open Food,5,라그로타,Open Food,0,2025,2,16,6,0,0,2,72.5,83.5,19.5,0,1,0.20833333333333334,0,0,0,0.3333333333333333,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,1.864864864864865,3.2045454545454546,1.68,0,0
2025-02-16,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),0,2025,2,16,6,0,0,2,29.5,51.5,9.0,0,1,0.35,0,0,0,0.5576923076923077,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.7222222222222223,1.9642857142857142,2.5925925925925926,0,0
2025-02-16,담하_카스,3,담하,카스,0,2025,2,16,6,0,0,2,146.5,164.5,29.5,0,1,0.3902439024390244,0,0,0,0.2545454545454546,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.6666666666666665,2.6666666666666665,2.3461538461538463,0,0
2025-02-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,2025,2,16,6,0,0,2,1.5,1.0,0.0,0,1,0.8636363636363636,0,0,0,0.5143678160919539,0,9.603383458646617,22.706666666666667,57.70676691729323,1.612954959363435,269.91357142857134,,20.935064935064936,25.833333333333332,0,0
2025-02-16,포레스트릿_코카콜라,108,포레스트릿,코카콜라,0,2025,2,16,6,0,0,2,14110.0,15080.5,4148.5,0,1,0.6363636363636364,0,0,0,0.40819057815845816,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,103.96385542168674,4.877551020408164,37.51020408163265,0,0
2025-02-16,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,0,2025,2,16,6,0,0,2,25.0,0.0,0.0,0,1,0.42857142857142855,0,0,0,1.0,4,23.225563909774436,43.66077738515901,46.804511278195484,1.449301591593216,1238.1327469112603,,48.2972972972973,58.108695652173914,0,0
2025-02-16,라그로타_그릴드 비프 샐러드,1,라그로타,그릴드 비프 샐러드,0,2025,2,16,6,0,0,2,39.0,65.0,12.0,0,1,0.5833333333333334,0,0,0,0.8227848101265823,1,1.0451127819548873,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,2.388888888888889,2.1454545454545455,2.8484848484848486,0,0
2025-02-16,미라시아_콥 샐러드,4,미라시아,콥 샐러드,0,2025,2,16,6,0,0,2,52.5,77.0,16.0,0,1,0.3,0,0,0,0.32941176470588235,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,3.25,3.0,3.5625,0,0
2025-02-16,연회장_Regular Coffee,0,연회장,Regular Coffee,0,2025,2,16,6,0,0,2,707.0,483.0,0.0,0,1,0.9545454545454546,0,0,0,0.0,2,14.193609022556391,69.91666666666667,79.69924812030075,3.946128357151984,11635.834112149541,35.75,67.98275862068965,7.0,0,0
2025-02-16,담하_콜라,0,담하,콜라,0,2025,2,16,6,0,0,2,204.5,221.5,58.5,0,1,0.2926829268292683,0,0,0,0.44000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,2.9156626506024095,18.435424354243544,19.88888888888889,0,0
2025-02-16,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),0,2025,2,16,6,0,0,2,22.0,41.0,8.0,0,1,0.16666666666666666,0,0,0,0.4239130434782608,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.7692307692307692,1.5666666666666667,2.36,0,0
2025-02-16,포레스트릿_페스츄리 소시지,83,포레스트릿,페스츄리 소시지,0,2025,2,16,6,0,0,2,8649.5,9379.5,2456.0,0,1,0.36363636363636365,0,0,0,0.7849085958770905,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,95.15789473684211,8.913793103448276,52.03225806451613,0,0
2025-02-16,느티나무 셀프BBQ_쌈장,2,느티나무 셀프BBQ,쌈장,0,2025,2,16,6,0,0,2,6.0,9.0,2.5,0,1,0.0,0,0,0,0.6874999999999999,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.0,1.5365853658536586,1.3333333333333333,0,0
2025-02-16,연회장_OPUS 2,0,연회장,OPUS 2,0,2025,2,16,6,0,0,2,8.5,11.5,0.5,0,1,0.09090909090909091,0,0,0,0.0,5,0.287593984962406,1.0551724137931036,72.74436090225564,1.6870372891212593,0.0524904214559387,1.0,1.0217391304347827,1.0,0,0
2025-02-16,연회장_골뱅이무침,5,연회장,골뱅이무침,0,2025,2,16,6,0,0,2,365.0,399.0,79.0,0,1,0.8181818181818182,0,0,0,0.30628272251308897,1,2.417293233082707,4.8164794007490634,49.81203007518797,1.2395453440105866,6.323336430965053,4.884615384615385,5.392857142857143,6.655172413793103,0,0
2025-02-16,라그로타_제로콜라,3,라그로타,제로콜라,0,2025,2,16,6,0,0,2,108.5,111.0,28.5,0,1,0.2916666666666667,0,0,0,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.2580645161290325,1.9801980198019802,2.0579710144927534,0,0
2025-02-16,미라시아_스프라이트,1,미라시아,스프라이트,0,2025,2,16,6,0,0,2,34.5,59.5,8.0,0,1,0.4,0,0,0,0.2745098039215686,2,7.383834586466166,16.65903307888041,55.676691729323316,1.8163231374668543,1083.977021475135,33.40559440559441,12.777049180327868,19.320388349514563,0,0
2025-02-16,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,0,2025,2,16,6,0,0,2,31.0,47.0,10.0,0,1,0.1951219512195122,0,0,0,0.3917525773195876,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,3.2857142857142856,2.6222222222222222,2.4516129032258065,0,0
2025-02-16,담하_(정식) 물냉면 ,8,담하,(정식) 물냉면 ,0,2025,2,16,6,0,0,2,106.0,148.5,32.5,0,1,0.5365853658536586,0,0,0,0.8983957219251337,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,5.416666666666667,5.451612903225806,5.615384615384615,0,0
2025-02-16,카페테리아_약 고추장 돌솥비빔밥,56,카페테리아,약 고추장 돌솥비빔밥,0,2025,2,16,6,0,0,2,5518.5,6159.0,1342.5,0,1,0.8695652173913043,0,0,0,0.868663594470046,1,29.334586466165412,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,57.96491228070175,15.20496894409938,38.972972972972975,0,0
2025-02-16,담하_갱시기,3,담하,갱시기,0,2025,2,16,6,0,0,2,75.5,111.5,19.5,0,1,0.21951219512195122,0,0,0,1.0,1,0.9417293233082706,4.040322580645161,76.69172932330827,2.4223243995890584,9.843889325990034,3.7222222222222223,4.254901960784314,5.56,0,0
2025-02-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2025,2,16,6,0,0,2,648.0,542.5,30.5,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,,0,0
2025-02-16,라그로타_한우 (200g),3,라그로타,한우 (200g),0,2025,2,16,6,0,0,2,50.0,74.0,12.0,0,1,0.041666666666666664,0,0,0,0.6458333333333334,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.390835693424238,2.8832951945080096,2.130434782608696,2.625,2.8333333333333335,0,0
2025-02-16,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),0,2025,2,16,6,0,0,2,14.0,28.0,6.0,0,1,0.13333333333333333,0,0,0,0.33333333333333337,1,0.5,1.6521739130434783,69.73684210526315,1.883619547273297,1.0282608695652178,1.75,1.6666666666666667,1.8571428571428572,0,0
2025-02-16,카페테리아_짬뽕,33,카페테리아,짬뽕,0,2025,2,16,6,0,0,2,3823.5,4240.0,902.5,0,1,0.43478260869565216,0,0,0,0.7839135654261704,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,38.8421052631579,4.910344827586207,21.698630136986303,0,0
2025-02-16,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,0,2025,2,16,6,0,0,2,57.0,0.0,0.0,0,1,0.5,0,0,0,0.990849008642603,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,,44.95412844036697,57.80434782608695,0,0
2025-02-16,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,0,2025,2,16,6,0,0,2,6.0,9.5,2.0,0,1,0.045454545454545456,0,0,0,0.4558823529411765,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,1.0,1.697674418604651,1.4285714285714286,0,0
2025-02-16,카페테리아_아메리카노(ICE),181,카페테리아,아메리카노(ICE),0,2025,2,16,6,0,0,2,7031.0,7699.0,1920.5,0,1,0.6956521739130435,0,0,0,0.5204918032786884,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,93.76315789473684,31.27848101265823,76.61627906976744,0,0
2025-02-16,담하_공깃밥,48,담하,공깃밥,0,2025,2,16,6,0,0,2,3586.5,3894.5,780.0,0,1,1.0,0,0,0,0.5945755547728072,3,10.887218045112782,22.83311432325887,52.31829573934837,0.8064123494603512,588.6102704198073,21.747663551401867,21.578703703703702,26.783333333333335,0,0
2025-02-16,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,0,2025,2,16,6,0,0,2,129.0,0.0,0.0,0,1,1.0,0,0,0,0.7720501300543864,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,,104.86486486486487,90.43478260869566,0,0
2025-02-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,2025,2,16,6,0,0,2,15.5,11.0,0.0,0,1,0.08695652173913043,0,0,0,0.5311004784688996,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,,6.7,8.693877551020408,0,0
2025-02-16,미라시아_글라스와인 (레드),6,미라시아,글라스와인 (레드),0,2025,2,16,6,0,0,2,60.0,67.0,14.5,0,1,0.06666666666666667,0,0,0,0.4347826086956523,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.0,1.5714285714285714,1.7272727272727273,0,0
2025-02-16,포레스트릿_복숭아 아이스티,113,포레스트릿,복숭아 아이스티,0,2025,2,16,6,0,0,2,9382.5,9876.5,3094.0,0,1,0.45454545454545453,0,0,0,0.7371225577264653,2,20.375,49.382687927107064,58.74060150375939,1.8725422093485478,3026.6796996078688,79.96491228070175,9.613636363636363,53.86486486486486,0,0
2025-02-16,라그로타_하이네켄(생),2,라그로타,하이네켄(생),0,2025,2,16,6,0,0,2,219.5,236.0,53.5,0,1,0.875,0,0,0,0.5222672064777328,4,1.9172932330827068,3.591549295774648,46.616541353383454,1.5338475798239128,10.193002538197382,3.5,3.9634146341463414,3.176470588235294,0,0
2025-02-16,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",0,2025,2,16,6,0,0,2,261.0,264.5,56.5,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.7222222222222223,5.038095238095238,3.7260273972602738,0,0
2025-02-16,미라시아_(오븐) 하와이안 쉬림프 피자,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,2025,2,16,6,0,0,2,34.5,61.0,9.5,0,1,0.23333333333333334,0,0,0,0.4999999999999999,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.2777777777777777,1.605263157894737,2.2083333333333335,0,0
2025-02-16,담하_(정식) 된장찌개,21,담하,(정식) 된장찌개,0,2025,2,16,6,0,0,2,244.0,350.0,55.0,0,1,0.7560975609756098,0,0,0,0.9390243902439024,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,9.076923076923077,8.887323943661972,12.038461538461538,0,0
2025-02-16,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,2025,2,16,6,0,0,2,36.5,0.0,0.0,0,1,0.4146341463414634,0,0,0,0.5833333333333334,1,2.1654135338345863,6.095238095238095,64.47368421052632,2.195475712609746,39.75683890577507,,7.46875,6.6,0,0
2025-02-16,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,0,2025,2,16,6,0,0,2,1128.0,1152.5,207.0,0,1,0.8,0,0,0,0.0,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,9.79245283018868,4.555555555555555,4.611940298507463,0,0
2025-02-16,카페테리아_어린이 돈까스,33,카페테리아,어린이 돈까스,0,2025,2,16,6,0,0,2,2314.5,2576.0,534.0,0,1,0.2608695652173913,0,0,0,1.0,1,10.87406015037594,13.391203703703704,18.796992481203006,1.2001961754329813,176.0623818423993,23.842105263157894,5.608695652173913,17.52054794520548,0,0
2025-02-16,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,0,2025,2,16,6,0,0,2,302.0,464.5,65.5,0,1,0.7073170731707317,0,0,0,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,47.0,43.15384615384615,,0,0
2025-02-16,미라시아_미라시아 브런치 (패키지),30,미라시아,미라시아 브런치 (패키지),0,2025,2,16,6,0,0,2,2738.0,2836.0,574.0,0,1,0.9,0,0,0,0.8660714285714285,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,33.054545454545455,14.52980132450331,35.29577464788732,0,0
2025-02-16,라그로타_해산물 토마토 스파게티,7,라그로타,해산물 토마토 스파게티,0,2025,2,16,6,0,0,2,409.5,440.0,104.5,0,1,1.0,0,0,0,0.7074954296160877,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,5.270833333333333,5.962686567164179,6.855072463768116,0,0
2025-02-16,카페테리아_진사골 설렁탕,57,카페테리아,진사골 설렁탕,0,2025,2,16,6,0,0,2,1340.5,2133.5,267.0,0,1,0.17391304347826086,0,0,0,0.5321782178217822,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,38.44827586206897,24.333333333333332,58.53846153846154,0,0
2025-02-16,포레스트릿_꼬치어묵,447,포레스트릿,꼬치어묵,0,2025,2,16,6,0,0,2,38610.0,43150.0,9343.5,0,1,1.0,0,0,0,0.6786096256684492,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,401.9298245614035,17.044117647058822,249.2962962962963,0,0
2025-02-16,담하_(후식) 물냉면,5,담하,(후식) 물냉면,0,2025,2,16,6,0,0,2,50.5,78.0,15.5,0,1,0.36585365853658536,0,0,0,0.5877862595419846,3,1.4285714285714286,3.2758620689655173,56.390977443609025,2.2165700246551254,16.97118972981042,3.7777777777777777,4.266666666666667,3.4210526315789473,0,0
