영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-04-08,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",16,2025,4,8,1,1,1,6,248.0,313.5,67.0,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.8886634460547507,7.578947368421052,7.841463414634147,4.0,0,0,1.2
2025-04-09,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",17,2025,4,9,2,1,1,6,255.5,321.0,74.5,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.8523429951690822,7.578947368421052,7.841463414634147,3.767857142857143,0,0,1.2
2025-04-10,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",18,2025,4,10,3,1,1,6,266.5,332.0,85.5,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.8132286634460548,7.578947368421052,7.841463414634147,4.282608695652174,0,0,1.44
2025-04-11,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",19,2025,4,11,4,1,1,6,278.0,343.5,97.0,0,0,0.6818181818181818,0,1,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.469790660225443,7.578947368421052,7.841463414634147,6.447761194029851,0,0,1.44
2025-04-12,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",20,2025,4,12,5,1,1,6,288.0,353.5,107.0,0,1,0.6818181818181818,0,0,0,0.2620579202809709,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,3.4197101449275364,7.578947368421052,7.841463414634147,10.432432432432432,0,0,1.2
2025-04-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",21,2025,4,13,6,1,1,6,290.0,355.5,109.0,0,1,0.6818181818181818,0,0,0,0.2620579202809709,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.9056360708534625,7.578947368421052,7.841463414634147,8.054794520547945,0,0,1.2
2025-04-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",22,2025,4,14,0,1,1,6,299.5,365.0,118.5,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.7098550724637682,7.578947368421052,7.841463414634147,4.848484848484849,0,0,1.2
2025-04-15,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",23,2025,4,15,1,1,1,6,310.0,375.5,129.0,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.8886634460547507,7.578947368421052,7.841463414634147,4.0,0,0,1.2
2025-04-16,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",24,2025,4,16,2,1,1,6,319.0,384.5,138.0,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.8523429951690822,7.578947368421052,7.841463414634147,3.767857142857143,0,0,1.2
2025-04-17,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",25,2025,4,17,3,1,1,6,324.0,389.5,143.0,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.8132286634460548,7.578947368421052,7.841463414634147,4.282608695652174,0,0,1.44
2025-04-18,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",26,2025,4,18,4,1,1,6,325.0,390.5,144.0,0,0,0.6818181818181818,0,1,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.469790660225443,7.578947368421052,7.841463414634147,6.447761194029851,0,0,1.44
2025-04-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",27,2025,4,19,5,1,1,6,326.5,392.0,76.5,0,1,0.6818181818181818,0,0,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,3.4197101449275364,7.578947368421052,7.841463414634147,10.432432432432432,0,0,1.2
2025-03-23,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",0,2025,3,23,6,1,0,5,325.0,156.0,29.0,0,1,0.6363636363636364,0,0,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.489888896340509,4.571428571428571,4.164179104477612,3.7260273972602738,0,0,1.0
2025-03-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",1,2025,3,24,0,1,0,5,333.0,164.0,37.0,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.0523297491039425,4.571428571428571,4.164179104477612,2.4,0,0,1.0
2025-03-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2,2025,3,25,1,1,0,5,335.5,166.5,39.5,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.1004612552999649,4.571428571428571,4.164179104477612,2.292682926829268,0,0,1.0
2025-03-26,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,2025,3,26,2,1,0,5,340.5,171.5,44.5,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.1660951273854498,4.571428571428571,4.164179104477612,2.5510204081632653,0,0,1.0
2025-03-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",4,2025,3,27,3,1,0,5,343.5,174.5,47.5,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.1507805572321699,4.571428571428571,4.164179104477612,2.7209302325581395,0,0,1.2
2025-03-28,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",5,2025,3,28,4,1,0,5,344.0,175.0,48.0,0,0,0.6363636363636364,0,1,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.4067526583655616,4.571428571428571,4.164179104477612,3.9661016949152543,0,0,1.2
2025-03-29,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",6,2025,3,29,5,1,0,5,346.0,177.0,50.0,0,1,0.6363636363636364,0,0,0,0.2620579202809709,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.104659498207885,4.571428571428571,4.164179104477612,7.575342465753424,0,0,1.0
2025-03-30,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",7,2025,3,30,6,1,0,5,350.5,181.5,54.5,0,1,0.6363636363636364,0,0,0,0.2620579202809709,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.489888896340509,4.571428571428571,4.164179104477612,3.7260273972602738,0,0,1.0
2025-03-31,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",8,2025,3,31,0,1,0,5,354.5,185.5,58.5,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.0523297491039425,4.571428571428571,4.164179104477612,2.4,0,0,1.0
2025-04-01,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",9,2025,4,1,1,1,1,5,125.0,193.5,66.5,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.0914760914760917,5.277777777777778,4.164179104477612,2.292682926829268,0,0,1.2
2025-04-02,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",10,2025,4,2,2,1,1,5,132.0,200.5,73.5,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.2162162162162162,5.277777777777778,4.164179104477612,2.5510204081632653,0,0,1.2
2025-04-03,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",11,2025,4,3,3,1,1,5,133.5,202.0,75.0,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.187110187110187,5.277777777777778,4.164179104477612,2.7209302325581395,0,0,1.44
2025-04-04,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",12,2025,4,4,4,1,1,6,133.5,202.0,45.0,0,0,0.6363636363636364,0,1,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.673596673596674,5.277777777777778,4.164179104477612,3.9661016949152543,0,0,1.44
2025-04-05,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",13,2025,4,5,5,1,1,6,135.5,204.0,23.0,0,1,0.6363636363636364,0,0,0,0.2620579202809709,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.0,5.277777777777778,4.164179104477612,7.575342465753424,0,0,1.2
2025-04-06,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",14,2025,4,6,6,1,1,6,142.0,210.5,29.5,0,1,0.6363636363636364,0,0,0,0.2620579202809709,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.8316008316008316,5.277777777777778,4.164179104477612,3.7260273972602738,0,0,1.2
2025-04-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",15,2025,4,7,0,1,1,6,147.5,216.0,35.0,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.0,5.277777777777778,4.164179104477612,2.4,0,0,1.2
2025-04-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",16,2025,4,8,1,1,1,6,152.5,221.0,40.0,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.0914760914760917,5.277777777777778,4.164179104477612,2.292682926829268,0,0,1.2
2025-04-09,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",17,2025,4,9,2,1,1,6,157.0,225.5,44.5,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.2162162162162162,5.277777777777778,4.164179104477612,2.5510204081632653,0,0,1.2
2025-04-10,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",18,2025,4,10,3,1,1,6,163.0,231.5,50.5,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.187110187110187,5.277777777777778,4.164179104477612,2.7209302325581395,0,0,1.44
2025-04-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",19,2025,4,11,4,1,1,6,169.0,237.5,56.5,0,0,0.6363636363636364,0,1,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.673596673596674,5.277777777777778,4.164179104477612,3.9661016949152543,0,0,1.44
2025-04-12,"느티나무 셀프BBQ_대여료 60,000원",12,느티나무 셀프BBQ,"대여료 60,000원",20,2025,4,12,5,1,1,6,171.0,239.5,58.5,0,1,0.6363636363636364,0,0,0,0.2620579202809709,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.0,5.277777777777778,4.164179104477612,7.575342465753424,0,0,1.2
2025-04-13,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",21,2025,4,13,6,1,1,6,172.5,241.0,60.0,0,1,0.6363636363636364,0,0,0,0.2620579202809709,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.8316008316008316,5.277777777777778,4.164179104477612,3.7260273972602738,0,0,1.2
2025-04-14,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",22,2025,4,14,0,1,1,6,179.5,248.0,67.0,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.0,5.277777777777778,4.164179104477612,2.4,0,0,1.2
2025-04-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",23,2025,4,15,1,1,1,6,186.5,255.0,74.0,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.0914760914760917,5.277777777777778,4.164179104477612,2.292682926829268,0,0,1.2
2025-04-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",24,2025,4,16,2,1,1,6,190.0,258.5,77.5,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.2162162162162162,5.277777777777778,4.164179104477612,2.5510204081632653,0,0,1.2
2025-04-17,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",25,2025,4,17,3,1,1,6,194.0,262.5,81.5,0,0,0.6363636363636364,0,0,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.187110187110187,5.277777777777778,4.164179104477612,2.7209302325581395,0,0,1.44
2025-04-18,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무 셀프BBQ,"대여료 60,000원",26,2025,4,18,4,1,1,6,195.5,264.0,83.0,0,0,0.6363636363636364,0,1,0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.673596673596674,5.277777777777778,4.164179104477612,3.9661016949152543,0,0,1.44
2025-04-19,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",27,2025,4,19,5,1,1,6,196.0,264.5,48.5,0,1,0.6363636363636364,0,0,0,0.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,4.0,5.277777777777778,4.164179104477612,7.575342465753424,0,0,1.2
2025-03-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",0,2025,3,23,6,1,0,5,57.0,33.0,6.0,0,1,0.13636363636363635,0,0,0,0.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.9943767572633553,1.4285714285714286,1.7857142857142858,1.40625,0,0,1.0
2025-03-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,2025,3,24,0,1,0,5,57.5,33.5,6.5,0,0,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4845360824742269,1.4285714285714286,1.7857142857142858,1.2222222222222223,0,0,1.0
2025-03-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,2025,3,25,1,1,0,5,58.0,34.0,7.0,0,0,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.499531396438613,1.4285714285714286,1.7857142857142858,1.0909090909090908,0,0,1.0
2025-03-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,2025,3,26,2,1,0,5,59.5,35.5,8.5,0,0,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5445173383317714,1.4285714285714286,1.7857142857142858,1.1538461538461537,0,0,1.0
2025-03-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,2025,3,27,3,1,0,5,59.5,35.5,8.5,0,0,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.6794751640112464,1.4285714285714286,1.7857142857142858,1.3333333333333333,0,0,1.2
2025-03-28,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",5,2025,3,28,4,1,0,5,59.5,35.5,8.5,0,0,0.13636363636363635,0,1,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.0543580131209,1.4285714285714286,1.7857142857142858,1.4848484848484849,0,0,1.2
2025-03-29,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",6,2025,3,29,5,1,0,5,60.0,36.0,9.0,0,1,0.13636363636363635,0,0,0,0.2620579202809709,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.9690721649484537,1.4285714285714286,1.7857142857142858,2.2,0,0,1.0
2025-03-30,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,2025,3,30,6,1,0,5,61.5,37.5,10.5,0,1,0.13636363636363635,0,0,0,0.2620579202809709,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.9943767572633553,1.4285714285714286,1.7857142857142858,1.40625,0,0,1.0
2025-03-31,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,2025,3,31,0,1,0,5,63.0,39.0,12.0,0,0,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4845360824742269,1.4285714285714286,1.7857142857142858,1.2222222222222223,0,0,1.0
2025-04-01,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",9,2025,4,1,1,1,1,5,24.5,39.5,12.5,0,0,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.9785483703009477,1.9090909090909092,1.7857142857142858,1.0909090909090908,0,0,1.2
2025-04-02,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,2025,4,2,2,1,1,5,26.0,41.0,14.0,0,0,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.037904821409976,1.9090909090909092,1.7857142857142858,1.1538461538461537,0,0,1.2
2025-04-03,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,2025,4,3,3,1,1,5,26.5,41.5,14.5,0,0,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.2159741747370614,1.9090909090909092,1.7857142857142858,1.3333333333333333,0,0,1.44
2025-04-04,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",12,2025,4,4,4,1,1,6,27.0,42.0,10.0,0,0,0.13636363636363635,0,1,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.710611267312298,1.9090909090909092,1.7857142857142858,1.4848484848484849,0,0,1.44
2025-04-05,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",13,2025,4,5,5,1,1,6,27.5,42.5,5.0,0,1,0.13636363636363635,0,0,0,0.2620579202809709,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,3.917525773195876,1.9090909090909092,1.7857142857142858,2.2,0,0,1.2
2025-04-06,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",14,2025,4,6,6,1,1,6,28.5,43.5,6.0,0,1,0.13636363636363635,0,0,0,0.2620579202809709,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.6314693325002603,1.9090909090909092,1.7857142857142858,1.40625,0,0,1.2
2025-04-07,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",15,2025,4,7,0,1,1,6,29.5,44.5,7.0,0,0,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.958762886597938,1.9090909090909092,1.7857142857142858,1.2222222222222223,0,0,1.2
2025-04-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",16,2025,4,8,1,1,1,6,30.0,45.0,7.5,0,0,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.9785483703009477,1.9090909090909092,1.7857142857142858,1.0909090909090908,0,0,1.2
2025-04-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",17,2025,4,9,2,1,1,6,32.0,47.0,9.5,0,0,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.037904821409976,1.9090909090909092,1.7857142857142858,1.1538461538461537,0,0,1.2
2025-04-10,"느티나무 셀프BBQ_대여료 90,000원",2,느티나무 셀프BBQ,"대여료 90,000원",18,2025,4,10,3,1,1,6,32.5,47.5,10.0,0,0,0.13636363636363635,0,0,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.2159741747370614,1.9090909090909092,1.7857142857142858,1.3333333333333333,0,0,1.44
2025-04-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",19,2025,4,11,4,1,1,6,32.5,47.5,10.0,0,0,0.13636363636363635,0,1,0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.710611267312298,1.9090909090909092,1.7857142857142858,1.4848484848484849,0,0,1.44
