영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2024-11-30,"느티나무 셀프BBQ_대여료 30,000원",13,2024,11,30,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q4,0,0,0
2024-11-03,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,3,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-04,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,4,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-05,"느티나무 셀프BBQ_대여료 60,000원",3,2024,11,5,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-06,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,6,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-07,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,7,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-08,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,8,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-09,"느티나무 셀프BBQ_대여료 60,000원",9,2024,11,9,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-10,"느티나무 셀프BBQ_대여료 60,000원",8,2024,11,10,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-11,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,11,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-12,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,12,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-13,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,13,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-14,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,14,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-15,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,15,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-16,"느티나무 셀프BBQ_대여료 60,000원",8,2024,11,16,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-17,"느티나무 셀프BBQ_대여료 60,000원",7,2024,11,17,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-18,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,18,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-19,"느티나무 셀프BBQ_대여료 60,000원",2,2024,11,19,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-20,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,20,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-21,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,21,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-22,"느티나무 셀프BBQ_대여료 60,000원",7,2024,11,22,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-23,"느티나무 셀프BBQ_대여료 60,000원",6,2024,11,23,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-24,"느티나무 셀프BBQ_대여료 60,000원",7,2024,11,24,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-25,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,25,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-26,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,26,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-27,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,27,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-28,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,28,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-29,"느티나무 셀프BBQ_대여료 60,000원",5,2024,11,29,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-30,"느티나무 셀프BBQ_대여료 60,000원",6,2024,11,30,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q4,0,0,0
2024-11-03,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,3,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-04,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,4,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-05,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,5,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-06,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,6,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-07,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,7,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-08,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,8,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-09,"느티나무 셀프BBQ_대여료 90,000원",2,2024,11,9,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-10,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,10,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-11,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,11,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-12,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,12,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-13,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,13,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-14,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,14,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-15,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,15,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-16,"느티나무 셀프BBQ_대여료 90,000원",4,2024,11,16,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-17,"느티나무 셀프BBQ_대여료 90,000원",2,2024,11,17,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-18,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,18,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-19,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,19,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-20,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,20,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-21,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,21,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-22,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,22,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-23,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,23,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-24,"느티나무 셀프BBQ_대여료 90,000원",2,2024,11,24,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-25,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,25,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-26,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,26,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-27,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,27,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-28,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,28,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-29,"느티나무 셀프BBQ_대여료 90,000원",2,2024,11,29,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-30,"느티나무 셀프BBQ_대여료 90,000원",2,2024,11,30,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q4,0,0,0
2024-11-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,11,3,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,4,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,5,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,6,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,7,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,8,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,2024,11,9,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2024,11,10,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,11,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,12,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2024,11,13,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,14,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,15,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2024,11,16,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,17,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,18,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,11,19,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,11,20,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,21,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,2024,11,22,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,2024,11,23,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,11,24,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
2024-11-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,25,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q4,0,0,0
