영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2024-07-13,"느티나무 셀프BBQ_대여료 30,000원",17,2024,7,13,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q3,0,0,0
2024-06-16,"느티나무 셀프BBQ_대여료 60,000원",3,2024,6,16,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-17,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,17,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-18,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,18,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-19,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,19,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-20,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,20,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-21,"느티나무 셀프BBQ_대여료 60,000원",3,2024,6,21,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-22,"느티나무 셀프BBQ_대여료 60,000원",12,2024,6,22,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-23,"느티나무 셀프BBQ_대여료 60,000원",2,2024,6,23,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-24,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,24,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-25,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,25,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-26,"느티나무 셀프BBQ_대여료 60,000원",1,2024,6,26,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-27,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,27,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-28,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,28,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-29,"느티나무 셀프BBQ_대여료 60,000원",12,2024,6,29,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-06-30,"느티나무 셀프BBQ_대여료 60,000원",2,2024,6,30,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q2,0,0,0
2024-07-01,"느티나무 셀프BBQ_대여료 60,000원",0,2024,7,1,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q3,0,0,0
2024-07-02,"느티나무 셀프BBQ_대여료 60,000원",3,2024,7,2,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q3,0,0,0
2024-07-03,"느티나무 셀프BBQ_대여료 60,000원",1,2024,7,3,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q3,0,0,0
2024-07-04,"느티나무 셀프BBQ_대여료 60,000원",0,2024,7,4,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q3,0,0,0
2024-07-05,"느티나무 셀프BBQ_대여료 60,000원",5,2024,7,5,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q3,0,0,0
2024-07-06,"느티나무 셀프BBQ_대여료 60,000원",5,2024,7,6,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q3,0,0,0
2024-07-07,"느티나무 셀프BBQ_대여료 60,000원",2,2024,7,7,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q3,0,0,0
2024-07-08,"느티나무 셀프BBQ_대여료 60,000원",0,2024,7,8,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q3,0,0,0
2024-07-09,"느티나무 셀프BBQ_대여료 60,000원",1,2024,7,9,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q3,0,0,0
2024-07-10,"느티나무 셀프BBQ_대여료 60,000원",1,2024,7,10,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q3,0,0,0
2024-07-11,"느티나무 셀프BBQ_대여료 60,000원",1,2024,7,11,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q3,0,0,0
2024-07-12,"느티나무 셀프BBQ_대여료 60,000원",2,2024,7,12,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q3,0,0,0
2024-07-13,"느티나무 셀프BBQ_대여료 60,000원",11,2024,7,13,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,0,1.2016422651093088,0.8321944301027343,0,,,0,0,Q3,0,0,0
2024-06-16,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,16,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-17,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,17,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-18,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,18,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-19,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,19,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-20,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,20,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-21,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,21,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-22,"느티나무 셀프BBQ_대여료 90,000원",2,2024,6,22,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-23,"느티나무 셀프BBQ_대여료 90,000원",1,2024,6,23,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-24,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,24,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-25,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,25,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-26,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,26,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-27,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,27,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-28,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,28,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-29,"느티나무 셀프BBQ_대여료 90,000원",3,2024,6,29,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-06-30,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,30,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q2,0,0,0
2024-07-01,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,1,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q3,0,0,0
2024-07-02,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,2,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q3,0,0,0
2024-07-03,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,3,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q3,0,0,0
2024-07-04,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,4,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q3,0,0,0
2024-07-05,"느티나무 셀프BBQ_대여료 90,000원",1,2024,7,5,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q3,0,0,0
2024-07-06,"느티나무 셀프BBQ_대여료 90,000원",6,2024,7,6,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q3,0,0,0
2024-07-07,"느티나무 셀프BBQ_대여료 90,000원",1,2024,7,7,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q3,0,0,0
2024-07-08,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,8,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q3,0,0,0
2024-07-09,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,9,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q3,0,0,0
2024-07-10,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,10,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q3,0,0,0
2024-07-11,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,11,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q3,0,0,0
2024-07-12,"느티나무 셀프BBQ_대여료 90,000원",1,2024,7,12,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q3,0,0,0
2024-07-13,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,13,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,0.5,1.6024096385542168,68.796992481203,1,0,0,0,0,1.7892754375269058,0.5588854454863452,0,,,0,0,Q3,0,0,0
2024-06-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,16,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,17,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,18,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,6,19,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,20,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,6,21,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,6,22,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,2024,6,23,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,24,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,25,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2024,6,26,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,27,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,28,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,29,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-06-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,30,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q2,0,0,0
2024-07-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,7,1,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q3,0,0,0
2024-07-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,7,2,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q3,0,0,0
2024-07-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,7,3,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q3,0,0,0
2024-07-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,7,4,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q3,0,0,0
2024-07-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,2024,7,5,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q3,0,0,0
2024-07-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,7,6,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q3,0,0,0
2024-07-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,7,7,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q3,0,0,0
2024-07-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,7,8,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q3,0,0,0
2024-07-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,7,9,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,0.8439849624060151,3.0337837837837838,72.18045112781954,1,0,0,0,0,2.46381884387691,0.4058739961686725,0,,,0,0,Q3,0,0,0
