영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-08-02,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",12,2024,8,2,4,2,2,13,210.0,351.0,85.0,0,0,0.6818181818181818,0,1,0,0,0.4444444444444445,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.888888888888889,7.428571428571429,6.705882352941177,6.447761194029851,0,0,1.2
2024-08-03,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",13,2024,8,3,5,2,2,13,211.0,352.0,86.0,0,1,0.6818181818181818,0,0,0,386,1.0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.0,7.428571428571429,6.705882352941177,10.432432432432432,0,0,1.0
2024-08-04,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",14,2024,8,4,6,2,2,13,218.0,359.0,93.0,0,1,0.6818181818181818,0,0,0,386,0.6993464052287582,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,3.3986928104575167,7.428571428571429,6.705882352941177,8.054794520547945,0,0,1.0
2024-08-05,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",15,2024,8,5,0,2,2,13,225.0,366.0,100.0,0,0,0.6818181818181818,0,0,0,0,0.0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.0,7.428571428571429,6.705882352941177,4.848484848484849,0,0,1.0
2024-08-06,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",16,2024,8,6,1,2,2,13,242.0,383.0,117.0,0,0,0.6818181818181818,0,0,0,0,0.10457516339869281,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.2091503267973858,7.428571428571429,6.705882352941177,4.0,0,0,1.0
2024-08-07,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",17,2024,8,7,2,2,2,14,248.0,389.0,123.0,0,0,0.6818181818181818,0,0,0,0,0.08333333333333333,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.1666666666666665,7.428571428571429,6.705882352941177,3.767857142857143,0,0,1.0
2024-08-08,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",18,2024,8,8,3,2,2,14,253.0,394.0,0.0,0,0,0.6818181818181818,0,0,0,0,0.060457516339869295,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.1209150326797386,7.428571428571429,6.705882352941177,4.282608695652174,0,0,1.2
2024-08-09,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",19,2024,8,9,4,2,2,14,264.0,405.0,11.0,0,0,0.6818181818181818,0,1,0,0,0.4444444444444445,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.888888888888889,7.428571428571429,6.705882352941177,6.447761194029851,0,0,1.2
2024-08-10,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",20,2024,8,10,5,2,2,14,269.0,410.0,16.0,0,1,0.6818181818181818,0,0,0,386,1.0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.0,7.428571428571429,6.705882352941177,10.432432432432432,0,0,1.0
2024-08-11,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",21,2024,8,11,6,2,2,14,269.0,410.0,16.0,0,1,0.6818181818181818,0,0,0,386,0.6993464052287582,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,3.3986928104575167,7.428571428571429,6.705882352941177,8.054794520547945,0,0,1.0
2024-08-12,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",22,2024,8,12,0,2,2,14,278.0,419.0,25.0,0,0,0.6818181818181818,0,0,0,0,0.0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.0,7.428571428571429,6.705882352941177,4.848484848484849,0,0,1.0
2024-08-13,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",23,2024,8,13,1,2,2,14,292.0,433.0,39.0,0,0,0.6818181818181818,0,0,0,0,0.10457516339869281,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.2091503267973858,7.428571428571429,6.705882352941177,4.0,0,0,1.0
2024-08-14,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",24,2024,8,14,2,2,2,14,307.0,448.0,54.0,0,0,0.6818181818181818,0,1,0,0,0.08333333333333333,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.1666666666666665,7.428571428571429,6.705882352941177,3.767857142857143,0,0,1.0
2024-08-15,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",25,2024,8,15,3,2,2,14,317.0,458.0,64.0,1,0,0.6818181818181818,0,0,0,579,0.060457516339869295,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.1209150326797386,7.428571428571429,6.705882352941177,4.282608695652174,0,0,1.2
2024-08-16,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",26,2024,8,16,4,2,2,14,327.0,468.0,74.0,0,0,0.6818181818181818,1,1,1,579,0.4444444444444445,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.888888888888889,7.428571428571429,6.705882352941177,6.447761194029851,0,0,1.2
2024-08-17,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",27,2024,8,17,5,2,2,14,334.0,475.0,81.0,0,1,0.6818181818181818,0,0,0,579,1.0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.0,7.428571428571429,6.705882352941177,10.432432432432432,0,0,1.0
2024-07-21,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",0,2024,7,21,6,2,2,12,49.0,109.0,34.0,0,1,0.6363636363636364,0,0,0,193,0.4158004158004159,0.42867383512544777,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.0227170098137837,3.8181818181818183,4.814814814814815,3.7260273972602738,0,0,1.2
2024-07-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",1,2024,7,22,0,2,2,13,50.0,110.0,35.0,0,0,0.6363636363636364,0,0,0,0,0.0,0.42867383512544777,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.4286738351254478,3.8181818181818183,4.814814814814815,2.4,0,0,1.2
2024-07-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2,2024,7,23,1,2,2,13,59.0,119.0,0.0,0,0,0.6363636363636364,0,0,0,0,0.04573804573804576,0.42867383512544777,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.4940185843411649,3.8181818181818183,4.814814814814815,2.292682926829268,0,0,1.2
2024-07-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,2024,7,24,2,2,2,13,61.0,121.0,2.0,0,0,0.6363636363636364,0,0,0,0,0.10810810810810811,0.42867383512544777,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.5831250605444152,3.8181818181818183,4.814814814814815,2.5510204081632653,0,0,1.2
2024-07-25,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",4,2024,7,25,3,2,2,13,63.0,123.0,4.0,0,0,0.6363636363636364,0,0,0,0,0.09355509355509357,0.42867383512544777,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.5623335494303232,3.8181818181818183,4.814814814814815,2.7209302325581395,0,0,1.44
2024-07-26,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무 셀프BBQ,"대여료 60,000원",5,2024,7,26,4,2,2,13,63.0,123.0,4.0,0,0,0.6363636363636364,0,1,0,0,0.3367983367983369,0.42867383512544777,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.909848806623,3.8181818181818183,4.814814814814815,3.9661016949152543,0,0,1.44
2024-07-27,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",6,2024,7,27,5,2,2,13,66.0,126.0,7.0,0,1,0.6363636363636364,0,0,0,386,1.0,0.42867383512544777,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.8573476702508955,3.8181818181818183,4.814814814814815,7.575342465753424,0,0,1.2
2024-07-28,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",7,2024,7,28,6,2,2,13,69.0,129.0,10.0,0,1,0.6363636363636364,0,0,0,386,0.4158004158004159,0.42867383512544777,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.0227170098137837,3.8181818181818183,4.814814814814815,3.7260273972602738,0,0,1.2
2024-07-29,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",8,2024,7,29,0,2,2,13,74.0,134.0,15.0,0,0,0.6363636363636364,0,0,0,0,0.0,0.42867383512544777,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.4286738351254478,3.8181818181818183,4.814814814814815,2.4,0,0,1.2
2024-07-30,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",9,2024,7,30,1,2,2,13,78.0,138.0,19.0,0,0,0.6363636363636364,0,0,0,0,0.04573804573804576,0.42867383512544777,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.4940185843411649,3.8181818181818183,4.814814814814815,2.292682926829268,0,0,1.2
2024-07-31,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",10,2024,7,31,2,2,2,13,81.0,141.0,22.0,0,0,0.6363636363636364,0,0,0,0,0.10810810810810811,0.42867383512544777,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.5831250605444152,3.8181818181818183,4.814814814814815,2.5510204081632653,0,0,1.2
2024-08-01,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",11,2024,8,1,3,2,2,13,84.0,144.0,25.0,0,0,0.6363636363636364,0,0,0,0,0.09355509355509357,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.9621278847085297,4.25,4.814814814814815,2.7209302325581395,0,0,1.2
2024-08-02,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",12,2024,8,2,4,2,2,13,86.0,146.0,27.0,0,0,0.6363636363636364,0,1,0,0,0.3367983367983369,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.3985707792159405,4.25,4.814814814814815,3.9661016949152543,0,0,1.2
2024-08-03,"느티나무 셀프BBQ_대여료 60,000원",9,느티나무 셀프BBQ,"대여료 60,000원",13,2024,8,3,5,2,2,13,88.0,148.0,29.0,0,1,0.6363636363636364,0,0,0,386,1.0,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.5885304659498205,4.25,4.814814814814815,7.575342465753424,0,0,1.0
2024-08-04,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",14,2024,8,4,6,2,2,13,92.0,152.0,33.0,0,1,0.6363636363636364,0,0,0,386,0.4158004158004159,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.540321462902108,4.25,4.814814814814815,3.7260273972602738,0,0,1.0
2024-08-05,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",15,2024,8,5,0,2,2,13,103.0,163.0,44.0,0,0,0.6363636363636364,0,0,0,0,0.0,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.7942652329749103,4.25,4.814814814814815,2.4,0,0,1.0
2024-08-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",16,2024,8,6,1,2,2,13,109.0,169.0,50.0,0,0,0.6363636363636364,0,0,0,0,0.04573804573804576,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.8763314182669022,4.25,4.814814814814815,2.292682926829268,0,0,1.0
2024-08-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",17,2024,8,7,2,2,2,14,115.0,175.0,56.0,0,0,0.6363636363636364,0,0,0,0,0.10810810810810811,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.9882398527559817,4.25,4.814814814814815,2.5510204081632653,0,0,1.0
2024-08-08,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",18,2024,8,8,3,2,2,14,117.0,177.0,0.0,0,0,0.6363636363636364,0,0,0,0,0.09355509355509357,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.9621278847085297,4.25,4.814814814814815,2.7209302325581395,0,0,1.2
2024-08-09,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",19,2024,8,9,4,2,2,14,117.0,177.0,0.0,0,0,0.6363636363636364,0,1,0,0,0.3367983367983369,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.3985707792159405,4.25,4.814814814814815,3.9661016949152543,0,0,1.2
2024-08-10,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",20,2024,8,10,5,2,2,14,125.0,185.0,8.0,0,1,0.6363636363636364,0,0,0,386,1.0,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.5885304659498205,4.25,4.814814814814815,7.575342465753424,0,0,1.0
2024-08-11,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",21,2024,8,11,6,2,2,14,129.0,189.0,12.0,0,1,0.6363636363636364,0,0,0,386,0.4158004158004159,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.540321462902108,4.25,4.814814814814815,3.7260273972602738,0,0,1.0
2024-08-12,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",22,2024,8,12,0,2,2,14,143.0,203.0,26.0,0,0,0.6363636363636364,0,0,0,0,0.0,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.7942652329749103,4.25,4.814814814814815,2.4,0,0,1.0
2024-08-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",23,2024,8,13,1,2,2,14,146.0,206.0,29.0,0,0,0.6363636363636364,0,0,0,0,0.04573804573804576,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.8763314182669022,4.25,4.814814814814815,2.292682926829268,0,0,1.0
2024-08-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",24,2024,8,14,2,2,2,14,148.0,208.0,31.0,0,0,0.6363636363636364,0,1,0,0,0.10810810810810811,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.9882398527559817,4.25,4.814814814814815,2.5510204081632653,0,0,1.0
2024-08-15,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",25,2024,8,15,3,2,2,14,149.0,209.0,32.0,1,0,0.6363636363636364,0,0,0,579,0.09355509355509357,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.9621278847085297,4.25,4.814814814814815,2.7209302325581395,0,0,1.2
2024-08-16,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",26,2024,8,16,4,2,2,14,153.0,213.0,36.0,0,0,0.6363636363636364,1,1,1,579,0.3367983367983369,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.3985707792159405,4.25,4.814814814814815,3.9661016949152543,0,0,1.2
2024-08-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",27,2024,8,17,5,2,2,14,154.0,214.0,37.0,0,1,0.6363636363636364,0,0,0,579,1.0,0.7942652329749104,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.5885304659498205,4.25,4.814814814814815,7.575342465753424,0,0,1.0
2024-07-21,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",0,2024,7,21,6,2,2,12,13.0,21.0,9.0,0,1,0.13636363636363635,0,0,0,193,0.34343434343434337,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.686868686868687,1.4615384615384615,1.6956521739130435,1.40625,0,0,1.2
2024-07-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,2024,7,22,0,2,2,13,14.0,22.0,10.0,0,0,0.13636363636363635,0,0,0,0,0.0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.0,1.4615384615384615,1.6956521739130435,1.2222222222222223,0,0,1.2
2024-07-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,2024,7,23,1,2,2,13,14.0,22.0,0.0,0,0,0.13636363636363635,0,0,0,0,0.010101010101010088,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.0202020202020203,1.4615384615384615,1.6956521739130435,1.0909090909090908,0,0,1.2
2024-07-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,2024,7,24,2,2,2,13,14.0,22.0,0.0,0,0,0.13636363636363635,0,0,0,0,0.040404040404040394,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.080808080808081,1.4615384615384615,1.6956521739130435,1.1538461538461537,0,0,1.2
2024-07-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,2024,7,25,3,2,2,13,14.0,22.0,0.0,0,0,0.13636363636363635,0,0,0,0,0.13131313131313127,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.2626262626262625,1.4615384615384615,1.6956521739130435,1.3333333333333333,0,0,1.44
2024-07-26,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",5,2024,7,26,4,2,2,13,14.0,22.0,0.0,0,0,0.13636363636363635,0,1,0,0,0.3838383838383838,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.7676767676767677,1.4615384615384615,1.6956521739130435,1.4848484848484849,0,0,1.44
2024-07-27,"느티나무 셀프BBQ_대여료 90,000원",3,느티나무 셀프BBQ,"대여료 90,000원",6,2024,7,27,5,2,2,13,15.0,23.0,1.0,0,1,0.13636363636363635,0,0,0,386,1.0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,4.0,1.4615384615384615,1.6956521739130435,2.2,0,0,1.2
2024-07-28,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",7,2024,7,28,6,2,2,13,15.0,23.0,1.0,0,1,0.13636363636363635,0,0,0,386,0.34343434343434337,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.686868686868687,1.4615384615384615,1.6956521739130435,1.40625,0,0,1.2
2024-07-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,2024,7,29,0,2,2,13,16.0,24.0,2.0,0,0,0.13636363636363635,0,0,0,0,0.0,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.0,1.4615384615384615,1.6956521739130435,1.2222222222222223,0,0,1.2
2024-07-30,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",9,2024,7,30,1,2,2,13,17.0,25.0,3.0,0,0,0.13636363636363635,0,0,0,0,0.010101010101010088,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.0202020202020203,1.4615384615384615,1.6956521739130435,1.0909090909090908,0,0,1.2
2024-07-31,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",10,2024,7,31,2,2,2,13,19.0,27.0,5.0,0,0,0.13636363636363635,0,0,0,0,0.040404040404040394,1.0,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.080808080808081,1.4615384615384615,1.6956521739130435,1.1538461538461537,0,0,1.2
2024-08-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",11,2024,8,1,3,2,2,13,19.0,27.0,5.0,0,0,0.13636363636363635,0,0,0,0,0.13131313131313127,0.48453608247422675,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.6794751640112464,2.0,1.6956521739130435,1.3333333333333333,0,0,1.2
2024-08-02,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",12,2024,8,2,4,2,2,13,19.0,27.0,5.0,0,0,0.13636363636363635,0,1,0,0,0.3838383838383838,0.48453608247422675,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.0543580131209,2.0,1.6956521739130435,1.4848484848484849,0,0,1.2
