영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-12-18,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",10,2024,12,18,2,0,3,22,387.0,367.0,50.0,0,0,0.6818181818181818,0,0,0,0,0.08333333333333333,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.5355072463768116,5.222222222222222,7.321428571428571,3.767857142857143,0,0,1.2
2024-12-19,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",11,2024,12,19,3,0,3,22,390.0,370.0,53.0,0,0,0.6818181818181818,0,0,0,0,0.060457516339869295,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.5030832622904235,5.222222222222222,7.321428571428571,4.282608695652174,0,0,1.44
2024-12-20,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",12,2024,12,20,4,0,3,22,392.0,372.0,55.0,0,0,0.6818181818181818,0,1,0,0,0.4444444444444445,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.0473429951690822,5.222222222222222,7.321428571428571,6.447761194029851,0,0,1.44
2024-12-21,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",13,2024,12,21,5,0,3,23,397.0,377.0,60.0,0,1,0.6818181818181818,0,0,0,386,1.0,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.8347826086956522,5.222222222222222,7.321428571428571,10.432432432432432,0,0,1.2
2024-12-22,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",14,2024,12,22,6,0,3,23,398.0,378.0,22.0,0,1,0.6818181818181818,0,0,0,386,0.6993464052287582,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.408638817845979,5.222222222222222,7.321428571428571,8.054794520547945,0,0,1.2
2024-12-23,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",15,2024,12,23,0,0,3,23,400.0,380.0,24.0,0,0,0.6818181818181818,0,0,0,0,0.0,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.4173913043478261,5.222222222222222,7.321428571428571,4.848484848484849,0,0,1.2
2024-12-24,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",16,2024,12,24,1,0,3,23,407.0,387.0,31.0,0,0,0.6818181818181818,0,1,0,0,0.10457516339869281,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.5656152315998866,5.222222222222222,7.321428571428571,4.0,0,0,1.2
2024-12-25,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",17,2024,12,25,2,0,3,23,414.0,394.0,38.0,1,0,0.6818181818181818,0,0,0,193,0.08333333333333333,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.5355072463768116,5.222222222222222,7.321428571428571,3.767857142857143,0,0,1.2
2024-12-26,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",18,2024,12,26,3,0,3,23,421.0,401.0,45.0,0,0,0.6818181818181818,0,0,1,0,0.060457516339869295,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.5030832622904235,5.222222222222222,7.321428571428571,4.282608695652174,0,0,1.44
2024-12-27,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",19,2024,12,27,4,0,3,23,426.0,406.0,50.0,0,0,0.6818181818181818,0,1,0,0,0.4444444444444445,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.0473429951690822,5.222222222222222,7.321428571428571,6.447761194029851,0,0,1.44
2024-12-28,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",20,2024,12,28,5,0,3,23,432.0,412.0,56.0,0,1,0.6818181818181818,0,0,0,386,1.0,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.8347826086956522,5.222222222222222,7.321428571428571,10.432432432432432,0,0,1.2
2024-12-29,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",21,2024,12,29,6,0,3,23,442.0,422.0,66.0,0,1,0.6818181818181818,0,0,0,386,0.6993464052287582,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.408638817845979,5.222222222222222,7.321428571428571,8.054794520547945,0,0,1.2
2024-12-30,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",22,2024,12,30,0,0,3,23,446.0,426.0,70.0,0,0,0.6818181818181818,0,0,0,0,0.0,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.4173913043478261,5.222222222222222,7.321428571428571,4.848484848484849,0,0,1.2
2024-12-31,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",23,2024,12,31,1,0,3,23,453.0,433.0,77.0,0,0,0.6818181818181818,0,1,0,0,0.10457516339869281,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.5656152315998866,5.222222222222222,7.321428571428571,4.0,0,0,1.2
2025-01-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",24,2025,1,1,2,0,0,23,192.0,219.5,41.5,1,0,0.6818181818181818,0,0,0,193,0.08333333333333333,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.58731884057971,5.354838709677419,7.321428571428571,3.767857142857143,0,0,1.0
2025-01-02,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",25,2025,1,2,3,0,0,23,196.5,224.0,46.0,0,0,0.6818181818181818,0,0,1,0,0.060457516339869295,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.553800795680591,5.354838709677419,7.321428571428571,4.282608695652174,0,0,1.2
2025-01-03,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",26,2025,1,3,4,0,0,23,199.0,226.5,48.5,0,0,0.6818181818181818,0,1,0,0,0.4444444444444445,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.1164251207729468,5.354838709677419,7.321428571428571,6.447761194029851,0,0,1.2
2025-01-04,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",27,2025,1,4,5,0,0,23,203.0,230.5,52.5,0,1,0.6818181818181818,0,0,0,193,1.0,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.9304347826086956,5.354838709677419,7.321428571428571,10.432432432432432,0,0,1.0
2024-12-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",0,2024,12,8,6,0,3,22,169.0,209.0,0.0,0,1,0.6363636363636364,0,0,0,193,0.4158004158004159,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.6269018398050656,2.5357142857142856,5.038095238095238,3.7260273972602738,0,0,1.2
2024-12-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",1,2024,12,9,0,0,3,22,173.0,213.0,4.0,0,0,0.6363636363636364,0,0,0,0,0.0,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.1491039426523297,2.5357142857142856,5.038095238095238,2.4,0,0,1.2
2024-12-10,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2,2024,12,10,1,0,3,22,176.0,216.0,7.0,0,0,0.6363636363636364,0,0,0,0,0.04573804573804576,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.2016617113391308,2.5357142857142856,5.038095238095238,2.292682926829268,0,0,1.2
2024-12-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,2024,12,11,2,0,3,22,178.0,218.0,9.0,0,0,0.6363636363636364,0,0,0,0,0.10810810810810811,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.2733313959120411,2.5357142857142856,5.038095238095238,2.5510204081632653,0,0,1.2
2024-12-12,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",4,2024,12,12,3,0,3,22,180.0,220.0,11.0,0,0,0.6363636363636364,0,0,0,0,0.09355509355509357,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.2566084695116952,2.5357142857142856,5.038095238095238,2.7209302325581395,0,0,1.44
2024-12-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",5,2024,12,13,4,0,3,22,182.0,222.0,13.0,0,0,0.6363636363636364,0,1,0,0,0.3367983367983369,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.536120239346046,2.5357142857142856,5.038095238095238,3.9661016949152543,0,0,1.44
2024-12-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",6,2024,12,14,5,0,3,22,185.0,225.0,16.0,0,1,0.6363636363636364,0,0,0,386,1.0,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.2982078853046595,2.5357142857142856,5.038095238095238,7.575342465753424,0,0,1.2
2024-12-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",7,2024,12,15,6,0,3,22,187.0,227.0,18.0,0,1,0.6363636363636364,0,0,0,386,0.4158004158004159,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.6269018398050656,2.5357142857142856,5.038095238095238,3.7260273972602738,0,0,1.2
2024-12-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",8,2024,12,16,0,0,3,22,189.0,229.0,20.0,0,0,0.6363636363636364,0,0,0,0,0.0,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.1491039426523297,2.5357142857142856,5.038095238095238,2.4,0,0,1.2
2024-12-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",9,2024,12,17,1,0,3,22,194.0,234.0,25.0,0,0,0.6363636363636364,0,0,0,0,0.04573804573804576,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.2016617113391308,2.5357142857142856,5.038095238095238,2.292682926829268,0,0,1.2
2024-12-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",10,2024,12,18,2,0,3,22,197.0,237.0,28.0,0,0,0.6363636363636364,0,0,0,0,0.10810810810810811,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.2733313959120411,2.5357142857142856,5.038095238095238,2.5510204081632653,0,0,1.2
2024-12-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",11,2024,12,19,3,0,3,22,201.0,241.0,32.0,0,0,0.6363636363636364,0,0,0,0,0.09355509355509357,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.2566084695116952,2.5357142857142856,5.038095238095238,2.7209302325581395,0,0,1.44
2024-12-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",12,2024,12,20,4,0,3,22,202.0,242.0,33.0,0,0,0.6363636363636364,0,1,0,0,0.3367983367983369,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.536120239346046,2.5357142857142856,5.038095238095238,3.9661016949152543,0,0,1.44
2024-12-21,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",13,2024,12,21,5,0,3,23,203.0,243.0,34.0,0,1,0.6363636363636364,0,0,0,386,1.0,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.2982078853046595,2.5357142857142856,5.038095238095238,7.575342465753424,0,0,1.2
2024-12-22,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",14,2024,12,22,6,0,3,23,206.0,246.0,17.0,0,1,0.6363636363636364,0,0,0,386,0.4158004158004159,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.6269018398050656,2.5357142857142856,5.038095238095238,3.7260273972602738,0,0,1.2
2024-12-23,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",15,2024,12,23,0,0,3,23,208.0,248.0,19.0,0,0,0.6363636363636364,0,0,0,0,0.0,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.1491039426523297,2.5357142857142856,5.038095238095238,2.4,0,0,1.2
2024-12-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",16,2024,12,24,1,0,3,23,210.0,250.0,21.0,0,0,0.6363636363636364,0,1,0,0,0.04573804573804576,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.2016617113391308,2.5357142857142856,5.038095238095238,2.292682926829268,0,0,1.2
2024-12-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",17,2024,12,25,2,0,3,23,212.0,252.0,23.0,1,0,0.6363636363636364,0,0,0,193,0.10810810810810811,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.2733313959120411,2.5357142857142856,5.038095238095238,2.5510204081632653,0,0,1.2
2024-12-26,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",18,2024,12,26,3,0,3,23,216.0,256.0,27.0,0,0,0.6363636363636364,0,0,1,0,0.09355509355509357,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.2566084695116952,2.5357142857142856,5.038095238095238,2.7209302325581395,0,0,1.44
2024-12-27,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",19,2024,12,27,4,0,3,23,217.0,257.0,28.0,0,0,0.6363636363636364,0,1,0,0,0.3367983367983369,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.536120239346046,2.5357142857142856,5.038095238095238,3.9661016949152543,0,0,1.44
2024-12-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",20,2024,12,28,5,0,3,23,219.0,259.0,30.0,0,1,0.6363636363636364,0,0,0,386,1.0,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.2982078853046595,2.5357142857142856,5.038095238095238,7.575342465753424,0,0,1.2
2024-12-29,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",21,2024,12,29,6,0,3,23,221.0,261.0,32.0,0,1,0.6363636363636364,0,0,0,386,0.4158004158004159,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.6269018398050656,2.5357142857142856,5.038095238095238,3.7260273972602738,0,0,1.2
2024-12-30,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",22,2024,12,30,0,0,3,23,225.0,265.0,36.0,0,0,0.6363636363636364,0,0,0,0,0.0,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.1491039426523297,2.5357142857142856,5.038095238095238,2.4,0,0,1.2
2024-12-31,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",23,2024,12,31,1,0,3,23,228.0,268.0,39.0,0,0,0.6363636363636364,0,1,0,0,0.04573804573804576,0.14910394265232974,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.2016617113391308,2.5357142857142856,5.038095238095238,2.292682926829268,0,0,1.2
2025-01-01,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",24,2025,1,1,2,0,0,23,132.0,135.5,21.0,1,0,0.6363636363636364,0,0,0,193,0.10810810810810811,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.7380218928606026,3.4838709677419355,5.038095238095238,2.5510204081632653,0,0,1.0
2025-01-02,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",25,2025,1,2,3,0,0,23,135.0,138.5,24.0,0,0,0.6363636363636364,0,0,1,0,0.09355509355509357,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.7151960893896379,3.4838709677419355,5.038095238095238,2.7209302325581395,0,0,1.2
2025-01-03,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",26,2025,1,3,4,0,0,23,138.5,142.0,27.5,0,0,0.6363636363636364,0,1,0,0,0.3367983367983369,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.0967130902614777,3.4838709677419355,5.038095238095238,3.9661016949152543,0,0,1.2
2025-01-04,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",27,2025,1,4,5,0,0,23,141.5,145.0,30.5,0,1,0.6363636363636364,0,0,0,193,1.0,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.1369175627240145,3.4838709677419355,5.038095238095238,7.575342465753424,0,0,1.0
2024-12-08,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",0,2024,12,8,6,0,3,22,29.0,28.0,1.0,0,1,0.13636363636363635,0,0,0,193,0.34343434343434337,0.3814432989690722,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.8558783713422888,1.3,1.8214285714285714,1.40625,0,0,1.2
2024-12-09,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,2024,12,9,0,0,3,22,29.0,28.0,1.0,0,0,0.13636363636363635,0,0,0,0,0.0,0.3814432989690722,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3814432989690721,1.3,1.8214285714285714,1.2222222222222223,0,0,1.2
2024-12-10,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,2024,12,10,1,0,3,22,30.0,29.0,2.0,0,0,0.13636363636363635,0,0,0,0,0.010101010101010088,0.3814432989690722,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3953972716859315,1.3,1.8214285714285714,1.0909090909090908,0,0,1.2
2024-12-11,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,2024,12,11,2,0,3,22,31.0,30.0,3.0,0,0,0.13636363636363635,0,0,0,0,0.040404040404040394,0.3814432989690722,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.4372591898365095,1.3,1.8214285714285714,1.1538461538461537,0,0,1.2
2024-12-12,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,2024,12,12,3,0,3,22,31.0,30.0,3.0,0,0,0.13636363636363635,0,0,0,0,0.13131313131313127,0.3814432989690722,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.5628449442882433,1.3,1.8214285714285714,1.3333333333333333,0,0,1.44
2024-12-13,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",5,2024,12,13,4,0,3,22,31.0,30.0,3.0,0,0,0.13636363636363635,0,1,0,0,0.3838383838383838,0.3814432989690722,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.9116942622097262,1.3,1.8214285714285714,1.4848484848484849,0,0,1.44
2024-12-14,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,2024,12,14,5,0,3,22,31.0,30.0,3.0,0,1,0.13636363636363635,0,0,0,386,1.0,0.3814432989690722,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.7628865979381443,1.3,1.8214285714285714,2.2,0,0,1.2
2024-12-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,2024,12,15,6,0,3,22,33.0,32.0,5.0,0,1,0.13636363636363635,0,0,0,386,0.34343434343434337,0.3814432989690722,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.8558783713422888,1.3,1.8214285714285714,1.40625,0,0,1.2
