영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-02-27,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",11,2025,2,27,3,0,0,3,445.0,472.5,59.0,0,0,0.6818181818181818,0,0,0,0,0.060457516339869295,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.3613653699466057,4.888888888888889,7.321428571428571,4.282608695652174,0,0,1.2
2025-02-28,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",12,2025,2,28,4,0,0,3,449.5,477.0,63.5,0,0,0.6818181818181818,0,1,0,0,0.4444444444444445,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.8543096872616323,4.888888888888889,7.321428571428571,6.447761194029851,0,0,1.2
2025-03-01,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",13,2025,3,1,5,1,0,3,454.0,180.5,68.0,1,1,0.6818181818181818,0,0,0,579,1.0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.0,6.615384615384615,7.841463414634147,10.432432432432432,0,0,1.0
2025-03-02,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",14,2025,3,2,6,1,0,3,455.5,182.0,69.5,0,1,0.6818181818181818,0,0,0,579,0.6993464052287582,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.6993464052287583,6.615384615384615,7.841463414634147,8.054794520547945,0,0,1.0
2025-03-03,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",15,2025,3,3,0,1,0,3,456.5,183.0,70.5,1,0,0.6818181818181818,0,0,0,579,0.0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.0,6.615384615384615,7.841463414634147,4.848484848484849,0,0,1.0
2025-03-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",16,2025,3,4,1,1,0,3,456.5,183.0,70.5,0,0,0.6818181818181818,0,0,1,0,0.10457516339869281,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.1045751633986929,6.615384615384615,7.841463414634147,4.0,0,0,1.0
2025-03-05,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",17,2025,3,5,2,1,0,4,456.5,183.0,47.0,0,0,0.6818181818181818,0,0,0,0,0.08333333333333333,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.0833333333333333,6.615384615384615,7.841463414634147,3.767857142857143,0,0,1.0
2025-03-06,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",18,2025,3,6,3,1,0,4,456.5,183.0,20.5,0,0,0.6818181818181818,0,0,0,0,0.060457516339869295,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.0604575163398693,6.615384615384615,7.841463414634147,4.282608695652174,0,0,1.2
2025-03-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",19,2025,3,7,4,1,0,4,456.5,183.0,20.5,0,0,0.6818181818181818,0,1,0,0,0.4444444444444445,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.4444444444444444,6.615384615384615,7.841463414634147,6.447761194029851,0,0,1.2
2025-03-08,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",20,2025,3,8,5,1,0,4,456.5,183.0,20.5,0,1,0.6818181818181818,0,0,0,386,1.0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.0,6.615384615384615,7.841463414634147,10.432432432432432,0,0,1.0
2025-03-09,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",21,2025,3,9,6,1,0,4,456.5,183.0,20.5,0,1,0.6818181818181818,0,0,0,386,0.6993464052287582,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.6993464052287583,6.615384615384615,7.841463414634147,8.054794520547945,0,0,1.0
2025-03-10,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",22,2025,3,10,0,1,0,4,456.5,183.0,20.5,0,0,0.6818181818181818,0,0,0,0,0.0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.0,6.615384615384615,7.841463414634147,4.848484848484849,0,0,1.0
2025-03-11,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",23,2025,3,11,1,1,0,4,459.5,186.0,23.5,0,0,0.6818181818181818,0,0,0,0,0.10457516339869281,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.1045751633986929,6.615384615384615,7.841463414634147,4.0,0,0,1.0
2025-03-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",24,2025,3,12,2,1,0,4,463.0,189.5,27.0,0,0,0.6818181818181818,0,0,0,0,0.08333333333333333,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.0833333333333333,6.615384615384615,7.841463414634147,3.767857142857143,0,0,1.0
2025-03-13,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",25,2025,3,13,3,1,0,4,464.5,191.0,28.5,0,0,0.6818181818181818,0,0,0,0,0.060457516339869295,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.0604575163398693,6.615384615384615,7.841463414634147,4.282608695652174,0,0,1.2
2025-03-14,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",26,2025,3,14,4,1,0,4,464.5,191.0,28.5,0,0,0.6818181818181818,0,1,0,0,0.4444444444444445,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.4444444444444444,6.615384615384615,7.841463414634147,6.447761194029851,0,0,1.2
2025-03-15,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",27,2025,3,15,5,1,0,4,464.5,191.0,28.5,0,1,0.6818181818181818,0,0,0,193,1.0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.0,6.615384615384615,7.841463414634147,10.432432432432432,0,0,1.0
2025-02-16,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",0,2025,2,16,6,0,0,2,261.0,264.5,56.5,0,1,0.6363636363636364,0,0,0,193,0.4158004158004159,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.8993252361673412,3.4074074074074074,5.038095238095238,3.7260273972602738,0,0,1.0
2025-02-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",1,2025,2,17,0,0,0,2,264.0,267.5,59.5,0,0,0.6363636363636364,0,0,0,0,0.0,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.3415204678362571,3.4074074074074074,5.038095238095238,2.4,0,0,1.0
2025-02-18,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2,2025,2,18,1,0,0,3,267.5,271.0,63.0,0,0,0.6363636363636364,0,0,0,0,0.04573804573804576,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.4028789923526765,3.4074074074074074,5.038095238095238,2.292682926829268,0,0,1.0
2025-02-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,2025,2,19,2,0,0,3,271.5,275.0,15.0,0,0,0.6363636363636364,0,0,0,0,0.10810810810810811,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.486549707602339,3.4074074074074074,5.038095238095238,2.5510204081632653,0,0,1.0
2025-02-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",4,2025,2,20,3,0,0,3,273.0,276.5,16.5,0,0,0.6363636363636364,0,0,0,0,0.09355509355509357,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.467026540710751,3.4074074074074074,5.038095238095238,2.7209302325581395,0,0,1.2
2025-02-21,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",5,2025,2,21,4,0,0,3,274.0,277.5,17.5,0,0,0.6363636363636364,0,1,0,0,0.3367983367983369,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.7933423301844353,3.4074074074074074,5.038095238095238,3.9661016949152543,0,0,1.2
2025-02-22,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",6,2025,2,22,5,0,0,3,276.5,280.0,20.0,0,1,0.6363636363636364,0,0,0,386,1.0,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.6830409356725142,3.4074074074074074,5.038095238095238,7.575342465753424,0,0,1.0
2025-02-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",7,2025,2,23,6,0,0,3,278.0,281.5,21.5,0,1,0.6363636363636364,0,0,0,386,0.4158004158004159,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.8993252361673412,3.4074074074074074,5.038095238095238,3.7260273972602738,0,0,1.0
2025-02-24,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",8,2025,2,24,0,0,0,3,280.5,284.0,24.0,0,0,0.6363636363636364,0,0,0,0,0.0,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.3415204678362571,3.4074074074074074,5.038095238095238,2.4,0,0,1.0
2025-02-25,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",9,2025,2,25,1,0,0,3,283.0,286.5,26.5,0,0,0.6363636363636364,0,0,0,0,0.04573804573804576,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.4028789923526765,3.4074074074074074,5.038095238095238,2.292682926829268,0,0,1.0
2025-02-26,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",10,2025,2,26,2,0,0,3,287.5,291.0,31.0,0,0,0.6363636363636364,0,0,0,0,0.10810810810810811,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.486549707602339,3.4074074074074074,5.038095238095238,2.5510204081632653,0,0,1.0
2025-02-27,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",11,2025,2,27,3,0,0,3,290.5,294.0,34.0,0,0,0.6363636363636364,0,0,0,0,0.09355509355509357,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.467026540710751,3.4074074074074074,5.038095238095238,2.7209302325581395,0,0,1.2
2025-02-28,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,2025,2,28,4,0,0,3,291.0,294.5,34.5,0,0,0.6363636363636364,0,1,0,0,0.3367983367983369,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.7933423301844353,3.4074074074074074,5.038095238095238,3.9661016949152543,0,0,1.2
2025-03-01,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",13,2025,3,1,5,1,0,3,296.0,127.0,39.5,1,1,0.6363636363636364,0,0,0,579,1.0,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.104659498207885,4.571428571428571,4.164179104477612,7.575342465753424,0,0,1.0
2025-03-02,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",14,2025,3,2,6,1,0,3,296.5,127.5,40.0,0,1,0.6363636363636364,0,0,0,579,0.4158004158004159,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.489888896340509,4.571428571428571,4.164179104477612,3.7260273972602738,0,0,1.0
2025-03-03,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",15,2025,3,3,0,1,0,3,296.5,127.5,40.0,1,0,0.6363636363636364,0,0,0,579,0.0,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.0523297491039425,4.571428571428571,4.164179104477612,2.4,0,0,1.0
2025-03-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",16,2025,3,4,1,1,0,3,296.5,127.5,40.0,0,0,0.6363636363636364,0,0,1,0,0.04573804573804576,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.1004612552999649,4.571428571428571,4.164179104477612,2.292682926829268,0,0,1.0
2025-03-05,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",17,2025,3,5,2,1,0,4,296.5,127.5,31.5,0,0,0.6363636363636364,0,0,0,0,0.10810810810810811,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.1660951273854498,4.571428571428571,4.164179104477612,2.5510204081632653,0,0,1.0
2025-03-06,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",18,2025,3,6,3,1,0,4,296.5,127.5,16.5,0,0,0.6363636363636364,0,0,0,0,0.09355509355509357,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.1507805572321699,4.571428571428571,4.164179104477612,2.7209302325581395,0,0,1.2
2025-03-07,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",19,2025,3,7,4,1,0,4,296.5,127.5,16.5,0,0,0.6363636363636364,0,1,0,0,0.3367983367983369,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.4067526583655616,4.571428571428571,4.164179104477612,3.9661016949152543,0,0,1.2
2025-03-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",20,2025,3,8,5,1,0,4,296.5,127.5,16.5,0,1,0.6363636363636364,0,0,0,386,1.0,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.104659498207885,4.571428571428571,4.164179104477612,7.575342465753424,0,0,1.0
2025-03-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",21,2025,3,9,6,1,0,4,296.5,127.5,16.5,0,1,0.6363636363636364,0,0,0,386,0.4158004158004159,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.489888896340509,4.571428571428571,4.164179104477612,3.7260273972602738,0,0,1.0
2025-03-10,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",22,2025,3,10,0,1,0,4,296.5,127.5,16.5,0,0,0.6363636363636364,0,0,0,0,0.0,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.0523297491039425,4.571428571428571,4.164179104477612,2.4,0,0,1.0
2025-03-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",23,2025,3,11,1,1,0,4,297.5,128.5,17.5,0,0,0.6363636363636364,0,0,0,0,0.04573804573804576,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.1004612552999649,4.571428571428571,4.164179104477612,2.292682926829268,0,0,1.0
2025-03-12,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",24,2025,3,12,2,1,0,4,303.0,134.0,23.0,0,0,0.6363636363636364,0,0,0,0,0.10810810810810811,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.1660951273854498,4.571428571428571,4.164179104477612,2.5510204081632653,0,0,1.0
2025-03-13,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",25,2025,3,13,3,1,0,4,303.5,134.5,23.5,0,0,0.6363636363636364,0,0,0,0,0.09355509355509357,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.1507805572321699,4.571428571428571,4.164179104477612,2.7209302325581395,0,0,1.2
2025-03-14,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",26,2025,3,14,4,1,0,4,303.5,134.5,23.5,0,0,0.6363636363636364,0,1,0,0,0.3367983367983369,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,1.4067526583655616,4.571428571428571,4.164179104477612,3.9661016949152543,0,0,1.2
2025-03-15,"느티나무 셀프BBQ_대여료 60,000원",11,느티나무 셀프BBQ,"대여료 60,000원",27,2025,3,15,5,1,0,4,304.0,135.0,24.0,0,1,0.6363636363636364,0,0,0,193,1.0,0.052329749103942426,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.104659498207885,4.571428571428571,4.164179104477612,7.575342465753424,0,0,1.0
2025-02-16,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",0,2025,2,16,6,0,0,2,43.5,45.0,10.5,0,1,0.13636363636363635,0,0,0,193,0.34343434343434337,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.2397861779305077,1.375,1.8214285714285714,1.40625,0,0,1.0
2025-02-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",1,2025,2,17,0,0,0,2,44.0,45.5,11.0,0,0,0.13636363636363635,0,0,0,0,0.0,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.6672092602640622,1.375,1.8214285714285714,1.2222222222222223,0,0,1.0
2025-02-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",2,2025,2,18,1,0,0,3,44.5,46.0,11.5,0,0,0.13636363636363635,0,0,0,0,0.010101010101010088,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.6840497578424871,1.375,1.8214285714285714,1.0909090909090908,0,0,1.0
2025-02-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,2025,2,19,2,0,0,3,45.5,47.0,2.5,0,0,0.13636363636363635,0,0,0,0,0.040404040404040394,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.7345712505777617,1.375,1.8214285714285714,1.1538461538461537,0,0,1.0
2025-02-20,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,2025,2,20,3,0,0,3,46.0,47.5,3.0,0,0,0.13636363636363635,0,0,0,0,0.13131313131313127,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.8861357287835856,1.375,1.8214285714285714,1.3333333333333333,0,0,1.2
2025-02-21,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",5,2025,2,21,4,0,0,3,47.0,48.5,4.0,0,0,0.13636363636363635,0,1,0,0,0.3838383838383838,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.307148168244207,1.375,1.8214285714285714,1.4848484848484849,0,0,1.2
2025-02-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,2025,2,22,5,0,0,3,47.5,49.0,4.5,0,1,0.13636363636363635,0,0,0,386,1.0,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,3.3344185205281245,1.375,1.8214285714285714,2.2,0,0,1.0
2025-02-23,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",7,2025,2,23,6,0,0,3,48.0,49.5,5.0,0,1,0.13636363636363635,0,0,0,386,0.34343434343434337,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,2.2397861779305077,1.375,1.8214285714285714,1.40625,0,0,1.0
2025-02-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",8,2025,2,24,0,0,0,3,49.0,50.5,6.0,0,0,0.13636363636363635,0,0,0,0,0.0,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.6672092602640622,1.375,1.8214285714285714,1.2222222222222223,0,0,1.0
2025-02-25,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",9,2025,2,25,1,0,0,3,49.5,51.0,6.5,0,0,0.13636363636363635,0,0,0,0,0.010101010101010088,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.6840497578424871,1.375,1.8214285714285714,1.0909090909090908,0,0,1.0
2025-02-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,2025,2,26,2,0,0,3,49.5,51.0,6.5,0,0,0.13636363636363635,0,0,0,0,0.040404040404040394,0.6672092602640622,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.7345712505777617,1.375,1.8214285714285714,1.1538461538461537,0,0,1.0
