영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-01-27,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",15,2025,1,27,0,0,0,1,314.0,341.5,63.5,1,0,0.6818181818181818,0,0,0,0.0,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,4.848484848484849,0,0,1.0
2025-01-28,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",16,2025,1,28,1,0,0,1,320.5,348.0,70.0,1,0,0.6818181818181818,0,0,0,0.10457516339869281,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,4.0,0,0,1.0
2025-01-29,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",17,2025,1,29,2,0,0,1,325.0,352.5,74.5,1,0,0.6818181818181818,0,0,0,0.08333333333333333,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,3.767857142857143,0,0,1.0
2025-01-30,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",18,2025,1,30,3,0,0,1,331.0,358.5,80.5,1,0,0.6818181818181818,0,0,0,0.060457516339869295,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,4.282608695652174,0,0,1.2
2025-01-31,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",19,2025,1,31,4,0,0,1,336.5,364.0,86.0,0,0,0.6818181818181818,1,1,1,0.4444444444444445,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,6.447761194029851,0,0,1.2
2025-02-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",20,2025,2,1,5,0,0,1,338.5,366.0,88.0,0,1,0.6818181818181818,0,0,0,1.0,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.888888888888889,7.321428571428571,10.432432432432432,0,0,1.0
2025-02-02,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",21,2025,2,2,6,0,0,1,342.0,369.5,91.5,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.888888888888889,7.321428571428571,8.054794520547945,0,0,1.0
2025-02-03,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",22,2025,2,3,0,0,0,2,345.0,372.5,94.5,0,0,0.6818181818181818,0,0,0,0.0,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.888888888888889,7.321428571428571,4.848484848484849,0,0,1.0
2025-02-04,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",23,2025,2,4,1,0,0,2,352.0,379.5,31.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.888888888888889,7.321428571428571,4.0,0,0,1.0
2025-02-05,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",24,2025,2,5,2,0,0,2,356.5,384.0,35.5,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.888888888888889,7.321428571428571,3.767857142857143,0,0,1.0
2025-02-06,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",25,2025,2,6,3,0,0,2,362.0,389.5,41.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.888888888888889,7.321428571428571,4.282608695652174,0,0,1.2
2025-02-07,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",26,2025,2,7,4,0,0,2,367.0,394.5,46.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.888888888888889,7.321428571428571,6.447761194029851,0,0,1.2
2025-02-08,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",27,2025,2,8,5,0,0,2,369.0,396.5,48.0,0,1,0.6818181818181818,0,0,0,1.0,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.888888888888889,7.321428571428571,10.432432432432432,0,0,1.0
2025-01-12,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",0,2025,1,12,6,0,0,0,163.5,167.0,38.5,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,3.7260273972602738,0,0,1.0
2025-01-13,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",1,2025,1,13,0,0,0,0,167.0,170.5,42.0,0,0,0.6363636363636364,0,0,0,0.0,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,2.4,0,0,1.0
2025-01-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2,2025,1,14,1,0,0,0,171.5,175.0,46.5,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,2.292682926829268,0,0,1.0
2025-01-15,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",3,2025,1,15,2,0,0,0,173.5,177.0,48.5,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,2.5510204081632653,0,0,1.0
2025-01-16,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",4,2025,1,16,3,0,0,0,174.5,178.0,49.5,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,2.7209302325581395,0,0,1.2
2025-01-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",5,2025,1,17,4,0,0,0,177.0,180.5,52.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,3.9661016949152543,0,0,1.2
2025-01-18,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",6,2025,1,18,5,0,0,0,180.5,184.0,55.5,0,1,0.6363636363636364,0,0,0,1.0,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,7.575342465753424,0,0,1.0
2025-01-19,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",7,2025,1,19,6,0,0,0,182.5,186.0,57.5,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,3.7260273972602738,0,0,1.0
2025-01-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",8,2025,1,20,0,0,0,1,186.5,190.0,28.5,0,0,0.6363636363636364,0,0,0,0.0,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,2.4,0,0,1.0
2025-01-21,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",9,2025,1,21,1,0,0,1,190.0,193.5,32.0,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,2.292682926829268,0,0,1.0
2025-01-22,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",10,2025,1,22,2,0,0,1,193.5,197.0,35.5,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,2.5510204081632653,0,0,1.0
2025-01-23,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",11,2025,1,23,3,0,0,1,196.5,200.0,38.5,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,2.7209302325581395,0,0,1.2
2025-01-24,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",12,2025,1,24,4,0,0,1,198.0,201.5,40.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,3.9661016949152543,0,0,1.2
2025-01-25,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",13,2025,1,25,5,0,0,1,202.0,205.5,44.0,0,1,0.6363636363636364,0,0,0,1.0,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,7.575342465753424,0,0,1.0
2025-01-26,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",14,2025,1,26,6,0,0,1,205.0,208.5,47.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,3.7260273972602738,0,0,1.0
2025-01-27,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",15,2025,1,27,0,0,0,1,206.0,209.5,48.0,1,0,0.6363636363636364,0,0,0,0.0,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,2.4,0,0,1.0
2025-01-28,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",16,2025,1,28,1,0,0,1,210.0,213.5,52.0,1,0,0.6363636363636364,0,0,0,0.04573804573804576,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,2.292682926829268,0,0,1.0
2025-01-29,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",17,2025,1,29,2,0,0,1,214.0,217.5,56.0,1,0,0.6363636363636364,0,0,0,0.10810810810810811,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,2.5510204081632653,0,0,1.0
2025-01-30,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",18,2025,1,30,3,0,0,1,217.0,220.5,59.0,1,0,0.6363636363636364,0,0,0,0.09355509355509357,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,2.7209302325581395,0,0,1.2
2025-01-31,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",19,2025,1,31,4,0,0,1,219.0,222.5,61.0,0,0,0.6363636363636364,1,1,1,0.3367983367983369,0.5684587813620071,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4838709677419355,5.038095238095238,3.9661016949152543,0,0,1.2
2025-02-01,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",20,2025,2,1,5,0,0,1,222.5,226.0,64.5,0,1,0.6363636363636364,0,0,0,1.0,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4074074074074074,5.038095238095238,7.575342465753424,0,0,1.0
2025-02-02,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",21,2025,2,2,6,0,0,1,225.0,228.5,67.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4074074074074074,5.038095238095238,3.7260273972602738,0,0,1.0
2025-02-03,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",22,2025,2,3,0,0,0,2,227.5,231.0,69.5,0,0,0.6363636363636364,0,0,0,0.0,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4074074074074074,5.038095238095238,2.4,0,0,1.0
2025-02-04,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",23,2025,2,4,1,0,0,2,230.0,233.5,25.5,0,0,0.6363636363636364,0,0,0,0.04573804573804576,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4074074074074074,5.038095238095238,2.292682926829268,0,0,1.0
2025-02-05,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",24,2025,2,5,2,0,0,2,234.0,237.5,29.5,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4074074074074074,5.038095238095238,2.5510204081632653,0,0,1.0
2025-02-06,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",25,2025,2,6,3,0,0,2,238.0,241.5,33.5,0,0,0.6363636363636364,0,0,0,0.09355509355509357,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4074074074074074,5.038095238095238,2.7209302325581395,0,0,1.2
2025-02-07,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",26,2025,2,7,4,0,0,2,240.5,244.0,36.0,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4074074074074074,5.038095238095238,3.9661016949152543,0,0,1.2
2025-02-08,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",27,2025,2,8,5,0,0,2,242.5,246.0,38.0,0,1,0.6363636363636364,0,0,0,1.0,0.34152046783625717,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.4074074074074074,5.038095238095238,7.575342465753424,0,0,1.0
2025-01-12,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",0,2025,1,12,6,0,0,0,24.0,25.5,8.5,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.40625,0,0,1.0
2025-01-13,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",1,2025,1,13,0,0,0,0,24.0,25.5,8.5,0,0,0.13636363636363635,0,0,0,0.0,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.2222222222222223,0,0,1.0
2025-01-14,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",2,2025,1,14,1,0,0,0,24.5,26.0,9.0,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.0909090909090908,0,0,1.0
2025-01-15,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",3,2025,1,15,2,0,0,0,25.5,27.0,10.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.1538461538461537,0,0,1.0
2025-01-16,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",4,2025,1,16,3,0,0,0,26.5,28.0,11.0,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.3333333333333333,0,0,1.2
2025-01-17,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",5,2025,1,17,4,0,0,0,27.0,28.5,11.5,0,0,0.13636363636363635,0,1,0,0.3838383838383838,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.4848484848484849,0,0,1.2
2025-01-18,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",6,2025,1,18,5,0,0,0,27.0,28.5,11.5,0,1,0.13636363636363635,0,0,0,1.0,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,2.2,0,0,1.0
2025-01-19,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",7,2025,1,19,6,0,0,0,27.5,29.0,12.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.40625,0,0,1.0
2025-01-20,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",8,2025,1,20,0,0,0,1,27.5,29.0,3.0,0,0,0.13636363636363635,0,0,0,0.0,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.2222222222222223,0,0,1.0
2025-01-21,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",9,2025,1,21,1,0,0,1,28.0,29.5,3.5,0,0,0.13636363636363635,0,0,0,0.010101010101010088,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.0909090909090908,0,0,1.0
2025-01-22,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,2025,1,22,2,0,0,1,28.5,30.0,4.0,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.1538461538461537,0,0,1.0
2025-01-23,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",11,2025,1,23,3,0,0,1,30.0,31.5,5.5,0,0,0.13636363636363635,0,0,0,0.13131313131313127,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.3333333333333333,0,0,1.2
2025-01-24,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",12,2025,1,24,4,0,0,1,31.0,32.5,6.5,0,0,0.13636363636363635,0,1,0,0.3838383838383838,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.4848484848484849,0,0,1.2
2025-01-25,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",13,2025,1,25,5,0,0,1,31.5,33.0,7.0,0,1,0.13636363636363635,0,0,0,1.0,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,2.2,0,0,1.0
2025-01-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",14,2025,1,26,6,0,0,1,31.5,33.0,7.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.40625,0,0,1.0
2025-01-27,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",15,2025,1,27,0,0,0,1,33.5,35.0,9.0,1,0,0.13636363636363635,0,0,0,0.0,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.2222222222222223,0,0,1.0
2025-01-28,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",16,2025,1,28,1,0,0,1,34.0,35.5,9.5,1,0,0.13636363636363635,0,0,0,0.010101010101010088,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.0909090909090908,0,0,1.0
2025-01-29,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",17,2025,1,29,2,0,0,1,34.0,35.5,9.5,1,0,0.13636363636363635,0,0,0,0.040404040404040394,0.7422680412371133,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.3333333333333333,1.8214285714285714,1.1538461538461537,0,0,1.0
