영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-06-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2024,6,26,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,11,0,0,0
2024-06-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,27,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,14,0,0,0
2024-06-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,28,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,14,0,0,0
2024-06-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,29,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,14,0,0,0
2024-06-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,30,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,14,0,0,0
2024-07-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,7,1,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,7,2,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,7,3,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,7,4,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-07-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,2024,7,5,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q3,1,0,0,0
2024-07-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,7,6,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q3,7,0,0,0
2024-07-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,7,7,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q3,7,0,0,0
2024-07-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,7,8,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-07-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,7,9,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-07-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,7,10,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-07-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,7,11,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-07-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,2024,7,12,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q3,10,0,0,0
2024-07-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,7,13,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q3,16,0,0,0
2024-06-16,느티나무 셀프BBQ_스프라이트 (단체),0,2024,6,16,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,느티나무 셀프BBQ_스프라이트 (단체),0,2024,6,17,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,느티나무 셀프BBQ_스프라이트 (단체),2,2024,6,18,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-19,느티나무 셀프BBQ_스프라이트 (단체),33,2024,6,19,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,2,0,0,0
2024-06-20,느티나무 셀프BBQ_스프라이트 (단체),48,2024,6,20,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,35,0,0,0
2024-06-21,느티나무 셀프BBQ_스프라이트 (단체),0,2024,6,21,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,83,0,0,0
2024-06-22,느티나무 셀프BBQ_스프라이트 (단체),0,2024,6,22,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,83,0,0,0
2024-06-23,느티나무 셀프BBQ_스프라이트 (단체),7,2024,6,23,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,83,0,0,0
2024-06-24,느티나무 셀프BBQ_스프라이트 (단체),27,2024,6,24,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,90,0,0,0
2024-06-25,느티나무 셀프BBQ_스프라이트 (단체),2,2024,6,25,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,117,0,0,0
2024-06-26,느티나무 셀프BBQ_스프라이트 (단체),0,2024,6,26,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,119,0,0,0
2024-06-27,느티나무 셀프BBQ_스프라이트 (단체),116,2024,6,27,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,119,0,0,0
2024-06-28,느티나무 셀프BBQ_스프라이트 (단체),36,2024,6,28,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,235,0,0,0
2024-06-29,느티나무 셀프BBQ_스프라이트 (단체),0,2024,6,29,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,271,0,0,0
2024-06-30,느티나무 셀프BBQ_스프라이트 (단체),0,2024,6,30,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,271,0,0,0
2024-07-01,느티나무 셀프BBQ_스프라이트 (단체),23,2024,7,1,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,느티나무 셀프BBQ_스프라이트 (단체),6,2024,7,2,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,23,0,0,0
2024-07-03,느티나무 셀프BBQ_스프라이트 (단체),14,2024,7,3,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,29,0,0,0
2024-07-04,느티나무 셀프BBQ_스프라이트 (단체),6,2024,7,4,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,43,0,0,0
2024-07-05,느티나무 셀프BBQ_스프라이트 (단체),11,2024,7,5,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,49,0,0,0
2024-07-06,느티나무 셀프BBQ_스프라이트 (단체),0,2024,7,6,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q3,60,0,0,0
2024-07-07,느티나무 셀프BBQ_스프라이트 (단체),0,2024,7,7,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q3,60,0,0,0
2024-07-08,느티나무 셀프BBQ_스프라이트 (단체),0,2024,7,8,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,60,0,0,0
2024-07-09,느티나무 셀프BBQ_스프라이트 (단체),0,2024,7,9,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,60,0,0,0
2024-07-10,느티나무 셀프BBQ_스프라이트 (단체),0,2024,7,10,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,60,0,0,0
2024-07-11,느티나무 셀프BBQ_스프라이트 (단체),1,2024,7,11,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,60,0,0,0
2024-07-12,느티나무 셀프BBQ_스프라이트 (단체),0,2024,7,12,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,61,0,0,0
2024-07-13,느티나무 셀프BBQ_스프라이트 (단체),0,2024,7,13,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q3,61,0,0,0
2024-06-16,느티나무 셀프BBQ_신라면,1,2024,6,16,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,느티나무 셀프BBQ_신라면,0,2024,6,17,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,Q2,1,0,0,0
2024-06-18,느티나무 셀프BBQ_신라면,0,2024,6,18,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-19,느티나무 셀프BBQ_신라면,0,2024,6,19,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-20,느티나무 셀프BBQ_신라면,2,2024,6,20,3,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,Q2,1,0,0,0
2024-06-21,느티나무 셀프BBQ_신라면,5,2024,6,21,4,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,Q2,3,0,0,0
2024-06-22,느티나무 셀프BBQ_신라면,0,2024,6,22,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,8,0,0,0
2024-06-23,느티나무 셀프BBQ_신라면,0,2024,6,23,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,8,0,0,0
2024-06-24,느티나무 셀프BBQ_신라면,0,2024,6,24,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,8,0,0,0
2024-06-25,느티나무 셀프BBQ_신라면,0,2024,6,25,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,8,0,0,0
2024-06-26,느티나무 셀프BBQ_신라면,6,2024,6,26,2,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,Q2,8,0,0,0
2024-06-27,느티나무 셀프BBQ_신라면,12,2024,6,27,3,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,Q2,14,0,0,0
2024-06-28,느티나무 셀프BBQ_신라면,3,2024,6,28,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,26,0,0,0
2024-06-29,느티나무 셀프BBQ_신라면,0,2024,6,29,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,29,0,0,0
2024-06-30,느티나무 셀프BBQ_신라면,0,2024,6,30,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,29,0,0,0
2024-07-01,느티나무 셀프BBQ_신라면,0,2024,7,1,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,느티나무 셀프BBQ_신라면,0,2024,7,2,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,느티나무 셀프BBQ_신라면,0,2024,7,3,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,느티나무 셀프BBQ_신라면,0,2024,7,4,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,느티나무 셀프BBQ_신라면,1,2024,7,5,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,느티나무 셀프BBQ_신라면,4,2024,7,6,5,느티나무 셀프BBQ,신라면,0,0,0,1,1,0,0,0,Q3,1,0,0,0
2024-07-07,느티나무 셀프BBQ_신라면,0,2024,7,7,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-07-08,느티나무 셀프BBQ_신라면,0,2024,7,8,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-09,느티나무 셀프BBQ_신라면,0,2024,7,9,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-10,느티나무 셀프BBQ_신라면,0,2024,7,10,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-11,느티나무 셀프BBQ_신라면,6,2024,7,11,3,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,Q3,5,0,0,0
2024-07-12,느티나무 셀프BBQ_신라면,6,2024,7,12,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-07-13,느티나무 셀프BBQ_신라면,8,2024,7,13,5,느티나무 셀프BBQ,신라면,0,0,0,1,1,0,0,0,Q3,17,0,0,0
2024-06-16,느티나무 셀프BBQ_쌈야채세트,1,2024,6,16,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,느티나무 셀프BBQ_쌈야채세트,0,2024,6,17,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,Q2,1,0,0,0
2024-06-18,느티나무 셀프BBQ_쌈야채세트,0,2024,6,18,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-19,느티나무 셀프BBQ_쌈야채세트,1,2024,6,19,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-20,느티나무 셀프BBQ_쌈야채세트,3,2024,6,20,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,Q2,2,0,0,0
2024-06-21,느티나무 셀프BBQ_쌈야채세트,3,2024,6,21,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-22,느티나무 셀프BBQ_쌈야채세트,5,2024,6,22,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,1,0,0,0,Q2,8,0,0,0
2024-06-23,느티나무 셀프BBQ_쌈야채세트,5,2024,6,23,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q2,13,0,0,0
2024-06-24,느티나무 셀프BBQ_쌈야채세트,0,2024,6,24,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,18,0,0,0
2024-06-25,느티나무 셀프BBQ_쌈야채세트,7,2024,6,25,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,Q2,18,0,0,0
2024-06-26,느티나무 셀프BBQ_쌈야채세트,3,2024,6,26,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,25,0,0,0
2024-06-27,느티나무 셀프BBQ_쌈야채세트,0,2024,6,27,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2024-06-28,느티나무 셀프BBQ_쌈야채세트,3,2024,6,28,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2024-06-29,느티나무 셀프BBQ_쌈야채세트,6,2024,6,29,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q2,31,0,0,0
2024-06-30,느티나무 셀프BBQ_쌈야채세트,0,2024,6,30,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q2,37,0,0,0
2024-07-01,느티나무 셀프BBQ_쌈야채세트,0,2024,7,1,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,느티나무 셀프BBQ_쌈야채세트,0,2024,7,2,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,느티나무 셀프BBQ_쌈야채세트,0,2024,7,3,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,느티나무 셀프BBQ_쌈야채세트,0,2024,7,4,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,느티나무 셀프BBQ_쌈야채세트,2,2024,7,5,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,느티나무 셀프BBQ_쌈야채세트,2,2024,7,6,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q3,2,0,0,0
2024-07-07,느티나무 셀프BBQ_쌈야채세트,1,2024,7,7,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-07-08,느티나무 셀프BBQ_쌈야채세트,0,2024,7,8,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-09,느티나무 셀프BBQ_쌈야채세트,0,2024,7,9,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-10,느티나무 셀프BBQ_쌈야채세트,1,2024,7,10,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-11,느티나무 셀프BBQ_쌈야채세트,0,2024,7,11,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-12,느티나무 셀프BBQ_쌈야채세트,10,2024,7,12,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,Q3,6,0,0,0
2024-07-13,느티나무 셀프BBQ_쌈야채세트,4,2024,7,13,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q3,16,0,0,0
2024-06-16,느티나무 셀프BBQ_쌈장,0,2024,6,16,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,느티나무 셀프BBQ_쌈장,0,2024,6,17,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,느티나무 셀프BBQ_쌈장,0,2024,6,18,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,느티나무 셀프BBQ_쌈장,0,2024,6,19,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,느티나무 셀프BBQ_쌈장,0,2024,6,20,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,느티나무 셀프BBQ_쌈장,0,2024,6,21,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-22,느티나무 셀프BBQ_쌈장,0,2024,6,22,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-23,느티나무 셀프BBQ_쌈장,0,2024,6,23,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-24,느티나무 셀프BBQ_쌈장,0,2024,6,24,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-25,느티나무 셀프BBQ_쌈장,1,2024,6,25,1,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-26,느티나무 셀프BBQ_쌈장,0,2024,6,26,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-27,느티나무 셀프BBQ_쌈장,0,2024,6,27,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-28,느티나무 셀프BBQ_쌈장,0,2024,6,28,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-29,느티나무 셀프BBQ_쌈장,1,2024,6,29,5,느티나무 셀프BBQ,쌈장,0,0,0,1,1,0,0,0,Q2,1,0,0,0
2024-06-30,느티나무 셀프BBQ_쌈장,0,2024,6,30,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q2,2,0,0,0
2024-07-01,느티나무 셀프BBQ_쌈장,0,2024,7,1,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,느티나무 셀프BBQ_쌈장,0,2024,7,2,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,느티나무 셀프BBQ_쌈장,0,2024,7,3,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,느티나무 셀프BBQ_쌈장,0,2024,7,4,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,느티나무 셀프BBQ_쌈장,0,2024,7,5,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,느티나무 셀프BBQ_쌈장,3,2024,7,6,5,느티나무 셀프BBQ,쌈장,0,0,0,1,1,0,0,0,Q3,0,0,0,0
2024-07-07,느티나무 셀프BBQ_쌈장,0,2024,7,7,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-07-08,느티나무 셀프BBQ_쌈장,0,2024,7,8,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-09,느티나무 셀프BBQ_쌈장,0,2024,7,9,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-10,느티나무 셀프BBQ_쌈장,0,2024,7,10,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-11,느티나무 셀프BBQ_쌈장,0,2024,7,11,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-12,느티나무 셀프BBQ_쌈장,1,2024,7,12,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-13,느티나무 셀프BBQ_쌈장,4,2024,7,13,5,느티나무 셀프BBQ,쌈장,0,0,0,1,1,0,0,0,Q3,4,0,0,0
2024-06-16,느티나무 셀프BBQ_육개장 사발면,2,2024,6,16,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,느티나무 셀프BBQ_육개장 사발면,0,2024,6,17,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,Q2,2,0,0,0
2024-06-18,느티나무 셀프BBQ_육개장 사발면,0,2024,6,18,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-19,느티나무 셀프BBQ_육개장 사발면,0,2024,6,19,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-20,느티나무 셀프BBQ_육개장 사발면,0,2024,6,20,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-21,느티나무 셀프BBQ_육개장 사발면,0,2024,6,21,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-22,느티나무 셀프BBQ_육개장 사발면,3,2024,6,22,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,1,0,0,0,Q2,2,0,0,0
2024-06-23,느티나무 셀프BBQ_육개장 사발면,1,2024,6,23,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q2,5,0,0,0
2024-06-24,느티나무 셀프BBQ_육개장 사발면,0,2024,6,24,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2024-06-25,느티나무 셀프BBQ_육개장 사발면,0,2024,6,25,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2024-06-26,느티나무 셀프BBQ_육개장 사발면,1,2024,6,26,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2024-06-27,느티나무 셀프BBQ_육개장 사발면,0,2024,6,27,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2024-06-28,느티나무 셀프BBQ_육개장 사발면,0,2024,6,28,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2024-06-29,느티나무 셀프BBQ_육개장 사발면,0,2024,6,29,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2024-06-30,느티나무 셀프BBQ_육개장 사발면,0,2024,6,30,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2024-07-01,느티나무 셀프BBQ_육개장 사발면,0,2024,7,1,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,느티나무 셀프BBQ_육개장 사발면,6,2024,7,2,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-07-03,느티나무 셀프BBQ_육개장 사발면,0,2024,7,3,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-04,느티나무 셀프BBQ_육개장 사발면,0,2024,7,4,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-05,느티나무 셀프BBQ_육개장 사발면,0,2024,7,5,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-06,느티나무 셀프BBQ_육개장 사발면,0,2024,7,6,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q3,6,0,0,0
2024-07-07,느티나무 셀프BBQ_육개장 사발면,0,2024,7,7,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q3,6,0,0,0
2024-07-08,느티나무 셀프BBQ_육개장 사발면,0,2024,7,8,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-09,느티나무 셀프BBQ_육개장 사발면,0,2024,7,9,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-10,느티나무 셀프BBQ_육개장 사발면,3,2024,7,10,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,Q3,6,0,0,0
2024-07-11,느티나무 셀프BBQ_육개장 사발면,3,2024,7,11,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,Q3,9,0,0,0
2024-07-12,느티나무 셀프BBQ_육개장 사발면,0,2024,7,12,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,12,0,0,0
