영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-10-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,10,9,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,10,10,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,2024,10,11,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q4,19,0,0,0
2024-10-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,10,12,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,24,0,0,0
2024-10-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,10,13,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,25,0,0,0
2024-10-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,10,14,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,27,0,0,0
2024-10-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,10,15,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,27,0,0,0
2024-10-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,10,16,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,27,0,0,0
2024-10-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,10,17,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-10-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,10,18,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-10-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,10,19,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,28,0,0,0
2024-10-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,10,20,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,29,0,0,0
2024-10-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,10,21,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-10-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,2024,10,22,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q4,30,0,0,0
2024-10-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,10,23,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,35,0,0,0
2024-10-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,10,24,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,35,0,0,0
2024-10-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,10,25,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,37,0,0,0
2024-10-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,2024,10,26,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,37,0,0,0
2024-09-29,느티나무 셀프BBQ_스프라이트 (단체),0,2024,9,29,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,느티나무 셀프BBQ_스프라이트 (단체),0,2024,9,30,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,느티나무 셀프BBQ_스프라이트 (단체),0,2024,10,1,1,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,느티나무 셀프BBQ_스프라이트 (단체),0,2024,10,2,2,느티나무 셀프BBQ,스프라이트 (단체),0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,느티나무 셀프BBQ_스프라이트 (단체),0,2024,10,3,3,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-04,느티나무 셀프BBQ_스프라이트 (단체),0,2024,10,4,4,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-05,느티나무 셀프BBQ_스프라이트 (단체),0,2024,10,5,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-06,느티나무 셀프BBQ_스프라이트 (단체),0,2024,10,6,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-07,느티나무 셀프BBQ_스프라이트 (단체),0,2024,10,7,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-08,느티나무 셀프BBQ_스프라이트 (단체),0,2024,10,8,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-09,느티나무 셀프BBQ_스프라이트 (단체),0,2024,10,9,2,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-10,느티나무 셀프BBQ_스프라이트 (단체),21,2024,10,10,3,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-11,느티나무 셀프BBQ_스프라이트 (단체),6,2024,10,11,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-10-12,느티나무 셀프BBQ_스프라이트 (단체),6,2024,10,12,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,27,0,0,0
2024-10-13,느티나무 셀프BBQ_스프라이트 (단체),5,2024,10,13,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,33,0,0,0
2024-10-14,느티나무 셀프BBQ_스프라이트 (단체),55,2024,10,14,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q4,38,0,0,0
2024-10-15,느티나무 셀프BBQ_스프라이트 (단체),43,2024,10,15,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,93,0,0,0
2024-10-16,느티나무 셀프BBQ_스프라이트 (단체),20,2024,10,16,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,136,0,0,0
2024-10-17,느티나무 셀프BBQ_스프라이트 (단체),52,2024,10,17,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,156,0,0,0
2024-10-18,느티나무 셀프BBQ_스프라이트 (단체),47,2024,10,18,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,208,0,0,0
2024-10-19,느티나무 셀프BBQ_스프라이트 (단체),4,2024,10,19,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,255,0,0,0
2024-10-20,느티나무 셀프BBQ_스프라이트 (단체),0,2024,10,20,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,259,0,0,0
2024-10-21,느티나무 셀프BBQ_스프라이트 (단체),4,2024,10,21,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,259,0,0,0
2024-10-22,느티나무 셀프BBQ_스프라이트 (단체),0,2024,10,22,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,263,0,0,0
2024-10-23,느티나무 셀프BBQ_스프라이트 (단체),16,2024,10,23,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,263,0,0,0
2024-10-24,느티나무 셀프BBQ_스프라이트 (단체),61,2024,10,24,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q4,279,0,0,0
2024-10-25,느티나무 셀프BBQ_스프라이트 (단체),38,2024,10,25,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,340,0,0,0
2024-10-26,느티나무 셀프BBQ_스프라이트 (단체),3,2024,10,26,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,378,0,0,0
2024-09-29,느티나무 셀프BBQ_신라면,3,2024,9,29,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,느티나무 셀프BBQ_신라면,0,2024,9,30,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,1,0,0,Q3,3,0,0,0
2024-10-01,느티나무 셀프BBQ_신라면,1,2024,10,1,1,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,느티나무 셀프BBQ_신라면,0,2024,10,2,2,느티나무 셀프BBQ,신라면,0,1,1,0,0,0,0,0,Q4,1,0,0,0
2024-10-03,느티나무 셀프BBQ_신라면,0,2024,10,3,3,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-04,느티나무 셀프BBQ_신라면,0,2024,10,4,4,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-05,느티나무 셀프BBQ_신라면,0,2024,10,5,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-10-06,느티나무 셀프BBQ_신라면,0,2024,10,6,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-10-07,느티나무 셀프BBQ_신라면,0,2024,10,7,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-08,느티나무 셀프BBQ_신라면,0,2024,10,8,1,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,Q4,1,0,0,0
2024-10-09,느티나무 셀프BBQ_신라면,0,2024,10,9,2,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-10,느티나무 셀프BBQ_신라면,1,2024,10,10,3,느티나무 셀프BBQ,신라면,0,1,0,0,1,0,0,0,Q4,1,0,0,0
2024-10-11,느티나무 셀프BBQ_신라면,16,2024,10,11,4,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-10-12,느티나무 셀프BBQ_신라면,0,2024,10,12,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,18,0,0,0
2024-10-13,느티나무 셀프BBQ_신라면,12,2024,10,13,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,18,0,0,0
2024-10-14,느티나무 셀프BBQ_신라면,0,2024,10,14,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-10-15,느티나무 셀프BBQ_신라면,15,2024,10,15,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-10-16,느티나무 셀프BBQ_신라면,0,2024,10,16,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-10-17,느티나무 셀프BBQ_신라면,0,2024,10,17,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-10-18,느티나무 셀프BBQ_신라면,0,2024,10,18,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-10-19,느티나무 셀프BBQ_신라면,0,2024,10,19,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,45,0,0,0
2024-10-20,느티나무 셀프BBQ_신라면,2,2024,10,20,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,45,0,0,0
2024-10-21,느티나무 셀프BBQ_신라면,0,2024,10,21,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,47,0,0,0
2024-10-22,느티나무 셀프BBQ_신라면,0,2024,10,22,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,47,0,0,0
2024-10-23,느티나무 셀프BBQ_신라면,9,2024,10,23,2,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,Q4,47,0,0,0
2024-10-24,느티나무 셀프BBQ_신라면,4,2024,10,24,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,56,0,0,0
2024-10-25,느티나무 셀프BBQ_신라면,0,2024,10,25,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,60,0,0,0
2024-10-26,느티나무 셀프BBQ_신라면,0,2024,10,26,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,60,0,0,0
2024-09-29,느티나무 셀프BBQ_쌈야채세트,8,2024,9,29,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,느티나무 셀프BBQ_쌈야채세트,0,2024,9,30,0,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,1,0,0,Q3,8,0,0,0
2024-10-01,느티나무 셀프BBQ_쌈야채세트,7,2024,10,1,1,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,느티나무 셀프BBQ_쌈야채세트,8,2024,10,2,2,느티나무 셀프BBQ,쌈야채세트,0,1,1,0,0,0,0,0,Q4,7,0,0,0
2024-10-03,느티나무 셀프BBQ_쌈야채세트,6,2024,10,3,3,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-04,느티나무 셀프BBQ_쌈야채세트,7,2024,10,4,4,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,Q4,21,0,0,0
2024-10-05,느티나무 셀프BBQ_쌈야채세트,0,2024,10,5,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,1,0,0,Q4,28,0,0,0
2024-10-06,느티나무 셀프BBQ_쌈야채세트,3,2024,10,6,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q4,28,0,0,0
2024-10-07,느티나무 셀프BBQ_쌈야채세트,0,2024,10,7,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,31,0,0,0
2024-10-08,느티나무 셀프BBQ_쌈야채세트,3,2024,10,8,1,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,Q4,31,0,0,0
2024-10-09,느티나무 셀프BBQ_쌈야채세트,2,2024,10,9,2,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,Q4,34,0,0,0
2024-10-10,느티나무 셀프BBQ_쌈야채세트,2,2024,10,10,3,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,Q4,36,0,0,0
2024-10-11,느티나무 셀프BBQ_쌈야채세트,3,2024,10,11,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-10-12,느티나무 셀프BBQ_쌈야채세트,6,2024,10,12,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,1,0,0,0,Q4,41,0,0,0
2024-10-13,느티나무 셀프BBQ_쌈야채세트,7,2024,10,13,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,1,0,0,0,Q4,47,0,0,0
2024-10-14,느티나무 셀프BBQ_쌈야채세트,0,2024,10,14,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,54,0,0,0
2024-10-15,느티나무 셀프BBQ_쌈야채세트,26,2024,10,15,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,Q4,54,0,0,0
2024-10-16,느티나무 셀프BBQ_쌈야채세트,3,2024,10,16,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,80,0,0,0
2024-10-17,느티나무 셀프BBQ_쌈야채세트,12,2024,10,17,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,83,0,0,0
2024-10-18,느티나무 셀프BBQ_쌈야채세트,3,2024,10,18,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,95,0,0,0
2024-10-19,느티나무 셀프BBQ_쌈야채세트,5,2024,10,19,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q4,98,0,0,0
2024-10-20,느티나무 셀프BBQ_쌈야채세트,7,2024,10,20,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q4,103,0,0,0
2024-10-21,느티나무 셀프BBQ_쌈야채세트,0,2024,10,21,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,110,0,0,0
2024-10-22,느티나무 셀프BBQ_쌈야채세트,3,2024,10,22,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,110,0,0,0
2024-10-23,느티나무 셀프BBQ_쌈야채세트,0,2024,10,23,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,113,0,0,0
2024-10-24,느티나무 셀프BBQ_쌈야채세트,3,2024,10,24,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,113,0,0,0
2024-10-25,느티나무 셀프BBQ_쌈야채세트,1,2024,10,25,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,116,0,0,0
2024-10-26,느티나무 셀프BBQ_쌈야채세트,6,2024,10,26,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q4,117,0,0,0
2024-09-29,느티나무 셀프BBQ_쌈장,0,2024,9,29,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,느티나무 셀프BBQ_쌈장,1,2024,9,30,0,느티나무 셀프BBQ,쌈장,0,0,1,0,1,0,0,0,Q3,0,0,0,0
2024-10-01,느티나무 셀프BBQ_쌈장,0,2024,10,1,1,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,느티나무 셀프BBQ_쌈장,1,2024,10,2,2,느티나무 셀프BBQ,쌈장,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,느티나무 셀프BBQ_쌈장,1,2024,10,3,3,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-04,느티나무 셀프BBQ_쌈장,1,2024,10,4,4,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,Q4,2,0,0,0
2024-10-05,느티나무 셀프BBQ_쌈장,2,2024,10,5,5,느티나무 셀프BBQ,쌈장,0,0,0,1,1,0,0,0,Q4,3,0,0,0
2024-10-06,느티나무 셀프BBQ_쌈장,0,2024,10,6,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-10-07,느티나무 셀프BBQ_쌈장,0,2024,10,7,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-08,느티나무 셀프BBQ_쌈장,1,2024,10,8,1,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,Q4,5,0,0,0
2024-10-09,느티나무 셀프BBQ_쌈장,0,2024,10,9,2,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-10,느티나무 셀프BBQ_쌈장,0,2024,10,10,3,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-11,느티나무 셀프BBQ_쌈장,1,2024,10,11,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-12,느티나무 셀프BBQ_쌈장,2,2024,10,12,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-10-13,느티나무 셀프BBQ_쌈장,2,2024,10,13,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-10-14,느티나무 셀프BBQ_쌈장,0,2024,10,14,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-15,느티나무 셀프BBQ_쌈장,0,2024,10,15,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-16,느티나무 셀프BBQ_쌈장,0,2024,10,16,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-17,느티나무 셀프BBQ_쌈장,1,2024,10,17,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-18,느티나무 셀프BBQ_쌈장,0,2024,10,18,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-19,느티나무 셀프BBQ_쌈장,0,2024,10,19,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-10-20,느티나무 셀프BBQ_쌈장,2,2024,10,20,6,느티나무 셀프BBQ,쌈장,0,0,0,1,1,0,0,0,Q4,12,0,0,0
2024-10-21,느티나무 셀프BBQ_쌈장,0,2024,10,21,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-22,느티나무 셀프BBQ_쌈장,0,2024,10,22,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-23,느티나무 셀프BBQ_쌈장,0,2024,10,23,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-24,느티나무 셀프BBQ_쌈장,0,2024,10,24,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-25,느티나무 셀프BBQ_쌈장,0,2024,10,25,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-26,느티나무 셀프BBQ_쌈장,0,2024,10,26,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-09-29,느티나무 셀프BBQ_육개장 사발면,0,2024,9,29,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,느티나무 셀프BBQ_육개장 사발면,2,2024,9,30,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,1,0,0,0,Q3,0,0,0,0
2024-10-01,느티나무 셀프BBQ_육개장 사발면,4,2024,10,1,1,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-02,느티나무 셀프BBQ_육개장 사발면,1,2024,10,2,2,느티나무 셀프BBQ,육개장 사발면,0,1,1,0,0,0,0,0,Q4,4,0,0,0
2024-10-03,느티나무 셀프BBQ_육개장 사발면,6,2024,10,3,3,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,1,0,0,0,Q4,5,0,0,0
2024-10-04,느티나무 셀프BBQ_육개장 사발면,1,2024,10,4,4,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-05,느티나무 셀프BBQ_육개장 사발면,1,2024,10,5,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-10-06,느티나무 셀프BBQ_육개장 사발면,0,2024,10,6,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q4,13,0,0,0
2024-10-07,느티나무 셀프BBQ_육개장 사발면,0,2024,10,7,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-10-08,느티나무 셀프BBQ_육개장 사발면,0,2024,10,8,1,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,Q4,13,0,0,0
2024-10-09,느티나무 셀프BBQ_육개장 사발면,4,2024,10,9,2,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-10-10,느티나무 셀프BBQ_육개장 사발면,0,2024,10,10,3,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-11,느티나무 셀프BBQ_육개장 사발면,1,2024,10,11,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-12,느티나무 셀프BBQ_육개장 사발면,0,2024,10,12,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q4,18,0,0,0
2024-10-13,느티나무 셀프BBQ_육개장 사발면,0,2024,10,13,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q4,18,0,0,0
2024-10-14,느티나무 셀프BBQ_육개장 사발면,0,2024,10,14,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,18,0,0,0
2024-10-15,느티나무 셀프BBQ_육개장 사발면,0,2024,10,15,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,18,0,0,0
2024-10-16,느티나무 셀프BBQ_육개장 사발면,8,2024,10,16,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,Q4,18,0,0,0
2024-10-17,느티나무 셀프BBQ_육개장 사발면,0,2024,10,17,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-10-18,느티나무 셀프BBQ_육개장 사발면,0,2024,10,18,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-10-19,느티나무 셀프BBQ_육개장 사발면,1,2024,10,19,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q4,26,0,0,0
2024-10-20,느티나무 셀프BBQ_육개장 사발면,3,2024,10,20,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q4,27,0,0,0
2024-10-21,느티나무 셀프BBQ_육개장 사발면,0,2024,10,21,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-10-22,느티나무 셀프BBQ_육개장 사발면,0,2024,10,22,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-10-23,느티나무 셀프BBQ_육개장 사발면,0,2024,10,23,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-10-24,느티나무 셀프BBQ_육개장 사발면,1,2024,10,24,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-10-25,느티나무 셀프BBQ_육개장 사발면,2,2024,10,25,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,31,0,0,0
