영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-05-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",10,2025,5,2,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q2,4,0,0,0
2025-05-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,2025,5,3,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,14,0,0,0
2025-05-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,2025,5,4,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,1,0,0,0,0,Q2,20,0,0,0
2025-05-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2025,5,5,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,1,0,0,0,0,0,Q2,24,0,0,0
2025-05-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2025,5,5,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,1,1,0,0,0,0,0,Q2,27,0,0,0
2025-05-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,5,6,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,1,0,0,0,0,0,0,Q2,30,0,0,0
2025-05-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,5,7,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,Q2,30,0,0,0
2025-05-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,5,8,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,30,0,0,0
2025-05-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,2025,5,9,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,30,0,0,0
2025-05-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,2025,5,10,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,35,0,0,0
2025-05-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2025,5,11,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,39,0,0,0
2025-05-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,5,12,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,40,0,0,0
2025-05-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,5,13,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,40,0,0,0
2025-05-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,5,14,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,40,0,0,0
2025-05-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,5,15,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,40,0,0,0
2025-05-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2025,5,16,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,40,0,0,0
2025-05-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2025,5,17,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,43,0,0,0
2025-05-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,2025,5,18,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,1,0,0,0,Q2,45,0,0,0
2025-05-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,5,19,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,49,0,0,0
2025-05-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,5,20,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,49,0,0,0
2025-05-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,5,21,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,49,0,0,0
2025-05-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2025,5,22,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,49,0,0,0
2025-05-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,5,23,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,51,0,0,0
2025-05-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,2025,5,24,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,51,0,0,0
2025-04-27,느티나무 셀프BBQ_스프라이트 (단체),1,2025,4,27,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,느티나무 셀프BBQ_스프라이트 (단체),0,2025,4,28,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,Q2,1,0,0,0
2025-04-29,느티나무 셀프BBQ_스프라이트 (단체),11,2025,4,29,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,1,0,0,0
2025-04-30,느티나무 셀프BBQ_스프라이트 (단체),11,2025,4,30,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-05-01,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,1,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-02,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,2,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-03,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,3,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,23,0,0,0
2025-05-04,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,4,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,1,0,0,0,0,Q2,23,0,0,0
2025-05-05,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,5,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,1,0,0,0,0,0,Q2,23,0,0,0
2025-05-05,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,5,0,느티나무 셀프BBQ,스프라이트 (단체),1,1,1,0,0,0,0,0,Q2,23,0,0,0
2025-05-06,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,6,1,느티나무 셀프BBQ,스프라이트 (단체),1,1,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-07,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,7,2,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-08,느티나무 셀프BBQ_스프라이트 (단체),15,2025,5,8,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,23,0,0,0
2025-05-09,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,9,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,38,0,0,0
2025-05-10,느티나무 셀프BBQ_스프라이트 (단체),5,2025,5,10,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,38,0,0,0
2025-05-11,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,11,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,43,0,0,0
2025-05-12,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,12,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,43,0,0,0
2025-05-13,느티나무 셀프BBQ_스프라이트 (단체),37,2025,5,13,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,43,0,0,0
2025-05-14,느티나무 셀프BBQ_스프라이트 (단체),9,2025,5,14,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,80,0,0,0
2025-05-15,느티나무 셀프BBQ_스프라이트 (단체),10,2025,5,15,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,89,0,0,0
2025-05-16,느티나무 셀프BBQ_스프라이트 (단체),2,2025,5,16,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,99,0,0,0
2025-05-17,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,17,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,101,0,0,0
2025-05-18,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,18,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,101,0,0,0
2025-05-19,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,19,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,101,0,0,0
2025-05-20,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,20,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,101,0,0,0
2025-05-21,느티나무 셀프BBQ_스프라이트 (단체),24,2025,5,21,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,101,0,0,0
2025-05-22,느티나무 셀프BBQ_스프라이트 (단체),54,2025,5,22,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,125,0,0,0
2025-05-23,느티나무 셀프BBQ_스프라이트 (단체),78,2025,5,23,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,179,0,0,0
2025-05-24,느티나무 셀프BBQ_스프라이트 (단체),0,2025,5,24,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,257,0,0,0
2025-04-27,느티나무 셀프BBQ_신라면,0,2025,4,27,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,느티나무 셀프BBQ_신라면,0,2025,4,28,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,느티나무 셀프BBQ_신라면,0,2025,4,29,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-30,느티나무 셀프BBQ_신라면,0,2025,4,30,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-01,느티나무 셀프BBQ_신라면,0,2025,5,1,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-02,느티나무 셀프BBQ_신라면,0,2025,5,2,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-03,느티나무 셀프BBQ_신라면,0,2025,5,3,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-05-04,느티나무 셀프BBQ_신라면,0,2025,5,4,6,느티나무 셀프BBQ,신라면,0,0,1,1,0,0,0,0,Q2,0,0,0,0
2025-05-05,느티나무 셀프BBQ_신라면,0,2025,5,5,0,느티나무 셀프BBQ,신라면,1,0,1,0,0,0,0,0,Q2,0,0,0,0
2025-05-05,느티나무 셀프BBQ_신라면,0,2025,5,5,0,느티나무 셀프BBQ,신라면,1,1,1,0,0,0,0,0,Q2,0,0,0,0
2025-05-06,느티나무 셀프BBQ_신라면,0,2025,5,6,1,느티나무 셀프BBQ,신라면,1,1,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-07,느티나무 셀프BBQ_신라면,0,2025,5,7,2,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-08,느티나무 셀프BBQ_신라면,0,2025,5,8,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-09,느티나무 셀프BBQ_신라면,0,2025,5,9,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-10,느티나무 셀프BBQ_신라면,0,2025,5,10,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-05-11,느티나무 셀프BBQ_신라면,0,2025,5,11,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-05-12,느티나무 셀프BBQ_신라면,0,2025,5,12,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-13,느티나무 셀프BBQ_신라면,0,2025,5,13,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-14,느티나무 셀프BBQ_신라면,0,2025,5,14,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-15,느티나무 셀프BBQ_신라면,0,2025,5,15,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-16,느티나무 셀프BBQ_신라면,0,2025,5,16,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-17,느티나무 셀프BBQ_신라면,0,2025,5,17,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-05-18,느티나무 셀프BBQ_신라면,0,2025,5,18,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-05-19,느티나무 셀프BBQ_신라면,0,2025,5,19,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-20,느티나무 셀프BBQ_신라면,0,2025,5,20,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-21,느티나무 셀프BBQ_신라면,0,2025,5,21,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-22,느티나무 셀프BBQ_신라면,0,2025,5,22,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-23,느티나무 셀프BBQ_신라면,0,2025,5,23,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-24,느티나무 셀프BBQ_신라면,6,2025,5,24,5,느티나무 셀프BBQ,신라면,0,0,0,1,1,0,0,0,Q2,0,0,0,0
2025-04-27,느티나무 셀프BBQ_쌈야채세트,2,2025,4,27,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,느티나무 셀프BBQ_쌈야채세트,0,2025,4,28,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,Q2,2,0,0,0
2025-04-29,느티나무 셀프BBQ_쌈야채세트,2,2025,4,29,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-30,느티나무 셀프BBQ_쌈야채세트,1,2025,4,30,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-01,느티나무 셀프BBQ_쌈야채세트,3,2025,5,1,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,Q2,5,0,0,0
2025-05-02,느티나무 셀프BBQ_쌈야채세트,6,2025,5,2,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,Q2,8,0,0,0
2025-05-03,느티나무 셀프BBQ_쌈야채세트,7,2025,5,3,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,1,0,0,0,Q2,14,0,0,0
2025-05-04,느티나무 셀프BBQ_쌈야채세트,5,2025,5,4,6,느티나무 셀프BBQ,쌈야채세트,0,0,1,1,0,0,0,0,Q2,21,0,0,0
2025-05-05,느티나무 셀프BBQ_쌈야채세트,7,2025,5,5,0,느티나무 셀프BBQ,쌈야채세트,1,0,1,0,0,0,0,0,Q2,26,0,0,0
2025-05-05,느티나무 셀프BBQ_쌈야채세트,7,2025,5,5,0,느티나무 셀프BBQ,쌈야채세트,1,1,1,0,0,0,0,0,Q2,33,0,0,0
2025-05-06,느티나무 셀프BBQ_쌈야채세트,0,2025,5,6,1,느티나무 셀프BBQ,쌈야채세트,1,1,0,0,0,1,0,0,Q2,40,0,0,0
2025-05-07,느티나무 셀프BBQ_쌈야채세트,0,2025,5,7,2,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,1,0,0,Q2,40,0,0,0
2025-05-08,느티나무 셀프BBQ_쌈야채세트,0,2025,5,8,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,40,0,0,0
2025-05-09,느티나무 셀프BBQ_쌈야채세트,1,2025,5,9,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,40,0,0,0
2025-05-10,느티나무 셀프BBQ_쌈야채세트,3,2025,5,10,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q2,41,0,0,0
2025-05-11,느티나무 셀프BBQ_쌈야채세트,3,2025,5,11,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q2,44,0,0,0
2025-05-12,느티나무 셀프BBQ_쌈야채세트,0,2025,5,12,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,47,0,0,0
2025-05-13,느티나무 셀프BBQ_쌈야채세트,0,2025,5,13,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,47,0,0,0
2025-05-14,느티나무 셀프BBQ_쌈야채세트,0,2025,5,14,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,47,0,0,0
2025-05-15,느티나무 셀프BBQ_쌈야채세트,2,2025,5,15,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,47,0,0,0
2025-05-16,느티나무 셀프BBQ_쌈야채세트,3,2025,5,16,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,49,0,0,0
2025-05-17,느티나무 셀프BBQ_쌈야채세트,0,2025,5,17,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q2,52,0,0,0
2025-05-18,느티나무 셀프BBQ_쌈야채세트,4,2025,5,18,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,1,0,0,0,Q2,52,0,0,0
2025-05-19,느티나무 셀프BBQ_쌈야채세트,0,2025,5,19,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,56,0,0,0
2025-05-20,느티나무 셀프BBQ_쌈야채세트,1,2025,5,20,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,56,0,0,0
2025-05-21,느티나무 셀프BBQ_쌈야채세트,0,2025,5,21,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,57,0,0,0
2025-05-22,느티나무 셀프BBQ_쌈야채세트,1,2025,5,22,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,57,0,0,0
2025-05-23,느티나무 셀프BBQ_쌈야채세트,3,2025,5,23,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,58,0,0,0
2025-05-24,느티나무 셀프BBQ_쌈야채세트,7,2025,5,24,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,1,0,0,0,Q2,61,0,0,0
2025-04-27,느티나무 셀프BBQ_쌈장,0,2025,4,27,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,느티나무 셀프BBQ_쌈장,0,2025,4,28,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,느티나무 셀프BBQ_쌈장,0,2025,4,29,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-30,느티나무 셀프BBQ_쌈장,0,2025,4,30,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-01,느티나무 셀프BBQ_쌈장,2,2025,5,1,3,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-05-02,느티나무 셀프BBQ_쌈장,1,2025,5,2,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-03,느티나무 셀프BBQ_쌈장,3,2025,5,3,5,느티나무 셀프BBQ,쌈장,0,0,0,1,1,0,0,0,Q2,3,0,0,0
2025-05-04,느티나무 셀프BBQ_쌈장,0,2025,5,4,6,느티나무 셀프BBQ,쌈장,0,0,1,1,0,0,0,0,Q2,6,0,0,0
2025-05-05,느티나무 셀프BBQ_쌈장,0,2025,5,5,0,느티나무 셀프BBQ,쌈장,1,0,1,0,0,0,0,0,Q2,6,0,0,0
2025-05-05,느티나무 셀프BBQ_쌈장,0,2025,5,5,0,느티나무 셀프BBQ,쌈장,1,1,1,0,0,0,0,0,Q2,6,0,0,0
2025-05-06,느티나무 셀프BBQ_쌈장,0,2025,5,6,1,느티나무 셀프BBQ,쌈장,1,1,0,0,0,0,0,0,Q2,6,0,0,0
2025-05-07,느티나무 셀프BBQ_쌈장,0,2025,5,7,2,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,Q2,6,0,0,0
2025-05-08,느티나무 셀프BBQ_쌈장,0,2025,5,8,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-05-09,느티나무 셀프BBQ_쌈장,0,2025,5,9,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-05-10,느티나무 셀프BBQ_쌈장,0,2025,5,10,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q2,6,0,0,0
2025-05-11,느티나무 셀프BBQ_쌈장,1,2025,5,11,6,느티나무 셀프BBQ,쌈장,0,0,0,1,1,0,0,0,Q2,6,0,0,0
2025-05-12,느티나무 셀프BBQ_쌈장,0,2025,5,12,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-13,느티나무 셀프BBQ_쌈장,0,2025,5,13,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-14,느티나무 셀프BBQ_쌈장,0,2025,5,14,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-15,느티나무 셀프BBQ_쌈장,0,2025,5,15,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-16,느티나무 셀프BBQ_쌈장,1,2025,5,16,4,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,Q2,7,0,0,0
2025-05-17,느티나무 셀프BBQ_쌈장,0,2025,5,17,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q2,8,0,0,0
2025-05-18,느티나무 셀프BBQ_쌈장,2,2025,5,18,6,느티나무 셀프BBQ,쌈장,0,0,0,1,1,0,0,0,Q2,8,0,0,0
2025-05-19,느티나무 셀프BBQ_쌈장,0,2025,5,19,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-05-20,느티나무 셀프BBQ_쌈장,0,2025,5,20,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-05-21,느티나무 셀프BBQ_쌈장,0,2025,5,21,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-05-22,느티나무 셀프BBQ_쌈장,0,2025,5,22,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-05-23,느티나무 셀프BBQ_쌈장,2,2025,5,23,4,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,Q2,10,0,0,0
2025-05-24,느티나무 셀프BBQ_쌈장,2,2025,5,24,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q2,12,0,0,0
2025-04-27,느티나무 셀프BBQ_육개장 사발면,0,2025,4,27,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,느티나무 셀프BBQ_육개장 사발면,0,2025,4,28,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,느티나무 셀프BBQ_육개장 사발면,0,2025,4,29,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-30,느티나무 셀프BBQ_육개장 사발면,0,2025,4,30,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-01,느티나무 셀프BBQ_육개장 사발면,0,2025,5,1,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-02,느티나무 셀프BBQ_육개장 사발면,2,2025,5,2,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-05-03,느티나무 셀프BBQ_육개장 사발면,1,2025,5,3,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q2,2,0,0,0
2025-05-04,느티나무 셀프BBQ_육개장 사발면,1,2025,5,4,6,느티나무 셀프BBQ,육개장 사발면,0,0,1,1,0,0,0,0,Q2,3,0,0,0
2025-05-05,느티나무 셀프BBQ_육개장 사발면,0,2025,5,5,0,느티나무 셀프BBQ,육개장 사발면,1,0,1,0,0,0,0,0,Q2,4,0,0,0
2025-05-05,느티나무 셀프BBQ_육개장 사발면,0,2025,5,5,0,느티나무 셀프BBQ,육개장 사발면,1,1,1,0,0,0,0,0,Q2,4,0,0,0
2025-05-06,느티나무 셀프BBQ_육개장 사발면,0,2025,5,6,1,느티나무 셀프BBQ,육개장 사발면,1,1,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-07,느티나무 셀프BBQ_육개장 사발면,0,2025,5,7,2,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-08,느티나무 셀프BBQ_육개장 사발면,0,2025,5,8,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-09,느티나무 셀프BBQ_육개장 사발면,0,2025,5,9,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-10,느티나무 셀프BBQ_육개장 사발면,0,2025,5,10,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q2,4,0,0,0
2025-05-11,느티나무 셀프BBQ_육개장 사발면,0,2025,5,11,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q2,4,0,0,0
2025-05-12,느티나무 셀프BBQ_육개장 사발면,0,2025,5,12,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,4,0,0,0
