영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-11-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2024,11,13,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-11-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,14,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,15,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2024,11,16,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,13,0,0,0
2024-11-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,17,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-11-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,18,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-11-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,11,19,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-11-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,11,20,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-11-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,21,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,18,0,0,0
2024-11-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,2024,11,22,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q4,18,0,0,0
2024-11-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,2024,11,23,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,1,0,0,0,Q4,24,0,0,0
2024-11-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,11,24,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,30,0,0,0
2024-11-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,25,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,31,0,0,0
2024-11-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,26,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,31,0,0,0
2024-11-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,27,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,31,0,0,0
2024-11-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,28,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,31,0,0,0
2024-11-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,11,29,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,31,0,0,0
2024-11-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,11,30,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,33,0,0,0
2024-11-03,느티나무 셀프BBQ_스프라이트 (단체),0,2024,11,3,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,느티나무 셀프BBQ_스프라이트 (단체),0,2024,11,4,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,느티나무 셀프BBQ_스프라이트 (단체),11,2024,11,5,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-06,느티나무 셀프BBQ_스프라이트 (단체),27,2024,11,6,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q4,11,0,0,0
2024-11-07,느티나무 셀프BBQ_스프라이트 (단체),11,2024,11,7,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-11-08,느티나무 셀프BBQ_스프라이트 (단체),12,2024,11,8,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,49,0,0,0
2024-11-09,느티나무 셀프BBQ_스프라이트 (단체),0,2024,11,9,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,61,0,0,0
2024-11-10,느티나무 셀프BBQ_스프라이트 (단체),0,2024,11,10,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,61,0,0,0
2024-11-11,느티나무 셀프BBQ_스프라이트 (단체),2,2024,11,11,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,61,0,0,0
2024-11-12,느티나무 셀프BBQ_스프라이트 (단체),10,2024,11,12,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,63,0,0,0
2024-11-13,느티나무 셀프BBQ_스프라이트 (단체),19,2024,11,13,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,73,0,0,0
2024-11-14,느티나무 셀프BBQ_스프라이트 (단체),25,2024,11,14,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q4,92,0,0,0
2024-11-15,느티나무 셀프BBQ_스프라이트 (단체),19,2024,11,15,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,117,0,0,0
2024-11-16,느티나무 셀프BBQ_스프라이트 (단체),0,2024,11,16,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,136,0,0,0
2024-11-17,느티나무 셀프BBQ_스프라이트 (단체),0,2024,11,17,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,136,0,0,0
2024-11-18,느티나무 셀프BBQ_스프라이트 (단체),0,2024,11,18,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,136,0,0,0
2024-11-19,느티나무 셀프BBQ_스프라이트 (단체),6,2024,11,19,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,136,0,0,0
2024-11-20,느티나무 셀프BBQ_스프라이트 (단체),0,2024,11,20,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,142,0,0,0
2024-11-21,느티나무 셀프BBQ_스프라이트 (단체),25,2024,11,21,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,142,0,0,0
2024-11-22,느티나무 셀프BBQ_스프라이트 (단체),33,2024,11,22,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q4,167,0,0,0
2024-11-23,느티나무 셀프BBQ_스프라이트 (단체),0,2024,11,23,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,200,0,0,0
2024-11-24,느티나무 셀프BBQ_스프라이트 (단체),0,2024,11,24,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,200,0,0,0
2024-11-25,느티나무 셀프BBQ_스프라이트 (단체),1,2024,11,25,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,200,0,0,0
2024-11-26,느티나무 셀프BBQ_스프라이트 (단체),29,2024,11,26,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,201,0,0,0
2024-11-27,느티나무 셀프BBQ_스프라이트 (단체),19,2024,11,27,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,230,0,0,0
2024-11-28,느티나무 셀프BBQ_스프라이트 (단체),9,2024,11,28,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,249,0,0,0
2024-11-29,느티나무 셀프BBQ_스프라이트 (단체),4,2024,11,29,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q4,258,0,0,0
2024-11-30,느티나무 셀프BBQ_스프라이트 (단체),0,2024,11,30,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q4,262,0,0,0
2024-11-03,느티나무 셀프BBQ_신라면,0,2024,11,3,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,느티나무 셀프BBQ_신라면,0,2024,11,4,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,느티나무 셀프BBQ_신라면,0,2024,11,5,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-06,느티나무 셀프BBQ_신라면,0,2024,11,6,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-07,느티나무 셀프BBQ_신라면,0,2024,11,7,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-08,느티나무 셀프BBQ_신라면,0,2024,11,8,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-09,느티나무 셀프BBQ_신라면,0,2024,11,9,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-10,느티나무 셀프BBQ_신라면,0,2024,11,10,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-11,느티나무 셀프BBQ_신라면,0,2024,11,11,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-12,느티나무 셀프BBQ_신라면,0,2024,11,12,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-13,느티나무 셀프BBQ_신라면,0,2024,11,13,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-14,느티나무 셀프BBQ_신라면,0,2024,11,14,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-15,느티나무 셀프BBQ_신라면,0,2024,11,15,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-16,느티나무 셀프BBQ_신라면,0,2024,11,16,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-17,느티나무 셀프BBQ_신라면,0,2024,11,17,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-18,느티나무 셀프BBQ_신라면,0,2024,11,18,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-19,느티나무 셀프BBQ_신라면,0,2024,11,19,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-20,느티나무 셀프BBQ_신라면,0,2024,11,20,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-21,느티나무 셀프BBQ_신라면,0,2024,11,21,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-22,느티나무 셀프BBQ_신라면,0,2024,11,22,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-23,느티나무 셀프BBQ_신라면,0,2024,11,23,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-24,느티나무 셀프BBQ_신라면,0,2024,11,24,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-25,느티나무 셀프BBQ_신라면,0,2024,11,25,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-26,느티나무 셀프BBQ_신라면,0,2024,11,26,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-27,느티나무 셀프BBQ_신라면,0,2024,11,27,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-28,느티나무 셀프BBQ_신라면,0,2024,11,28,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-29,느티나무 셀프BBQ_신라면,0,2024,11,29,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-30,느티나무 셀프BBQ_신라면,0,2024,11,30,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-03,느티나무 셀프BBQ_쌈야채세트,6,2024,11,3,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,느티나무 셀프BBQ_쌈야채세트,0,2024,11,4,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,Q4,6,0,0,0
2024-11-05,느티나무 셀프BBQ_쌈야채세트,0,2024,11,5,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-06,느티나무 셀프BBQ_쌈야채세트,0,2024,11,6,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-07,느티나무 셀프BBQ_쌈야채세트,0,2024,11,7,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-08,느티나무 셀프BBQ_쌈야채세트,0,2024,11,8,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-09,느티나무 셀프BBQ_쌈야채세트,4,2024,11,9,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-11-10,느티나무 셀프BBQ_쌈야채세트,2,2024,11,10,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q4,10,0,0,0
2024-11-11,느티나무 셀프BBQ_쌈야채세트,0,2024,11,11,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-11-12,느티나무 셀프BBQ_쌈야채세트,0,2024,11,12,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-11-13,느티나무 셀프BBQ_쌈야채세트,1,2024,11,13,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-11-14,느티나무 셀프BBQ_쌈야채세트,0,2024,11,14,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-15,느티나무 셀프BBQ_쌈야채세트,0,2024,11,15,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-16,느티나무 셀프BBQ_쌈야채세트,6,2024,11,16,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,1,0,0,0,Q4,13,0,0,0
2024-11-17,느티나무 셀프BBQ_쌈야채세트,1,2024,11,17,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q4,19,0,0,0
2024-11-18,느티나무 셀프BBQ_쌈야채세트,0,2024,11,18,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-11-19,느티나무 셀프BBQ_쌈야채세트,1,2024,11,19,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-11-20,느티나무 셀프BBQ_쌈야채세트,0,2024,11,20,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-21,느티나무 셀프BBQ_쌈야채세트,0,2024,11,21,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-22,느티나무 셀프BBQ_쌈야채세트,4,2024,11,22,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-23,느티나무 셀프BBQ_쌈야채세트,11,2024,11,23,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,1,0,0,0,Q4,25,0,0,0
2024-11-24,느티나무 셀프BBQ_쌈야채세트,0,2024,11,24,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q4,36,0,0,0
2024-11-25,느티나무 셀프BBQ_쌈야채세트,0,2024,11,25,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-26,느티나무 셀프BBQ_쌈야채세트,0,2024,11,26,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-27,느티나무 셀프BBQ_쌈야채세트,0,2024,11,27,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-28,느티나무 셀프BBQ_쌈야채세트,0,2024,11,28,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-29,느티나무 셀프BBQ_쌈야채세트,0,2024,11,29,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-30,느티나무 셀프BBQ_쌈야채세트,1,2024,11,30,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q4,36,0,0,0
2024-11-03,느티나무 셀프BBQ_쌈장,2,2024,11,3,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,느티나무 셀프BBQ_쌈장,0,2024,11,4,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,Q4,2,0,0,0
2024-11-05,느티나무 셀프BBQ_쌈장,0,2024,11,5,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-06,느티나무 셀프BBQ_쌈장,0,2024,11,6,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-07,느티나무 셀프BBQ_쌈장,0,2024,11,7,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-08,느티나무 셀프BBQ_쌈장,0,2024,11,8,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-09,느티나무 셀프BBQ_쌈장,1,2024,11,9,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-11-10,느티나무 셀프BBQ_쌈장,1,2024,11,10,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q4,3,0,0,0
2024-11-11,느티나무 셀프BBQ_쌈장,0,2024,11,11,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-12,느티나무 셀프BBQ_쌈장,0,2024,11,12,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-13,느티나무 셀프BBQ_쌈장,0,2024,11,13,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-14,느티나무 셀프BBQ_쌈장,0,2024,11,14,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-15,느티나무 셀프BBQ_쌈장,0,2024,11,15,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-16,느티나무 셀프BBQ_쌈장,1,2024,11,16,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q4,4,0,0,0
2024-11-17,느티나무 셀프BBQ_쌈장,0,2024,11,17,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-11-18,느티나무 셀프BBQ_쌈장,0,2024,11,18,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-19,느티나무 셀프BBQ_쌈장,0,2024,11,19,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-20,느티나무 셀프BBQ_쌈장,0,2024,11,20,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-21,느티나무 셀프BBQ_쌈장,0,2024,11,21,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-22,느티나무 셀프BBQ_쌈장,1,2024,11,22,4,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,Q4,5,0,0,0
2024-11-23,느티나무 셀프BBQ_쌈장,2,2024,11,23,5,느티나무 셀프BBQ,쌈장,0,0,0,1,1,0,0,0,Q4,6,0,0,0
2024-11-24,느티나무 셀프BBQ_쌈장,0,2024,11,24,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-11-25,느티나무 셀프BBQ_쌈장,0,2024,11,25,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-26,느티나무 셀프BBQ_쌈장,0,2024,11,26,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-27,느티나무 셀프BBQ_쌈장,0,2024,11,27,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-28,느티나무 셀프BBQ_쌈장,0,2024,11,28,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-29,느티나무 셀프BBQ_쌈장,0,2024,11,29,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-30,느티나무 셀프BBQ_쌈장,0,2024,11,30,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-11-03,느티나무 셀프BBQ_육개장 사발면,0,2024,11,3,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,느티나무 셀프BBQ_육개장 사발면,0,2024,11,4,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,느티나무 셀프BBQ_육개장 사발면,0,2024,11,5,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-06,느티나무 셀프BBQ_육개장 사발면,0,2024,11,6,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-07,느티나무 셀프BBQ_육개장 사발면,0,2024,11,7,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-08,느티나무 셀프BBQ_육개장 사발면,2,2024,11,8,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-09,느티나무 셀프BBQ_육개장 사발면,8,2024,11,9,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,1,0,0,0,Q4,2,0,0,0
2024-11-10,느티나무 셀프BBQ_육개장 사발면,2,2024,11,10,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q4,10,0,0,0
2024-11-11,느티나무 셀프BBQ_육개장 사발면,0,2024,11,11,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-11-12,느티나무 셀프BBQ_육개장 사발면,0,2024,11,12,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-11-13,느티나무 셀프BBQ_육개장 사발면,1,2024,11,13,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-11-14,느티나무 셀프BBQ_육개장 사발면,0,2024,11,14,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-15,느티나무 셀프BBQ_육개장 사발면,4,2024,11,15,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-16,느티나무 셀프BBQ_육개장 사발면,3,2024,11,16,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q4,17,0,0,0
2024-11-17,느티나무 셀프BBQ_육개장 사발면,0,2024,11,17,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q4,20,0,0,0
2024-11-18,느티나무 셀프BBQ_육개장 사발면,0,2024,11,18,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-11-19,느티나무 셀프BBQ_육개장 사발면,0,2024,11,19,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-11-20,느티나무 셀프BBQ_육개장 사발면,0,2024,11,20,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-11-21,느티나무 셀프BBQ_육개장 사발면,0,2024,11,21,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-11-22,느티나무 셀프BBQ_육개장 사발면,0,2024,11,22,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-11-23,느티나무 셀프BBQ_육개장 사발면,8,2024,11,23,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,1,0,0,0,Q4,20,0,0,0
2024-11-24,느티나무 셀프BBQ_육개장 사발면,1,2024,11,24,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q4,28,0,0,0
2024-11-25,느티나무 셀프BBQ_육개장 사발면,0,2024,11,25,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,29,0,0,0
2024-11-26,느티나무 셀프BBQ_육개장 사발면,4,2024,11,26,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,29,0,0,0
2024-11-27,느티나무 셀프BBQ_육개장 사발면,0,2024,11,27,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-28,느티나무 셀프BBQ_육개장 사발면,0,2024,11,28,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-29,느티나무 셀프BBQ_육개장 사발면,2,2024,11,29,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q4,33,0,0,0
