영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-04-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,4,2,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2025,4,3,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2025,4,4,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2025,4,5,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,5,0,0,0
2025-04-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2025,4,6,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,7,0,0,0
2025-04-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,4,7,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,8,0,0,0
2025-04-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2025,4,8,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,8,0,0,0
2025-04-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2025,4,9,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,4,10,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,4,11,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2025,4,12,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,11,0,0,0
2025-04-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,4,13,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,12,0,0,0
2025-04-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,4,14,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2025,4,15,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,4,16,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-04-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2025,4,17,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q2,14,0,0,0
2025-04-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",12,2025,4,18,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q2,17,0,0,0
2025-04-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2025,4,19,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,29,0,0,0
2025-03-23,느티나무 셀프BBQ_스프라이트 (단체),0,2025,3,23,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,느티나무 셀프BBQ_스프라이트 (단체),15,2025,3,24,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-25,느티나무 셀프BBQ_스프라이트 (단체),28,2025,3,25,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q1,15,0,0,0
2025-03-26,느티나무 셀프BBQ_스프라이트 (단체),66,2025,3,26,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q1,43,0,0,0
2025-03-27,느티나무 셀프BBQ_스프라이트 (단체),3,2025,3,27,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q1,109,0,0,0
2025-03-28,느티나무 셀프BBQ_스프라이트 (단체),0,2025,3,28,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q1,112,0,0,0
2025-03-29,느티나무 셀프BBQ_스프라이트 (단체),0,2025,3,29,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q1,112,0,0,0
2025-03-30,느티나무 셀프BBQ_스프라이트 (단체),0,2025,3,30,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q1,112,0,0,0
2025-03-31,느티나무 셀프BBQ_스프라이트 (단체),16,2025,3,31,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q1,112,0,0,0
2025-04-01,느티나무 셀프BBQ_스프라이트 (단체),0,2025,4,1,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,느티나무 셀프BBQ_스프라이트 (단체),0,2025,4,2,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,느티나무 셀프BBQ_스프라이트 (단체),14,2025,4,3,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-04-04,느티나무 셀프BBQ_스프라이트 (단체),0,2025,4,4,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-04-05,느티나무 셀프BBQ_스프라이트 (단체),0,2025,4,5,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,14,0,0,0
2025-04-06,느티나무 셀프BBQ_스프라이트 (단체),0,2025,4,6,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,14,0,0,0
2025-04-07,느티나무 셀프BBQ_스프라이트 (단체),19,2025,4,7,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,14,0,0,0
2025-04-08,느티나무 셀프BBQ_스프라이트 (단체),0,2025,4,8,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,33,0,0,0
2025-04-09,느티나무 셀프BBQ_스프라이트 (단체),2,2025,4,9,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,33,0,0,0
2025-04-10,느티나무 셀프BBQ_스프라이트 (단체),10,2025,4,10,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,35,0,0,0
2025-04-11,느티나무 셀프BBQ_스프라이트 (단체),21,2025,4,11,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,45,0,0,0
2025-04-12,느티나무 셀프BBQ_스프라이트 (단체),0,2025,4,12,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,66,0,0,0
2025-04-13,느티나무 셀프BBQ_스프라이트 (단체),0,2025,4,13,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,66,0,0,0
2025-04-14,느티나무 셀프BBQ_스프라이트 (단체),0,2025,4,14,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,66,0,0,0
2025-04-15,느티나무 셀프BBQ_스프라이트 (단체),0,2025,4,15,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,66,0,0,0
2025-04-16,느티나무 셀프BBQ_스프라이트 (단체),8,2025,4,16,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,66,0,0,0
2025-04-17,느티나무 셀프BBQ_스프라이트 (단체),49,2025,4,17,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q2,74,0,0,0
2025-04-18,느티나무 셀프BBQ_스프라이트 (단체),0,2025,4,18,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q2,123,0,0,0
2025-04-19,느티나무 셀프BBQ_스프라이트 (단체),24,2025,4,19,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q2,123,0,0,0
2025-03-23,느티나무 셀프BBQ_신라면,0,2025,3,23,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,느티나무 셀프BBQ_신라면,0,2025,3,24,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,느티나무 셀프BBQ_신라면,0,2025,3,25,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,느티나무 셀프BBQ_신라면,0,2025,3,26,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,느티나무 셀프BBQ_신라면,0,2025,3,27,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,느티나무 셀프BBQ_신라면,0,2025,3,28,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-29,느티나무 셀프BBQ_신라면,0,2025,3,29,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-30,느티나무 셀프BBQ_신라면,0,2025,3,30,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-31,느티나무 셀프BBQ_신라면,0,2025,3,31,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-04-01,느티나무 셀프BBQ_신라면,0,2025,4,1,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,느티나무 셀프BBQ_신라면,0,2025,4,2,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,느티나무 셀프BBQ_신라면,0,2025,4,3,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,느티나무 셀프BBQ_신라면,0,2025,4,4,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,느티나무 셀프BBQ_신라면,0,2025,4,5,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-06,느티나무 셀프BBQ_신라면,0,2025,4,6,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-07,느티나무 셀프BBQ_신라면,0,2025,4,7,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-08,느티나무 셀프BBQ_신라면,0,2025,4,8,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-09,느티나무 셀프BBQ_신라면,0,2025,4,9,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-10,느티나무 셀프BBQ_신라면,0,2025,4,10,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-11,느티나무 셀프BBQ_신라면,0,2025,4,11,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-12,느티나무 셀프BBQ_신라면,0,2025,4,12,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-13,느티나무 셀프BBQ_신라면,0,2025,4,13,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-14,느티나무 셀프BBQ_신라면,0,2025,4,14,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-15,느티나무 셀프BBQ_신라면,0,2025,4,15,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-16,느티나무 셀프BBQ_신라면,0,2025,4,16,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-17,느티나무 셀프BBQ_신라면,0,2025,4,17,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-18,느티나무 셀프BBQ_신라면,0,2025,4,18,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-19,느티나무 셀프BBQ_신라면,0,2025,4,19,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-03-23,느티나무 셀프BBQ_쌈야채세트,0,2025,3,23,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,느티나무 셀프BBQ_쌈야채세트,0,2025,3,24,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,느티나무 셀프BBQ_쌈야채세트,0,2025,3,25,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,느티나무 셀프BBQ_쌈야채세트,0,2025,3,26,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,느티나무 셀프BBQ_쌈야채세트,0,2025,3,27,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,느티나무 셀프BBQ_쌈야채세트,4,2025,3,28,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-29,느티나무 셀프BBQ_쌈야채세트,2,2025,3,29,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q1,4,0,0,0
2025-03-30,느티나무 셀프BBQ_쌈야채세트,5,2025,3,30,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,1,0,0,0,Q1,6,0,0,0
2025-03-31,느티나무 셀프BBQ_쌈야채세트,0,2025,3,31,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q1,11,0,0,0
2025-04-01,느티나무 셀프BBQ_쌈야채세트,0,2025,4,1,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,느티나무 셀프BBQ_쌈야채세트,0,2025,4,2,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,느티나무 셀프BBQ_쌈야채세트,2,2025,4,3,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,느티나무 셀프BBQ_쌈야채세트,2,2025,4,4,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-05,느티나무 셀프BBQ_쌈야채세트,0,2025,4,5,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q2,4,0,0,0
2025-04-06,느티나무 셀프BBQ_쌈야채세트,1,2025,4,6,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q2,4,0,0,0
2025-04-07,느티나무 셀프BBQ_쌈야채세트,0,2025,4,7,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-08,느티나무 셀프BBQ_쌈야채세트,3,2025,4,8,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,Q2,5,0,0,0
2025-04-09,느티나무 셀프BBQ_쌈야채세트,3,2025,4,9,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,8,0,0,0
2025-04-10,느티나무 셀프BBQ_쌈야채세트,1,2025,4,10,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-11,느티나무 셀프BBQ_쌈야채세트,0,2025,4,11,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-12,느티나무 셀프BBQ_쌈야채세트,2,2025,4,12,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q2,12,0,0,0
2025-04-13,느티나무 셀프BBQ_쌈야채세트,0,2025,4,13,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q2,14,0,0,0
2025-04-14,느티나무 셀프BBQ_쌈야채세트,0,2025,4,14,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-04-15,느티나무 셀프BBQ_쌈야채세트,3,2025,4,15,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-04-16,느티나무 셀프BBQ_쌈야채세트,0,2025,4,16,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-04-17,느티나무 셀프BBQ_쌈야채세트,3,2025,4,17,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-04-18,느티나무 셀프BBQ_쌈야채세트,17,2025,4,18,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,Q2,20,0,0,0
2025-04-19,느티나무 셀프BBQ_쌈야채세트,4,2025,4,19,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q2,37,0,0,0
2025-03-23,느티나무 셀프BBQ_쌈장,0,2025,3,23,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,느티나무 셀프BBQ_쌈장,0,2025,3,24,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,느티나무 셀프BBQ_쌈장,0,2025,3,25,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,느티나무 셀프BBQ_쌈장,0,2025,3,26,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,느티나무 셀프BBQ_쌈장,0,2025,3,27,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,느티나무 셀프BBQ_쌈장,1,2025,3,28,4,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-29,느티나무 셀프BBQ_쌈장,2,2025,3,29,5,느티나무 셀프BBQ,쌈장,0,0,0,1,1,0,0,0,Q1,1,0,0,0
2025-03-30,느티나무 셀프BBQ_쌈장,1,2025,3,30,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-03-31,느티나무 셀프BBQ_쌈장,0,2025,3,31,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-04-01,느티나무 셀프BBQ_쌈장,0,2025,4,1,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,느티나무 셀프BBQ_쌈장,1,2025,4,2,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,느티나무 셀프BBQ_쌈장,0,2025,4,3,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-04,느티나무 셀프BBQ_쌈장,2,2025,4,4,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-05,느티나무 셀프BBQ_쌈장,1,2025,4,5,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-04-06,느티나무 셀프BBQ_쌈장,1,2025,4,6,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q2,4,0,0,0
2025-04-07,느티나무 셀프BBQ_쌈장,0,2025,4,7,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-08,느티나무 셀프BBQ_쌈장,1,2025,4,8,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-09,느티나무 셀프BBQ_쌈장,0,2025,4,9,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-10,느티나무 셀프BBQ_쌈장,0,2025,4,10,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-11,느티나무 셀프BBQ_쌈장,0,2025,4,11,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-12,느티나무 셀프BBQ_쌈장,1,2025,4,12,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q2,6,0,0,0
2025-04-13,느티나무 셀프BBQ_쌈장,0,2025,4,13,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2025-04-14,느티나무 셀프BBQ_쌈장,0,2025,4,14,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-04-15,느티나무 셀프BBQ_쌈장,0,2025,4,15,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-04-16,느티나무 셀프BBQ_쌈장,0,2025,4,16,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-04-17,느티나무 셀프BBQ_쌈장,0,2025,4,17,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-04-18,느티나무 셀프BBQ_쌈장,0,2025,4,18,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-04-19,느티나무 셀프BBQ_쌈장,0,2025,4,19,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2025-03-23,느티나무 셀프BBQ_육개장 사발면,0,2025,3,23,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,느티나무 셀프BBQ_육개장 사발면,0,2025,3,24,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,느티나무 셀프BBQ_육개장 사발면,0,2025,3,25,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,느티나무 셀프BBQ_육개장 사발면,0,2025,3,26,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,느티나무 셀프BBQ_육개장 사발면,0,2025,3,27,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,느티나무 셀프BBQ_육개장 사발면,11,2025,3,28,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-29,느티나무 셀프BBQ_육개장 사발면,0,2025,3,29,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q1,11,0,0,0
2025-03-30,느티나무 셀프BBQ_육개장 사발면,3,2025,3,30,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q1,11,0,0,0
2025-03-31,느티나무 셀프BBQ_육개장 사발면,0,2025,3,31,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-04-01,느티나무 셀프BBQ_육개장 사발면,2,2025,4,1,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,느티나무 셀프BBQ_육개장 사발면,0,2025,4,2,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-03,느티나무 셀프BBQ_육개장 사발면,0,2025,4,3,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-04,느티나무 셀프BBQ_육개장 사발면,1,2025,4,4,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-05,느티나무 셀프BBQ_육개장 사발면,4,2025,4,5,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,1,0,0,0,Q2,3,0,0,0
2025-04-06,느티나무 셀프BBQ_육개장 사발면,3,2025,4,6,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2025-04-07,느티나무 셀프BBQ_육개장 사발면,0,2025,4,7,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-08,느티나무 셀프BBQ_육개장 사발면,2,2025,4,8,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-09,느티나무 셀프BBQ_육개장 사발면,4,2025,4,9,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-10,느티나무 셀프BBQ_육개장 사발면,5,2025,4,10,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2025-04-11,느티나무 셀프BBQ_육개장 사발면,0,2025,4,11,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,21,0,0,0
2025-04-12,느티나무 셀프BBQ_육개장 사발면,0,2025,4,12,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q2,21,0,0,0
2025-04-13,느티나무 셀프BBQ_육개장 사발면,0,2025,4,13,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q2,21,0,0,0
2025-04-14,느티나무 셀프BBQ_육개장 사발면,0,2025,4,14,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,21,0,0,0
2025-04-15,느티나무 셀프BBQ_육개장 사발면,0,2025,4,15,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,21,0,0,0
2025-04-16,느티나무 셀프BBQ_육개장 사발면,0,2025,4,16,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,21,0,0,0
2025-04-17,느티나무 셀프BBQ_육개장 사발면,1,2025,4,17,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,21,0,0,0
2025-04-18,느티나무 셀프BBQ_육개장 사발면,0,2025,4,18,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q2,22,0,0,0
