영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-09-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,9,3,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,4,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,5,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,6,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",6,2024,9,7,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,1,0,0,0,Q3,5,0,0,0
2024-09-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,8,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q3,11,0,0,0
2024-09-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,9,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,10,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,11,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,12,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,2024,9,13,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,14,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q3,16,0,0,0
2024-09-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,9,15,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,1,0,0,0,0,Q3,16,0,0,0
2024-09-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2024,9,16,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,1,0,0,0,0,0,Q3,17,0,0,0
2024-09-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,17,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,1,1,0,0,0,0,0,Q3,20,0,0,0
2024-09-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2024,9,18,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,1,0,0,0,0,0,0,Q3,20,0,0,0
2024-09-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,19,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,Q3,23,0,0,0
2024-09-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,20,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,23,0,0,0
2024-09-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2024,9,21,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q3,23,0,0,0
2024-08-25,느티나무 셀프BBQ_스프라이트 (단체),0,2024,8,25,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,느티나무 셀프BBQ_스프라이트 (단체),87,2024,8,26,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-27,느티나무 셀프BBQ_스프라이트 (단체),28,2024,8,27,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,87,0,0,0
2024-08-28,느티나무 셀프BBQ_스프라이트 (단체),13,2024,8,28,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,115,0,0,0
2024-08-29,느티나무 셀프BBQ_스프라이트 (단체),39,2024,8,29,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,128,0,0,0
2024-08-30,느티나무 셀프BBQ_스프라이트 (단체),21,2024,8,30,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,167,0,0,0
2024-08-31,느티나무 셀프BBQ_스프라이트 (단체),0,2024,8,31,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q3,188,0,0,0
2024-09-01,느티나무 셀프BBQ_스프라이트 (단체),0,2024,9,1,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q3,188,0,0,0
2024-09-02,느티나무 셀프BBQ_스프라이트 (단체),35,2024,9,2,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,188,0,0,0
2024-09-03,느티나무 셀프BBQ_스프라이트 (단체),5,2024,9,3,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,223,0,0,0
2024-09-04,느티나무 셀프BBQ_스프라이트 (단체),10,2024,9,4,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,228,0,0,0
2024-09-05,느티나무 셀프BBQ_스프라이트 (단체),124,2024,9,5,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q3,238,0,0,0
2024-09-06,느티나무 셀프BBQ_스프라이트 (단체),54,2024,9,6,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,362,0,0,0
2024-09-07,느티나무 셀프BBQ_스프라이트 (단체),0,2024,9,7,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q3,416,0,0,0
2024-09-08,느티나무 셀프BBQ_스프라이트 (단체),0,2024,9,8,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q3,416,0,0,0
2024-09-09,느티나무 셀프BBQ_스프라이트 (단체),37,2024,9,9,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,416,0,0,0
2024-09-10,느티나무 셀프BBQ_스프라이트 (단체),10,2024,9,10,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,453,0,0,0
2024-09-11,느티나무 셀프BBQ_스프라이트 (단체),17,2024,9,11,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,463,0,0,0
2024-09-12,느티나무 셀프BBQ_스프라이트 (단체),18,2024,9,12,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,480,0,0,0
2024-09-13,느티나무 셀프BBQ_스프라이트 (단체),0,2024,9,13,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,0,0,Q3,498,0,0,0
2024-09-14,느티나무 셀프BBQ_스프라이트 (단체),0,2024,9,14,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q3,498,0,0,0
2024-09-15,느티나무 셀프BBQ_스프라이트 (단체),0,2024,9,15,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,1,0,0,0,0,Q3,498,0,0,0
2024-09-16,느티나무 셀프BBQ_스프라이트 (단체),0,2024,9,16,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,1,0,0,0,0,0,Q3,498,0,0,0
2024-09-17,느티나무 셀프BBQ_스프라이트 (단체),0,2024,9,17,1,느티나무 셀프BBQ,스프라이트 (단체),1,1,1,0,0,0,0,0,Q3,498,0,0,0
2024-09-18,느티나무 셀프BBQ_스프라이트 (단체),0,2024,9,18,2,느티나무 셀프BBQ,스프라이트 (단체),1,1,0,0,0,0,0,0,Q3,498,0,0,0
2024-09-19,느티나무 셀프BBQ_스프라이트 (단체),0,2024,9,19,3,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,Q3,498,0,0,0
2024-09-20,느티나무 셀프BBQ_스프라이트 (단체),32,2024,9,20,4,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,Q3,498,0,0,0
2024-09-21,느티나무 셀프BBQ_스프라이트 (단체),0,2024,9,21,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,Q3,530,0,0,0
2024-08-25,느티나무 셀프BBQ_신라면,0,2024,8,25,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,느티나무 셀프BBQ_신라면,0,2024,8,26,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,느티나무 셀프BBQ_신라면,0,2024,8,27,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,느티나무 셀프BBQ_신라면,0,2024,8,28,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-29,느티나무 셀프BBQ_신라면,2,2024,8,29,3,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-30,느티나무 셀프BBQ_신라면,0,2024,8,30,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-31,느티나무 셀프BBQ_신라면,14,2024,8,31,5,느티나무 셀프BBQ,신라면,0,0,0,1,1,0,0,0,Q3,2,0,0,0
2024-09-01,느티나무 셀프BBQ_신라면,5,2024,9,1,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q3,16,0,0,0
2024-09-02,느티나무 셀프BBQ_신라면,0,2024,9,2,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,21,0,0,0
2024-09-03,느티나무 셀프BBQ_신라면,3,2024,9,3,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,21,0,0,0
2024-09-04,느티나무 셀프BBQ_신라면,1,2024,9,4,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,24,0,0,0
2024-09-05,느티나무 셀프BBQ_신라면,0,2024,9,5,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,25,0,0,0
2024-09-06,느티나무 셀프BBQ_신라면,0,2024,9,6,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,25,0,0,0
2024-09-07,느티나무 셀프BBQ_신라면,0,2024,9,7,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q3,25,0,0,0
2024-09-08,느티나무 셀프BBQ_신라면,4,2024,9,8,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q3,25,0,0,0
2024-09-09,느티나무 셀프BBQ_신라면,0,2024,9,9,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,29,0,0,0
2024-09-10,느티나무 셀프BBQ_신라면,0,2024,9,10,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,29,0,0,0
2024-09-11,느티나무 셀프BBQ_신라면,0,2024,9,11,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,29,0,0,0
2024-09-12,느티나무 셀프BBQ_신라면,0,2024,9,12,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,29,0,0,0
2024-09-13,느티나무 셀프BBQ_신라면,0,2024,9,13,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,29,0,0,0
2024-09-14,느티나무 셀프BBQ_신라면,0,2024,9,14,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q3,29,0,0,0
2024-09-15,느티나무 셀프BBQ_신라면,0,2024,9,15,6,느티나무 셀프BBQ,신라면,0,0,1,1,0,0,0,0,Q3,29,0,0,0
2024-09-16,느티나무 셀프BBQ_신라면,0,2024,9,16,0,느티나무 셀프BBQ,신라면,1,0,1,0,0,0,0,0,Q3,29,0,0,0
2024-09-17,느티나무 셀프BBQ_신라면,0,2024,9,17,1,느티나무 셀프BBQ,신라면,1,1,1,0,0,0,0,0,Q3,29,0,0,0
2024-09-18,느티나무 셀프BBQ_신라면,0,2024,9,18,2,느티나무 셀프BBQ,신라면,1,1,0,0,0,0,0,0,Q3,29,0,0,0
2024-09-19,느티나무 셀프BBQ_신라면,0,2024,9,19,3,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,Q3,29,0,0,0
2024-09-20,느티나무 셀프BBQ_신라면,0,2024,9,20,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,0,0,Q3,29,0,0,0
2024-09-21,느티나무 셀프BBQ_신라면,0,2024,9,21,5,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,Q3,29,0,0,0
2024-08-25,느티나무 셀프BBQ_쌈야채세트,0,2024,8,25,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,느티나무 셀프BBQ_쌈야채세트,0,2024,8,26,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,느티나무 셀프BBQ_쌈야채세트,1,2024,8,27,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-28,느티나무 셀프BBQ_쌈야채세트,1,2024,8,28,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-29,느티나무 셀프BBQ_쌈야채세트,1,2024,8,29,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-30,느티나무 셀프BBQ_쌈야채세트,6,2024,8,30,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,Q3,3,0,0,0
2024-08-31,느티나무 셀프BBQ_쌈야채세트,2,2024,8,31,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q3,9,0,0,0
2024-09-01,느티나무 셀프BBQ_쌈야채세트,3,2024,9,1,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q3,11,0,0,0
2024-09-02,느티나무 셀프BBQ_쌈야채세트,0,2024,9,2,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-03,느티나무 셀프BBQ_쌈야채세트,2,2024,9,3,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-04,느티나무 셀프BBQ_쌈야채세트,4,2024,9,4,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-05,느티나무 셀프BBQ_쌈야채세트,0,2024,9,5,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,20,0,0,0
2024-09-06,느티나무 셀프BBQ_쌈야채세트,24,2024,9,6,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,Q3,20,0,0,0
2024-09-07,느티나무 셀프BBQ_쌈야채세트,8,2024,9,7,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q3,44,0,0,0
2024-09-08,느티나무 셀프BBQ_쌈야채세트,2,2024,9,8,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q3,52,0,0,0
2024-09-09,느티나무 셀프BBQ_쌈야채세트,0,2024,9,9,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,54,0,0,0
2024-09-10,느티나무 셀프BBQ_쌈야채세트,0,2024,9,10,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,54,0,0,0
2024-09-11,느티나무 셀프BBQ_쌈야채세트,0,2024,9,11,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,54,0,0,0
2024-09-12,느티나무 셀프BBQ_쌈야채세트,0,2024,9,12,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,54,0,0,0
2024-09-13,느티나무 셀프BBQ_쌈야채세트,9,2024,9,13,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,54,0,0,0
2024-09-14,느티나무 셀프BBQ_쌈야채세트,7,2024,9,14,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q3,63,0,0,0
2024-09-15,느티나무 셀프BBQ_쌈야채세트,3,2024,9,15,6,느티나무 셀프BBQ,쌈야채세트,0,0,1,1,0,0,0,0,Q3,70,0,0,0
2024-09-16,느티나무 셀프BBQ_쌈야채세트,5,2024,9,16,0,느티나무 셀프BBQ,쌈야채세트,1,0,1,0,0,0,0,0,Q3,73,0,0,0
2024-09-17,느티나무 셀프BBQ_쌈야채세트,4,2024,9,17,1,느티나무 셀프BBQ,쌈야채세트,1,1,1,0,0,0,0,0,Q3,78,0,0,0
2024-09-18,느티나무 셀프BBQ_쌈야채세트,12,2024,9,18,2,느티나무 셀프BBQ,쌈야채세트,1,1,0,0,1,0,0,0,Q3,82,0,0,0
2024-09-19,느티나무 셀프BBQ_쌈야채세트,1,2024,9,19,3,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,Q3,94,0,0,0
2024-09-20,느티나무 셀프BBQ_쌈야채세트,0,2024,9,20,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,0,0,Q3,95,0,0,0
2024-09-21,느티나무 셀프BBQ_쌈야채세트,4,2024,9,21,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,Q3,95,0,0,0
2024-08-25,느티나무 셀프BBQ_쌈장,1,2024,8,25,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,느티나무 셀프BBQ_쌈장,0,2024,8,26,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,Q3,1,0,0,0
2024-08-27,느티나무 셀프BBQ_쌈장,0,2024,8,27,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-28,느티나무 셀프BBQ_쌈장,0,2024,8,28,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-29,느티나무 셀프BBQ_쌈장,0,2024,8,29,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-30,느티나무 셀프BBQ_쌈장,1,2024,8,30,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-31,느티나무 셀프BBQ_쌈장,4,2024,8,31,5,느티나무 셀프BBQ,쌈장,0,0,0,1,1,0,0,0,Q3,2,0,0,0
2024-09-01,느티나무 셀프BBQ_쌈장,0,2024,9,1,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q3,6,0,0,0
2024-09-02,느티나무 셀프BBQ_쌈장,0,2024,9,2,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-03,느티나무 셀프BBQ_쌈장,0,2024,9,3,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-04,느티나무 셀프BBQ_쌈장,0,2024,9,4,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-05,느티나무 셀프BBQ_쌈장,0,2024,9,5,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-06,느티나무 셀프BBQ_쌈장,0,2024,9,6,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-07,느티나무 셀프BBQ_쌈장,0,2024,9,7,5,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q3,6,0,0,0
2024-09-08,느티나무 셀프BBQ_쌈장,0,2024,9,8,6,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,Q3,6,0,0,0
2024-09-09,느티나무 셀프BBQ_쌈장,0,2024,9,9,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-10,느티나무 셀프BBQ_쌈장,0,2024,9,10,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-11,느티나무 셀프BBQ_쌈장,0,2024,9,11,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-12,느티나무 셀프BBQ_쌈장,0,2024,9,12,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-13,느티나무 셀프BBQ_쌈장,0,2024,9,13,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-14,느티나무 셀프BBQ_쌈장,1,2024,9,14,5,느티나무 셀프BBQ,쌈장,0,0,0,1,1,0,0,0,Q3,6,0,0,0
2024-09-15,느티나무 셀프BBQ_쌈장,0,2024,9,15,6,느티나무 셀프BBQ,쌈장,0,0,1,1,0,0,0,0,Q3,7,0,0,0
2024-09-16,느티나무 셀프BBQ_쌈장,0,2024,9,16,0,느티나무 셀프BBQ,쌈장,1,0,1,0,0,0,0,0,Q3,7,0,0,0
2024-09-17,느티나무 셀프BBQ_쌈장,3,2024,9,17,1,느티나무 셀프BBQ,쌈장,1,1,1,0,1,0,0,0,Q3,7,0,0,0
2024-09-18,느티나무 셀프BBQ_쌈장,1,2024,9,18,2,느티나무 셀프BBQ,쌈장,1,1,0,0,0,0,0,0,Q3,10,0,0,0
2024-09-19,느티나무 셀프BBQ_쌈장,0,2024,9,19,3,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-20,느티나무 셀프BBQ_쌈장,0,2024,9,20,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-21,느티나무 셀프BBQ_쌈장,3,2024,9,21,5,느티나무 셀프BBQ,쌈장,0,0,0,1,1,0,0,0,Q3,11,0,0,0
2024-08-25,느티나무 셀프BBQ_육개장 사발면,0,2024,8,25,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,느티나무 셀프BBQ_육개장 사발면,0,2024,8,26,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,느티나무 셀프BBQ_육개장 사발면,0,2024,8,27,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,느티나무 셀프BBQ_육개장 사발면,0,2024,8,28,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-29,느티나무 셀프BBQ_육개장 사발면,0,2024,8,29,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-30,느티나무 셀프BBQ_육개장 사발면,0,2024,8,30,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-31,느티나무 셀프BBQ_육개장 사발면,3,2024,8,31,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,1,0,0,0,Q3,0,0,0,0
2024-09-01,느티나무 셀프BBQ_육개장 사발면,0,2024,9,1,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-09-02,느티나무 셀프BBQ_육개장 사발면,0,2024,9,2,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-03,느티나무 셀프BBQ_육개장 사발면,0,2024,9,3,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-04,느티나무 셀프BBQ_육개장 사발면,0,2024,9,4,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-05,느티나무 셀프BBQ_육개장 사발면,0,2024,9,5,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-06,느티나무 셀프BBQ_육개장 사발면,0,2024,9,6,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-07,느티나무 셀프BBQ_육개장 사발면,5,2024,9,7,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,1,0,0,0,Q3,3,0,0,0
2024-09-08,느티나무 셀프BBQ_육개장 사발면,0,2024,9,8,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q3,8,0,0,0
2024-09-09,느티나무 셀프BBQ_육개장 사발면,0,2024,9,9,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-10,느티나무 셀프BBQ_육개장 사발면,0,2024,9,10,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-11,느티나무 셀프BBQ_육개장 사발면,0,2024,9,11,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-12,느티나무 셀프BBQ_육개장 사발면,0,2024,9,12,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-13,느티나무 셀프BBQ_육개장 사발면,2,2024,9,13,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-14,느티나무 셀프BBQ_육개장 사발면,1,2024,9,14,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,Q3,10,0,0,0
2024-09-15,느티나무 셀프BBQ_육개장 사발면,4,2024,9,15,6,느티나무 셀프BBQ,육개장 사발면,0,0,1,1,1,0,0,0,Q3,11,0,0,0
2024-09-16,느티나무 셀프BBQ_육개장 사발면,2,2024,9,16,0,느티나무 셀프BBQ,육개장 사발면,1,0,1,0,0,0,0,0,Q3,15,0,0,0
2024-09-17,느티나무 셀프BBQ_육개장 사발면,5,2024,9,17,1,느티나무 셀프BBQ,육개장 사발면,1,1,1,0,1,0,0,0,Q3,17,0,0,0
2024-09-18,느티나무 셀프BBQ_육개장 사발면,0,2024,9,18,2,느티나무 셀프BBQ,육개장 사발면,1,1,0,0,0,0,0,0,Q3,22,0,0,0
2024-09-19,느티나무 셀프BBQ_육개장 사발면,1,2024,9,19,3,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,Q3,22,0,0,0
