영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-05-16,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),19,2025,5,16,4,1,1,8,3954.0,4049.5,883.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,79.16216216216216,0,0,1.44,1.3276535319173537,0.499999999875,39.581081090976355,2.4956521737611346,0.7142857142857143,0.6551724137705113,1.09022556228334,0.08638461362422924,1.0,0.462503049823771
2025-05-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2025,5,17,5,1,1,8,4028.5,4124.0,957.5,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,37.25,0,0,1.2,0.5607028753110856,0.7499999998125,9.312500006984376,2.6053830226081867,0.7272727272727273,0.6551724137705113,1.1100478452339462,0.10440311911052813,1.0,0.462503049823771
2025-05-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2025,5,18,6,1,1,8,4052.0,4147.5,981.0,0,1,0.9545454545454546,0,0,0,0.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,,0,0,1.2,0.5555555554680905,0.99999999975,0.0,2.7238095236279363,0.7391304347826086,0.6551724137705113,1.1281464514062387,0.12057597834167673,1.0,0.462503049823771
2025-05-19,느티나무 셀프BBQ_BBQ55(단체),35,느티나무 셀프BBQ,BBQ55(단체),22,2025,5,19,0,1,1,8,4147.0,4242.5,1076.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,77.9090909090909,0,0,1.2,0.6621405749829838,0.79999999984,15.581818194283633,2.8962406013208386,0.7083333333333334,0.6551724137705113,1.0811403492643121,0.07801636396142039,1.0,0.462503049823771
2025-05-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2025,5,20,1,1,1,8,4178.0,4273.5,683.5,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,58.28,0,0,1.2,1.3482428112893343,0.7499999998125,14.570000010927501,1.5695488720771915,0.72,0.6551724137705113,1.0989473667816068,0.09435278326612635,1.0,0.462503049823771
2025-05-21,느티나무 셀프BBQ_BBQ55(단체),75,느티나무 셀프BBQ,BBQ55(단체),24,2025,5,21,2,1,1,9,4178.0,4273.5,213.5,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,73.45454545454545,0,0,1.2,1.3533901311323293,0.499999999875,36.727272736454545,1.3224489795162682,0.6923076923076923,0.6551724137705113,1.0566801603669296,0.055132070149243526,1.0,0.462503049823771
2025-05-22,느티나무 셀프BBQ_BBQ55(단체),51,느티나무 셀프BBQ,BBQ55(단체),25,2025,5,22,3,1,1,9,4178.0,4273.5,213.5,0,0,0.9545454545454546,0,0,0,1.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,109.73469387755102,0,0,1.44,1.229854454900447,0.2499999999375,82.30102041502168,1.4559570863141795,0.6666666666666666,0.6551724137705113,1.0175438581311174,0.01739174220279495,1.0,0.462503049823771
2025-05-23,느티나무 셀프BBQ_BBQ55(단체),120,느티나무 셀프BBQ,BBQ55(단체),26,2025,5,23,4,1,1,9,4194.0,4289.5,229.5,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,79.16216216216216,0,0,1.44,1.3276535319173537,0.499999999875,39.581081090976355,1.7955271564692097,0.6428571428571429,0.6551724137705113,0.9812030060550061,-0.018975901931681468,1.0,0.462503049823771
2025-05-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2025,5,24,5,1,1,9,4320.5,4416.0,356.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,37.25,0,0,1.2,0.5607028753110856,0.7499999998125,9.312500006984376,1.7955271564692097,0.6428571428571429,0.6551724137705113,0.9812030060550061,-0.018975901931681468,1.0,0.462503049823771
2025-04-27,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",0,2025,4,27,6,1,1,7,357.5,423.0,69.5,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.7098550724637682,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,8.24390243902439,7.841463414634147,8.054794520547945,0,0,1.2,1.0752688169411273,0.0,8.054794520547945,0.9999999998571428,0.0,0.17241379309750296,0.0,-20.72326583694641,1.0,0.1136794075781958
2025-04-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",1,2025,4,28,0,1,1,7,361.0,426.5,73.0,0,0,0.6818181818181818,0,0,0,0.0,0.7098550724637682,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,8.24390243902439,7.841463414634147,4.848484848484849,0,0,1.2,0.8741935481828497,0.59999999988,1.9393939399757578,0.9999999997142857,0.5,0.17241379309750296,2.8999999832800003,1.0647107315717388,1.0,0.1136794075781958
2025-04-29,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2,2025,4,29,1,1,1,7,364.5,430.0,76.5,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.7098550724637682,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,8.24390243902439,7.841463414634147,4.0,0,0,1.2,0.7485919096990132,0.0,4.0,0.9999999996666666,0.3333333333333333,0.17241379309750296,1.9333333221866669,0.6592456236359883,1.0,0.1136794075781958
2025-04-30,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",3,2025,4,30,2,1,1,7,369.0,434.5,81.0,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.7098550724637682,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,8.24390243902439,7.841463414634147,3.767857142857143,0,0,1.2,0.7782898103573872,0.499999999875,1.8839285718995535,0.9999999998181818,0.25,0.17241379309750296,1.4499999916400002,0.3715635513566211,1.0,0.1136794075781958
2025-05-01,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",4,2025,5,1,3,1,1,7,377.0,442.5,89.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.282608695652174,0,0,1.44,0.9416282639784442,0.0,4.282608695652174,0.999999999875,0.2,0.17241379309750296,1.1599999933120002,0.14842000021482524,1.0,0.1136794075781958
2025-05-02,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",5,2025,5,2,4,1,1,7,380.5,446.0,92.5,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,6.447761194029851,0,0,1.44,1.312852022208119,0.0,6.447761194029851,0.9999999998947369,0.16666666666666666,0.17241379309750296,0.9666666610933334,-0.033901556406715765,1.0,0.1136794075781958
2025-05-03,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",6,2025,5,3,5,1,1,7,383.0,448.5,95.0,0,1,0.6818181818181818,0,0,0,1.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,10.432432432432432,0,0,1.2,1.2831541215497453,0.0,10.432432432432432,0.9999999999041096,0.14285714285714285,0.17241379309750296,0.8285714237942857,-0.18805223606156038,1.0,0.1136794075781958
2025-05-04,"느티나무 셀프BBQ_대여료 30,000원",20,느티나무 셀프BBQ,"대여료 30,000원",7,2025,5,4,6,1,1,7,392.0,457.5,104.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,8.054794520547945,0,0,1.2,1.0752688169411273,0.0,8.054794520547945,1.0568356373898882,0.125,0.17241379309750296,0.7249999958200001,-0.32158362851366906,1.0,0.1136794075781958
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",8,2025,5,5,0,1,1,8,404.5,470.0,61.0,1,0,0.6818181818181818,0,0,0,0.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.848484848484849,0,0,1.2,0.8741935481828497,0.59999999988,1.9393939399757578,1.201602136080506,0.1111111111111111,0.17241379309750296,0.644444440728889,-0.4393666639976388,1.0,0.1136794075781958
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",8,2025,5,5,0,1,1,8,404.5,470.0,61.0,1,0,0.6818181818181818,0,0,0,0.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.848484848484849,0,0,1.2,0.8741935481828497,0.59999999988,1.9393939399757578,1.3223140494774948,0.1,0.17241379309750296,0.5799999966560001,-0.5447271794830512,1.0,0.1136794075781958
2025-05-06,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",9,2025,5,6,1,1,1,8,416.5,482.0,34.5,1,0,0.6818181818181818,0,0,0,0.1045751633986928,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.0,0,0,1.2,0.7485919096990132,0.0,4.0,1.2948571427431954,0.09090909090909091,0.17241379309750296,0.5272727242327273,-0.6400373591149624,1.0,0.1136794075781958
2025-05-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,2025,5,7,2,1,1,8,426.5,492.0,44.5,0,0,0.6818181818181818,0,0,1,0.0833333333333333,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,3.767857142857143,0,0,1.2,0.7782898103573872,0.499999999875,1.8839285718995535,1.1657142856023772,0.16666666666666666,0.17241379309750296,0.9666666610933334,-0.033901556406715765,1.0,0.1136794075781958
2025-05-08,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",11,2025,5,8,3,1,1,8,429.5,495.0,47.5,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.282608695652174,0,0,1.44,0.9416282639784442,0.0,4.282608695652174,1.0170068026161592,0.15384615384615385,0.17241379309750296,0.8923076871630771,-0.11394426399404524,1.0,0.1136794075781958
2025-05-09,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",12,2025,5,9,4,1,1,8,430.5,496.0,48.5,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,6.447761194029851,0,0,1.44,1.312852022208119,0.0,6.447761194029851,0.9790209789251308,0.14285714285714285,0.17241379309750296,0.8285714237942857,-0.18805223606156038,1.0,0.1136794075781958
2025-05-10,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",13,2025,5,10,5,1,1,8,431.0,496.5,49.0,0,1,0.6818181818181818,0,0,0,1.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,10.432432432432432,0,0,1.2,1.2831541215497453,0.0,10.432432432432432,0.8317669172111509,0.13333333333333333,0.17241379309750296,0.7733333288746668,-0.2570451074623048,1.0,0.1136794075781958
2025-05-11,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",14,2025,5,11,6,1,1,8,433.5,499.0,51.5,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,8.054794520547945,0,0,1.2,1.0752688169411273,0.0,8.054794520547945,0.6975881260870781,0.125,0.17241379309750296,0.7249999958200001,-0.32158362851366906,1.0,0.1136794075781958
2025-05-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",15,2025,5,12,0,1,1,8,439.5,505.0,57.5,0,0,0.6818181818181818,0,0,0,0.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.848484848484849,0,0,1.2,0.8741935481828497,0.59999999988,1.9393939399757578,0.5204081632078585,0.17647058823529413,0.17241379309750296,1.0235294058635296,0.023256857375761754,1.0,0.1136794075781958
2025-05-13,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",16,2025,5,13,1,1,1,8,442.5,508.0,60.5,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.0,0,0,1.2,0.7485919096990132,0.0,4.0,0.5370705243511112,0.16666666666666666,0.17241379309750296,0.9666666610933334,-0.033901556406715765,1.0,0.1136794075781958
2025-05-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",17,2025,5,14,2,1,1,8,449.0,514.5,67.0,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,3.767857142857143,0,0,1.2,0.7782898103573872,0.499999999875,1.8839285718995535,0.5669077757003628,0.21052631578947367,0.17241379309750296,1.2210526245389475,0.19971329455927223,1.0,0.1136794075781958
2025-05-15,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",18,2025,5,15,3,1,1,8,456.0,521.5,74.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.282608695652174,0,0,1.44,0.9416282639784442,0.0,4.282608695652174,0.6211180123452027,0.2,0.17241379309750296,1.1599999933120002,0.14842000021482524,1.0,0.1136794075781958
2025-05-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",19,2025,5,16,4,1,1,8,458.0,523.5,76.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,6.447761194029851,0,0,1.44,1.312852022208119,0.0,6.447761194029851,0.476470588176436,0.19047619047619047,0.17241379309750296,1.104761898392381,0.09962983608849658,1.0,0.1136794075781958
2025-05-17,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",20,2025,5,17,5,1,1,8,460.5,526.0,78.5,0,1,0.6818181818181818,0,0,0,1.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,10.432432432432432,0,0,1.2,1.2831541215497453,0.0,10.432432432432432,0.5606177605510926,0.18181818181818182,0.17241379309750296,1.0545454484654546,0.05310982049670718,1.0,0.1136794075781958
2025-05-18,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",21,2025,5,18,6,1,1,8,465.0,530.5,83.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,8.054794520547945,0,0,1.2,1.0752688169411273,0.0,8.054794520547945,0.6364996259517752,0.17391304347826086,0.17241379309750296,1.008695646358261,0.008658057968976883,1.0,0.1136794075781958
2025-05-19,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",22,2025,5,19,0,1,1,8,471.5,537.0,89.5,0,0,0.6818181818181818,0,0,0,0.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.848484848484849,0,0,1.2,0.8741935481828497,0.59999999988,1.9393939399757578,0.6641735227288099,0.20833333333333334,0.17241379309750296,1.208333326366667,0.1892419947005976,1.0,0.1136794075781958
2025-05-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",23,2025,5,20,1,1,1,8,477.0,542.5,73.0,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.0,0,0,1.2,0.7485919096990132,0.0,4.0,0.6627393224477325,0.2,0.17241379309750296,1.1599999933120002,0.14842000021482524,1.0,0.1136794075781958
2025-05-21,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",24,2025,5,21,2,1,1,9,480.5,546.0,48.5,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,3.767857142857143,0,0,1.2,0.7782898103573872,0.499999999875,1.8839285718995535,0.7201166179802762,0.19230769230769232,0.17241379309750296,1.1153846089538464,0.10919928709602675,1.0,0.1136794075781958
2025-05-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",25,2025,5,22,3,1,1,9,484.0,549.5,52.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,4.282608695652174,0,0,1.44,0.9416282639784442,0.0,4.282608695652174,0.7521428570413178,0.18518518518518517,0.17241379309750296,1.0740740678814815,0.0714589591476623,1.0,0.1136794075781958
2025-05-23,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",26,2025,5,23,4,1,1,9,485.0,550.5,53.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,6.447761194029851,0,0,1.44,1.312852022208119,0.0,6.447761194029851,0.730769230670858,0.17857142857142858,0.17241379309750296,1.0357142797428573,0.035091315011270365,1.0,0.1136794075781958
2025-05-24,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",27,2025,5,24,5,1,1,9,485.5,551.0,53.5,0,1,0.6818181818181818,0,0,0,1.0,0.4782608695652174,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.727272727272728,7.841463414634147,10.432432432432432,0,0,1.2,1.2831541215497453,0.0,10.432432432432432,0.6095238094425396,0.17857142857142858,0.17241379309750296,1.0357142797428573,0.035091315011270365,1.0,0.1136794075781958
2025-04-27,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",0,2025,4,27,6,1,1,7,212.5,281.0,44.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.783783783783784,4.164179104477612,3.7260273972602738,0,0,1.2,0.8777777774488327,0.2499999999375,2.794520548178082,0.9999999989999999,0.0,0.31034482757550536,0.0,-20.72326583694641,1.0,0.2643620337386861
2025-04-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",1,2025,4,28,0,1,1,7,218.5,287.0,50.0,0,0,0.6363636363636364,0,0,0,0.0,1.0,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.783783783783784,4.164179104477612,2.4,0,0,1.2,1.185454545023471,0.59999999988,0.960000000288,0.9999999980000001,0.5,0.31034482757550536,1.6111111059753085,0.47692406952325944,1.0,0.2643620337386861
