영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-10-21,느티나무 셀프BBQ_BBQ55(단체),15,느티나무 셀프BBQ,BBQ55(단체),22,2024,10,21,0,3,3,18,1163.0,2024.0,1018.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,77.9090909090909,0,0,1.2,1.1642512075607365,0.499999999875,38.95454546428409,1.9431118657794861,0.6521739130434783,0.6428571428341837,1.0144927520813205,0.014388736917972756,1.0,0.3955179574612202
2024-10-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2024,10,22,1,3,3,18,1163.0,2024.0,1018.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,58.28,0,0,1.2,0.5555555554750402,0.99999999975,1.4570001205527205e-08,2.027594990375581,0.6666666666666666,0.6428571428341837,1.0370370354609053,0.036367643615319335,1.0,0.3955179574612202
2024-10-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),24,2024,10,23,2,3,3,19,1163.0,2024.0,1018.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,73.45454545454545,0,0,1.2,0.904991948339051,0.7499999998125,18.36363637740909,1.6185523242871476,0.68,0.6428571428341837,1.0577777761701235,0.056170270892591544,1.0,0.3955179574612202
2024-10-24,느티나무 셀프BBQ_BBQ55(단체),85,느티나무 셀프BBQ,BBQ55(단체),25,2024,10,24,3,3,3,19,1258.0,2119.0,0.0,0,0,0.9545454545454546,0,0,0,1.0,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,109.73469387755102,0,0,1.44,1.5024154587194567,0.2499999999375,82.30102041502168,1.563136072317284,0.6538461538461539,0.6428571428341837,1.0170940155481956,0.016949557777125285,1.0,0.3955179574612202
2024-10-25,느티나무 셀프BBQ_BBQ55(단체),70,느티나무 셀프BBQ,BBQ55(단체),26,2024,10,25,4,3,3,19,1258.0,2119.0,0.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,79.16216216216216,0,0,1.44,1.5287171226984684,0.499999999875,39.581081090976355,0.9316770186031597,0.6296296296296297,0.6428571428341837,0.9794238668241884,-0.020790770167906685,1.0,0.3955179574612202
2024-10-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2024,10,26,5,3,3,19,1332.0,2193.0,74.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,37.25,0,0,1.2,0.7885131507177141,0.499999999875,18.62500000465625,0.821256038619571,0.6428571428571429,0.6428571428341837,0.9999999984801587,-5.19841281267589e-10,1.0,0.3955179574612202
2024-09-29,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",0,2024,9,29,6,3,2,17,534.0,122.0,37.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.4313043478260868,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.2727272727272725,4.65034965034965,8.054794520547945,0,0,1.2,1.1130378930808984,0.0,8.054794520547945,0.9999999998888889,0.0,0.21428571427806123,0.0,-20.72326583694641,1.0,0.1148205232693964
2024-09-30,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",1,2024,9,30,0,3,2,17,542.0,130.0,45.0,0,0,0.6818181818181818,1,1,0,0.0,0.4313043478260868,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.2727272727272725,4.65034965034965,4.848484848484849,0,0,1.2,0.6274887602654574,0.7499999998125,1.2121212130303032,0.9999999998461538,0.0,0.21428571427806123,0.0,-20.72326583694641,2.02898550662886,0.1148205232693964
2024-10-01,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2,2024,10,1,1,3,3,17,0.0,138.0,53.0,1,0,0.6818181818181818,0,0,0,0.1045751633986928,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,4.0,0,0,1.2,0.9332048809270315,0.2499999999375,3.00000000025,0.9999999998695652,0.0,0.21428571427806123,0.0,-20.72326583694641,1.0,0.1148205232693964
2024-10-02,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",3,2024,10,2,2,3,3,17,15.0,153.0,68.0,0,0,0.6818181818181818,1,1,1,0.0833333333333333,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,3.767857142857143,0,0,1.2,0.897238278496258,0.0,3.767857142857143,0.999999999875,0.0,0.21428571427806123,0.0,-20.72326583694641,2.02898550662886,0.1148205232693964
2024-10-03,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",4,2024,10,3,3,3,3,17,25.0,163.0,78.0,1,0,0.6818181818181818,0,0,0,0.0604575163398692,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,4.282608695652174,0,0,1.44,1.023121387003965,0.2499999999375,3.2119565220067936,0.9999999998913044,0.0,0.21428571427806123,0.0,-20.72326583694641,1.0,0.1148205232693964
2024-10-04,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",5,2024,10,4,4,3,3,17,29.0,167.0,82.0,0,0,0.6818181818181818,1,1,1,0.4444444444444445,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,6.447761194029851,0,0,1.44,1.0051380857885783,0.2499999999375,4.835820895925373,0.9999999998867924,0.0,0.21428571427806123,0.0,-20.72326583694641,2.02898550662886,0.1148205232693964
2024-10-05,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",6,2024,10,5,5,3,3,17,36.0,174.0,89.0,0,1,0.6818181818181818,0,0,0,1.0,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,10.432432432432432,0,0,1.2,1.4007707125270854,0.0,10.432432432432432,0.9999999998939394,0.0,0.21428571427806123,0.0,-20.72326583694641,1.0,0.1148205232693964
2024-10-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",7,2024,10,6,6,3,3,17,38.0,176.0,91.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,8.054794520547945,0,0,1.2,1.1130378930808984,0.0,8.054794520547945,0.9915966385388038,0.0,0.21428571427806123,0.0,-20.72326583694641,1.0,0.1148205232693964
2024-10-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",8,2024,10,7,0,3,3,17,42.0,180.0,95.0,0,0,0.6818181818181818,0,0,0,0.0,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,4.848484848484849,0,0,1.2,0.6274887602654574,0.7499999998125,1.2121212130303032,1.0399159662489186,0.1111111111111111,0.21428571427806123,0.518518516117284,-0.6567795390914515,1.0,0.1148205232693964
2024-10-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",9,2024,10,8,1,3,3,18,51.0,189.0,0.0,0,0,0.6818181818181818,0,1,0,0.1045751633986928,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,4.0,0,0,1.2,0.9332048809270315,0.2499999999375,3.00000000025,0.990476190344127,0.1,0.21428571427806123,0.4666666645055556,-0.7621400545349918,1.0,0.1148205232693964
2024-10-09,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",10,2024,10,9,2,3,3,18,64.0,202.0,13.0,1,0,0.6818181818181818,0,0,0,0.0833333333333333,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,3.767857142857143,0,0,1.2,0.897238278496258,0.0,3.767857142857143,0.9428571427275,0.09090909090909091,0.21428571427806123,0.4242424222777778,-0.857450234125031,1.0,0.1148205232693964
2024-10-10,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",11,2024,10,10,3,3,3,18,66.0,204.0,15.0,0,0,0.6818181818181818,0,0,1,0.0604575163398692,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,4.282608695652174,0,0,1.44,1.023121387003965,0.2499999999375,3.2119565220067936,0.7755102039708455,0.08333333333333333,0.21428571427806123,0.38888888708796293,-0.9444616109003752,1.0,0.1148205232693964
2024-10-11,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",12,2024,10,11,4,3,3,18,68.0,206.0,17.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,6.447761194029851,0,0,1.44,1.0051380857885783,0.2499999999375,4.835820895925373,0.7987711212401103,0.07692307692307693,0.21428571427806123,0.3589743573119658,-1.0245043183596259,1.0,0.1148205232693964
2024-10-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",13,2024,10,12,5,3,3,18,69.0,207.0,18.0,0,1,0.6818181818181818,0,0,0,1.0,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,10.432432432432432,0,0,1.2,1.4007707125270854,0.0,10.432432432432432,0.6666666665723906,0.07142857142857142,0.21428571427806123,0.3333333317896825,-1.098612290299062,1.0,0.1148205232693964
2024-10-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",14,2024,10,13,6,3,3,18,70.0,208.0,19.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,8.054794520547945,0,0,1.2,1.1130378930808984,0.0,8.054794520547945,0.7551020407084548,0.06666666666666667,0.21428571427806123,0.31111110967037037,-1.1676051615717278,1.0,0.1148205232693964
2024-10-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",15,2024,10,14,0,3,3,18,70.0,208.0,19.0,0,0,0.6818181818181818,0,0,0,0.0,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,4.848484848484849,0,0,1.2,0.6274887602654574,0.7499999998125,1.2121212130303032,0.8054421767480142,0.125,0.21428571427806123,0.5833333306319445,-0.5389965036493536,1.0,0.1148205232693964
2024-10-15,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",16,2024,10,15,1,3,3,18,81.0,219.0,30.0,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,4.0,0,0,1.2,0.9332048809270315,0.2499999999375,3.00000000025,0.693877550908066,0.17647058823529413,0.21428571427806123,0.8235294079509804,-0.19415601785762418,1.0,0.1148205232693964
2024-10-16,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",17,2024,10,16,2,3,3,18,95.0,233.0,44.0,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,3.767857142857143,0,0,1.2,0.897238278496258,0.0,3.767857142857143,0.6488651534288958,0.16666666666666666,0.21428571427806123,0.7777777741759259,-0.2513144316261443,1.0,0.1148205232693964
2024-10-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",18,2024,10,17,3,3,3,18,95.0,233.0,44.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,4.282608695652174,0,0,1.44,1.023121387003965,0.2499999999375,3.2119565220067936,0.5834445926867848,0.21052631578947367,0.21428571427806123,0.9824561358011695,-0.017699580712496256,1.0,0.1148205232693964
2024-10-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",19,2024,10,18,4,3,3,18,98.0,236.0,47.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,6.447761194029851,0,0,1.44,1.0051380857885783,0.2499999999375,4.835820895925373,0.3738317756310595,0.25,0.21428571427806123,1.166666661263889,0.1541506760534489,1.0,0.1148205232693964
2024-10-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",20,2024,10,19,5,3,3,18,101.0,239.0,50.0,0,1,0.6818181818181818,0,0,0,1.0,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,10.432432432432432,0,0,1.2,1.4007707125270854,0.0,10.432432432432432,0.4396551723342003,0.23809523809523808,0.21428571427806123,1.1111111059656085,0.105360511926874,1.0,0.1148205232693964
2024-10-20,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",21,2024,10,20,6,3,3,18,101.0,239.0,50.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,8.054794520547945,0,0,1.2,1.1130378930808984,0.0,8.054794520547945,0.6043956042933221,0.22727272727272727,0.21428571427806123,1.0606060556944443,0.05884049633483818,1.0,0.1148205232693964
2024-10-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",22,2024,10,21,0,3,3,18,109.0,247.0,58.0,0,0,0.6818181818181818,0,0,0,0.0,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,4.848484848484849,0,0,1.2,0.6274887602654574,0.7499999998125,1.2121212130303032,0.6318681317563398,0.2608695652173913,0.21428571427806123,1.217391298710145,0.1967102904365305,1.0,0.1148205232693964
2024-10-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",23,2024,10,22,1,3,3,18,120.0,258.0,69.0,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,4.0,0,0,1.2,0.9332048809270315,0.2499999999375,3.00000000025,0.7420042642594279,0.25,0.21428571427806123,1.166666661263889,0.1541506760534489,1.0,0.1148205232693964
2024-10-23,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",24,2024,10,23,2,3,3,19,130.0,268.0,79.0,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,3.767857142857143,0,0,1.2,0.897238278496258,0.0,3.767857142857143,0.7820646505350768,0.24,0.21428571427806123,1.1199999948133332,0.11332868156890792,1.0,0.1148205232693964
2024-10-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",25,2024,10,24,3,3,3,19,130.0,268.0,0.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,4.282608695652174,0,0,1.44,1.023121387003965,0.2499999999375,3.2119565220067936,0.9733990146037846,0.23076923076923078,0.21428571427806123,1.0769230719358975,0.0741079684513411,1.0,0.1148205232693964
2024-10-25,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",26,2024,10,25,4,3,3,19,132.0,270.0,2.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,6.447761194029851,0,0,1.44,1.0051380857885783,0.2499999999375,4.835820895925373,1.17717996268786,0.2222222222222222,0.21428571427806123,1.037037032234568,0.036367640504208244,1.0,0.1148205232693964
2024-10-26,"느티나무 셀프BBQ_대여료 30,000원",19,느티나무 셀프BBQ,"대여료 30,000원",27,2024,10,26,5,3,3,19,139.0,277.0,9.0,0,1,0.6818181818181818,0,0,0,1.0,0.7652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,7.24,4.65034965034965,10.432432432432432,0,0,1.2,1.4007707125270854,0.0,10.432432432432432,1.3179190749312037,0.21428571428571427,0.21428571427806123,0.9999999953690476,-3.630952434205373e-09,1.0,0.1148205232693964
2024-09-29,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",0,2024,9,29,6,3,2,17,259.0,74.0,27.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.809859154929577,3.7260273972602738,0,0,1.2,1.0588235288581316,0.0,3.7260273972602738,0.99999999975,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.3064275659964896
2024-09-30,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",1,2024,9,30,0,3,2,17,273.0,88.0,41.0,0,0,0.6363636363636364,1,1,0,0.0,0.8444444444444444,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.2631578947368425,2.809859154929577,2.4,0,0,1.2,0.6013071892280747,0.7499999998125,0.60000000045,0.9999999996,0.0,0.357142857130102,0.0,-20.72326583694641,3.333333326666667,0.3064275659964896
2024-10-01,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2,2024,10,1,1,3,3,17,0.0,100.0,53.0,1,0,0.6363636363636364,0,0,0,0.0457380457380457,0.2566308243727597,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.809859154929577,2.292682926829268,0,0,1.2,0.6470588231910803,0.499999999875,1.1463414637012195,0.9999999995,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.3064275659964896
2024-10-02,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",3,2024,10,2,2,3,3,17,8.0,108.0,61.0,0,0,0.6363636363636364,1,1,1,0.1081081081081081,0.2566308243727597,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.809859154929577,2.5510204081632653,0,0,1.2,0.7843137250800973,0.2499999999375,1.9132653062818876,0.9999999995,0.0,0.357142857130102,0.0,-20.72326583694641,3.333333326666667,0.3064275659964896
2024-10-03,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무 셀프BBQ,"대여료 60,000원",4,2024,10,3,3,3,3,17,10.0,110.0,63.0,1,0,0.6363636363636364,0,0,0,0.0935550935550935,0.2566308243727597,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.809859154929577,2.7209302325581395,0,0,1.44,0.8758169930061087,0.7499999998125,0.6802325586497093,0.9999999996666666,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.3064275659964896
2024-10-04,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",5,2024,10,4,4,3,3,17,12.0,112.0,65.0,0,0,0.6363636363636364,1,1,1,0.3367983367983369,0.2566308243727597,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,3.8,2.809859154929577,3.9661016949152543,0,0,1.44,0.8758169930061087,0.2499999999375,2.974576271434322,0.9999999996470588,0.0,0.357142857130102,0.0,-20.72326583694641,3.333333326666667,0.3064275659964896
