영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-03-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),22,2025,3,10,0,1,0,4,665.5,1769.5,264.5,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,77.9090909090909,0,0,1.0,0.5555555550493827,0.99999999975,1.94772743388295e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-03-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2025,3,11,1,1,0,4,700.5,1804.5,299.5,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,58.28,0,0,1.0,0.5555555550493827,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-03-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),24,2025,3,12,2,1,0,4,700.5,1804.5,299.5,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,73.45454545454545,0,0,1.0,0.5555555550493827,0.99999999975,1.8363637883050447e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-03-13,느티나무 셀프BBQ_BBQ55(단체),65,느티나무 셀프BBQ,BBQ55(단체),25,2025,3,13,3,1,0,4,700.5,1804.5,299.5,0,0,0.9545454545454546,0,0,0,1.0,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,109.73469387755102,0,0,1.2,6.333333327562963,0.7499999998125,27.433673489963013,3.7142857128,0.9615384615384616,0.9285714285382654,1.035502957501707,0.034887258924946235,1.0,0.0
2025-03-14,느티나무 셀프BBQ_BBQ55(단체),-30,느티나무 셀프BBQ,BBQ55(단체),26,2025,3,14,4,1,0,4,758.5,1862.5,357.5,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,79.16216216216216,0,0,1.2,0.0,0.7499999998125,19.790540555383448,3.8571428541673467,0.9259259259259259,0.9285714285382654,0.9971509961127547,-0.002853069020758184,1.0,0.0
2025-03-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2025,3,15,5,1,0,4,841.0,1945.0,440.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,37.25,0,0,1.0,0.5555555550493827,0.99999999975,9.312500770519705e-09,3.9999999967999997,0.9285714285714286,0.9285714285382654,0.9999999989587912,-4.120881413967579e-11,1.0,0.0
2025-02-16,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",0,2025,2,16,6,0,0,2,401.5,429.0,80.5,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.2837528604118992,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,4.125,7.321428571428571,8.054794520547945,0,0,1.0,1.2154882150093869,0.2499999999375,6.0410958909143835,0.9999999996666666,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-02-17,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",1,2025,2,17,0,0,0,2,405.0,432.5,84.0,0,0,0.6818181818181818,0,0,0,0.0,0.2837528604118992,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,4.125,7.321428571428571,4.848484848484849,0,0,1.0,0.8698092027998843,0.2499999999375,3.6363636366666667,0.9999999997142857,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-02-18,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2,2025,2,18,1,0,0,3,408.0,435.5,87.0,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.2837528604118992,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,4.125,7.321428571428571,4.0,0,0,1.0,0.6812570143219739,0.499999999875,2.0000000005,0.999999999625,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-02-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",3,2025,2,19,2,0,0,3,412.5,440.0,26.5,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.2837528604118992,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,4.125,7.321428571428571,3.767857142857143,0,0,1.0,0.7441077438146106,0.499999999875,1.8839285718995535,0.9999999996923077,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-02-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",4,2025,2,20,3,0,0,3,417.0,444.5,31.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.2837528604118992,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,4.125,7.321428571428571,4.282608695652174,0,0,1.2,0.8069584733072475,0.499999999875,2.141304348361413,0.9999999996875,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-02-21,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",5,2025,2,21,4,0,0,3,420.0,447.5,34.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.2837528604118992,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,4.125,7.321428571428571,6.447761194029851,0,0,1.2,1.1840628502630686,0.2499999999375,4.835820895925373,0.9999999997272727,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-02-22,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",6,2025,2,22,5,0,0,3,423.5,451.0,37.5,0,1,0.6818181818181818,0,0,0,1.0,0.2837528604118992,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,4.125,7.321428571428571,10.432432432432432,0,0,1.0,1.4983164977262524,0.2499999999375,7.8243243249763506,0.9999999997666666,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-02-23,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",7,2025,2,23,6,0,0,3,426.5,454.0,40.5,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.2837528604118992,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,4.125,7.321428571428571,8.054794520547945,0,0,1.0,1.2154882150093869,0.2499999999375,6.0410958909143835,1.0448979589448395,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-02-24,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",8,2025,2,24,0,0,0,3,430.5,458.0,44.5,0,0,0.6818181818181818,0,0,0,0.0,0.2837528604118992,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,4.125,7.321428571428571,4.848484848484849,0,0,1.0,0.8698092027998843,0.2499999999375,3.6363636366666667,1.0549450547016062,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-02-25,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",9,2025,2,25,1,0,0,3,435.0,462.5,49.0,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.2837528604118992,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,4.125,7.321428571428571,4.0,0,0,1.0,0.6812570143219739,0.499999999875,2.0000000005,1.1564625847586651,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-02-26,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",10,2025,2,26,2,0,0,3,441.0,468.5,55.0,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.2837528604118992,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,4.125,7.321428571428571,3.767857142857143,0,0,1.0,0.7441077438146106,0.499999999875,1.8839285718995535,1.0963455146697056,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-02-27,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",11,2025,2,27,3,0,0,3,445.0,472.5,59.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.2837528604118992,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,4.125,7.321428571428571,4.282608695652174,0,0,1.2,0.8069584733072475,0.499999999875,2.141304348361413,1.1428571425714285,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-02-28,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",12,2025,2,28,4,0,0,3,449.5,477.0,63.5,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.2837528604118992,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,4.125,7.321428571428571,6.447761194029851,0,0,1.2,1.1840628502630686,0.2499999999375,4.835820895925373,1.1142857140223377,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-03-01,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",13,2025,3,1,5,1,0,3,454.0,180.5,68.0,1,1,0.6818181818181818,0,0,0,1.0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,10.432432432432432,0,0,1.0,1.4983164977262524,0.2499999999375,7.8243243249763506,1.0163934423896803,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-03-02,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",14,2025,3,2,6,1,0,3,455.5,182.0,69.5,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,8.054794520547945,0,0,1.0,1.2154882150093869,0.2499999999375,6.0410958909143835,1.1293436291147083,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-03-03,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",15,2025,3,3,0,1,0,3,456.5,183.0,70.5,1,0,0.6818181818181818,0,0,0,0.0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,4.848484848484849,0,0,1.0,0.8698092027998843,0.2499999999375,3.6363636366666667,1.112781954652948,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.24416697338148483
2025-03-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",16,2025,3,4,1,1,0,3,456.5,183.0,70.5,0,0,0.6818181818181818,0,0,1,0.1045751633986928,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,4.0,0,0,1.0,0.6812570143219739,0.499999999875,2.0000000005,1.0864661651705083,0.058823529411764705,0.357142857130102,0.16470588189764707,-1.8035939235679148,1.0,0.24416697338148483
2025-03-05,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",17,2025,3,5,2,1,0,4,456.5,183.0,47.0,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,3.767857142857143,0,0,1.0,0.7441077438146106,0.499999999875,1.8839285718995535,1.1165413531190147,0.1111111111111111,0.357142857130102,0.3111111102511111,-1.1676051597050612,1.0,0.24416697338148483
2025-03-06,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",18,2025,3,6,3,1,0,4,456.5,183.0,20.5,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,4.282608695652174,0,0,1.2,0.8069584733072475,0.499999999875,2.141304348361413,0.99999999975,0.15789473684210525,0.357142857130102,0.4421052619357894,-0.8162072738195535,1.0,0.24416697338148483
2025-03-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",19,2025,3,7,4,1,0,4,456.5,183.0,20.5,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,6.447761194029851,0,0,1.2,1.1840628502630686,0.2499999999375,4.835820895925373,0.7894736840027701,0.2,0.357142857130102,0.559999998452,-0.5798184962315136,1.0,0.24416697338148483
2025-03-08,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",20,2025,3,8,5,1,0,4,456.5,183.0,20.5,0,1,0.6818181818181818,0,0,0,1.0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,10.432432432432432,0,0,1.0,1.4983164977262524,0.2499999999375,7.8243243249763506,0.5921052629942867,0.23809523809523808,0.357142857130102,0.6666666648238094,-0.4054651093724503,1.0,0.24416697338148483
2025-03-09,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",21,2025,3,9,6,1,0,4,456.5,183.0,20.5,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,8.054794520547945,0,0,1.0,1.2154882150093869,0.2499999999375,6.0410958909143835,0.0827067668933518,0.2727272727272727,0.357142857130102,0.7636363615254544,-0.2696635684038647,1.0,0.24416697338148483
2025-03-10,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",22,2025,3,10,0,1,0,4,456.5,183.0,20.5,0,0,0.6818181818181818,0,0,0,0.0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,4.848484848484849,0,0,1.0,0.8698092027998843,0.2499999999375,3.6363636366666667,0.0,0.30434782608695654,0.357142857130102,0.8521739106878261,-0.1599646512834945,1.0,0.24416697338148483
2025-03-11,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",23,2025,3,11,1,1,0,4,459.5,186.0,23.5,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,4.0,0,0,1.0,0.6812570143219739,0.499999999875,2.0000000005,0.0,0.3333333333333333,0.357142857130102,0.9333333307533332,-0.06899287317980872,1.0,0.24416697338148483
2025-03-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",24,2025,3,12,2,1,0,4,463.0,189.5,27.0,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,3.767857142857143,0,0,1.0,0.7441077438146106,0.499999999875,1.8839285718995535,0.0,0.36,0.357142857130102,1.0079999972136,0.00796816787695474,1.0,0.24416697338148483
2025-03-13,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",25,2025,3,13,3,1,0,4,464.5,191.0,28.5,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,4.282608695652174,0,0,1.2,0.8069584733072475,0.499999999875,2.141304348361413,0.0,0.38461538461538464,0.357142857130102,1.076923073946154,0.07410797031800777,1.0,0.24416697338148483
2025-03-14,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",26,2025,3,14,4,1,0,4,464.5,191.0,28.5,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,6.447761194029851,0,0,1.2,1.1840628502630686,0.2499999999375,4.835820895925373,0.32530120471345625,0.37037037037037035,0.357142857130102,1.0370370341703703,0.03636764237087486,1.0,0.24416697338148483
2025-03-15,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",27,2025,3,15,5,1,0,4,464.5,191.0,28.5,0,1,0.6818181818181818,0,0,0,1.0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.888888888888889,7.841463414634147,10.432432432432432,0,0,1.0,1.4983164977262524,0.2499999999375,7.8243243249763506,0.929292929030099,0.35714285714285715,0.357142857130102,0.9999999972357143,-1.7642857190767606e-09,1.0,0.24416697338148483
2025-02-16,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",0,2025,2,16,6,0,0,2,261.0,264.5,56.5,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.3415204678362571,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.7222222222222223,5.038095238095238,3.7260273972602738,0,0,1.0,0.7888888882490123,0.2499999999375,2.794520548178082,0.9999999989999999,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.4389280627044715
2025-02-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무 셀프BBQ,"대여료 60,000원",1,2025,2,17,0,0,0,2,264.0,267.5,59.5,0,0,0.6363636363636364,0,0,0,0.0,0.3415204678362571,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.7222222222222223,5.038095238095238,2.4,0,0,1.0,1.0222222213930863,0.499999999875,1.2000000003,0.9999999996666666,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.4389280627044715
2025-02-18,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",2,2025,2,18,1,0,0,3,267.5,271.0,63.0,0,0,0.6363636363636364,0,0,0,0.0457380457380457,0.3415204678362571,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.7222222222222223,5.038095238095238,2.292682926829268,0,0,1.0,0.9444444436783949,0.499999999875,1.1463414637012195,0.999999999625,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.4389280627044715
2025-02-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",3,2025,2,19,2,0,0,3,271.5,275.0,15.0,0,0,0.6363636363636364,0,0,0,0.1081081081081081,0.3415204678362571,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.7222222222222223,5.038095238095238,2.5510204081632653,0,0,1.0,0.7111111105343209,0.7499999998125,0.6377551025191327,0.9999999995,0.25,0.4642857142691327,0.5384615373210059,-0.6190392086672125,1.0,0.4389280627044715
2025-02-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",4,2025,2,20,3,0,0,3,273.0,276.5,16.5,0,0,0.6363636363636364,0,0,0,0.0935550935550935,0.3415204678362571,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.7222222222222223,5.038095238095238,2.7209302325581395,0,0,1.2,0.7888888882490123,0.499999999875,1.3604651166191861,0.9999999995,0.2,0.4642857142691327,0.4307692298568047,-0.8421827595171365,1.0,0.4389280627044715
2025-02-21,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",5,2025,2,21,4,0,0,3,274.0,277.5,17.5,0,0,0.6363636363636364,0,1,0,0.3367983367983369,0.3415204678362571,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.7222222222222223,5.038095238095238,3.9661016949152543,0,0,1.2,1.177777776822469,0.2499999999375,2.974576271434322,0.9999999995384615,0.16666666666666666,0.4642857142691327,0.35897435821400386,-1.0245043158468055,1.0,0.4389280627044715
2025-02-22,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",6,2025,2,22,5,0,0,3,276.5,280.0,20.0,0,1,0.6363636363636364,0,0,0,1.0,0.3415204678362571,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.7222222222222223,5.038095238095238,7.575342465753424,0,0,1.0,1.5666666653959256,0.499999999875,3.7876712338236302,0.9999999995333333,0.14285714285714285,0.4642857142691327,0.30769230704057476,-1.178654995209778,1.0,0.4389280627044715
2025-02-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",7,2025,2,23,6,0,0,3,278.0,281.5,21.5,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.3415204678362571,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.7222222222222223,5.038095238095238,3.7260273972602738,0,0,1.0,0.7888888882490123,0.2499999999375,2.794520548178082,1.071428570892857,0.125,0.4642857142691327,0.26923076866050294,-1.3121863873700148,1.0,0.4389280627044715
