영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-11-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2024,11,24,6,3,3,21,2184.0,3045.0,75.0,0,1,0.9545454545454546,0,0,0,0.0,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,,0,0,1.2,0.5555555554739097,0.99999999975,0.0,0.3380398670988251,0.45454545454545453,0.4642857142691327,0.9790209769472834,-0.02120220874730639,1.0,0.3426544091785542
2024-11-25,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),22,2024,11,25,0,3,3,21,2184.0,3045.0,75.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,77.9090909090909,0,0,1.2,0.7547304025068095,0.2499999999375,58.4318181866875,0.47592518900186553,0.43478260869565216,0.4642857142691327,0.9364548475147928,-0.06565397127171169,1.0,0.3426544091785542
2024-11-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2024,11,26,1,3,3,21,2184.0,3045.0,75.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,58.28,0,0,1.2,0.8423673352012854,0.499999999875,29.140000007285,0.4966175885229941,0.4583333333333333,0.4642857142691327,0.9871794850885107,-0.0129034059410529,1.0,0.3426544091785542
2024-11-27,느티나무 셀프BBQ_BBQ55(단체),38,느티나무 셀프BBQ,BBQ55(단체),24,2024,11,27,2,3,3,21,2184.0,3045.0,75.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,73.45454545454545,0,0,1.2,1.3801394221901147,0.2499999999375,55.0909090955,0.6708238850874161,0.44,0.4642857142691327,0.9476923056849703,-0.05372540041910021,1.0,0.3426544091785542
2024-11-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),25,2024,11,28,3,3,3,21,2297.0,3158.0,188.0,0,0,0.9545454545454546,0,0,0,1.0,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,109.73469387755102,0,0,1.44,1.5076113242911706,0.2499999999375,82.30102041502168,0.39795918365978294,0.46153846153846156,0.4642857142691327,0.9940828381310878,-0.005934736631994135,1.0,0.3426544091785542
2024-11-29,느티나무 셀프BBQ_BBQ55(단체),25,느티나무 셀프BBQ,BBQ55(단체),26,2024,11,29,4,3,3,21,2297.0,3158.0,188.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,79.16216216216216,0,0,1.44,1.4040404038340628,0.0,79.16216216216216,0.459301262102285,0.4444444444444444,0.4642857142691327,0.9572649552373437,-0.04367506457615081,1.0,0.3426544091785542
2024-11-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2024,11,30,5,3,3,21,2297.0,3158.0,188.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,37.25,0,0,1.2,0.5555555554739097,0.99999999975,9.312500770519705e-09,0.4763124199573153,0.4642857142857143,0.4642857142691327,0.9999999978818681,-1.1181319210107883e-09,1.0,0.3426544091785542
2024-11-03,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",0,2024,11,3,6,3,3,19,182.0,320.0,52.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,8.054794520547945,0,0,1.2,1.5185185180967078,0.0,8.054794520547945,0.9999999999411765,0.0,0.32142857141709186,0.0,-20.72326583694641,1.0,0.15746998729967093
2024-11-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",1,2024,11,4,0,3,3,19,184.0,322.0,54.0,0,0,0.6818181818181818,0,0,0,0.0,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,4.848484848484849,0,0,1.2,0.5555555554012346,0.99999999975,1.2121213124125709e-09,0.9999999998823529,0.5,0.32142857141709186,1.5555555507716048,0.4418327498464995,1.0,0.15746998729967093
2024-11-05,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2,2024,11,5,1,3,3,19,194.0,332.0,64.0,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,4.0,0,0,1.2,0.7777777775617284,0.2499999999375,3.00000000025,0.9999999998571428,0.3333333333333333,0.32142857141709186,1.0370370338477364,0.036367642059763575,1.0,0.15746998729967093
2024-11-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",3,2024,11,6,2,3,3,19,210.0,348.0,80.0,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,3.767857142857143,0,0,1.2,0.8333333331018519,0.2499999999375,2.8258928573783484,0.9999999998260869,0.25,0.32142857141709186,0.7777777753858024,-0.25131443007058873,1.0,0.15746998729967093
2024-11-07,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",4,2024,11,7,3,3,3,20,210.0,348.0,80.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,4.282608695652174,0,0,1.44,0.7777777775617284,0.7499999998125,1.0706521747160327,0.9999999998571428,0.2,0.32142857141709186,0.6222222203086419,-0.4744579810633699,1.0,0.15746998729967093
2024-11-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",5,2024,11,8,4,3,3,20,216.0,354.0,0.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,6.447761194029851,0,0,1.44,1.1296296293158437,0.0,6.447761194029851,0.9999999998571428,0.16666666666666666,0.32142857141709186,0.5185185169238682,-0.6567795375358961,1.0,0.15746998729967093
2024-11-09,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",6,2024,11,9,5,3,3,20,221.0,359.0,5.0,0,1,0.6818181818181818,0,0,0,1.0,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,10.432432432432432,0,0,1.2,1.4074074070164608,0.0,10.432432432432432,0.9999999998679245,0.14285714285714285,0.32142857141709186,0.44444444307760134,-0.8109302170417256,1.0,0.15746998729967093
2024-11-10,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",7,2024,11,10,6,3,3,20,221.0,359.0,5.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,8.054794520547945,0,0,1.2,1.5185185180967078,0.0,8.054794520547945,0.8528784647169271,0.125,0.32142857141709186,0.3888888876929012,-0.9444616093448197,1.0,0.15746998729967093
2024-11-11,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",8,2024,11,11,0,3,3,20,224.0,362.0,8.0,0,0,0.6818181818181818,0,0,0,0.0,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,4.848484848484849,0,0,1.2,0.5555555554012346,0.99999999975,1.2121213124125709e-09,0.9594882727922223,0.2222222222222222,0.32142857141709186,0.6913580225651577,-0.369097465566258,1.0,0.15746998729967093
2024-11-12,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",9,2024,11,12,1,3,3,20,237.0,375.0,21.0,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,4.0,0,0,1.2,0.7777777775617284,0.2499999999375,3.00000000025,0.9999999998571428,0.2,0.32142857141709186,0.6222222203086419,-0.4744579810633699,1.0,0.15746998729967093
2024-11-13,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",10,2024,11,13,2,3,3,20,250.0,388.0,34.0,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,3.767857142857143,0,0,1.2,0.8333333331018519,0.2499999999375,2.8258928573783484,1.1080586079023433,0.18181818181818182,0.32142857141709186,0.5656565639169472,-0.5697681607069806,1.0,0.15746998729967093
2024-11-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,2024,11,14,3,3,3,20,250.0,388.0,34.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,4.282608695652174,0,0,1.44,0.7777777775617284,0.7499999998125,1.0706521747160327,0.945054944909552,0.25,0.32142857141709186,0.7777777753858024,-0.25131443007058873,1.0,0.15746998729967093
2024-11-15,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",12,2024,11,15,4,3,3,20,259.0,397.0,43.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,6.447761194029851,0,0,1.44,1.1296296293158437,0.0,6.447761194029851,0.9059233448041132,0.23076923076923078,0.32142857141709186,0.7179487157407407,-0.33135713763698227,1.0,0.15746998729967093
2024-11-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",13,2024,11,16,5,3,3,20,259.0,397.0,43.0,0,1,0.6818181818181818,0,0,0,1.0,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,10.432432432432432,0,0,1.2,1.4074074070164608,0.0,10.432432432432432,0.8351648350363483,0.21428571428571427,0.32142857141709186,0.666666664616402,-0.4054651096835614,1.0,0.15746998729967093
2024-11-17,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",14,2024,11,17,6,3,3,20,263.0,401.0,47.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,8.054794520547945,0,0,1.2,1.5185185180967078,0.0,8.054794520547945,0.7623626372526812,0.2,0.32142857141709186,0.6222222203086419,-0.4744579810633699,1.0,0.15746998729967093
2024-11-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",15,2024,11,18,0,3,3,20,263.0,401.0,47.0,0,0,0.6818181818181818,0,0,0,0.0,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,4.848484848484849,0,0,1.2,0.5555555554012346,0.99999999975,1.2121213124125709e-09,0.8131868130617075,0.25,0.32142857141709186,0.7777777753858024,-0.25131443007058873,1.0,0.15746998729967093
2024-11-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",16,2024,11,19,1,3,3,20,277.0,415.0,61.0,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,4.0,0,0,1.2,0.7777777775617284,0.2499999999375,3.00000000025,0.8689384009129701,0.23529411764705882,0.32142857141709186,0.7320261415395787,-0.3119390518066665,1.0,0.15746998729967093
2024-11-20,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",17,2024,11,20,2,3,3,20,287.0,425.0,71.0,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,3.767857142857143,0,0,1.2,0.8333333331018519,0.2499999999375,2.8258928573783484,0.8120300750597548,0.2222222222222222,0.32142857141709186,0.6913580225651577,-0.369097465566258,1.0,0.15746998729967093
2024-11-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",18,2024,11,21,3,3,3,20,287.0,425.0,71.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,4.282608695652174,0,0,1.44,0.7777777775617284,0.7499999998125,1.0706521747160327,0.857142857,0.2631578947368421,0.32142857141709186,0.8187134477745287,-0.2000211357473241,1.0,0.15746998729967093
2024-11-22,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",19,2024,11,22,4,3,3,21,290.0,428.0,0.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,6.447761194029851,0,0,1.44,1.1296296293158437,0.0,6.447761194029851,1.026785714125279,0.25,0.32142857141709186,0.7777777753858024,-0.25131443007058873,1.0,0.15746998729967093
2024-11-23,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",20,2024,11,23,5,3,3,21,291.0,429.0,1.0,0,1,0.6818181818181818,0,0,0,1.0,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,10.432432432432432,0,0,1.2,1.4074074070164608,0.0,10.432432432432432,1.0638297870756,0.23809523809523808,0.32142857141709186,0.7407407384626689,-0.30010459417573515,1.0,0.15746998729967093
2024-11-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",21,2024,11,24,6,3,3,21,292.0,430.0,2.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,8.054794520547945,0,0,1.2,1.5185185180967078,0.0,8.054794520547945,0.9491850430046266,0.22727272727272727,0.32142857141709186,0.707070704896184,-0.34662460974634224,1.0,0.15746998729967093
2024-11-25,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",22,2024,11,25,0,3,3,21,295.0,433.0,5.0,0,0,0.6818181818181818,0,0,0,0.0,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,4.848484848484849,0,0,1.2,0.5555555554012346,0.99999999975,1.2121213124125709e-09,0.9923298176799951,0.2608695652173913,0.32142857141709186,0.8115942004025763,-0.20875481570536433,1.0,0.15746998729967093
2024-11-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",23,2024,11,26,1,3,3,21,303.0,441.0,13.0,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,4.0,0,0,1.2,0.7777777775617284,0.2499999999375,3.00000000025,0.9204218598709196,0.2916666666666667,0.32142857141709186,0.9074074046167695,-0.09716375042700387,1.0,0.15746998729967093
2024-11-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",24,2024,11,27,2,3,3,21,314.0,452.0,24.0,0,0,0.6818181818181818,0,0,0,0.0833333333333333,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,3.767857142857143,0,0,1.2,0.8333333331018519,0.2499999999375,2.8258928573783484,0.8389261743558849,0.32,0.32142857141709186,0.995555552493827,-0.004454352420313021,1.0,0.15746998729967093
2024-11-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",25,2024,11,28,3,3,3,21,314.0,452.0,24.0,0,0,0.6818181818181818,0,0,0,0.0604575163398692,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,4.282608695652174,0,0,1.44,0.7777777775617284,0.7499999998125,1.0706521747160327,0.8724832213242647,0.34615384615384615,0.32142857141709186,1.0769230736111108,0.07410797000689631,1.0,0.15746998729967093
2024-11-29,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",26,2024,11,29,4,3,3,21,315.0,453.0,25.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,6.447761194029851,0,0,1.44,1.1296296293158437,0.0,6.447761194029851,0.6718894008046202,0.3333333333333333,0.32142857141709186,1.0370370338477364,0.036367642059763575,1.0,0.15746998729967093
2024-11-30,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",27,2024,11,30,5,3,3,21,318.0,456.0,28.0,0,1,0.6818181818181818,0,0,0,1.0,0.42231884057971,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,6.523809523809524,4.65034965034965,10.432432432432432,0,0,1.2,1.4074074070164608,0.0,10.432432432432432,0.64285714275,0.32142857142857145,0.32142857141709186,0.9999999969246031,-2.075396967548907e-09,1.0,0.15746998729967093
2024-11-03,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",0,2024,11,3,6,3,3,19,76.0,176.0,25.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0.4888888888888886,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.809859154929577,3.7260273972602738,0,0,1.2,1.5096296288982978,0.0,3.7260273972602738,0.9999999989999999,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.2559496123175584
2024-11-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",1,2024,11,4,0,3,3,19,77.0,177.0,26.0,0,0,0.6363636363636364,0,0,0,0.0,0.4888888888888886,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.809859154929577,2.4,0,0,1.2,0.5555555552864198,0.99999999975,6.000000496442226e-10,0.9999999980000001,0.5,0.357142857130102,1.39999999613,0.33647223457121295,1.0,0.2559496123175584
2024-11-05,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2,2024,11,5,1,3,3,19,93.0,193.0,42.0,0,0,0.6363636363636364,0,0,0,0.0457380457380457,0.4888888888888886,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.809859154929577,2.292682926829268,0,0,1.2,0.7629629625933498,0.499999999875,1.1463414637012195,0.9999999992499999,0.3333333333333333,0.357142857130102,0.9333333307533332,-0.06899287317980872,1.0,0.2559496123175584
2024-11-06,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",3,2024,11,6,2,3,3,19,104.0,204.0,53.0,0,0,0.6363636363636364,0,0,0,0.1081081081081081,0.4888888888888886,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,5.6,2.809859154929577,2.5510204081632653,0,0,1.2,0.6799999996705778,0.2499999999375,1.9132653062818876,0.9999999991999999,0.25,0.357142857130102,0.699999998065,-0.3566749452744467,1.0,0.2559496123175584
